image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id9_0000_010.png.pt,0.29218559738412936,0.4522347234671165,0.1438022259743025,0.1787926684877026,0.26122984649576625,0.27565802781271526,0.28857008509023924,0.2915750117495507
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0000_094.png.pt,0.34901086452514535,0.5174322422108929,0.010322257932193222,0.1586709695576618,0.24392066174255347,0.2914830432965752,0.3207683816647803,0.33844798873604454
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_290.png.pt,0.4676499068333922,0.6372771521974827,0.08202691419136672,0.16308470140209894,0.3199935622679751,0.41279735925875094,0.4515390172177151,0.4611904468488268
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id17_0007_063.png.pt,0.5170266234053491,0.6816315396609386,0.08909877393027779,0.1993684019776443,0.3489550761821327,0.4380738016124796,0.48940024127411436,0.508694389505198
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id26_0004_175.png.pt,0.4464046787289115,0.6172611154401837,0.1070388062559622,0.17338061624766557,0.33081600036283404,0.41553662797511787,0.43993101133260093,0.44409659637068444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_040.png.pt,0.3685088069878445,0.5385552802096341,0.10621241491927308,0.19129413984377674,0.30351087939412263,0.3396519143493951,0.3630929542920048,0.3675936035913719
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0009_294.png.pt,0.5777228142090358,0.7323501795426441,0.11460132290922818,0.253062043600043,0.4365599495078933,0.5159169680597548,0.5543568804937015,0.5694296144633432
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id0_0002_405.png.pt,0.3665441457436403,0.5364541302996892,0.06336530373653819,0.15946644061026383,0.27077794237032643,0.332161100666011,0.3603164221312991,0.3647045424618817
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0006_226.png.pt,0.6462641989026036,0.7851282136261543,0.10018853910963955,0.2838062431956618,0.4827051025483198,0.5794267735095902,0.6242259491062512,0.6365085401322794
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id0_0007_221.png.pt,0.6867975034876347,0.8143212212449084,0.08370371367246728,0.2680805745748347,0.4919442906993714,0.6201235524758898,0.672687133511203,0.6834324000966521
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0009_111.png.pt,0.4905834433335515,0.6582435383691906,0.10444279365731794,0.21413236542893457,0.38352920952893776,0.4462284275579999,0.47780092647598577,0.48640911519565005
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id34_0002_146.png.pt,0.4954582608089477,0.6626172129214539,0.08074218291098405,0.20223872283857225,0.3655942017997618,0.45332572278217087,0.48623237900326005,0.49280347989195755
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_276.png.pt,0.41533479729893497,0.5869067946260953,0.06867126076062971,0.14246882929562613,0.28935012806048144,0.3733119242008432,0.4081668815969327,0.4132876754980186
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_288.png.pt,0.664107064134219,0.7981541986863486,0.11607383136507413,0.326989343250971,0.5250783009768519,0.6042623245818408,0.6470814618963813,0.6601118921776232
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_379.png.pt,0.49303850369993774,0.66044981266962,0.12192914568383692,0.22159621478032387,0.381389351978848,0.44869511941406104,0.48050441733384075,0.4892610014958576
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id47_id43_0007_154.png.pt,0.3946717257511207,0.5659707694677354,0.11732551339147168,0.16308877910174682,0.286878610880339,0.3512414173122911,0.3790140032234625,0.3888537517572511
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id4_0002_268.png.pt,0.3044261341011425,0.4667586662571359,0.16954569639337513,0.17309084713046166,0.26444061496693433,0.2942976240497459,0.3070557048252388,0.3066771595991698
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_234.png.pt,0.344341392234679,0.5122826420334688,0.07232615725433816,0.08829160879969962,0.20994557851272824,0.30434814956491835,0.3378544548403352,0.3426106659428585
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0001_027.png.pt,0.6431144754760931,0.7827993336568748,0.11457446346470639,0.26512867540994073,0.48664050162430367,0.6003530019682182,0.6402243301645784,0.6423164239482914
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id23_0011_262.png.pt,0.6438831512360481,0.7833684203171816,0.09406436112064855,0.23222311562083903,0.42271095057100416,0.5319975506880703,0.595644625605833,0.6262462811439968
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_325.png.pt,0.31413342749535966,0.4780845195322246,0.08705544029795724,0.14832734422148453,0.23560205007162274,0.2768914923301887,0.30098880554254975,0.31024741217475066
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_244.png.pt,0.7818238375970222,0.8775546595017772,0.07139366003235864,0.28560408878416693,0.5170810723396542,0.6478514298266053,0.7223229757103429,0.76223041231297
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_390.png.pt,0.547771364715313,0.7078194556915908,0.051763709640719156,0.20692584910177914,0.3586301395691067,0.4518711232668239,0.5074653385133476,0.5327439441276104
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id4_0007_305.png.pt,0.6592073518003806,0.794605039735585,0.06590468827319089,0.28146302560826214,0.4875994524298682,0.6012297412179692,0.65056175077072,0.6580086451503444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id26_0006_151.png.pt,0.4224244893475326,0.593949950429346,0.08268513471905667,0.19915801199386757,0.3246669893927214,0.3769482590182387,0.4100280829305482,0.4182084684034954
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0008_072.png.pt,0.30107964885317295,0.4628150841794661,0.0905217989085482,0.13262024095393343,0.21719049407011612,0.26026502906456284,0.28635401245787667,0.29558886823996683
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_033.png.pt,0.5584666831021521,0.7166873533410786,0.10021590215956905,0.2508904830440867,0.43089284021103785,0.5132037530791567,0.5384905711617595,0.5531886783835991
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0006_014.png.pt,0.6315802657405858,0.7741944131800653,0.10751537260250997,0.2806923272533408,0.47727367468259085,0.5772150534039071,0.6214133010440175,0.6291225674591123
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0004_140.png.pt,0.5088405027991906,0.6744788879867124,0.04694806296179147,0.25314740917810713,0.4166884012275543,0.4836550052731553,0.5044631424522948,0.5082875358953631
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0004_056.png.pt,0.6129000322209268,0.759997638973954,0.12197273391743862,0.31006461002237007,0.5068765897195814,0.577930141221726,0.6045856703096751,0.6083067634566588
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_447.png.pt,0.7273241098298536,0.8421397784659332,0.09266775587429239,0.32013129326544104,0.5408852101759933,0.6336978191525078,0.6853826167759955,0.7138898986259078
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id16_0001_051.png.pt,0.6069838738655774,0.7554323793360499,0.011731322227880299,0.3172268727136157,0.44595629150159355,0.5156240295083512,0.5645454060179018,0.5914595860154271
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0005_147.png.pt,0.7004965363806441,0.8238730069327848,0.11614488925599145,0.306291542249693,0.5289460585339083,0.6275209143396543,0.6762028790519141,0.6927296589173059
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0005_478.png.pt,0.7350948327624196,0.8473252550896886,0.1049832792120098,0.2912113710884802,0.5164927210397718,0.656621949589663,0.7109702917534174,0.7282204246738005
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0006_143.png.pt,0.7283020134535374,0.8427948142147669,0.12257582612403531,0.26757507071020614,0.49767392653115244,0.637037283545093,0.6944952011765056,0.7168243150632874
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0005_418.png.pt,0.41063150042773083,0.5821952473767981,0.05244273472668509,0.13808864056147108,0.27009115679327567,0.340577399340954,0.3827775238381501,0.4004800661824058
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_279.png.pt,0.5207915976811363,0.6848954015104305,0.06711856495174989,0.23882571692856103,0.4120211915313197,0.48186869394982684,0.5099423361751405,0.5170287982681119
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0000_168.png.pt,0.42842380349885945,0.5998552662567856,0.0988133635327616,0.194021945241864,0.3199459995076596,0.39190045299811777,0.4164641205681223,0.42466794330924806
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id1_0003_071.png.pt,0.736134659884981,0.8480156096848885,0.11349242315740306,0.2866274947098739,0.5272534139299552,0.6546057714991765,0.710157636129527,0.7293052457961807
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_176.png.pt,0.379151820148675,0.5498333078801484,0.12962282408614753,0.18699234111894003,0.2854262738144307,0.323439591981929,0.35743111055855403,0.37371814809639936
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0006_326.png.pt,0.4549915357379596,0.6254215672093681,0.15991244078754735,0.24567898044839534,0.39754479166642254,0.4513431238155302,0.4607862209099805,0.45871736437967986
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id0_0006_031.png.pt,0.8554513368422051,0.9220951742659778,0.10218056440069986,0.3410368689645577,0.638537116198746,0.795879391988667,0.8460153158394981,0.8531141959894483
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0008_430.png.pt,0.6514274034834735,0.7889264607234503,0.1178491049564451,0.31300798293844784,0.5365228854138985,0.6195253258906568,0.6465324746583239,0.6502333330805152
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0001_280.png.pt,0.7253786812881745,0.8408341300514334,0.10646029328760027,0.30941396444142916,0.5491461476461426,0.6770020672960033,0.721134547455865,0.7250001329320558
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0002_269.png.pt,0.34567730173313105,0.5137595662335724,0.08744625336242713,0.18050373005504627,0.2763764830799056,0.3164435933507654,0.33757010905687707,0.3419694046516224
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0009_108.png.pt,0.7638911542577652,0.8661432224064555,0.08118767800423692,0.27904900513126535,0.5258622866398968,0.6773507870562057,0.7344343485850346,0.7541870194075846
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_281.png.pt,0.38713847942019136,0.5581829207207951,0.12874739951322695,0.24010095025867104,0.3355903101883218,0.35234596465442014,0.3711956958369912,0.3836800494066775
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id26_0009_401.png.pt,0.4903094887233006,0.6579968408553614,0.1046317854578546,0.26923479840010806,0.42506679983638657,0.46044580521510914,0.4788399910282583,0.4867390139441421
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_258.png.pt,0.6623608100518467,0.7968917170541485,0.08721765620295753,0.27580749570933577,0.4965957167431122,0.5966816142261225,0.6382142644520404,0.6545925011991144
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id3_0008_415.png.pt,0.5664631445106345,0.7232383472668485,0.09171184727234984,0.23387062513227952,0.43582773229524585,0.5265814136888494,0.5619080750583836,0.5659137497204454
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0000_407.png.pt,0.8427130210630442,0.9146437985263611,0.10415377034182619,0.339417194284388,0.6120129521902787,0.7650620005739657,0.8309810558036809,0.8408510057531731
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_256.png.pt,0.3653983793404226,0.5352260555393342,0.09491649130208796,0.16093939540926683,0.2650859792289576,0.33410645243456366,0.3642492073764803,0.3653121233488845
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id26_0005_140.png.pt,0.4753166350981289,0.6443588374904085,0.10390561936767989,0.28092478328644704,0.4037107854709061,0.4404373817961249,0.4708086716356844,0.47490986417567316
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0003_119.png.pt,0.46396535924474797,0.6338474651197005,0.10872646672501658,0.20176611191193247,0.36254211127411395,0.4280544873453658,0.4524252480122064,0.4592724916914264
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_059.png.pt,0.39524415247208744,0.5665591861871241,0.08908154932249839,0.1544887117405389,0.2707541383273131,0.33027899160678376,0.36755673868624417,0.3861774706999967
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0012_108.png.pt,0.8013160158362391,0.8897006729506495,0.09384839276939597,0.28610237043324876,0.5375298574051457,0.6922731865038599,0.7611779783172539,0.7876045805679129
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0006_227.png.pt,0.5482691462349685,0.7082349272934539,0.11007904067883419,0.2713479405844185,0.44891517613514625,0.5138123506494795,0.544010098333049,0.5479547741854434
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_162.png.pt,0.8143814666041388,0.8976960090408662,0.0945318665041587,0.34015914873612085,0.5674678285328629,0.6958649450612272,0.7590793159571149,0.7897244173169007
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_425.png.pt,0.5095110802725017,0.6750676365564543,0.11531841553511431,0.24925541954490799,0.4146575679092251,0.4761394077530764,0.5009092514773531,0.5069052955894754
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0004_028.png.pt,0.49684168699926556,0.6638533505343719,0.11622593297343431,0.30608828041194,0.451114953566752,0.483785546450087,0.4960300352322229,0.496206593434935
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_432.png.pt,0.4739060333354654,0.6430613765401177,0.08676123888578578,0.2212014023351527,0.36725855767352344,0.4286790224071481,0.4594444486798098,0.4700952992040867
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_041.png.pt,0.3431085027087213,0.5109170106525117,0.10261865204664702,0.20837820893527745,0.313820680224383,0.325494162874759,0.3399826958242207,0.3424211284778949
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id45_0002_123.png.pt,0.4608549944267152,0.6309386973330141,0.0449376948687837,0.17743123972752406,0.30240435202390203,0.3746774636523044,0.41726950490987874,0.4413867038288581
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_162.png.pt,0.6808546348678722,0.8101290130839023,0.11251140647079705,0.30541299119176296,0.5226666740117805,0.615070061799002,0.661649326576654,0.6739403491440422
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_413.png.pt,0.7902266636679368,0.8828230250438204,0.08032101014298194,0.3712561191752872,0.6292749248717565,0.7464971421830204,0.7850553795717127,0.7895938336494552
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_194.png.pt,0.5603706734948567,0.7182532760273448,0.10245933978140266,0.26338078060533415,0.41939036556061904,0.5077613275848328,0.5498994105277673,0.5565644279072381
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id35_0009_447.png.pt,0.7222708754158051,0.8387424870990452,0.10291446504348446,0.3184869717748131,0.5314684523698412,0.6310222126252114,0.6876844265756431,0.7099924826984256
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id28_0001_040.png.pt,0.6790396889729758,0.8088429499789889,0.07948798561406144,0.2544675020431871,0.4515560356336768,0.5572329754550601,0.6217551372457231,0.6591238604707349
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id2_0007_186.png.pt,0.46719558570343006,0.636855236187812,0.08948173391857737,0.1800559535074982,0.31768054081698793,0.39957936493825996,0.43756833744759016,0.4588707970490533
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0004_282.png.pt,0.5098940657990211,0.6754037904336537,0.08811315481058718,0.24225984961973915,0.4086559998615555,0.47475622198727363,0.5049348933432017,0.5086552513061597
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id35_0009_169.png.pt,0.5989205951548117,0.749156170480811,0.13450498750214257,0.3027059881898508,0.5117873803767717,0.5709523844020685,0.5967464584287877,0.5992797027491499
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_180.png.pt,0.3502699182005672,0.5188146927326612,0.07787839024391298,0.10745976609608417,0.23638221339578447,0.31885412750744596,0.3477498261906757,0.3497444326212009
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id45_0002_205.png.pt,0.5197739361752077,0.6840148842017831,0.09878487518425447,0.20727839431493159,0.3800696509680025,0.45908867494827793,0.5001219375894567,0.516327955548094
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_317.png.pt,0.8203517617911908,0.9013111875519858,0.08842187943592657,0.38422286667529876,0.638792489715037,0.7613754176641089,0.8025730314866966,0.814407996982003
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id0_0005_107.png.pt,0.7804010838621352,0.8766575285687654,0.06096391315860709,0.25600275521542737,0.48095038434661075,0.6201148283125574,0.7041121395769987,0.7570076029677942
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_221.png.pt,0.6823968227252211,0.8112197745880702,0.072585873856355,0.2828460936521677,0.49858655104498395,0.6130364451398048,0.6644831455409873,0.677806447571268
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_100.png.pt,0.7629848440534389,0.8655603267967451,0.10536246229779825,0.2841631904615328,0.5249137416434498,0.6633024555997419,0.7297009028460812,0.7524677626745152
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0000_022.png.pt,0.44065847579744405,0.6117459831725729,0.13009201455323244,0.21346714162255537,0.3464660770418085,0.4125389382269673,0.4386793232246137,0.4418919206552707
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0007_011.png.pt,0.6203059112126603,0.7656652103131796,0.08978554821929549,0.2822772796130874,0.46584338382844775,0.5610080895586573,0.6078735034307733,0.6175044142888885
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id35_0009_185.png.pt,0.6374520908830286,0.7785901975002701,0.09723412536830185,0.2815512306129507,0.48221959967556416,0.5820650131479889,0.6301475358402305,0.63590723869986
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id4_0000_484.png.pt,0.23093337143623135,0.3752167138071351,0.012857973118895432,0.06265905137021814,0.1324397888312871,0.1762499428816095,0.20328162732053373,0.2196962880139165
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0006_341.png.pt,0.5475310581720512,0.7076188335174405,0.11444173288430154,0.22916904467832455,0.3872626440400035,0.47302889847390645,0.5216214471712151,0.5396110216212423
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0000_183.png.pt,0.7190858445955927,0.8365909150545385,0.10664291206156624,0.3294328184214492,0.557926216921904,0.6460781048382085,0.699850252422231,0.7137070425124782
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0006_206.png.pt,0.9452691622519673,0.9718647162730362,0.07918813253336228,0.3778060221467137,0.6919882736927107,0.8606483740820368,0.9233909828474627,0.9378480867852979
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0006_100.png.pt,0.7767289025796865,0.8743358626579695,0.12311645830189896,0.3207954345937879,0.5796823680391773,0.7088405732369226,0.758250970952812,0.7706766183673653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_210.png.pt,0.5965547646348709,0.7473026719228117,0.11123284351956375,0.2554685521067981,0.4383571371043254,0.5192190022671036,0.5650301914508901,0.5854725753161281
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_235.png.pt,0.4461625101309647,0.6170295567800459,0.07787868464328072,0.16322622795947722,0.29395671292014125,0.36272412478379396,0.41163740126100223,0.4357868589353926
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0002_239.png.pt,0.5996556523296582,0.7497308965725102,0.09625942517124504,0.29967478490152477,0.47467334495242497,0.5445310533860008,0.576360765056809,0.5893894270616208
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id21_0002_328.png.pt,0.44588011192550153,0.6167594793852839,0.03564006774955995,0.178959535234408,0.3290915311140779,0.38171222955282696,0.40612475870778525,0.4280336775268024
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id35_0008_187.png.pt,0.23563568850298172,0.381399975943876,0.008938351691500512,0.10487493244058302,0.17067905139945294,0.19843871502813137,0.21523223865868532,0.226478539706457
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id31_0009_258.png.pt,0.5832445836842896,0.7367712859919348,0.0867445121630917,0.2509429439967775,0.4344391681558433,0.5311956529375436,0.5709653468028161,0.5791733629521156
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_339.png.pt,0.41201618745928276,0.5835856436569541,0.06535067259507282,0.16684623585302774,0.2957905627348486,0.3580476888300802,0.38941532684422697,0.40339600460375447
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0001_134.png.pt,0.8748114338270678,0.9332259356173647,0.08623189491881002,0.3245556846646143,0.5777825211556632,0.7290311002633535,0.8094157137267272,0.8540621659798647
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_281.png.pt,0.7971272519150885,0.8871127077854962,0.09932768857011427,0.2981269234469893,0.5220401251318109,0.6544069529342134,0.7293814496245149,0.7741769975663181
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0006_141.png.pt,0.28262245474160963,0.44069472631321205,0.12169524344072895,0.17492099384695742,0.2467770405335769,0.2651039427377046,0.2790056927428653,0.2826443987560379
