image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id23_0007_269.png.pt,0.4962322443538443,0.6633091226809305,0.07349803355886421,0.41222277403138974,0.49128452454738397,0.4944455164492802,0.4961731705933454,0.4969887448758947
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0005_035.png.pt,0.7880995503743784,0.8814941757092717,0.06424890288709664,0.5052732960997779,0.7020650682095961,0.768862455662642,0.7872066414208796,0.7900476856420197
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0006_183.png.pt,0.6472799853256296,0.785877314497264,0.05340398525811263,0.4794801799041824,0.6094587974560336,0.6264801029459204,0.6350991209222955,0.6431311069426127
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id9_0008_166.png.pt,0.9564235267472785,0.9777264721642189,0.03510449290250024,0.5192875061254139,0.7700799627694016,0.876163399916411,0.925631976656197,0.9487117005683565
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0000_202.png.pt,0.6110119634760468,0.7585443767633501,0.08031827215707013,0.38460872121349976,0.5635271798824815,0.6076319361827733,0.6127208918818358,0.6123144302494207
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0000_000.png.pt,0.8965953005830012,0.9454788041939893,0.06296476873827742,0.3830582550801606,0.6355194442987165,0.7616421545274727,0.8218285530587571,0.8601391995809414
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0009_137.png.pt,0.6200862147745876,0.76549781517713,0.08787004235743785,0.49271690665978557,0.6262811216027966,0.6448597961905693,0.6355909775034816,0.6268897217868524
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_174.png.pt,0.6564115184702628,0.7925705549680053,0.08035639428698661,0.526106908762903,0.6565698838815147,0.6619212667458482,0.6610921703129388,0.6585660420148137
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id16_0005_323.png.pt,0.8867220343984121,0.9399603917384197,0.0646541312534586,0.44015469139774493,0.6811987168608643,0.7858513792572355,0.8371531300975915,0.867973346398142
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_000.png.pt,0.5338455850573923,0.6960878128224877,0.10144539228270999,0.31347668035014004,0.4390260353530437,0.49026356389952064,0.5188450414577034,0.532229112746968
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0000_307.png.pt,0.9120165039158113,0.9539839990636849,0.03068434576043621,0.587358624381694,0.8110499230631071,0.8714338783241588,0.893741876567005,0.9051128786675007
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_384.png.pt,0.7198264361425418,0.8370919556007275,0.08262891919641804,0.49495333156654864,0.6781874157106762,0.706843952559508,0.7171356113641522,0.7217265739514316
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_147.png.pt,0.8892170644259473,0.941360318946382,0.059285937617557724,0.401755901614628,0.6304046875544028,0.7478445959669814,0.8122559602933647,0.8531366602527858
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id49_0003_030.png.pt,0.573867928310252,0.7292452971680136,0.10612588376970626,0.3295336579511408,0.49740514283677406,0.5459346331985286,0.5668793567285454,0.5743741335109973
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id21_0002_000.png.pt,0.47600361747127645,0.644989713841285,0.0733565350379855,0.42720179444933204,0.49874871639974294,0.4896820537975484,0.48028460584552335,0.47643032863811663
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id23_0011_000.png.pt,0.863388925414457,0.9266867714380642,0.067011153471282,0.37833390697415675,0.598750757694885,0.7102151682863053,0.7804993939381663,0.8253948575848705
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_206.png.pt,0.6363873472318123,0.7777954431290791,0.05697422443340439,0.4432330295959602,0.5908596492165838,0.6243907753957372,0.6300020754535252,0.6335325325781037
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0001_109.png.pt,0.5727285410950059,0.7283247184762444,0.08971284478254711,0.3950089051070848,0.5419096644970263,0.5717300585906557,0.5766436377066398,0.5768663005376222
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0000_045.png.pt,0.7596204416188319,0.8633911950580135,0.08235610692466715,0.4614517329701632,0.674540512119982,0.7371208040887737,0.75727561876964,0.7629163199294846
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id26_0005_129.png.pt,0.7132536324342619,0.832630476767782,0.06498865350541973,0.48572446111069645,0.6636258667412065,0.7109421645055448,0.7174308074732239,0.7169179727506783
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0001_280.png.pt,0.7261729974814809,0.8413675394417288,0.06907271554271355,0.4222680093491352,0.6351749596336678,0.6893527432374625,0.7101686518824716,0.7219066220948495
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0006_219.png.pt,0.8449112498644454,0.9159370888185595,0.046091946688556894,0.5442627594670313,0.7375239087418698,0.8044025409032007,0.8258853033880443,0.8371813439423309
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0006_162.png.pt,0.6738205584435103,0.8051287916269338,0.060876913784927086,0.48454153898209157,0.6371154930084669,0.6692418245240344,0.674070463628524,0.6757451346425374
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id21_0005_152.png.pt,0.810813235535247,0.895523820719141,0.0467466791761985,0.5622082294730367,0.7609406044930808,0.80615868575752,0.811366433874073,0.8124287543635549
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_050.png.pt,0.5784019974477057,0.7328957464787964,0.07120615901987813,0.36666483309287007,0.5207725601579586,0.5631105505875149,0.5730865476889094,0.5776438436785618
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id16_0003_185.png.pt,0.5517786476275618,0.7111563340848208,0.09770435887707495,0.3482507877086986,0.5053570097046416,0.5353269590351041,0.5446658684850528,0.5492823900022641
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0006_158.png.pt,0.8622293134074785,0.9260183343477727,0.061410297777242724,0.4498559429042678,0.6880177209681351,0.784876379580718,0.8287658802595083,0.8491934763346174
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_010.png.pt,0.6964279909337798,0.8210522744546495,0.04238414496398342,0.4412480207422924,0.6265549933575767,0.6768793383983973,0.6909245710851262,0.6955419705355027
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0007_168.png.pt,0.9697102224453968,0.9846222615923004,0.04063362887914648,0.5313802131603477,0.7659808056415451,0.8643551533887258,0.9172143290860902,0.9478231578100608
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_170.png.pt,0.5904177976591017,0.7424687662743045,0.06480611259901177,0.29927198469214006,0.43405048868220336,0.5016567137569626,0.5450208760453997,0.5719683361308727
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id26_0003_365.png.pt,0.47248374361689993,0.6417506659596677,0.05230388650484332,0.26522514938702174,0.38966281296696864,0.4377971328029085,0.45886664385578885,0.4674299142175812
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_199.png.pt,0.5353560300133955,0.6973704875826217,0.08610929063956899,0.44686217649411814,0.5363367041392118,0.5437186017022302,0.5423171729853487,0.5395785898671338
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_271.png.pt,0.5427394987146426,0.7036049247347487,0.13395180233353843,0.4701964511781634,0.5936937666685829,0.5695548027906884,0.5539726508998527,0.5467772566009751
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_312.png.pt,0.5550108935536199,0.7138354211755962,0.08963056212299296,0.36740776456927604,0.5271762282387084,0.5599464813024748,0.5619136434954609,0.5597065234701283
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_098.png.pt,0.8594481515452792,0.9244121561568148,0.06459307942105945,0.45496412232158834,0.7054943195268943,0.802123875803282,0.835978397875517,0.8507688144789085
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_206.png.pt,0.46663610987133425,0.6363352485170942,0.08631554914904566,0.39949860526913683,0.47697831512846234,0.4772301995628589,0.4729138240960603,0.4694266823063953
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_178.png.pt,0.8865755540541119,0.9398782251001168,0.04852575509569748,0.5045349038162757,0.755324257103477,0.8405263063344505,0.8707112056505413,0.882595446105556
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0000_389.png.pt,0.7345438812473628,0.8469590386026998,0.061384286560225675,0.5126554205008369,0.6834328306601629,0.7191660639537748,0.7298871269941757,0.7337849394399707
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_152.png.pt,0.7367261940023713,0.8484078874355956,0.09592214495752975,0.45849382306905007,0.687044282360617,0.7248649040012111,0.7357349109879495,0.7395099095890567
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id30_0009_336.png.pt,0.7684759851988979,0.8690826404814876,0.06471580102041596,0.43515284070786875,0.653832717300471,0.7357768105590593,0.7686667177763249,0.7745269355086758
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id16_0003_065.png.pt,0.967454010280743,0.983457819426651,0.047018227698624994,0.5541870962145607,0.8121418297535763,0.8992429289127415,0.9370430878136795,0.9556231779459501
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id26_0009_435.png.pt,0.7331296391876093,0.8460180995522559,0.06190443786880617,0.4653136372086953,0.6595914507522653,0.716048927753122,0.7315705853289313,0.7332015296258669
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0000_454.png.pt,0.4926720758968429,0.660121003246926,0.06821341198134266,0.36756969060681727,0.47032188149392123,0.4931751275248706,0.49183952329030567,0.4920453481282715
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0001_274.png.pt,0.614663337327363,0.7613517645574702,0.06804959040079143,0.3793508470232009,0.5473694148547592,0.5934519362863019,0.6087361330378087,0.6138129976762828
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0004_423.png.pt,0.6833184790138137,0.811870683761663,0.06739473764746218,0.5040839603738809,0.6759198313932575,0.691063544658165,0.687757188748678,0.6855300892405463
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0006_000.png.pt,0.5397216750844347,0.701063973943735,0.09704274156546318,0.3674540968582106,0.5301956119321539,0.5632826527014606,0.5590189202379523,0.5511716328004751
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_029.png.pt,0.7759465745969087,0.8738400354292573,0.06308757413017164,0.542065602907601,0.724485097032835,0.7695844565255343,0.7751547381148202,0.7773921645877772
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0000_201.png.pt,0.6533418201083036,0.7903287549844616,0.10248983818970903,0.430741422135875,0.6301860454385617,0.6606062706858118,0.6639385349120871,0.6602435848218223
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0009_342.png.pt,0.829582136675208,0.9068542432849026,0.051245413818993814,0.5053122710410183,0.7192496721349297,0.7861019464099827,0.8152216308341775,0.8267929194443803
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id35_0000_165.png.pt,0.8128355251972527,0.8967560989273594,0.0526433653611074,0.4870802496062839,0.7122809750110963,0.7778461579308927,0.8012323171090311,0.8120805638097669
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_197.png.pt,0.6363218485306565,0.7777466305102652,0.07737370955002927,0.4680100669723593,0.6299180262902068,0.6479055199413182,0.6449465349003959,0.6411583143360635
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id25_0008_063.png.pt,0.8456796249612181,0.9163882889303624,0.06421670172221228,0.4737447530819269,0.7311999826977004,0.816736177579651,0.8476416008801259,0.853036632453903
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id0_0006_316.png.pt,0.5890283168351975,0.741369195223831,0.09047208373075952,0.4272585382553639,0.5870934282558007,0.6076166080355514,0.5995841397826924,0.5945526639449059
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0003_000.png.pt,0.8827801115585574,0.9377409660848091,0.09107645047095644,0.37434627128338666,0.6304634941057555,0.7616760342430132,0.8264232504348445,0.8577755219554621
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_165.png.pt,0.793187856971909,0.8846678832851763,0.05212570978598289,0.4574289047288744,0.6677071469522536,0.746833750604089,0.7797904506827716,0.7916964387075701
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_010.png.pt,0.44707173930510513,0.6178985763907229,0.10622769819851641,0.33850353510333864,0.4572469298449414,0.46796976414778807,0.45964307954580147,0.45224168025018885
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_442.png.pt,0.6352791002979384,0.7769672059356543,0.04091753959432475,0.4466243400255146,0.563830208139972,0.5959895339669855,0.6104034541650284,0.6223715884517091
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id26_0009_179.png.pt,0.821677332297628,0.902110637051979,0.07127696945791154,0.5125117509380972,0.7359560204616254,0.800002315572098,0.8233993765560107,0.8268880978402875
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0002_176.png.pt,0.7761640493308075,0.873977835390829,0.08310151272888343,0.4237418403127631,0.6683621533681262,0.7482086704008122,0.7688351975891025,0.7749571079895625
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_008.png.pt,0.6189702501075907,0.7646469539885329,0.062497034622041404,0.4390264463179588,0.5718261093196124,0.6022672282434351,0.6122880320793322,0.6163232370048518
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_280.png.pt,0.8382252021862621,0.9119940375934821,0.0497511051601047,0.47467995502256366,0.7060063744812821,0.7896097145284144,0.8277327865245582,0.8396412356169481
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id0_0007_000.png.pt,0.7982317756313055,0.8877962861515828,0.061474344221624844,0.31477382146254707,0.513154079666888,0.6307647883481008,0.7074317893017479,0.7598089565995328
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id0_0002_524.png.pt,0.6691600040179505,0.8017925070468788,0.08856195682550512,0.4621720237124209,0.6306998454741419,0.6729683315630801,0.6739190974203625,0.6715362686565044
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id1_0000_259.png.pt,0.6674484550063572,0.8005626338748998,0.056220377533791416,0.4768941333471748,0.6305832337953243,0.6580930751789303,0.6644956929798972,0.6663048212645822
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id20_0004_221.png.pt,0.6549626610027462,0.7915135617375242,0.08166455959838703,0.39713678231913446,0.5553783441052353,0.6205638107567322,0.6471099486824097,0.6545915045130326
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id35_0000_110.png.pt,0.5918222398820168,0.7435782089800976,0.05669054405709866,0.418655929959631,0.5497518458767772,0.5783483395379426,0.5880605560332124,0.5919915066974334
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_295.png.pt,0.8598757184163673,0.9246591582151366,0.053048606121823855,0.5002936798311348,0.7217054562665662,0.7988331257599698,0.8340793623658275,0.8531298953079162
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0000_373.png.pt,0.7272798883408574,0.8421100680371661,0.07614346999960744,0.425193637684143,0.6287353403594139,0.6938547615228642,0.7112775969348761,0.7216273100371808
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id21_0006_186.png.pt,0.5837860740287724,0.7372031940963912,0.08796305291668728,0.31091867082627206,0.4753789948080753,0.5363476232860146,0.5644449299830656,0.5791893101575737
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id23_0011_253.png.pt,0.7679983514146892,0.868777338458679,0.06992664403304223,0.35958652856776846,0.5844940941823543,0.6781506370064868,0.7213897281091463,0.7483191202907599
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0000_019.png.pt,0.8103192819037807,0.8952225287724764,0.048949437474948614,0.4014697084686202,0.6186868053116573,0.7083099876864658,0.7531178178183084,0.7833329094464974
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id31_0008_388.png.pt,0.892937152266001,0.9434408111050556,0.0552201154126774,0.5157719822012045,0.7588386458430291,0.8365960849505752,0.8671257008046732,0.8816832061782723
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0007_380.png.pt,0.6298059778388077,0.772859978080404,0.07988820794724308,0.4101618541331402,0.5724690792935427,0.6133240183411903,0.6230468084365839,0.6284123085294673
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id58_id57_0008_149.png.pt,0.5031842371982954,0.6694910853242871,0.07662839994197201,0.38986451596514304,0.5195324552864046,0.5229420095880332,0.5144621240526209,0.5085156150806062
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id20_0008_294.png.pt,0.8611581588902112,0.9254002306489023,0.09232875671032952,0.4187186359518233,0.658357817848335,0.7657763369539693,0.8277370422034528,0.8554102520353509
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id26_0003_113.png.pt,0.7431177228474813,0.8526305668407117,0.07647867445455411,0.46419254011867656,0.6507475578127631,0.703839062711937,0.7330806397127921,0.7421158083359406
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0005_000.png.pt,0.7057506180145429,0.8274955805604476,0.07721779128588466,0.3380960320819492,0.5387685271726806,0.6278954443562076,0.6672818520502646,0.6893613952848089
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id3_0007_447.png.pt,0.8391080556771227,0.9125164483768371,0.052499335722439644,0.49071360952611603,0.70056024377706,0.7913474903395554,0.8249900935504256,0.8363890054581256
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_270.png.pt,0.8644039276894413,0.9272710860663276,0.05942853688560465,0.44177782974178054,0.685479205336529,0.7917798773188383,0.8405076698123002,0.859988802037392
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_098.png.pt,0.6542204842924038,0.7909712997128913,0.05474353809992487,0.36307154249339146,0.5482857879406671,0.6161663290127064,0.6361750714859268,0.6442916783769359
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id0_0011_218.png.pt,0.7657501267008187,0.8673368898512387,0.06437954642833735,0.48970021595018143,0.686273281936943,0.739538685464695,0.7546608771671002,0.7616764481292942
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0008_061.png.pt,0.823278127395059,0.9030745399660982,0.04991609200014786,0.3928380231326692,0.6155719171206239,0.7207414378534454,0.7753750004794564,0.8041387311039213
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id58_0005_195.png.pt,0.6638022684763566,0.7979341036198211,0.07341017947249093,0.3934527212249474,0.5947958876596027,0.6451552933878101,0.654721020351166,0.6608466632653899
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_201.png.pt,0.7441404803305649,0.8533034116962722,0.08006632759284753,0.41898974988812826,0.6571862609869099,0.7370244319822618,0.746469220409459,0.7418129240395833
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id1_0001_366.png.pt,0.9063287740979888,0.9508630454455381,0.04419221301072532,0.4394005872624793,0.6893855011545564,0.7942620957360476,0.8480209198896499,0.8811894599022174
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id52_id58_0005_448.png.pt,0.5702163026817523,0.7262902080645438,0.07629658022252866,0.4195418271611973,0.5512178664793482,0.5585388558516999,0.5689820691943783,0.5726453092291819
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id58_0005_180.png.pt,0.3692096352916317,0.5393032759096785,0.1077105113572163,0.26234631949867254,0.35941613048436416,0.37496732058707305,0.3734327953789979,0.371282001946368
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id13_0009_088.png.pt,0.5931556010789659,0.7446298907819207,0.047946670549444514,0.37324415103206643,0.5073641033855836,0.5503019549329923,0.5706362535240401,0.58278356326532
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0004_261.png.pt,0.8513092232462752,0.9196835013743723,0.043436672318302616,0.5021878188277841,0.7217308658773817,0.8029178988916884,0.8342354119426829,0.8459189213794467
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0003_132.png.pt,0.6357834445414607,0.7773442637210182,0.08369424527342005,0.36700066616242566,0.5404544024442975,0.6039711563377529,0.6228906309636346,0.6298292159986709
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id0_0011_069.png.pt,0.676528438318906,0.8070587700467132,0.06254528909999554,0.47037465222479846,0.6256299528412177,0.6593426668156934,0.6679356368156996,0.6737621898887288
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_200.png.pt,0.6892827269571341,0.8160655539702824,0.04673287464163087,0.46789318455236767,0.6161717494501796,0.6447621733735597,0.6631761525658677,0.6790879519693925
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0008_200.png.pt,0.9253978841544699,0.9612536492977117,0.058891018931599565,0.47560401075517567,0.7031180556655048,0.8006804793448502,0.8600803695806768,0.8972803144936317
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_223.png.pt,0.8489086689743991,0.9182807346658838,0.05209987729756273,0.4529723445331328,0.6943811861165603,0.7963825327745891,0.8305015435217069,0.8452267401269183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_107.png.pt,0.7906493053811723,0.8830866195411824,0.06361039905402527,0.384906279322263,0.5891129934562985,0.6843844937804063,0.73405874521235,0.7644875809390952
