image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0009_164.png.pt,0.8753111130866321,0.9335103918073975,0.0885975316281476,0.4762858485588632,0.6590520899944635,0.7613465478937669,0.8261961436875241,0.8553994660493854
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_157.png.pt,0.664168017398358,0.7981982659063196,0.26337710075101595,0.3618471404994963,0.5617521687088859,0.6190480572033602,0.660835243772285,0.6658576572965349
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_065.png.pt,0.6091826326350697,0.7571329765889975,0.2138390019254234,0.41283049428254637,0.5140011860736623,0.583058907537147,0.6105230327049601,0.6110982533582926
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id1_0002_321.png.pt,0.8376292494980115,0.9116412041794125,0.06348776101785121,0.5221888535547352,0.6997950043341742,0.7786222051847106,0.8190161023679277,0.83309504090876
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id9_0008_020.png.pt,0.6942311699152162,0.8195234580484239,0.12128253071765868,0.44203280443815157,0.582858498158257,0.6551531109078628,0.6847871141914394,0.6983273604521463
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id45_0001_286.png.pt,0.6398095438578965,0.780346145978296,0.1396179352205719,0.4304856915514434,0.5705526758177578,0.6190542516628826,0.636563454269897,0.6395900431036746
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0009_124.png.pt,0.7566771119111908,0.8614868361129436,0.10360302214398943,0.436468203611498,0.6009571717851326,0.6916827947628414,0.7362397291836993,0.7496296368634613
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id21_0000_211.png.pt,0.6447188266773853,0.7839866786575731,0.0747337577180615,0.536107698910329,0.5869604887274071,0.6304155327722496,0.6388884643381357,0.6452871861042491
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_339.png.pt,0.8090403155953068,0.8944414358005396,0.09979227884901,0.5250005909487409,0.6918011886162463,0.7528060407917596,0.7826892255056447,0.800767098516963
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_308.png.pt,0.8692616289792077,0.9300589041850252,0.20405117304834539,0.3726017161323054,0.634739019643176,0.7701393210664665,0.8350056526706873,0.8605466944499284
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0001_294.png.pt,0.6160445495186742,0.7624103443335762,0.2682328925513777,0.33347793819721305,0.48654181615507697,0.5665597915002263,0.6038860322023043,0.6151148827231497
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id38_0001_315.png.pt,0.7781531810184297,0.8752375698295122,0.07846415104820245,0.657657368310854,0.7479085209271531,0.7680757795892531,0.776316232460961,0.7786294549572762
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0002_010.png.pt,0.6603684855446852,0.7954481402808753,0.19010649129347465,0.450303534934234,0.5571060427417347,0.6270163295273985,0.6546612643977979,0.6629798127203514
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0007_094.png.pt,0.8069638898145949,0.8931709610270852,0.16247949001326775,0.4107144381216011,0.6521884055964353,0.7393078942515734,0.780968530274145,0.7970091436208468
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_177.png.pt,0.771659281686863,0.8711147252440843,0.11614145987597792,0.581972281101698,0.6950101314374781,0.7583294733957099,0.7700483992280288,0.7722961280762056
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id21_0006_283.png.pt,0.7079317146217831,0.8289929982133966,0.14789833326765717,0.432541667283229,0.5905177282489501,0.6890154211697456,0.7124355797968621,0.7124511064806585
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_296.png.pt,0.3883084502902077,0.5593980234485174,0.24202165899186223,0.18289673769504838,0.2772982838338195,0.34767206559246533,0.37164022567226407,0.3848684261904765
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0001_214.png.pt,0.6620216291452672,0.7966462602106492,0.23688595816242802,0.2824455211919494,0.426431124678454,0.5291867212432334,0.5970861533959848,0.6371452375055086
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0001_008.png.pt,0.633073458992016,0.7753153736123093,0.22005530836943868,0.3515680292982443,0.4994734118419534,0.5780673339316479,0.6189135909160849,0.6293023132126025
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id26_0004_185.png.pt,0.7530598184684956,0.8591376352391343,0.22110071421493507,0.36840845371292874,0.6437777082612183,0.7155518863064848,0.7531363019673745,0.7544356582390167
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0007_066.png.pt,0.636982447322848,0.7782398024435153,0.12632668922442308,0.28936475509697884,0.4529624523799427,0.5513914756353635,0.5980270600411398,0.6218831517569434
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_076.png.pt,0.7939245795823312,0.88512587024467,0.1843169497929849,0.3932750756924858,0.6307525104875892,0.7466428209772401,0.7925265669752782,0.7984698523408793
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0005_273.png.pt,0.6872096351549256,0.814610862849875,0.13163439662301082,0.3990722506993437,0.5845869937729776,0.6617138132153029,0.6859616724575656,0.6861269861586787
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0001_126.png.pt,0.6848927754347731,0.812980811088368,0.11935652233961484,0.46225682458044076,0.6072362074945855,0.6553522786900352,0.6760517083733324,0.6804187477076662
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id25_0008_138.png.pt,0.6783323690398596,0.8083409434015325,0.23858623479841898,0.30005306006796745,0.5318585440076641,0.6254068574501856,0.6651064688070316,0.6780035388985975
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0000_262.png.pt,0.865762724327939,0.9280522828150946,0.260407217613753,0.3130762425636827,0.6152103966160735,0.7853923348835177,0.8515130190524458,0.8608213527714447
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id26_0005_281.png.pt,0.7264258626182659,0.8415372568306385,0.15216890700156752,0.6151177520782586,0.7001436652572864,0.7250578144313922,0.7324570316242061,0.7302793637721415
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0000_013.png.pt,0.5903510698292476,0.7424160299927702,0.0628734170171241,0.4499277927557642,0.5388561514217943,0.5655641300447961,0.5881879158391721,0.5878632270494786
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0000_289.png.pt,0.8246036128846905,0.9038716488664986,0.24166333179706426,0.3069085168384367,0.5828743918341396,0.7471034960358337,0.8097555487102569,0.8223784937586539
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id26_0003_409.png.pt,0.49581618723915166,0.6629373203131074,0.15364049151563935,0.2675347243667562,0.3885028056346463,0.4499662313633156,0.4811702088771372,0.4925593888473936
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0006_064.png.pt,0.8202832963592502,0.9012699100532096,0.04271405860659678,0.6290400648282364,0.7277446516665291,0.7728153408574541,0.799476977147575,0.8136026101904791
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id2_0007_167.png.pt,0.5593830360912697,0.7174415171080902,0.17547998780879354,0.38086149267478286,0.4588550717080996,0.527971925767818,0.547095616715677,0.5549569954747645
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_073.png.pt,0.9226392223579323,0.9597633064265186,0.14864214714608415,0.5548828149367222,0.7994044808485824,0.8754115013864275,0.9106460041412607,0.9227990725807087
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_026.png.pt,0.5812608807337803,0.7351866024874784,0.14888597544750906,0.3402436350432811,0.4798344190104085,0.5365935825516263,0.5663141066716174,0.5779972291940625
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id26_0001_181.png.pt,0.9190540894027353,0.9578199009668842,0.05978839853323901,0.6299072033067572,0.8101451582467947,0.8856349071601661,0.912834954664351,0.9198238164625024
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id34_0002_000.png.pt,0.5089705485714816,0.6745930741572895,0.19493473065576172,0.3470168983806087,0.4725269803086239,0.5158853379836936,0.512767982121295,0.5110421493063998
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id1_0002_294.png.pt,0.8624578916933506,0.9261500624516058,0.03804978514248056,0.8021721076808708,0.8332913534934199,0.8536592362898507,0.8616045063567936,0.8617508031966992
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id9_0000_116.png.pt,0.7837157750837964,0.8787451806774592,0.09893561400842082,0.6091309218188222,0.7496643404510618,0.7717967114495035,0.7852447827062607,0.7855167203813841
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id3_0009_194.png.pt,0.6157555171681939,0.7621888799498484,0.16226309168257128,0.42873170538736255,0.5526943019866536,0.5906355463691312,0.6076318072187196,0.6156909236157215
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_255.png.pt,0.3145342224996851,0.47854859221298174,0.35463183377990604,0.17984422548078438,0.25650439287121496,0.316034394106884,0.31429923114942293,0.31613208289271094
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id29_0002_014.png.pt,0.8181686430028868,0.8999921537812012,0.05657672360123672,0.7092011523355076,0.7727605346707435,0.8091334602320513,0.8166077718068506,0.8172157441245692
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_020.png.pt,0.5272633469251224,0.6904681769364888,0.1586232063850302,0.37794857115767144,0.4606330786971339,0.49182844837806355,0.5184442042282358,0.5246085553534034
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id38_0001_200.png.pt,0.5757502357632617,0.7307633778655596,0.22658060986987297,0.3057880444320228,0.46205001318387406,0.533110759585469,0.5760195795258345,0.5777872272797008
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0006_000.png.pt,0.7937994236364811,0.8850481212929912,0.0858366542935211,0.4950709976602052,0.6700355687698704,0.7470697875807457,0.7757125087772665,0.7882812638155107
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id30_0006_117.png.pt,0.631134215924751,0.7738593614934726,0.20454087571628551,0.32341140602781426,0.5163744223046253,0.5795012135724641,0.6160582514761117,0.6280979633441606
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0009_215.png.pt,0.7030920959945665,0.8256653517685277,0.05935330927239699,0.5741110823427007,0.6310225838589963,0.677634237825522,0.6927665235853682,0.6974224760729861
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id1_0002_280.png.pt,0.7440885744096709,0.8532693399822072,0.07758181674671902,0.6355734546236225,0.7087846658873037,0.7384738688109338,0.7449740283695373,0.7441584056499818
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id6_0006_166.png.pt,0.8017141590883043,0.8899459662595303,0.1340376834063499,0.5060258348105409,0.6962693730788859,0.7667842558271031,0.7940692766468662,0.801270495042644
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id9_0006_198.png.pt,0.8139956765948421,0.8974616280590131,0.17875844247292677,0.3853329181382942,0.6279022774092785,0.7419894854025667,0.7897709457181545,0.8101326948805428
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0006_099.png.pt,0.4912596166940528,0.6588520200125441,0.21565598075456188,0.40922924440177616,0.47431544332722136,0.4971676948623274,0.49739661961461734,0.4948217592380912
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_093.png.pt,0.7965633756414185,0.886763475766043,0.14284802404385588,0.39446893402942934,0.5995139537234384,0.7154286964278909,0.7710675537841856,0.7868008710981785
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id19_0000_272.png.pt,0.7306036712487904,0.8443338273130708,0.1478458444387594,0.4243157668033101,0.5773222056051514,0.6644397097196721,0.7064575430159457,0.7228215279795429
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id34_0008_388.png.pt,0.8928866613263265,0.9434127916587386,0.1323783040523157,0.4689485172346583,0.7161269386595256,0.8341483391983018,0.8768200669292878,0.8896585733869933
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id30_0006_225.png.pt,0.665542084732687,0.7991897355368035,0.13633617404090492,0.48000244447801926,0.6039690278164612,0.6591227479704294,0.6664895708939801,0.6674182030378704
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id6_0006_218.png.pt,0.8946327984951739,0.9443864260126236,0.07778532831558446,0.6660823423354194,0.8131813999446149,0.8562580238080376,0.8817381598243195,0.8924562107308607
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id16_0007_166.png.pt,0.7341431076440618,0.8466926369703844,0.041889588544937226,0.6787092217135623,0.7260702213155324,0.7304669299915452,0.7318808221359925,0.733873327792007
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id29_0002_221.png.pt,0.8470265339398237,0.9171785674609335,0.051739194407355804,0.7284422283518084,0.8009334394393993,0.8365831512185118,0.847309995014216,0.8468595820913741
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_259.png.pt,0.699274823098794,0.8230273565984256,0.14644379389614695,0.46361491105658437,0.5992971822019746,0.654159075660371,0.6810428618869133,0.6937172900655497
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id16_0001_171.png.pt,0.9253698471585385,0.9612385918857609,0.0792781836825692,0.606693361571486,0.7778181373815598,0.8561493445424432,0.905938380334656,0.9215634600989291
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_227.png.pt,0.9053241439214413,0.9503097928850402,0.057433236927083305,0.7890950005596121,0.860365838261267,0.8883235550814971,0.9007044987369409,0.9048614163688573
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id1_0002_094.png.pt,0.5443840214191134,0.7049853323076292,0.1600730132275447,0.351566348279407,0.462720646195976,0.5254429116851154,0.5426619916991757,0.5449235277732284
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0008_415.png.pt,0.9534536037483613,0.9761722514385063,0.047418990977247555,0.745173313295777,0.8881355698333232,0.9288461027068589,0.9442082587587212,0.9512537851007595
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_292.png.pt,0.9663758723308346,0.9829004154107996,0.07242625452378207,0.6266035148590569,0.816961372885374,0.9022634963603712,0.9433494516694181,0.9602429681310255
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0002_219.png.pt,0.5636050142545865,0.7209045378876807,0.2623961822633248,0.30477208220233026,0.44588630872075785,0.5337429438741389,0.5578347582391805,0.5649098212478252
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id41_0005_085.png.pt,0.7459432249613579,0.8544872987078366,0.04801243910571953,0.7080107533729832,0.7324060392397994,0.7398733547188864,0.7449245354116197,0.7459889594499857
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0007_026.png.pt,0.5859935292649072,0.7389607799969604,0.15519194290213542,0.36966234828169436,0.47590789383742893,0.5180384832815862,0.5609731797232427,0.5772833475586246
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id37_0006_029.png.pt,0.840406372609078,0.9132835431985058,0.038071130739545926,0.7583914414547169,0.8172565871310641,0.8281925861331914,0.8359816134354489,0.8394013106261002
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id1_0004_136.png.pt,0.7948105941700505,0.8856762784941103,0.1098352336233295,0.4668163029480836,0.631805959408018,0.7319367999869509,0.7826052495189088,0.7953748461108934
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_259.png.pt,0.8093227172862533,0.8946138976537739,0.04377907831985375,0.7432901496000325,0.7882275049540418,0.8019271511850927,0.8062270775648621,0.8092081483251294
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_245.png.pt,0.9158880743962473,0.9560976175097887,0.033655549826996825,0.7452114226558041,0.8607143313836173,0.8913615708912068,0.9083982294522739,0.9137174714186135
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_063.png.pt,0.7747573540095304,0.87308533870494,0.08464290173028707,0.6222619771329763,0.7028513669671751,0.7550182103603061,0.7802635137252422,0.7776281712014201
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id32_0006_128.png.pt,0.5457485729529578,0.7061285424029665,0.20261989359198476,0.24532491467386786,0.3758936523626209,0.4739335617973328,0.5180142344720998,0.5383922927035588
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id9_0000_095.png.pt,0.7359834225048592,0.8479153483501005,0.13247520882810637,0.567565204607839,0.6772479066205681,0.7260420003900666,0.7434968720153435,0.739652306930727
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id20_0004_390.png.pt,0.8331648308480816,0.9089906079917535,0.09338726471699639,0.42406528175741554,0.634478290216721,0.7384937835672818,0.7960617637102049,0.827320634223126
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_000.png.pt,0.8943830673844518,0.9442473640386468,0.14881470624577958,0.4968196970578583,0.7426696056147101,0.8342141940695349,0.8792775123613858,0.891775984577304
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id20_0004_312.png.pt,0.5824976508329804,0.7361750826897586,0.19045686263961384,0.397615866813549,0.5129648027112079,0.5576099948445388,0.5754751421435745,0.5808198592944375
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id21_0008_117.png.pt,0.6219669616590914,0.7669291950258331,0.19719319877883718,0.3672705495763076,0.5319108482337674,0.5978065946312405,0.6190354027934877,0.6209687439034282
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id21_0005_364.png.pt,0.5999085036916287,0.7499283767214648,0.24809295035069384,0.35329445008540145,0.5462088155957213,0.5821821371388326,0.5992043154991067,0.6041016590338957
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0000_468.png.pt,0.8902333027010867,0.9419295955842881,0.10372540787105954,0.6929514989298498,0.8220732347122169,0.8622147944905926,0.8842484193409446,0.8882673129461448
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id0_0007_327.png.pt,0.8790803294008451,0.9356495626087832,0.09134585654314031,0.4901442373394203,0.6947895652669136,0.7978315222201272,0.8462102360708947,0.8652816979646418
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id23_0010_308.png.pt,0.6637486836002672,0.7978953093732324,0.1148017253729274,0.40715487962160707,0.5347247777890508,0.6070296490970765,0.6405078040178819,0.6573269907573757
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_233.png.pt,0.8303232271959857,0.9072968257987379,0.22048957617176068,0.3597153622950215,0.613658117385813,0.7502012939513478,0.7992477242034121,0.8234896921825017
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_088.png.pt,0.559973935372021,0.7179272797109119,0.17809394553849173,0.4716285435636585,0.5485366826123655,0.5618197757032147,0.5579197568093751,0.5624707827079568
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_438.png.pt,0.7901261295629575,0.8827602841576432,0.17477014641863525,0.3636319563265312,0.588653054838705,0.6945798333021489,0.7512979086302438,0.7751919713522765
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id34_0008_482.png.pt,0.7747167400213195,0.8730596804166837,0.15024495886502326,0.4077408263891413,0.618652808302764,0.7216814549487462,0.7676618506429042,0.7749496953021074
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_258.png.pt,0.8033644025556449,0.8909617082766167,0.26969921524762624,0.3064033217674011,0.6139120856284961,0.7365208982486301,0.7880924436849773,0.803224828048161
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id26_0004_237.png.pt,0.8612010771611457,0.9254249830493513,0.24586872071383775,0.33011856449026966,0.6030152819843623,0.7793480655761958,0.8505967022555039,0.8686128248287451
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0000_000.png.pt,0.7787788794453572,0.8756331824750311,0.08675723856895895,0.6508674011598204,0.7252300268167435,0.7598026732469253,0.772647457354564,0.7769958128554371
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_316.png.pt,0.47485015756543986,0.6439300407310669,0.22974782192099877,0.3253245933072813,0.41637118149109703,0.4591560251595519,0.4753536703522139,0.47721505291680616
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_215.png.pt,0.5222667349897071,0.686169708416508,0.14823668827521325,0.3865799369188936,0.489097024849588,0.49048935825276085,0.5164166661245372,0.5225378441381229
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id39_0008_144.png.pt,0.634037140991445,0.7760375484429414,0.22375021455340607,0.35742561854573096,0.5442425720251455,0.6116619951202812,0.6380996180067784,0.6381190344741231
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id20_0002_321.png.pt,0.889937947523638,0.9417641068700612,0.16292037741133453,0.39265631495292824,0.6909432761236446,0.8235658852085324,0.8804930208137274,0.8918676304097086
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0005_158.png.pt,0.8257165674304453,0.9045397743169028,0.09204200661812072,0.5823464276739512,0.7337634251681294,0.8069234095828351,0.8221334664724678,0.8239899313302649
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id28_0001_172.png.pt,0.8112617860648113,0.8957974751572712,0.24751340093907984,0.31045608168350486,0.5846594008788965,0.7059263714326236,0.7690854190436959,0.7965945908342461
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id16_0004_027.png.pt,0.7442392845816104,0.8533684350056512,0.20435724358547194,0.3592794720176294,0.5976540215519726,0.6920472497902379,0.7362440557802865,0.7458665504276332
