image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_171.png.pt,0.8429622189484772,0.9147906405589487,0.03047603480123681,0.6072507287297072,0.7907757081972302,0.8298547345009162,0.8410417037777487,0.8435210829253977
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0007_322.png.pt,0.869187480494901,0.9300163803666881,0.011476000542116158,0.638751140443697,0.8117799575247958,0.8532550369529286,0.8647822255507116,0.8681668796606798
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0000_015.png.pt,0.7149612214398664,0.8337928006213876,0.02322517283093117,0.5824377401768954,0.6842247055643441,0.7075848683480516,0.7149540877316184,0.7156833751053314
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_093.png.pt,0.7519805617800382,0.8584348862685167,0.03659802384162746,0.5403728140311056,0.7084706567510745,0.7476188027148909,0.7550891091839602,0.7536481801496728
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0001_134.png.pt,0.6824792841454198,0.8112781589217473,0.03306260685973168,0.5242278376639163,0.663986041919119,0.6821842511794914,0.6830126815898431,0.6828107792280571
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id0_0009_117.png.pt,0.6853649504556132,0.8133133775879037,0.02405264910188146,0.5672786296553443,0.6813505138016709,0.6855373982873038,0.6850034411809257,0.6855243569836895
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_060.png.pt,0.5430350324227323,0.7038531143780983,0.031506882500387384,0.5053865964924791,0.5584387326325944,0.5519889272198989,0.5461742270084018,0.5440246391244455
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0001_175.png.pt,0.7962850135664185,0.8865910171611956,0.020420521142349567,0.5322228286682555,0.7183964207977278,0.7741695323855781,0.7908305105046628,0.7953802781704628
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_423.png.pt,0.6692750465255592,0.8018751485391429,0.02791002715839137,0.5153397616805115,0.6419397585987069,0.6646259373911401,0.6690913135093225,0.6694847611584667
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id4_0002_161.png.pt,0.8086673676363485,0.8942134304506342,0.026888738306909746,0.6046385345147322,0.7626879151298732,0.8004569382312866,0.8098942519598277,0.8099109865207363
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id31_0009_019.png.pt,0.8552152078015608,0.9219580104983945,0.020508774480890606,0.5905978152920014,0.7732477583923646,0.8283958348206235,0.8482416030758005,0.8540445604809841
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id35_0000_179.png.pt,0.6921539828223686,0.8180744381713742,0.029019837951438972,0.5182111309977334,0.650582071745337,0.6812894047803247,0.6900569512640962,0.6922917309315754
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id19_0000_224.png.pt,0.7217763764544078,0.8384090434589062,0.02276741934927571,0.5631408086059354,0.6981403742589539,0.7168714024978332,0.7218382179677225,0.7226157385130322
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id47_id43_0007_165.png.pt,0.7483757939415495,0.8560811673771169,0.02295691742476301,0.5665755849744407,0.72314236816409,0.7489339766313072,0.7504687037145236,0.7494688351715573
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0000_196.png.pt,0.9092437508316213,0.9524647687424912,0.013980053094130557,0.6143700178501504,0.8130197397472172,0.8749358089463115,0.8976350798055881,0.9057070581033739
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_164.png.pt,0.5221827871999277,0.686097270971973,0.008349944853235359,0.39392848668563585,0.48946503839051453,0.5126561328270107,0.51952349352962,0.5214684873942922
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0001_384.png.pt,0.9113144277403782,0.9535996910664288,0.012189969213122098,0.618893830473079,0.8238111802578774,0.8833234931708601,0.9020525491520959,0.9091817830115199
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id19_0000_009.png.pt,0.823627273022722,0.9032846255163923,0.02079411188907859,0.5144098179488288,0.7223816832687142,0.791195228942064,0.8145625907275038,0.8220169306531613
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_176.png.pt,0.8190256586877717,0.9005103452454417,0.03710616222594456,0.5664585297168062,0.7593747505800305,0.8115114426891049,0.8222840793648744,0.8206838676140844
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id6_0002_081.png.pt,0.8727769113864261,0.9320671271760037,0.024078536273095592,0.5587801995760316,0.7623055667038177,0.8381865854862933,0.866365557010214,0.8730320205554098
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0006_064.png.pt,0.9157429760388915,0.9560186116367431,0.009324364304018045,0.58605084378855,0.7831368684754384,0.8576350471600068,0.8922923079880485,0.9082525570955718
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_244.png.pt,0.8979976000939931,0.9462579632955576,0.02389335838455007,0.5867378963403341,0.7942701999963288,0.8675384693043308,0.8923917524446323,0.8977398520032086
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_023.png.pt,0.8600391454526135,0.9247538291037191,0.013442883853926484,0.6628423675836239,0.8100324785315549,0.8421716701281793,0.8544261499959865,0.8588769219449599
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id42_id40_0001_040.png.pt,0.7777028920066199,0.8749526040989664,0.023167179683806348,0.5861854950974845,0.7362546746694048,0.7713517137685443,0.7793673984545038,0.7793385612652144
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id39_0000_204.png.pt,0.9589125410092738,0.9790254736319527,0.021517004073564154,0.679681563449607,0.8819116624288565,0.9380940656830289,0.9550403050601882,0.9589235685972566
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_117.png.pt,0.8460657466821143,0.9166149388475141,0.024352066964653925,0.6274015916756527,0.7957723860532644,0.8319203452631448,0.8427144816487994,0.8455919611918271
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id6_0000_304.png.pt,0.9385390460928742,0.9682950673178811,0.021402985396270304,0.5965981173943544,0.8154505081534312,0.8957575130698971,0.9255443495629563,0.934989704941628
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id53_0000_018.png.pt,0.7896180213019395,0.8824432517276893,0.029995350755185266,0.5269191566322917,0.718408820421275,0.7725926077860605,0.7856137328160013,0.7888453904292444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_292.png.pt,0.9428535889031192,0.9705864270811142,0.017325018027876095,0.6132648744088167,0.8419578798722234,0.9165024391667758,0.9379378432543318,0.9420488928223759
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id21_0000_135.png.pt,0.7426848793512851,0.8523456283562515,0.023694845295933173,0.5371271566605985,0.7022235060465384,0.7386507831854142,0.7436346621438767,0.7433255961820288
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0000_000.png.pt,0.8286628752735361,0.9063047168794932,0.027706777010307715,0.5485242866624211,0.7373932972122054,0.7985867288798546,0.8211700599902777,0.8277611723798489
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_192.png.pt,0.8979036035026017,0.9462057592517557,0.008989461349734211,0.6433311690014747,0.8095351597195843,0.8657597059824945,0.8875857070973989,0.8950622514211282
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0002_290.png.pt,0.8869017140271325,0.9400613007446951,0.022149972256599783,0.5773683849880994,0.7871443215768578,0.8544076026890903,0.8788517716485716,0.8867469250047892
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_322.png.pt,0.7785422283637405,0.8754835938715511,0.016816820417127776,0.5567445737929608,0.7100194875083684,0.7565940096320948,0.7726833764746963,0.7775783265311655
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0012_099.png.pt,0.9229700182032058,0.95994224006338,0.013672418049548293,0.6460640734207219,0.8323692305078227,0.8887593100344967,0.9109916743881905,0.9196611298407417
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id29_0008_066.png.pt,0.8111495106975264,0.8957288865841777,0.036916494321902846,0.6019486474943798,0.7773235633067658,0.8103146469218496,0.8149952227726533,0.8129935260600755
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_391.png.pt,0.6293038395305043,0.7724818397552469,0.03345809990958905,0.5182916832848131,0.6116288124377195,0.6246311801804828,0.6281905348451802,0.6292220835800767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_044.png.pt,0.7747302439350031,0.8730681598133782,0.023793407803822633,0.5050529073526033,0.6748128002737641,0.7373302841302841,0.762864606774338,0.7722983503865997
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id41_0005_299.png.pt,0.6936072548374966,0.819088622253338,0.019140366215835113,0.5228733724952721,0.6443570750521351,0.6741450593474329,0.6856229933659835,0.6912927784244052
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0000_117.png.pt,0.8769478751522118,0.9344402551552727,0.01807867995803626,0.607120315465782,0.7877917816047944,0.8450972520666907,0.8667600708531534,0.8743285077881685
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id42_id40_0001_273.png.pt,0.8046663986445711,0.8917618855364303,0.02794409717266646,0.5809141016809832,0.7495513563474943,0.7915469024947349,0.8039428034368967,0.8059204475237157
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_092.png.pt,0.666859666660074,0.8001388941002164,0.01859311445692345,0.49649067706041083,0.6281837396424715,0.6574909263187828,0.6656748856869787,0.6672732068148657
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0005_171.png.pt,0.7150776311204561,0.8338720881290616,0.008448862494287921,0.5663960442452293,0.6812983505549032,0.7028156083914321,0.7103136543398326,0.7136456993713984
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id34_0002_048.png.pt,0.794240669185993,0.8853223462439179,0.023926806789788625,0.5268097381145623,0.7085339488201066,0.7700303267504476,0.7909859205512239,0.794811755388454
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_466.png.pt,0.954003860529654,0.9764606173458873,0.021829674508108014,0.5770349202868787,0.8237616496178034,0.9114630608570834,0.9421783441947689,0.9518418096597955
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_409.png.pt,0.7016909323133209,0.8246984987901477,0.02144204965749542,0.48902566240078876,0.6341249552319909,0.6787228250579879,0.6956861231507152,0.7013108908294622
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0001_147.png.pt,0.9141289599976093,0.9551384111434134,0.01924347915983281,0.6203494073706517,0.831631703296446,0.8883415473201116,0.905650879460116,0.9121746967964383
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_226.png.pt,0.7387908171888153,0.8497753201544107,0.022552268003707163,0.5474542231836889,0.6886737067431135,0.726991178348113,0.7389641262087846,0.7401165491682701
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_085.png.pt,0.8527063195785033,0.9204980664413478,0.014140700638545368,0.5960848948106373,0.7634892711207433,0.8196498285155769,0.8420328636554508,0.8503213373303702
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0009_081.png.pt,0.8999873020943248,0.9473613363678804,0.009859045004397765,0.6051951421750372,0.7797948307895419,0.8481262711859973,0.8796842064078333,0.8934962283901718
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0000_191.png.pt,0.7071281422510092,0.8284417473295717,0.04248345093146338,0.5448784600065373,0.6809693405728349,0.7083597030441253,0.710552071951866,0.7081544836155166
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_220.png.pt,0.8900624610590422,0.9418340704812945,0.026289727648830523,0.5811682416614089,0.7819552138716143,0.8508964646074185,0.8787531535164639,0.8883039017892271
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0006_232.png.pt,0.93385576883812,0.9657968111560179,0.023000349552347737,0.6090079486478586,0.8167204060817087,0.8874711371598331,0.9162456416864012,0.928282394917118
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_140.png.pt,0.696609077979464,0.821178014667658,0.02352778564280782,0.4752069061701201,0.6268623200794052,0.6708503074560975,0.6878362124836791,0.6949965789353303
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0001_206.png.pt,0.7247292117546046,0.840397663543796,0.02175859069861757,0.5376925104193634,0.6721050042620185,0.7068087831401462,0.7189483307508912,0.723445433558568
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_359.png.pt,0.920680333807975,0.9587023228979261,0.02189428043255384,0.6074188786163339,0.8297089069113076,0.8958103408432102,0.9155222763977856,0.9206172232048987
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id20_0008_427.png.pt,0.9548324954812617,0.9768944331860605,0.026287922708028093,0.6471186491979749,0.8571311362515531,0.9217156308366575,0.9458816981698766,0.9537415789356174
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0003_155.png.pt,0.8336492048721839,0.9092787355862201,0.0191927504771109,0.5847424248023454,0.7600462465601013,0.8168311067327443,0.8346175636598722,0.8349493633804309
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id12_0004_332.png.pt,0.8495785515356136,0.918672456365018,0.03298200596462285,0.592280147434281,0.7854367001765609,0.835605287229886,0.8485976114517083,0.8504002867964574
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0009_283.png.pt,0.8926181100036327,0.9432627336231872,0.01752365318332437,0.5682243701779657,0.775595558672174,0.8510037263006303,0.8807240218562752,0.8903860800197166
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_350.png.pt,0.821409924273084,0.9019494925890005,0.02000763038971611,0.597531680973979,0.7549637115994458,0.7999861618289874,0.8162276248856053,0.8208994262749374
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_329.png.pt,0.8472578881530444,0.917314101577483,0.017132359661731555,0.5793507078006682,0.7671069556717058,0.8189798150592654,0.8374957937338643,0.8447281487604746
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0007_010.png.pt,0.9344902870911793,0.9661359143452363,0.015824201096988674,0.6474134282034986,0.8387914830470224,0.9004059028916376,0.9227871428615305,0.9309868049506816
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0002_087.png.pt,0.6987229177700885,0.8226449044152351,0.028587074619316376,0.5712787567526303,0.6895245668786353,0.7026606782498506,0.7015098498612685,0.6996072380219057
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id30_0006_095.png.pt,0.8287034029411252,0.9063290023686353,0.02938134370250111,0.5385600465541531,0.7341122303959797,0.8018743349870383,0.8255297720379068,0.8295690496819649
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0009_259.png.pt,0.8894787219820863,0.9415069506241143,0.027851554009787415,0.5802837877049527,0.7960014847765753,0.8608527827053647,0.8813055104348764,0.8877684573719008
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0000_068.png.pt,0.928133286778558,0.9627274468933626,0.011080378135490808,0.6116845113777631,0.8161831689638108,0.8860317998564169,0.9135627185505208,0.9239573144138911
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id16_0001_122.png.pt,0.8075752416563337,0.8935453002483728,0.020155407780001765,0.6110844583129041,0.7488344091177649,0.7855488017519814,0.8003742852454862,0.8060921665347078
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_147.png.pt,0.6729587208521867,0.8045132700886761,0.011316362165884834,0.5334555882747595,0.6418977669045627,0.6604496659311231,0.6678694251580956,0.6716505307838855
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id20_0008_044.png.pt,0.9413096263119203,0.9697677236176686,0.026085153015875873,0.6191008753982787,0.8352916367562836,0.9055889624425578,0.9323003328561507,0.9402855695576383
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_389.png.pt,0.6628392349552579,0.7972379658581465,0.031050011126661774,0.4878685511889265,0.6244163078284997,0.6558386180974768,0.6629860549876754,0.6635436784794824
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_139.png.pt,0.7193706613410885,0.8367836507832189,0.03022172631556013,0.555792896825534,0.6851107605077702,0.7078246531428589,0.7154778814981406,0.7187802986869815
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id20_0008_309.png.pt,0.9847811366098184,0.9923322506761143,0.02250377617310465,0.6281420884455899,0.8565898100521859,0.9374965136835239,0.9705050088778916,0.9819169209778859
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id4_0002_075.png.pt,0.6367849197655294,0.7780923731150681,0.03579258085757455,0.5310937117284245,0.6227075926036765,0.6365561889916215,0.6383932862985746,0.6377140376062415
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id37_0006_048.png.pt,0.8414600971663412,0.9139052992604639,0.018758170292698762,0.5937911214464255,0.7689060859223532,0.8171534421516778,0.8336904632895356,0.839449004843879
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_299.png.pt,0.7900436659745075,0.8827089031734402,0.025594278999297476,0.5784187647307133,0.7480860665162058,0.7830295869809168,0.7893504065389111,0.7904310763952018
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_229.png.pt,0.8981193438824369,0.9463254395442099,0.015651356564699383,0.61210428957101,0.8015669383780016,0.8605523583527553,0.8840762778056478,0.8938950502222653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0007_333.png.pt,0.8654662630786084,0.9278820107647692,0.024399112728554686,0.6148852632295434,0.7853946046879257,0.8329363738957631,0.8538276312166544,0.8624549265657894
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0003_221.png.pt,0.8764787115910112,0.9341739864391052,0.01940288664419056,0.5852215858846926,0.7941650806674522,0.8551221853648214,0.8714193551014282,0.8755230775214092
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_035.png.pt,0.8773808992310723,0.9346861061274869,0.01469201764979847,0.6653110991225503,0.8232011400906689,0.8617852799354242,0.873612162619835,0.876705714883319
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id26_0006_032.png.pt,0.9677436518374406,0.9836074196547583,0.017279560239843093,0.581081203039972,0.8192409074698299,0.91466203627748,0.9533800774975516,0.9651940432541477
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id0_0005_371.png.pt,0.880425467980339,0.9364108496788711,0.012728481570175202,0.543075193561075,0.7614011252584354,0.8351979448771141,0.8635893874101748,0.8752515502070509
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0001_179.png.pt,0.6118180771280135,0.7591651939304207,0.03563586647893852,0.5055896504783222,0.6120814855297955,0.6194872836720148,0.6163682047384857,0.6131190636271849
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0005_335.png.pt,0.8708816813597924,0.9309852810699187,0.025730351984013817,0.591375099952459,0.7782858573698378,0.838464678995094,0.8614778220011988,0.8689434564016169
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id1_0002_165.png.pt,0.877741876765202,0.9348908901024303,0.03333479536797161,0.5985157748768523,0.7981720168323659,0.8528820918302203,0.8715641778951577,0.8768456242565927
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id0_0009_244.png.pt,0.7995681865666414,0.8886223270533585,0.024738873988795148,0.5735472659940192,0.7288445930805657,0.7735609624078934,0.7906756972606542,0.7970605046418817
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id41_0005_224.png.pt,0.6805220431905001,0.8098935295096901,0.03329652295722787,0.5296326930732111,0.6545986513490845,0.6752124491479257,0.6796880128305748,0.6809131976069943
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id19_0002_270.png.pt,0.8375326810431263,0.9115840737378549,0.010905344548797859,0.5845373850035658,0.7789380179401464,0.8243796093995974,0.834610798626937,0.8367424990556407
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_317.png.pt,0.7810900633973872,0.8770922006226773,0.019417882919069072,0.55672500588033,0.7193489719524541,0.7667893284673912,0.7793556250815666,0.7813389906374142
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id32_0006_025.png.pt,0.8903825038123513,0.9420130914146715,0.029079066774432578,0.5336762381724514,0.756520274459794,0.8310017437619465,0.8645252230044302,0.8811768127088253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0001_073.png.pt,0.9147362327233302,0.9554696942895848,0.019298514975157367,0.5932329719392522,0.8004748551654419,0.8723727295815978,0.9004584214175138,0.9108464764345696
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0005_108.png.pt,0.9193561929529559,0.9579839443074171,0.020615529363411465,0.5391385652182956,0.7591034643490121,0.8498079530747836,0.8923165742598838,0.9112978963457963
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id6_0006_114.png.pt,0.7981280862460515,0.8877322085068451,0.0187369616598033,0.5786956467591705,0.727754497392705,0.7725995962372002,0.7907569719393022,0.7968830162952856
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_080.png.pt,0.7967028298116684,0.8868498624950295,0.022215000240889387,0.6165080104343935,0.7648046108680929,0.7920801318260206,0.7965317788483036,0.7970439705585028
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id6_0002_000.png.pt,0.9196447375290379,0.9581405047180659,0.02842582463427029,0.5939501710629611,0.8233539763651789,0.8978650754072285,0.9179145525676498,0.9201265083942753
