image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id0_0011_078.png.pt,0.633476242441801,0.7756172736009664,0.02794383178476821,0.4362008719956319,0.5749916826360492,0.6147721124637378,0.6272066726616525,0.6313618116673927
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id30_0006_150.png.pt,0.5156137116257298,0.6804024981454905,0.052982976531574716,0.37365697410584203,0.48075526352663855,0.5033941358626565,0.5117877024190409,0.5142409219917791
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id31_0008_054.png.pt,0.9048940518344165,0.9500729296199384,0.024441619757095828,0.5276770535213592,0.7468193963301051,0.8400921850655286,0.8804274335993085,0.8973021048591083
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id0_0000_274.png.pt,0.6919223130605131,0.8179126110574179,0.019361231047862238,0.46048837701338846,0.6074045197451816,0.6570908467698978,0.6784397586561682,0.6874970343707277
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_180.png.pt,0.8280469237657886,0.9059361818959731,0.02102905080292107,0.5593198277030386,0.735109115194939,0.7950450600442942,0.8190370449921272,0.8265506126964439
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id23_0006_065.png.pt,0.6214642263624264,0.7665468671018968,0.03173485597127758,0.3740730650765713,0.5268214211300488,0.5884718817057019,0.6150019058818254,0.6230652398542361
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_197.png.pt,0.4887107490612432,0.6565557914025589,0.03179008982668478,0.3102026248967881,0.4343251102049831,0.4716510279144215,0.48326458332488686,0.4866641189388591
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id45_0002_287.png.pt,0.4292269379247082,0.6006421841852956,0.03932336406240291,0.2895570335239818,0.373487311504214,0.39969747882035894,0.41321367855698066,0.421436060367835
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0009_264.png.pt,0.5236065821005339,0.687325206587698,0.024305305093729385,0.37065989539625227,0.4612707400681048,0.49238683614287154,0.5085741959300516,0.517596177983278
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0002_234.png.pt,0.6860751719706554,0.8138131540027971,0.022987481390958162,0.4321107180901411,0.590132253402251,0.6481799696206552,0.6726984164076056,0.6821620958934214
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id20_0007_179.png.pt,0.6295629129066272,0.7726769544628004,0.04150298722901585,0.3596925411643847,0.527983354419712,0.5883603944433838,0.6117699789611407,0.6222521944197598
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0009_482.png.pt,0.7555383015962837,0.8607483718199039,0.024004516978968316,0.4384350231937606,0.6177897270611935,0.6959325780890422,0.7331557785150579,0.7498361516575391
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_053.png.pt,0.31409650295480185,0.4780417448057898,0.05970990154086246,0.2264936422902609,0.30013028609154585,0.3162151155879703,0.3170842686229606,0.31501625717759824
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id52_id58_0005_283.png.pt,0.6082580754390852,0.756418416214157,0.026893986530034324,0.4154055626282243,0.5461762170934915,0.5827294575888334,0.5977180101168923,0.6047208290334195
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0006_100.png.pt,0.7769280837780475,0.8744619612878339,0.025537267471337895,0.4549406475915044,0.6367898368909845,0.7141571042597556,0.751017591001643,0.7678783678867076
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0005_058.png.pt,0.5143173758559964,0.6792729824364871,0.0356026965471395,0.33640517343820536,0.4532213420187749,0.49804799790826054,0.513481511004635,0.5156836555216688
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_293.png.pt,0.4652413041449076,0.6350370645832231,0.03332548124647976,0.3308188842432525,0.4195919512914175,0.44919171086140003,0.46051252806786186,0.46445504035875396
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0009_224.png.pt,0.651592845586802,0.7890478097590097,0.028682139103926925,0.39164025866856855,0.5532309304263,0.616877429306502,0.6459845017601438,0.6552812146782975
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id47_0002_248.png.pt,0.6556019620778791,0.7919801908034426,0.033135108260291486,0.4051965565904965,0.5529166681459856,0.6114290667723793,0.6395022725987806,0.6515059488206362
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0003_083.png.pt,0.8015735560124255,0.8898593592918221,0.033888892799268454,0.4597423787782142,0.6756237749228028,0.7635556309789925,0.7941458248677299,0.8026779187020856
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0005_385.png.pt,0.7755597218549524,0.8735946631383346,0.0259694792390757,0.4270010466397417,0.6217084391628689,0.7052544158917826,0.7447856016644979,0.7645324420895531
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_107.png.pt,0.9169429169705597,0.9566720684610545,0.02402185763699988,0.4567825458209543,0.7000446132942533,0.8154865874531451,0.8742097758279989,0.9022490156366024
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id20_0004_000.png.pt,0.5882025745265196,0.7407147185709311,0.0211364641747786,0.4100847490586685,0.5338303263769157,0.5725194217668942,0.5853304206005121,0.5886355582875492
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id26_0006_161.png.pt,0.5663321504606119,0.7231316493743749,0.04045144507570797,0.38345929479035434,0.49656806404838233,0.5374120568885503,0.5553734503401553,0.5627909096194297
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id0_0011_087.png.pt,0.7212969181481119,0.8380854472216519,0.016931857150922856,0.4543228914849622,0.607011516207512,0.663340528086676,0.6924682703328265,0.708914810370897
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0009_214.png.pt,0.4500977845403894,0.6207827731336625,0.03604427714400572,0.2546482630737792,0.3563934878598361,0.4052613250014137,0.43212092696472937,0.4444913571689383
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id34_0002_061.png.pt,0.44874062563928035,0.619490588846025,0.05918892183450028,0.28733403503019816,0.39516827273742583,0.4348621357816811,0.44720931076964826,0.44934095190107715
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0007_166.png.pt,0.6013609190042845,0.7510622778187436,0.02759383363881702,0.36278498930213043,0.5065598734408199,0.5545988856634264,0.5778027603194349,0.591308390496992
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id3_0007_107.png.pt,0.6843428187000901,0.8125933096339708,0.016989338501200334,0.42115091715191194,0.58578775062634,0.6403251447705176,0.6646763012308017,0.6766890128430121
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id9_0000_010.png.pt,0.41886536651100875,0.5904229470413696,0.050659179687478635,0.31519075970902455,0.40763361387688896,0.42393361802475105,0.42378636789300717,0.4215187233272139
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0000_094.png.pt,0.7070003026743134,0.828354083959361,0.033958956970770116,0.43517108806467925,0.6079566895165496,0.6775636755839737,0.7010080806901433,0.7061381338514752
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_290.png.pt,0.6164842266754552,0.7627469679214348,0.025901055636398416,0.3892369072073518,0.5268972002995458,0.5756105374118056,0.5983676108756142,0.6093385942834627
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id17_0007_063.png.pt,0.5802970351340785,0.7344151610116677,0.021570122613401417,0.33473730923108036,0.4797808340686726,0.534741873488456,0.5606450584154946,0.5729763284118966
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id26_0004_175.png.pt,0.7248486787871272,0.8404780093074927,0.036649810866233805,0.46316308106875437,0.6490265243215826,0.7091058404422301,0.7269382246018539,0.728810024215779
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_040.png.pt,0.5286208779807182,0.6916311156291887,0.039448840844897186,0.3226219252240985,0.45232417240387357,0.503284221390556,0.5210236927101299,0.5265994592953305
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0009_294.png.pt,0.6154034036829437,0.7619191049826287,0.0350359062524246,0.387846941312677,0.5282941158168715,0.5800229843658683,0.6022595205045725,0.6113334427113737
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id0_0002_405.png.pt,0.6238097026547623,0.7683285427424104,0.03483380913752687,0.4086988081851805,0.5396391272532526,0.5920587405243692,0.6152155051925178,0.6236397870532197
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0006_226.png.pt,0.7711902845141342,0.8708158501002196,0.052324325547158726,0.39247188940745387,0.592367845417814,0.6882067586705579,0.737532359838226,0.760769708620599
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id0_0007_221.png.pt,0.7294830850830399,0.8435850954221626,0.027227621763164553,0.441012323377324,0.6180055230350897,0.6829276244763455,0.7107812040369594,0.7228740405260056
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0009_111.png.pt,0.5591684625060453,0.7172649477158592,0.0225466817435435,0.38838697428556795,0.4977804720362226,0.5323979395394577,0.5469791070608284,0.5543049581488244
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id34_0002_146.png.pt,0.6500490450844543,0.787914728979565,0.03606700569363087,0.381520809114943,0.5479858531362068,0.610976112782592,0.6366219244771569,0.647162598880423
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_276.png.pt,0.7299281486176027,0.8438826409666123,0.04261107960863267,0.43610082233762276,0.6274985384010735,0.6974629416416047,0.7251877938336877,0.7330273087418362
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_288.png.pt,0.6706749001739711,0.8028789201172709,0.026909468652287605,0.4061273861977115,0.5627043931782515,0.619829028130675,0.6476047058474604,0.6615873827618751
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_379.png.pt,0.611412628863184,0.7588528962043998,0.03893511512274462,0.35814127660952544,0.5132317816685513,0.5714106186122121,0.5977483228170873,0.6080275370264294
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id47_id43_0007_154.png.pt,0.6105678447241394,0.758202016222064,0.02116180358090586,0.4007785684143576,0.5306407999106314,0.5860441465552231,0.6103110800792905,0.6141221975118014
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id4_0002_268.png.pt,0.37005928977936214,0.5402091628127553,0.045142142140356604,0.323025676944035,0.3691368383929299,0.373938945321906,0.3726562965184618,0.37123138112817217
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_234.png.pt,0.7099301103345593,0.83036159414689,0.03738895672369912,0.4215744763986622,0.6058022762692702,0.6790790933551596,0.7066139562183559,0.7126104642908849
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0001_027.png.pt,0.6006611027090979,0.7505163403847849,0.02144336811480698,0.38212107432606357,0.5073318410300224,0.5570511950819135,0.5820504878353636,0.5944931062382325
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id23_0011_262.png.pt,0.8263371316240515,0.9049118898960753,0.02659950136144069,0.528132464541001,0.7311459400835297,0.7920301958331436,0.8132792832337108,0.8222061181694832
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_325.png.pt,0.5174742765452932,0.6820204139348546,0.03592585314061429,0.379914069536483,0.47823695468379185,0.5057480545308384,0.514243997695485,0.5167526769279079
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_244.png.pt,0.7963272857867723,0.8866171378991422,0.01715588927879648,0.4879894237223804,0.6746571284943554,0.7523993823251154,0.7817140766946084,0.7915042071566383
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_390.png.pt,0.7958848544051587,0.8863428642520169,0.01857661279890213,0.4620868903228031,0.6716460585259008,0.7495148925403847,0.7792677636256568,0.7907944037326956
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id4_0007_305.png.pt,0.6952568298795153,0.8202377111305588,0.02831308609499912,0.4031508487434629,0.5769757423138048,0.6429867040362546,0.6732660311729091,0.6871759467398313
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id26_0006_151.png.pt,0.5930988605394734,0.7445851793957015,0.030139792367020336,0.4097113439257417,0.5276318739725182,0.5654113393023917,0.5817952748848206,0.5896168569023245
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0008_072.png.pt,0.5649703421457506,0.7220204569015619,0.028863806473573162,0.4173791629183626,0.5143626977352889,0.5445910390105716,0.5567682957424867,0.5624093858950766
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_033.png.pt,0.6882569871450005,0.8153463808918044,0.03242919495587243,0.40913583485358357,0.576738821728679,0.6482595768845326,0.6801248667665594,0.6890681476967276
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0006_014.png.pt,0.7751622959083941,0.8733423901183637,0.02959972509554904,0.44333928808715845,0.6358104774039777,0.7129107184579748,0.7478853173047335,0.763587712910933
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0004_140.png.pt,0.5599835724407719,0.7179352196963473,0.022729296904002806,0.36913399917743156,0.49584490614632404,0.534090458503075,0.548868666778429,0.5559838883814067
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0004_056.png.pt,0.7824362819194493,0.8779401476842152,0.044001874421955155,0.46550495161970534,0.6720256640860184,0.748859089641712,0.7773274356573481,0.7845719006450894
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_447.png.pt,0.7234212146503732,0.8395176033009295,0.03978294525426342,0.371299269529473,0.5616720678287274,0.6478095573031937,0.6884253920229472,0.7094305357544453
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id16_0001_051.png.pt,0.7162957651465294,0.8346996334577492,0.014928459455459394,0.4319225875187969,0.5926295466906569,0.6597212195644961,0.691194877584116,0.7068703540189599
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0005_147.png.pt,0.7765849609597474,0.8742446985852633,0.04749987976022209,0.38632379565955066,0.5792507036327939,0.6746564931244143,0.728380096775392,0.7582940483637187
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0005_478.png.pt,0.7840386505856443,0.8789480420487351,0.025689462200982945,0.42557783835405494,0.6166252295608957,0.7052066073721573,0.7498497003632365,0.7720808148263618
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0006_143.png.pt,0.7652299716664072,0.8670031383716034,0.038364168156331056,0.42008188898920323,0.6145232861550325,0.6954206958360843,0.7341176217482944,0.7538906744400916
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0005_418.png.pt,0.6210382737420075,0.7662228528624723,0.04497826018750739,0.34065148505261833,0.5077007921574566,0.5796564627360252,0.6089107425829963,0.6184544749741654
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_279.png.pt,0.7194329815308531,0.836825716936659,0.02888043839442141,0.4210025000146575,0.5865125712660498,0.6572207695025755,0.6939843844153049,0.7110740838389552
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0000_168.png.pt,0.6271909943047426,0.7708879682399301,0.03485111128252512,0.38794121214777244,0.5327451449132513,0.5886443954833357,0.6131664061244068,0.6226191279002244
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id1_0003_071.png.pt,0.6987392819686757,0.8226563189411946,0.039903709155045104,0.4001331418682573,0.5845674958875615,0.65546737283331,0.6843239290680554,0.6941608207043102
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_176.png.pt,0.551355614271989,0.7108049082834222,0.04166179285719714,0.3911382590677971,0.5060090053155833,0.5372670535520543,0.5479798116210777,0.5506799545643254
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0006_326.png.pt,0.5700403278729675,0.7261473011805152,0.035101471512159046,0.4988899242061994,0.5733845256070318,0.5795001485051652,0.575750914709692,0.5724060892094925
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id0_0006_031.png.pt,0.841007797041801,0.9136384186444818,0.024263049834112538,0.44438818918400075,0.6662106064191251,0.7683922883725288,0.8156215525571299,0.8346250819662909
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0008_430.png.pt,0.6702612697333568,0.8025825116855889,0.02546987013748163,0.41476728910112787,0.5614821193027808,0.6205963972103168,0.6500721777519805,0.6641660463934091
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0001_280.png.pt,0.7040887155948913,0.8263521232572285,0.022112540317184744,0.42632393742849345,0.5919425110908052,0.6537785321993369,0.6818457964485893,0.6957426358952608
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0002_269.png.pt,0.41418661644231364,0.5857595454876809,0.03880273518438229,0.2617287036727436,0.35039582722039675,0.3847901594738465,0.40168057388573736,0.40984007747878465
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0009_108.png.pt,0.745933010211392,0.854480746550538,0.020280644080829,0.3854939951432679,0.5629538330069354,0.6527571352068964,0.7029840645454641,0.730731497445867
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_281.png.pt,0.43952017056725184,0.6106481909393835,0.035199163397647525,0.2796212310914515,0.3841322050314977,0.42469610476282355,0.43674120197543137,0.43872374392457103
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id26_0009_401.png.pt,0.6496024915761309,0.7875867266730698,0.023122169090513404,0.37750988936594854,0.5435969093910291,0.6111110342241001,0.640240552348158,0.6495652046920005
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_258.png.pt,0.7504327537324025,0.8574253364264648,0.02392124626509675,0.4951739499810724,0.6466595205382737,0.7013462978038917,0.7274226382005382,0.7413309770835121
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id3_0008_415.png.pt,0.7581965802592884,0.8624705954204532,0.02269273735137104,0.48658552743639405,0.6496922204217962,0.7150723295719683,0.7428746531447463,0.7530463688383102
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0000_407.png.pt,0.8867044232321369,0.9399507107989323,0.023622367401457817,0.46736875333470795,0.6990757726371419,0.7996375019107969,0.8468690417587321,0.8707133495671564
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_256.png.pt,0.4480254297783986,0.618808801633059,0.02380990953075259,0.34672833454448426,0.42037404133185763,0.43695805643567215,0.44303009040610325,0.445717274283982
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id26_0005_140.png.pt,0.5486489783162409,0.708551728965427,0.02267236862632523,0.3565745822758329,0.48674923194952435,0.5312722210708509,0.5464939230626948,0.5495083198984542
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0003_119.png.pt,0.7230348511293592,0.8392573393459675,0.04813021997942567,0.4373741281364479,0.6214410939579696,0.6917373879294599,0.7177583125612476,0.7240996060848646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_059.png.pt,0.7092699495671859,0.8299097241017578,0.020307138257076713,0.4625317593918926,0.6217594102814231,0.6788818853235453,0.7015576555412314,0.7086299243580869
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0012_108.png.pt,0.793736209243323,0.8850088544888878,0.0492324024073655,0.37344621691471347,0.5807731916087918,0.682501991438901,0.7402142460851031,0.7727494678190142
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0006_227.png.pt,0.681757397116916,0.8107678382484198,0.02906211396493154,0.40742246553613015,0.5808827846817394,0.6460564667453751,0.6697291949944548,0.6776867327081423
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_162.png.pt,0.8000814418974709,0.8889391845919115,0.02854245287521153,0.4418097117553564,0.6362334005009777,0.7232208273622663,0.7660571700194262,0.7873357188212005
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_425.png.pt,0.6561878939874394,0.7924075408751149,0.04169087896863951,0.46933166732210485,0.617060249984962,0.6442175930628806,0.6511889129514142,0.6544183562104651
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0004_028.png.pt,0.6076784679891206,0.7559701551197485,0.032241595257083706,0.41740821032395115,0.5579856189513366,0.597265322318993,0.6087317590413627,0.6098337058698621
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_432.png.pt,0.5617169329301368,0.7193582318062182,0.04504815671527322,0.32154047688927967,0.45165421372444486,0.5065167670591922,0.5356452706746214,0.5505059702635174
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_041.png.pt,0.50618832991878,0.67214477572373,0.039217355099315815,0.34470553876553034,0.464362415926514,0.4992931968784035,0.508222123857303,0.5078042542341754
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id45_0002_123.png.pt,0.3887662695174739,0.5598728841890648,0.02810620576369252,0.21616001764662432,0.31059889941767727,0.3507079908456948,0.37098447912768945,0.3821582242261837
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_162.png.pt,0.7356635602211656,0.8477029095524377,0.02524627001316671,0.359540965011594,0.5449765389449022,0.6378191317704193,0.6899468448303923,0.7182977244486067
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_413.png.pt,0.6475648691194219,0.7860872180643852,0.02812839081388346,0.3501203881378927,0.5165004182495415,0.5938481070074598,0.6288581000784591,0.6418822139821667
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_194.png.pt,0.5666752899164299,0.7234112594236495,0.016178501386542796,0.34620571717828585,0.4712139379696626,0.5229683697837325,0.5481080966189003,0.5601701994835425
