image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_394.png.pt,0.8999009477247852,0.9473134546489037,0.12884934585931876,0.7849294163232775,0.8999009477247852,0.8999009477247852,0.8999009477247852,0.8999009477247852
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id32_0006_085.png.pt,0.8772357379873594,0.934603700370072,0.0987693963619096,0.6890880880275567,0.8771830531519307,0.8772357379873594,0.8772357379873594,0.8772357379873594
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_112.png.pt,0.6260430024123094,0.770020168734497,0.16031344075271775,0.4982366458241706,0.6235023579736428,0.6260430024123094,0.6260430024123094,0.6260430024123094
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_249.png.pt,0.6839427764101839,0.8123111323813416,0.26394936864717505,0.5775219300609177,0.6869928915325935,0.6839427764101839,0.6839427764101839,0.6839427764101839
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id26_0003_017.png.pt,0.9064565161677363,0.9509333479141591,0.1079286975845848,0.7409017517540184,0.9064565161677363,0.9064565161677363,0.9064565161677363,0.9064565161677363
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_258.png.pt,0.930784514294533,0.9641516213841885,0.11686171200287873,0.7011637142954538,0.9247290790325154,0.930784514294533,0.930784514294533,0.930784514294533
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id45_0002_276.png.pt,0.9326620901628625,0.965157967197008,0.12290724821607604,0.6910385707215186,0.9227210230756403,0.9326620901628625,0.9326620901628625,0.9326620901628625
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0008_014.png.pt,0.8544888830676529,0.9215356426576016,0.1917131591502507,0.6317419831629073,0.8488922609998433,0.8544888830676529,0.8544888830676529,0.8544888830676529
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id20_0007_282.png.pt,0.6557999842533495,0.7921246321813262,0.27635198986978504,0.6047902517041075,0.6629139095184402,0.6557999842533495,0.6557999842533495,0.6557999842533495
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_134.png.pt,0.853074706303198,0.9207127474552828,0.1889841252425991,0.6414513253393709,0.838353269271129,0.853074706303198,0.853074706303198,0.853074706303198
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id20_0007_359.png.pt,0.8477319721437556,0.9175918368899734,0.1649296842303589,0.6557623864164092,0.8453458948194902,0.8477319721437556,0.8477319721437556,0.8477319721437556
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_198.png.pt,0.8330569456766684,0.9089263775067506,0.1831839670805854,0.66987694787074,0.8303718641514611,0.8330569456766684,0.8330569456766684,0.8330569456766684
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id0_0007_274.png.pt,0.821178017177051,0.9018096360886397,0.11802309659984075,0.6413887426895204,0.8202127687310382,0.821178017177051,0.821178017177051,0.821178017177051
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0009_020.png.pt,0.9534432192246848,0.9761667869672414,0.10541032065444354,0.650252282791226,0.9426740817777427,0.9534432192246848,0.9534432192246848,0.9534432192246848
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_423.png.pt,0.8736572067214149,0.9325687852134741,0.13472559745922594,0.6758977676347407,0.8698322405983268,0.8736572067214149,0.8736572067214149,0.8736572067214149
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0000_115.png.pt,0.7121190970178005,0.8318569263832905,0.17479878801906465,0.5372857594220446,0.7021013912788693,0.7116021635671173,0.7121190970178005,0.7121190970178005
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id26_0006_077.png.pt,0.9440295094638483,0.971209073613373,0.11566299574984064,0.6992521393138323,0.9359480389840047,0.9440295094638483,0.9440295094638483,0.9440295094638483
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id55_0009_105.png.pt,0.8914720623580835,0.9426224254719027,0.09057846766890827,0.7716789606700977,0.8914720623580835,0.8914720623580835,0.8914720623580835,0.8914720623580835
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id16_0001_097.png.pt,0.8876036004693908,0.9404554929954054,0.11919092711048851,0.6497967131499076,0.8806629384546563,0.8876036004693908,0.8876036004693908,0.8876036004693908
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_000.png.pt,0.8496090057923898,0.9186903049765169,0.21492294763625466,0.6382506692766573,0.8477331069671993,0.8496090057923898,0.8496090057923898,0.8496090057923898
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_312.png.pt,0.7103763693526186,0.8306666470263157,0.23424977488316767,0.6434638530463481,0.7103763693526186,0.7103763693526186,0.7103763693526186,0.7103763693526186
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0002_261.png.pt,0.7997284361754001,0.8887212159951742,0.11927612848707228,0.7100771373199954,0.7985309848769852,0.7997284361754001,0.7997284361754001,0.7997284361754001
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id37_0004_240.png.pt,0.7979770105869445,0.887638532865028,0.16853642474660877,0.6863345230011383,0.7981039559085458,0.7979770105869445,0.7979770105869445,0.7979770105869445
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id28_0006_235.png.pt,0.6604302897520087,0.7954930369273291,0.1452830899161102,0.5552684242558895,0.6585849189199574,0.6604302897520087,0.6604302897520087,0.6604302897520087
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id34_0008_108.png.pt,0.7053690622985498,0.8272333183472614,0.11857824916406152,0.5808934416737247,0.7042353668535631,0.7053690622985498,0.7053690622985498,0.7053690622985498
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_414.png.pt,0.971749361183281,0.9856723037410813,0.08937867981477013,0.758920319129917,0.971749361183281,0.971749361183281,0.971749361183281,0.971749361183281
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_403.png.pt,0.8036957230540288,0.8911655037400834,0.14657040798223978,0.6193093973193703,0.7969113126163462,0.8036957230540288,0.8036957230540288,0.8036957230540288
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_155.png.pt,0.9206040869118749,0.9586609648135304,0.13473255594416045,0.7231036924520333,0.9172097733881641,0.9206040869118749,0.9206040869118749,0.9206040869118749
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_148.png.pt,0.9571106516807855,0.9780853640286521,0.07619882687612094,0.7928354930929602,0.9559846866026274,0.9571106516807855,0.9571106516807855,0.9571106516807855
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_088.png.pt,0.7131103766751293,0.8325328880488856,0.08043632990399885,0.5415977941345752,0.7061294803109837,0.7131103766751293,0.7131103766751293,0.7131103766751293
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id6_0006_020.png.pt,0.9539528625952753,0.9764339882757743,0.14056367059626712,0.6803811452672279,0.9476420051757114,0.9539528625952753,0.9539528625952753,0.9539528625952753
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id26_0006_009.png.pt,0.7784049158496097,0.8753968158371938,0.13253432187888184,0.6894189377336969,0.7782434311287757,0.7784049158496097,0.7784049158496097,0.7784049158496097
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id3_0008_232.png.pt,0.8744741827097632,0.9330340682536936,0.1329594286848672,0.603868892678779,0.8582488371979176,0.8744710488662933,0.8744741827097632,0.8744741827097632
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_443.png.pt,0.905736937675968,0.9505372267607287,0.10625021264287537,0.6858033721390703,0.9017836031123471,0.905736937675968,0.905736937675968,0.905736937675968
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id6_0006_041.png.pt,0.8059323243171744,0.8925387751720879,0.08640757735265452,0.6045257711968052,0.8019517140310402,0.8059323243171744,0.8059323243171744,0.8059323243171744
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_511.png.pt,0.8135580454055089,0.8971954343365662,0.07962687026892565,0.6439062595402969,0.813200492955582,0.8135580454055089,0.8135580454055089,0.8135580454055089
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id25_0008_149.png.pt,0.9388427646503392,0.9684567978792014,0.10685779379284512,0.8428967383703836,0.9388427646503392,0.9388427646503392,0.9388427646503392,0.9388427646503392
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_326.png.pt,0.8853846295460517,0.9392085402206245,0.09862497129822395,0.7030035885974497,0.882462096150773,0.8853846295460517,0.8853846295460517,0.8853846295460517
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_403.png.pt,0.9256594010061039,0.9613948379732662,0.11966125087507556,0.668892992192066,0.9141380433271358,0.9256594010061039,0.9256594010061039,0.9256594010061039
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_021.png.pt,0.9734007328608913,0.9865210616344628,0.06922544101794571,0.8252500018783735,0.9734007328608913,0.9734007328608913,0.9734007328608913,0.9734007328608913
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id23_0010_068.png.pt,0.8807876804287289,0.9366157630210936,0.13747267214429684,0.6303325280359371,0.8758642262140873,0.8807876804287289,0.8807876804287289,0.8807876804287289
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_149.png.pt,0.8549188214296001,0.9217857370626492,0.159429683552485,0.6203941607489128,0.8489038731236196,0.8549188214296001,0.8549188214296001,0.8549188214296001
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_451.png.pt,0.7741406774328811,0.8726936414476305,0.16684538619415917,0.6026769254541978,0.7701858880648369,0.7741406774328811,0.7741406774328811,0.7741406774328811
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id3_0002_144.png.pt,0.967457152446251,0.983459474681397,0.15195404519315123,0.6626623397442621,0.9584160646199122,0.967457152446251,0.967457152446251,0.967457152446251
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0001_048.png.pt,0.9570946739716323,0.9780769711025855,0.09647985991666308,0.7376427776629929,0.9537975954848733,0.9570946739716323,0.9570946739716323,0.9570946739716323
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id1_0011_034.png.pt,0.778269561551982,0.875311115592106,0.12906967789799967,0.5656637171765786,0.7618063337730264,0.778269561551982,0.778269561551982,0.778269561551982
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id1_0002_158.png.pt,0.8486757064293357,0.9181445068819358,0.10891993574019884,0.7267349071807296,0.8454392373038209,0.8486757064293357,0.8486757064293357,0.8486757064293357
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_057.png.pt,0.8012603833579083,0.889666376604608,0.08460438249607764,0.6174545389587485,0.7975996306545837,0.8012603833579083,0.8012603833579083,0.8012603833579083
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id53_0000_272.png.pt,0.5925028319142279,0.7441152772261431,0.16169988261453153,0.5313073294958095,0.5933409890086376,0.5925028319142279,0.5925028319142279,0.5925028319142279
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id42_id40_0001_182.png.pt,0.8328010910166312,0.9087741161340929,0.1855840811202764,0.653834777223822,0.8285404428126777,0.8328010910166312,0.8328010910166312,0.8328010910166312
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_216.png.pt,0.8439360405250264,0.9153635515289033,0.13127355343683247,0.6912043653371444,0.8435701550381144,0.8439360405250264,0.8439360405250264,0.8439360405250264
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_081.png.pt,0.8960411255570445,0.9451704646657229,0.09907790732040486,0.7380394822406378,0.8956882225074378,0.8960411255570445,0.8960411255570445,0.8960411255570445
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0007_182.png.pt,0.8513304813789709,0.9196958612108743,0.14903373543360532,0.7249038735991847,0.8511338846711175,0.8513304813789709,0.8513304813789709,0.8513304813789709
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0000_009.png.pt,0.8710152201408048,0.9310615837561976,0.12399392589835109,0.6265476041463908,0.8624157158180698,0.8710152201408048,0.8710152201408048,0.8710152201408048
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0003_095.png.pt,0.8629509311857367,0.9264344881556085,0.15095190918414414,0.694678624682671,0.8528439912918904,0.8629509311857367,0.8629509311857367,0.8629509311857367
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id0_0007_105.png.pt,0.895507735562487,0.9448736982743359,0.10950033214688482,0.691238274829532,0.8885278514771124,0.895507735562487,0.895507735562487,0.895507735562487
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0000_000.png.pt,0.6894708809430625,0.8161974588012602,0.2533685897926034,0.6140569222021623,0.6928424325460305,0.6894708809430625,0.6894708809430625,0.6894708809430625
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0006_131.png.pt,0.879815198480284,0.9360656179567152,0.13776641327616962,0.6488456601378777,0.8690844823676861,0.879815198480284,0.879815198480284,0.879815198480284
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id0_0011_244.png.pt,0.8810625073969414,0.936770899311689,0.1602733064606482,0.6462337814105595,0.8686257285346233,0.8810625073969414,0.8810625073969414,0.8810625073969414
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_019.png.pt,0.9099000645883449,0.9528248317923906,0.10145238552157429,0.7316358817755739,0.9080938329039243,0.9099000645883449,0.9099000645883449,0.9099000645883449
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id2_0007_078.png.pt,0.9508982274746479,0.9748312332406176,0.147106931104687,0.648389468961938,0.9401963008327725,0.9508982274746479,0.9508982274746479,0.9508982274746479
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0004_059.png.pt,0.7327899465356608,0.8457920128860577,0.1580404208045026,0.6131782290166146,0.7303993873925897,0.7327899465356608,0.7327899465356608,0.7327899465356608
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_280.png.pt,0.6431444919077925,0.7828216346698457,0.16901535117800237,0.5269987786497475,0.6395290948124658,0.6431444919077925,0.6431444919077925,0.6431444919077925
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id31_0008_031.png.pt,0.8872353234727571,0.9402487491732742,0.11390662855789949,0.7391499944017139,0.8862020314781146,0.8872353234727571,0.8872353234727571,0.8872353234727571
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id9_0000_180.png.pt,0.7216105148091149,0.8382970545330678,0.11923049832559643,0.6197332941854206,0.7197626401452679,0.7216105148091149,0.7216105148091149,0.7216105148091149
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_171.png.pt,0.8563918580227144,0.9226413403816113,0.10037066177868097,0.6281292761188436,0.8480899135026914,0.8563918580227144,0.8563918580227144,0.8563918580227144
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id30_0009_275.png.pt,0.8697634744815477,0.9303459170080175,0.20703016790095585,0.6918796020548874,0.8701842754187676,0.8697634744815477,0.8697634744815477,0.8697634744815477
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_218.png.pt,0.7930569958101394,0.8845863450454838,0.14406818484703937,0.4838807670400608,0.7619358891217649,0.7930569958101394,0.7930569958101394,0.7930569958101394
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id47_id43_0007_044.png.pt,0.8309333581378,0.9076609256284526,0.23575291819025532,0.6146172140541196,0.8233301773256702,0.8309281045584863,0.8309333581378,0.8309333581378
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id4_0000_501.png.pt,0.8721862845566903,0.9317301745041711,0.11786044561794887,0.6921158944785665,0.8642759428105337,0.8721862845566903,0.8721862845566903,0.8721862845566903
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_000.png.pt,0.9760492336419824,0.9878794524180475,0.09723210960271812,0.8234794971071798,0.9760492336419824,0.9760492336419824,0.9760492336419824,0.9760492336419824
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0004_397.png.pt,0.6085202730198044,0.7566211166027792,0.1261275682985904,0.5022147049037716,0.600995616849051,0.6085202730198044,0.6085202730198044,0.6085202730198044
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id1_0004_218.png.pt,0.8752784334211516,0.9334916886929504,0.11295598434187226,0.7312854559084812,0.8739085732086695,0.8752784334211516,0.8752784334211516,0.8752784334211516
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id20_0009_249.png.pt,0.7837665572815331,0.8787770730982584,0.24258033423219832,0.6589547193057059,0.7853724306494981,0.7837665572815331,0.7837665572815331,0.7837665572815331
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0008_036.png.pt,0.9627316826641449,0.9810119097480186,0.08379840663733569,0.828618780326766,0.9627316826641449,0.9627316826641449,0.9627316826641449,0.9627316826641449
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id31_0008_264.png.pt,0.9818126659533657,0.9908229213329128,0.09745760030668221,0.7933451298279409,0.9805966434016946,0.9818126659533657,0.9818126659533657,0.9818126659533657
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_116.png.pt,0.8696315297359476,0.9302705784404717,0.13134358151321968,0.6611908706076697,0.8678348991871635,0.8696315297359476,0.8696315297359476,0.8696315297359476
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_217.png.pt,0.9895583285212379,0.9947516453808573,0.0651114062485262,0.8146082406176939,0.9832954824308677,0.9895583285212379,0.9895583285212379,0.9895583285212379
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id29_0002_176.png.pt,0.850800860666752,0.919386800777742,0.1450214664579856,0.6113954871469485,0.8314662842515173,0.850800860666752,0.850800860666752,0.850800860666752
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id29_0002_412.png.pt,0.8518416006720109,0.9199939847882415,0.10608479079651913,0.5953388848411847,0.8382175106706395,0.8518401888304549,0.8518416006720109,0.8518416006720109
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0001_223.png.pt,0.5366247756703252,0.698446064333632,0.0972837770285798,0.3431832552124989,0.52029085260679,0.5365582729127659,0.5366247756703252,0.5366247756703252
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id55_0009_095.png.pt,0.8959696192413625,0.9451306914031523,0.14068531013254165,0.7113735139183924,0.8950480432510697,0.8959696192413625,0.8959696192413625,0.8959696192413625
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_061.png.pt,0.8758980650605863,0.933843941685749,0.12114262740558839,0.6210045336676876,0.8706184569483613,0.8758980650605863,0.8758980650605863,0.8758980650605863
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id0_0002_422.png.pt,0.7748757642381713,0.8731605565610189,0.22851830087123953,0.5798104100706193,0.7687119369938135,0.7751896211437392,0.7748757642381713,0.7748757642381713
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id0_0000_029.png.pt,0.9252564321376999,0.9611771509571384,0.1074991596499546,0.6667542303740738,0.9083417924604624,0.9252564321376999,0.9252564321376999,0.9252564321376999
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id57_id51_0000_185.png.pt,0.8220165503753101,0.9023150714633158,0.1513592287306918,0.5886132216030227,0.8181990156224417,0.8220165503753101,0.8220165503753101,0.8220165503753101
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id12_0004_482.png.pt,0.8463357610163004,0.9167734402318193,0.1813524643063164,0.5964437915016063,0.8340831319270676,0.8463357610163004,0.8463357610163004,0.8463357610163004
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_274.png.pt,0.7457462709485295,0.8543580450715766,0.12680828264025457,0.5740864427004291,0.7432542293853238,0.7457462709485295,0.7457462709485295,0.7457462709485295
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_405.png.pt,0.702921420401413,0.8255477452267328,0.13951462739653162,0.6030467030250649,0.703941413673062,0.702921420401413,0.702921420401413,0.702921420401413
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0005_389.png.pt,0.725584681160234,0.840972486954843,0.1915938121724978,0.6210422307558309,0.7249757182886866,0.725584681160234,0.725584681160234,0.725584681160234
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id16_0001_195.png.pt,0.9755290495547304,0.9876129736659137,0.08306332545708564,0.7935617906624217,0.9755290495547304,0.9755290495547304,0.9755290495547304,0.9755290495547304
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0002_068.png.pt,0.9495488144140928,0.9741216273844755,0.13774842106179971,0.6793052849727645,0.9421746105811101,0.9495488144140928,0.9495488144140928,0.9495488144140928
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_128.png.pt,0.9129791944300718,0.9545103835436785,0.16180644275390182,0.672471359097961,0.9050806059461927,0.9129791944300718,0.9129791944300718,0.9129791944300718
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0005_057.png.pt,0.8968588959105238,0.9456251551074769,0.13979788570489926,0.6800347873052597,0.8944566002822856,0.8968588959105238,0.8968588959105238,0.8968588959105238
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id58_id57_0008_000.png.pt,0.7933599302892014,0.8847749379684108,0.12825208946875977,0.6225665151199962,0.7891218763416802,0.7933599302892014,0.7933599302892014,0.7933599302892014
