image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0005_011.png.pt,0.746223205496458,0.854671078821613,0.10353587296361445,0.18358172305819348,0.33973550503934175,0.4565899575546191,0.5525587948302502,0.6312653921303197
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0005_189.png.pt,0.5427023891819621,0.7035737730911859,0.05050359580853099,0.14814817904645147,0.25957725381068636,0.34209328683413526,0.4109498297756745,0.46854183066153393
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id32_0007_346.png.pt,0.48098669193039484,0.6495488813184325,0.0827638423387343,0.17805374930164283,0.28174165494788994,0.3436337690826321,0.3909761130152547,0.4312071224158386
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_394.png.pt,0.7519943942923243,0.8584439252270533,0.0866257120531013,0.22272161713265956,0.38446453945258213,0.5011534055920448,0.5941089383819472,0.6623858229029186
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_225.png.pt,0.6670960114508275,0.8003090812089622,0.07683531280544323,0.22129383935047314,0.368318899611217,0.4703357481169363,0.5439211908096725,0.6010797788349457
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0006_400.png.pt,0.7504638618021339,0.8574456197967716,0.04959667228215989,0.19561742474690585,0.34041090216620673,0.449815062234286,0.5402777895853434,0.6136088894481535
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id32_0006_256.png.pt,0.6624373491105124,0.7969471106191266,0.058015273766325974,0.1860615520980891,0.32364455909148926,0.4204958225480912,0.49671933745119107,0.5605094126407265
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id16_0003_095.png.pt,0.3480996262857463,0.5164300812243523,0.07390593024004165,0.12710448097755161,0.2004959038647896,0.2467123371123409,0.28143702151144007,0.30763342978806907
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0008_217.png.pt,0.4041806822349911,0.575681889883089,0.1502532854875767,0.13285532346509538,0.24666040734478348,0.3291079657969949,0.3839887171549324,0.4125218091741779
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_020.png.pt,0.8820529570025719,0.9373305433345798,0.09796434088421871,0.1897769115079159,0.3577874400375919,0.49025496306468774,0.6060568406630977,0.7102077528062346
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_010.png.pt,0.809027583253665,0.8944335934559129,0.12959525822811174,0.13329120999512142,0.2771382975299794,0.40467669239345955,0.5228245614012705,0.6287600035177205
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id30_0006_029.png.pt,0.5286392131906229,0.6916467628493168,0.10687139282209918,0.15521614133339232,0.27841796949554215,0.36820055565290194,0.4396914555433671,0.49220871825819823
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_114.png.pt,0.8231690080553439,0.9030091442943324,0.06949105664138183,0.18480511245322548,0.34032263048213357,0.4662556736390842,0.5785788330044056,0.6774070374743583
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_330.png.pt,0.7306280566623415,0.8443500873005216,0.10413917934415556,0.14395030751693497,0.27728982737470814,0.38445050965584726,0.47625974511936164,0.5611805305700484
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id55_0009_038.png.pt,0.4625711070148462,0.6325451102117696,0.10162906376953516,0.1356097556851783,0.24500153315357026,0.3199414593020981,0.37138407901449116,0.40900947033179874
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id4_0002_032.png.pt,0.28745755447440263,0.4465507181904756,0.0926011284807619,0.1279866504697931,0.2126417846472473,0.25821358401828287,0.28237362449571257,0.29165720528139033
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0001_233.png.pt,0.5782901948494968,0.7328059347458741,0.1267492539274024,0.126370091262414,0.2486000106844177,0.3434392670349126,0.41956476943915555,0.48310080405901956
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0007_044.png.pt,0.6029755997571443,0.75232033644659,0.1273157413874012,0.14358918882761346,0.2683724430465652,0.3626773918567799,0.43807260755393507,0.5007828630821654
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id1_0001_256.png.pt,0.8799185173261693,0.9361242165396515,0.0976969762089458,0.21187266426980758,0.3868880289741958,0.5170682833066089,0.62578733106807,0.7198699518951401
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_395.png.pt,0.4158393659389061,0.5874103654188142,0.11135711128811847,0.14904415157740755,0.24645269199322903,0.30930389512165135,0.3554703194178958,0.39164882798184114
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id16_0007_372.png.pt,0.5936520581072882,0.7450209299800131,0.07179394693433616,0.1784524069252927,0.30294720626367394,0.3895630135459526,0.4590578920792913,0.5166595725537666
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_466.png.pt,0.36767425682562216,0.5376634610612683,0.11339899936649589,0.09874349558838363,0.19257083571400052,0.26100259371582685,0.30984277680272476,0.3428126052105632
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_070.png.pt,0.6379669046564325,0.7789741449851969,0.11007979365812146,0.14551871341353742,0.2852876485491435,0.39430286708011913,0.4851258877519121,0.5601104199480013
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id3_0008_315.png.pt,0.7463746033779389,0.8547702318882547,0.14833783889006585,0.1618715434055057,0.30441092885030185,0.4198609258307996,0.5220727669714446,0.6129257464888439
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id4_0002_053.png.pt,0.23862502004423428,0.3853063056961662,0.14130666793416488,0.10449723023980143,0.16517180814082866,0.19695151154191284,0.2182556015924257,0.23219110935559245
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_051.png.pt,0.45095137817994463,0.6215940667203728,0.21643415108218833,0.11198525050578141,0.21477837419014056,0.29538042659122543,0.3580454714654389,0.4015315273945028
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id30_0006_120.png.pt,0.3435024689342117,0.5113537185600421,0.08530782459643314,0.13044141879045149,0.2180464136453475,0.2747293090258127,0.31281574749616375,0.3374599569887156
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id12_0004_166.png.pt,0.4237868134162134,0.5952952824508091,0.11914440714434972,0.0970836143744684,0.20058780363670706,0.2809346813718949,0.3443357737828272,0.3904032196708406
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_125.png.pt,0.7434134895533242,0.8528252984804434,0.14555955472854987,0.1760155171817354,0.33856753659729466,0.46426359647757603,0.5661803941303605,0.6473909344211859
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id3_0005_191.png.pt,0.7523389169498899,0.8586682773449416,0.08357862326343485,0.17166098292989637,0.32652020665596954,0.4450089760423862,0.544650206773594,0.6271451804563462
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_151.png.pt,0.8665693374754658,0.9285155019347878,0.13680110023252606,0.1420970590072389,0.2942122629826835,0.4273120530893054,0.5502654554778568,0.6630082947940873
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0000_374.png.pt,0.6448278606790159,0.7840672159649121,0.15552820388436708,0.14214267578773315,0.2758397626489741,0.3826998283442042,0.47304007477713855,0.5483284468264102
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_389.png.pt,0.40106043188157925,0.5725097857296335,0.2806615279877815,0.1018489048749282,0.19630569523114183,0.2684594706311017,0.32483189461876444,0.36481296636514804
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_281.png.pt,0.5847514396243289,0.7379724673238303,0.13925446416381543,0.17235878698877635,0.3063423364978176,0.40628019904239654,0.4858651664949137,0.5468383393825251
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id19_0002_030.png.pt,0.6852016767803732,0.8131983731733834,0.082064282956945,0.21633530659395422,0.36552992999765965,0.47003074136368783,0.5512188371030319,0.6156824769049004
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_293.png.pt,0.5971513561823071,0.747770551553018,0.08850304976414013,0.1356784494588424,0.25672105770491127,0.3526079983832659,0.430050318847654,0.49592843975163503
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id1_0004_164.png.pt,0.5207108836231801,0.684825631592153,0.12003345061093375,0.15188419446034404,0.2757848794582948,0.3663003466104196,0.43773195357962025,0.49410253617148675
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id52_id58_0005_238.png.pt,0.3363442246116179,0.5033795881724809,0.1435187545729588,0.08992982393114093,0.1727549405229589,0.23225772848869397,0.27475372929659087,0.30501910876344374
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_023.png.pt,0.6537918450004179,0.7906579056934081,0.09584790073233437,0.20569509171529599,0.34300740415113823,0.4329851725330821,0.5024963793505464,0.5601974565619647
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_014.png.pt,0.7565545599764371,0.8614074376143177,0.07314852589051953,0.20607950024906035,0.3624147661771874,0.4782177839836787,0.5725093948423835,0.6518839120742747
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0005_000.png.pt,0.7676854189352175,0.8685769042326359,0.14569451334989647,0.1500341333324084,0.2945378144256482,0.4124164103485761,0.5159373105333047,0.6092408839414288
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_316.png.pt,0.4271728315654485,0.5986280506870174,0.1767164046513128,0.08673873916831482,0.19125041356517422,0.27795258732128186,0.34688850053901055,0.3977136701274908
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id1_0000_000.png.pt,0.594627513289904,0.7457886056949864,0.12285458893066545,0.13909335873871542,0.2729483913280826,0.3757343538094514,0.4575903374008139,0.5209655152182051
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_029.png.pt,0.4696458738584866,0.6391279765332033,0.14423995277449453,0.11618353499522872,0.22367291657716565,0.30283077632637556,0.3620382194673852,0.4109916126225478
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_272.png.pt,0.7853028747529495,0.8797418727490307,0.06808195838054744,0.2240414157952844,0.3901935412031002,0.5076957914855755,0.6022470255063614,0.67830039744276
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0008_115.png.pt,0.7835816318767668,0.8786607478775751,0.09649382571596343,0.1898221639342309,0.3526680196223301,0.47694414696365417,0.5784257307191186,0.6617162033514075
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_041.png.pt,0.43842798298455754,0.6095932221516978,0.07901007690278349,0.15864337295122377,0.2744646999661903,0.3423573935507375,0.38402970605238584,0.41167029282131157
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0005_251.png.pt,0.8451410839526643,0.9160720372910883,0.14125269165529306,0.17335715720876282,0.33896342540500646,0.47318565833755843,0.5858378220067005,0.680854767110338
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id38_0001_244.png.pt,0.47073360611582754,0.6401344404254564,0.19616589548632693,0.1465107425710514,0.2727404691759102,0.3583155989832875,0.41447967067355806,0.4476255535782383
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_099.png.pt,0.3653129031192114,0.535134344367195,0.15101900027121054,0.08689126443810236,0.17281252207410558,0.24064988627505296,0.2950927457903053,0.33555058272300003
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_233.png.pt,0.6228503810970366,0.7676005713513561,0.12238723703974791,0.1306791286722423,0.2583860348394747,0.3610806557736066,0.44667518254963984,0.5227294713546444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id20_0009_059.png.pt,0.3971329695267074,0.568496983961029,0.1591015081283498,0.0932432422345089,0.19567310562360135,0.274457109360225,0.3355161481012996,0.37842155695930046
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id26_0004_320.png.pt,0.5100240263709275,0.6755177638291181,0.37702682453884456,0.03742040636313574,0.10568580574160745,0.1848098097460053,0.2721297572052386,0.35986352954277434
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id58_0006_312.png.pt,0.20501058747225795,0.34026352715008484,0.16401282146494742,0.096463383330535,0.15870716758482298,0.19128575271266665,0.20585560660267188,0.2123337097529402
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id6_0002_116.png.pt,0.5038325262061762,0.6700646076967959,0.15099684868955565,0.10376040268684907,0.21423727614982427,0.3036349662736233,0.3744939569121101,0.42935894082818693
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id25_0008_276.png.pt,0.47669903007703623,0.6456277925704925,0.128261440715978,0.15901080396336442,0.2955456716380348,0.39574519599685565,0.467354572423578,0.5026117470720995
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_042.png.pt,0.4949752604729863,0.6621851959307457,0.1124330032703216,0.1379137514543941,0.2590589655012636,0.3543817979666864,0.4295325264729667,0.4792814771426554
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id29_0002_309.png.pt,0.4347990728134815,0.6060765941217537,0.093518652826889,0.15056147095648262,0.2464460520953723,0.30230441672281927,0.3488431682533757,0.3883991055416493
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id16_0007_218.png.pt,0.32647042775863233,0.4922392809951343,0.103322864481263,0.1250973794878356,0.19768908624879353,0.24176902484639842,0.27264386190556206,0.2966989333190895
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id52_id58_0005_358.png.pt,0.42301637650684176,0.5945347655678095,0.18912757018829388,0.10336838723380476,0.19307555713442665,0.25078365787222623,0.2973363610573597,0.34286110632214184
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_172.png.pt,0.7789445852839169,0.8757378201314758,0.10734843610114461,0.19571138682415762,0.36189120802168384,0.48881110089097046,0.5908325497174273,0.6730260707811088
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id6_0007_410.png.pt,0.3478039954871677,0.5161047183428831,0.16165334254657318,0.12218786737175386,0.2215856383583304,0.28447777779391825,0.32129264688478465,0.3403901217564841
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_268.png.pt,0.8401718277922802,0.9131449581761015,0.12122916752034224,0.17520152947643444,0.330827335514662,0.45364819551238905,0.5599473893881327,0.6579818857758388
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_334.png.pt,0.5893200159173341,0.7416001914477625,0.13333821525793435,0.147907629966214,0.2704369472716864,0.3622695813203766,0.43765078710852634,0.4912186707350849
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id26_0005_223.png.pt,0.28515310404845856,0.4437651828893635,0.22061676196860772,0.08932522286394344,0.17360645127695093,0.23166719852331916,0.2680571366792036,0.2865998772686044
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0002_185.png.pt,0.5516034018775956,0.7110108169923729,0.24735382654852786,0.1046012998230647,0.21802149512711091,0.31366956037329474,0.39348522942691005,0.46164994746314736
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id58_0005_330.png.pt,0.3774670822554409,0.5480595818340321,0.16515734360844414,0.15409884427546683,0.264252322933218,0.32858693201440137,0.3632292868740871,0.3786694919350559
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id34_0002_134.png.pt,0.43813498895001446,0.6093098443332419,0.12687987879457133,0.16394419024527246,0.2779571932204154,0.34726937565226224,0.39273604072673307,0.41939818306988114
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_436.png.pt,0.1941377182522578,0.32515133045719086,0.15142342293623876,0.05788746212505394,0.10577740905526978,0.13833666707281267,0.1623217008070452,0.1796647846934858
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_049.png.pt,0.7921231905481645,0.8840052743603471,0.10354832024525813,0.16779213952935937,0.31901000660659196,0.4403776712081398,0.5462275876606404,0.6406344992941115
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id0_0005_347.png.pt,0.7368108783302637,0.8484641603885499,0.08414646157724619,0.17925301562149604,0.32807190313334517,0.4418979088360797,0.5351319969977966,0.6142260574497032
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0006_322.png.pt,0.7935756784159639,0.8849090258958332,0.1289181482414943,0.1777461152476998,0.33529105508149104,0.4552237559781974,0.5544776689574616,0.641949307908278
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id26_0001_302.png.pt,0.6448474632218977,0.7840817001447604,0.090148119685223,0.19008443792717863,0.3530696548911325,0.4710761078410638,0.553421861539075,0.6035529269925397
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_499.png.pt,0.35520907171363536,0.5242129367442454,0.1474115040974683,0.07821549339595954,0.16331330763202692,0.22863999115200145,0.27774337821097017,0.3148820521496374
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0000_092.png.pt,0.7143342736962789,0.8333663880849849,0.13499657870709864,0.1645518315179496,0.3134270229224005,0.42726874035527046,0.518913217195006,0.5937505034719425
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id1_0004_355.png.pt,0.5040608881388798,0.6702665585426953,0.1376205740250813,0.14020609149433502,0.26595266116302974,0.3647280020801956,0.43722469422157,0.48332698960311327
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_259.png.pt,0.5878304087568537,0.7404196808328125,0.0821828473603941,0.18340683120394055,0.31040765489148486,0.3937529238053805,0.4537933524858337,0.5014484995647128
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_147.png.pt,0.737133499113741,0.8486780853748203,0.06929438767601866,0.22615375825874492,0.38237941654898344,0.4928063453567574,0.5800384130903999,0.6496429247887827
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0003_130.png.pt,0.4900637884085203,0.6577755915954406,0.12620549467540118,0.14275066332349912,0.25581404211102426,0.33701450150944456,0.3960787622812436,0.4398523670068376
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id35_0000_386.png.pt,0.6875496180688522,0.814849636510522,0.09997364861348418,0.17390209984298027,0.32492490943147334,0.43623226115399716,0.5277361458386141,0.5983620110022582
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id20_0009_269.png.pt,0.31904848549307674,0.48375550319877675,0.10803785357127363,0.09649321640745129,0.18138355210465434,0.24395065616551234,0.2884004143872866,0.31764581261917746
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0009_176.png.pt,0.3955443753775878,0.566867548770558,0.27479494007440125,0.09050717926911614,0.20552454649751906,0.3032615818034144,0.38174456216703917,0.4271030053992426
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_060.png.pt,0.7587509484143945,0.8628292215818175,0.1664548493712691,0.10846429089584589,0.24176685977011247,0.3626486287355974,0.4734490094952903,0.5768571623158839
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0000_163.png.pt,0.6271861645821463,0.7708843720023676,0.12890987308023247,0.1325467498305421,0.2595669217095342,0.36097268025089924,0.44648774961652776,0.5216730457069249
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id57_id51_0000_452.png.pt,0.41567814960267674,0.5872494459047332,0.17089205628323093,0.11326195901868796,0.21710331237379601,0.2909769568845381,0.34312242317166625,0.37909254673404086
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_074.png.pt,0.420734694282128,0.5922775531011408,0.21279366378400597,0.11442469453047902,0.2291096410070387,0.324324959356823,0.3995007237388649,0.4448810977189237
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0008_130.png.pt,0.5151638019923132,0.6800106644674356,0.12160587610146728,0.17545534355712367,0.3029661069026096,0.37958975790093613,0.4273200709169872,0.4603978617358757
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0009_294.png.pt,0.43913491476381367,0.6102762513446777,0.09716923228012035,0.17452084894665623,0.27617321111008264,0.33723778619505407,0.3763724007252113,0.40524765735796575
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_163.png.pt,0.5892100630227882,0.7415131176049213,0.1365346952473432,0.1256814432920683,0.23657791803531023,0.3274304735355277,0.4038267961566699,0.46961538021499305
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0011_148.png.pt,0.6954736860499774,0.8203887406728835,0.11546522393760165,0.15169511409039713,0.2829666992286779,0.3862535243198578,0.4748989326903064,0.5532959447975245
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_063.png.pt,0.4662799516914026,0.6360040180763139,0.11922427960750272,0.1379353292781152,0.24644481223714518,0.3212100377461529,0.37779311895646883,0.4225902307473622
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id20_0006_023.png.pt,0.3942757337190988,0.5655635194509185,0.11480630624378045,0.13895107898905262,0.2410190079508686,0.30399045544409414,0.34761641457894754,0.3740466484642361
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_301.png.pt,0.31349244443604396,0.47734183136453107,0.3323239410484126,0.06259967124086419,0.14134613732814133,0.20506665863214502,0.25501158037623756,0.2915565028305642
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0007_147.png.pt,0.8751943915093684,0.9334437689500273,0.03815985011775076,0.2326966064039177,0.40275400524556765,0.5298897865563612,0.6355537327334133,0.7266613168933378
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0005_431.png.pt,0.74987077816684,0.8570585126499641,0.10216632803590567,0.19367373878325553,0.3583004749904079,0.4807489359728166,0.5765978800782842,0.6503256636999152
