image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id19_0000_281.png.pt,0.8632667545074276,0.9266163779261845,0.1555974187424185,0.4444954613422149,0.677331583320018,0.7831900248157462,0.8302944432247821,0.8463014070372342
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id6_0002_185.png.pt,0.5940711507014428,0.7453508739576249,0.18235246216839562,0.4520573687811623,0.556888382665177,0.5808943646459895,0.5848546317429366,0.5897004502014005
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_390.png.pt,0.7706097825591007,0.8704456413789661,0.18234939465679606,0.4433724115553967,0.6739322244464471,0.7294414536372046,0.7494615561217904,0.7593112459561255
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id3_0005_203.png.pt,0.8291685048518428,0.9066069371099335,0.16455271775622576,0.4917821447222779,0.7628753167359791,0.8206954008118216,0.8282828829371996,0.8291573031790228
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0001_354.png.pt,0.9066803238908379,0.9510564988984799,0.17944337913703468,0.5508351858265188,0.8635961598702758,0.902739700764053,0.9063751593168013,0.9066453214781777
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id32_0007_115.png.pt,0.6339007747022608,0.7759354773071125,0.16065440128899697,0.49315206023916236,0.6099001211110328,0.626929372306552,0.6315518196799196,0.6325842042070869
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0005_105.png.pt,0.494743328725662,0.6619775841296487,0.25262908402676787,0.3209273626328041,0.4692686324034125,0.48243254297126315,0.4879615240180255,0.4928114479772625
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id52_id58_0005_268.png.pt,0.7282614968323655,0.8427677342357616,0.22982456743591181,0.469494962777955,0.7032307441814685,0.7251178956646857,0.7329737658274718,0.7306594453333458
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id49_0003_050.png.pt,0.7451291751278186,0.8539531153864726,0.13083281814906317,0.46027671729522085,0.6791316116224995,0.7117051154847693,0.7251506288839691,0.734762410915776
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0000_294.png.pt,0.8208347573570486,0.901602658887459,0.21815602791670077,0.343466303323058,0.6230404641779717,0.7605217985074869,0.8048729604941056,0.8178135739779028
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id31_0006_221.png.pt,0.7626491699151751,0.865344153052378,0.1960453785540027,0.5601897935677838,0.7595577453386839,0.7667130944008559,0.7621507388926109,0.7618741007203198
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_327.png.pt,0.44223888605435213,0.6132672444930017,0.24643221102185223,0.3363533650416038,0.4159707695203134,0.4290026601164207,0.4399809623182039,0.43986242117302465
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_046.png.pt,0.3336236626587567,0.5003265742018229,0.294721885799657,0.2693541084867428,0.34224574426650173,0.3472110065229448,0.3371467565482542,0.3355165913524693
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id21_0006_054.png.pt,0.9542531333559411,0.9765912853656762,0.2548477520005951,0.5549657693252996,0.898135100653431,0.952844600879966,0.9542531333559411,0.9542531333559411
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_113.png.pt,0.7334096713775495,0.8462045874713293,0.24075399217232551,0.3703299850083381,0.6263193761044303,0.706681129497972,0.7275480321311721,0.7327144170383358
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_061.png.pt,0.6471111231563218,0.7857528763929289,0.25168513785950586,0.38339154934199454,0.5876407524152231,0.6165678337563398,0.6343694571706322,0.6418616265697915
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_319.png.pt,0.8094621555150752,0.8946991708113209,0.2459863546911368,0.5252062002175288,0.7960174467963721,0.8183206308727174,0.8170313173441013,0.8111175980446731
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0003_203.png.pt,0.6220824994786297,0.7670171270609174,0.285091271717105,0.4064972034902876,0.5729309483624331,0.6112683879560067,0.6220129358680042,0.621344339353922
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_112.png.pt,0.9222241878142173,0.9595385883311494,0.194001680129374,0.5440505386331077,0.8468655207322235,0.9075587109800745,0.9226639177578317,0.9248149959609047
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id1_0001_171.png.pt,0.8853512026165011,0.9391897275454056,0.16551175643598387,0.5060961257189011,0.7885460000685656,0.8534917540571105,0.8633111213162213,0.873502228743556
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0005_176.png.pt,0.7349542270901601,0.8472318371036724,0.2772029788260412,0.33774575007150753,0.561544476479292,0.6599225776921819,0.700199970968749,0.7162407168542904
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id16_0005_119.png.pt,0.796201371723648,0.8865392009982976,0.16100485161784756,0.5031666594922992,0.7420588767827588,0.7827513480670096,0.7959872673465158,0.796201371723648
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_461.png.pt,0.9059812703161109,0.9506717857742768,0.19934523235594828,0.5672142101232862,0.8541568985945327,0.9051952980803528,0.9059332997031058,0.9059812703161109
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_088.png.pt,0.7605546130362962,0.8639943720951233,0.17735648139957136,0.5346345922759669,0.7329775603212196,0.760227873527687,0.7605541936161749,0.7605546130362962
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0000_291.png.pt,0.8973512620561274,0.945898891149438,0.15660247786552212,0.5525162878898986,0.8459410743730904,0.8960193282610298,0.8973512620561274,0.8973512620561274
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0005_143.png.pt,0.8089557195812023,0.8943897443154422,0.1769175699350179,0.4624474808474233,0.7303776944742115,0.7636978719921076,0.7821222405198144,0.7952598874284988
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id38_0008_304.png.pt,0.6421844493135677,0.78210994768583,0.20191696316272587,0.5093058706406423,0.628181295971979,0.6421265610510223,0.642162949254687,0.6421844493135677
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id21_0000_317.png.pt,0.8863857644374458,0.9397715089062575,0.20955576485166388,0.5493295895186624,0.8480518958030976,0.8832844554337934,0.8863799108107818,0.8863857644374458
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_330.png.pt,0.6488791965800906,0.7870548769931432,0.1834055880458047,0.4703729179507566,0.6431684796816647,0.6490221739846316,0.6488767702680754,0.6488791965800906
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_184.png.pt,0.8976040747145267,0.9460394086253138,0.14401972677439673,0.5818613501617554,0.8564245892344402,0.8961812698146794,0.8976038110130947,0.8976040747145267
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id1_0002_113.png.pt,0.7400374069071259,0.8505994870614043,0.2574381271788563,0.5345684767116904,0.7268660708828069,0.7402522067174696,0.7400382447507616,0.7400374069071259
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0000_486.png.pt,0.7770017094109704,0.8745087735023572,0.15701715532376934,0.5076905260013683,0.715264971203477,0.7421831432051682,0.758923035823021,0.7696190560831094
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id26_0005_035.png.pt,0.7949700962181642,0.8857752553380758,0.20618316884495572,0.5519196873905726,0.7729948915384982,0.795903422241309,0.7968824676766598,0.7953905413226188
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id1_0003_142.png.pt,0.7424858618378195,0.8522145139104311,0.267849487681656,0.2542683611818661,0.4927092158883878,0.616951068912528,0.69539057967189,0.7235450273144741
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0000_020.png.pt,0.7487799783529233,0.8563455202493838,0.13882832029739234,0.4433249471924214,0.6897136867354435,0.7315887727602265,0.7407123974946217,0.745540507579175
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id33_0004_151.png.pt,0.8591618620989893,0.9242464637795258,0.1948351407265169,0.5507347631923253,0.8378205437306016,0.8548352279562641,0.8586255062848572,0.8586083229596757
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0006_438.png.pt,0.7013464563095253,0.8244603824835816,0.17127458455435807,0.5214160985726519,0.6984755188169841,0.7008311003555722,0.7013411713266653,0.7013464563095253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0007_228.png.pt,0.6459876681690366,0.7849240850347576,0.23666544191885552,0.3446850945796208,0.5648822840874119,0.6247046544161304,0.6372906842037516,0.6422889742667183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_116.png.pt,0.7924814797994686,0.8842283871399118,0.1426343581989002,0.4556320721289652,0.7190953144322814,0.7606113925721416,0.7740525720674151,0.782756694610894
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0006_080.png.pt,0.9403098640986335,0.9692368406032615,0.1810335367191561,0.5872827172976371,0.9000902578563561,0.9389598376854909,0.9403040765933187,0.9403098640986335
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id32_0007_192.png.pt,0.6921187963139512,0.8180498551013704,0.26488738107203696,0.30970887737992614,0.5723658503434448,0.6599311945280462,0.6784724192421753,0.6876405396230109
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_196.png.pt,0.6519980469476814,0.7893448032818648,0.3630987338025091,0.5101649766226737,0.6651500601036234,0.6656300758692243,0.6597915974908513,0.6546152565624653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0002_092.png.pt,0.9081569881504238,0.9518681448884921,0.19184357649102343,0.5552368354673649,0.8762276219835758,0.9081389050784464,0.9086782347669283,0.9079125423531647
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_032.png.pt,0.7344114593941509,0.846871093258013,0.23957262122262948,0.5172598006489991,0.7295058560303589,0.734598987852645,0.7344114593941509,0.7344114593941509
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0001_289.png.pt,0.48271238774553354,0.6511208364521549,0.35476189601112584,0.30386833981640954,0.4697353359782323,0.4892058152125929,0.4839735338431151,0.4829724246037026
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0009_305.png.pt,0.6671106061222066,0.8003196485714605,0.25421527895830814,0.525083996687097,0.666443743959144,0.6730917557491357,0.6704613906209906,0.6693797539424038
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id33_0002_222.png.pt,0.8307509968706952,0.9075521997764614,0.18702903107376873,0.5312113704922703,0.7904820558338332,0.8215718104275241,0.8272127433224137,0.8311938919768445
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id32_0006_153.png.pt,0.8483122432320762,0.9179318652447525,0.15519397922944836,0.5455959891628797,0.7940056482752575,0.8253971980595165,0.834982045371986,0.841144157259555
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0002_038.png.pt,0.6744213096786834,0.8055575659018929,0.28581223288471774,0.29386723543083604,0.5197704889339331,0.6253558451147261,0.6479524218913076,0.6624444944533705
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_070.png.pt,0.782401972401327,0.8779186200723941,0.32764443317956476,0.20656494892213276,0.4216766433863407,0.5646520635192654,0.6598016506498343,0.7362481744401775
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_089.png.pt,0.3218753700856578,0.48699804588408563,0.38188514578605276,0.13526945785785446,0.2609687354332696,0.33695777712580255,0.33459773164152234,0.32723952631390646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id33_0002_000.png.pt,0.5501599412648464,0.7098105647344913,0.44505024165022816,0.1143976939485447,0.23707526901424603,0.322505520660726,0.39976214097008617,0.46701681112185295
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id1_0011_218.png.pt,0.5871730102117572,0.7398978954454669,0.2441681117317755,0.26774276377161205,0.4441168879889955,0.5412413666301573,0.5683578793482521,0.5783403983822479
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0002_258.png.pt,0.704413682925727,0.826575961661225,0.18163369566370952,0.5433083472723308,0.6838302521969761,0.6986388040476005,0.7007571181689921,0.7021346922442593
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_023.png.pt,0.9356420436090371,0.9667511535204728,0.15205009208766318,0.5411163432390365,0.849065451106019,0.9104575593706877,0.9239049269623689,0.9294136050835142
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_234.png.pt,0.8198270873262853,0.9009944326313313,0.20079748749008797,0.5012699406078408,0.7817878526579828,0.8138870524065304,0.8142877887198015,0.816209131311708
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id20_0009_139.png.pt,0.7100880068318771,0.8304695789995866,0.22467717016194588,0.5350477434773294,0.6805993168711826,0.7118241606801581,0.7188489243728121,0.7165729414464915
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0001_077.png.pt,0.8473243510026727,0.9173530691851748,0.16691320557939485,0.5206252369856241,0.7928990008661286,0.832577930173683,0.8417699134504553,0.8451281593949727
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0000_460.png.pt,0.73023225574198,0.8440858112390094,0.25456235400959115,0.5551324952838862,0.7350148734449867,0.7305716068685993,0.7302324937399974,0.73023225574198
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id30_0009_366.png.pt,0.7180624853385099,0.835897928043996,0.1832685511174675,0.5039549258793282,0.6867217244924474,0.7144258233623724,0.717837714729481,0.716231839586894
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_198.png.pt,0.7499514720546967,0.8571110798543452,0.26443056735939185,0.31891407224801827,0.5609138452200356,0.6859617043019435,0.7312071747260925,0.7382101591132825
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_281.png.pt,0.5017944955637229,0.6682598941244094,0.29465073041894074,0.23839578993263918,0.38834094693325827,0.46494678881950074,0.487568160286575,0.4989496878884743
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_233.png.pt,0.5584158699624543,0.7166454858381254,0.2720686318695822,0.3306733700110559,0.5127179535373587,0.5544328577421102,0.5599308772734412,0.5580663338393722
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_197.png.pt,0.6882654269833033,0.8153521719943072,0.30563511383935943,0.23966661489805985,0.4246847452432868,0.5541486699983166,0.6295796359223147,0.6664665768091282
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id53_0000_100.png.pt,0.8642391959031588,0.9271763140345513,0.2627455023532778,0.5596043263342564,0.8547419822291434,0.8642463100932255,0.8642377101959645,0.8642391959031588
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_117.png.pt,0.8156585826444485,0.8984713278933011,0.1876955772206446,0.4813152076134749,0.76295307615665,0.8037518955815685,0.8087419598326033,0.8117288036677757
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_181.png.pt,0.3828529164948652,0.5537146304371185,0.3743850041273989,0.24531765667961464,0.3514177130819406,0.3824678728410243,0.39723930425748044,0.3966689688116017
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0006_247.png.pt,0.7179157120366689,0.835798483974496,0.26830647196619006,0.3257149508318397,0.5391694374307925,0.6554755320603814,0.7014163824676255,0.7072374988127578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0000_135.png.pt,0.5597309136054162,0.7177274794332746,0.27191667496011646,0.3278654260164872,0.49453391143211606,0.5455886418189323,0.5587723035962393,0.5563937524026867
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_070.png.pt,0.84473375464305,0.9158327430084628,0.2442191070267838,0.3210218443277232,0.5819101750054857,0.7020309149286064,0.7680773394691846,0.8121078042152653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id2_0007_088.png.pt,0.8641206252069629,0.9271079923772091,0.30923713605422254,0.33394371861374866,0.6526292123185594,0.8327598692995091,0.8638164951907142,0.8638182089875613
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_119.png.pt,0.6084296088061625,0.7565510603698635,0.2912517558446355,0.4478009456717279,0.6152542163878612,0.618743579194167,0.6128590105134324,0.6106758366539843
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0000_186.png.pt,0.7039701065804457,0.8262704589650658,0.19462789853511436,0.5063488003584021,0.6855736867048864,0.7021140523401159,0.702235803334309,0.701793934796168
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_245.png.pt,0.6540074007013728,0.7908155507939155,0.2398541674328052,0.3365382675752109,0.5301919658395272,0.6142039021431817,0.641701652799586,0.6468400515340977
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id58_0005_390.png.pt,0.5428392392659974,0.7036886639581087,0.438097810318387,0.4540433870596442,0.5578438957387643,0.5434569625103366,0.5428392392659974,0.5428392392659974
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_199.png.pt,0.8553711121297932,0.9220486079703385,0.20886236059582142,0.4049514436344503,0.6715443012091238,0.7562761615159891,0.8000388163341362,0.8227729409096025
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id26_0006_135.png.pt,0.9031373576076642,0.9491037066640092,0.17597633649696687,0.4905105590856077,0.7845759654994788,0.8437192417082676,0.869065288383631,0.8861464236478196
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id58_0006_397.png.pt,0.5823631310741243,0.7360676208499943,0.2713170318817877,0.45185657238403404,0.5845127881752017,0.6078004114667174,0.5967773827809751,0.5887169342781047
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_043.png.pt,0.5481806409621891,0.7081611135828866,0.3370203876902999,0.45438989814183406,0.5594226034499277,0.5574415542877544,0.5557435826154457,0.5531149294980596
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id2_0003_028.png.pt,0.7977191860029091,0.8874792364409146,0.19370751426287305,0.5183854236566925,0.767530257756401,0.7842317955042933,0.7909937536450895,0.7947711637809555
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0006_365.png.pt,0.6235807035286891,0.768154866178179,0.32004034278644744,0.33329368084367084,0.5411296126353131,0.6122414795233163,0.6259718176945566,0.623666969803827
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id1_0000_072.png.pt,0.6739479477044581,0.8052196583992661,0.2543937354351201,0.43899873853763854,0.645891420973582,0.6691507097365328,0.6746958973073596,0.6734832467927452
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id6_0000_294.png.pt,0.7812446213995863,0.877189679623758,0.2005696681894988,0.3264680621138517,0.56884556112276,0.683400860402522,0.7342582498851266,0.7637853011533884
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_047.png.pt,0.895357216825108,0.9447898068186517,0.16454917371502475,0.566619487204692,0.8557903634051923,0.889529979683657,0.8947430032416066,0.8953351181106654
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0004_083.png.pt,0.5324823032816314,0.6949278357704195,0.2601559401692471,0.27090740415625136,0.42726099837187315,0.48699290501936443,0.49940018673617115,0.5189056385871375
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_063.png.pt,0.7810433757980049,0.877062693153443,0.15726657309206815,0.4782024607503952,0.6759385610664995,0.7158210601243462,0.7436493081543153,0.7644573707653413
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id23_0010_296.png.pt,0.7644929075438628,0.8665298377584139,0.21106387525002834,0.4629129808544872,0.6912912843979379,0.7425838511545402,0.7579113716819954,0.7644668801431806
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0006_075.png.pt,0.8503258496587126,0.9191093050009025,0.15882432709817548,0.5146090503158159,0.7671704680746997,0.833399215959106,0.8500134117382494,0.8503258496587126
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_182.png.pt,0.6952668623549123,0.8202446979365544,0.19759211494052895,0.44053048945970763,0.632474353538494,0.6661551451116798,0.6796450272206375,0.6884768024801577
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0007_029.png.pt,0.7735390845937314,0.872311344660799,0.1569425838354061,0.5022845448986323,0.7028304959270871,0.7607392978351363,0.7663965766156735,0.770553737777812
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_368.png.pt,0.49777677132015336,0.66468750460964,0.3165592503622336,0.3125924321481333,0.46419305808418343,0.49775731705254245,0.5003277517900826,0.49853991602501596
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_354.png.pt,0.8289809638390548,0.9064948208704743,0.14124845061509775,0.4832652920382733,0.7431311237096477,0.8159568543704329,0.8242416433696296,0.8268306343952547
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id21_0002_164.png.pt,0.6886056736215551,0.8155908231962644,0.20078048319839342,0.5062504494942943,0.6836272874627425,0.6870836717493353,0.6877958379506979,0.6883219360358708
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id32_0007_064.png.pt,0.6330572532148359,0.7753031966378385,0.2666697856147277,0.27791995219299886,0.5188561802652689,0.6038074906505088,0.6167678462212353,0.6247876322631603
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id2_0003_000.png.pt,0.7077376075258026,0.8288598943541596,0.29715624619755826,0.3028189285227321,0.5464430205729415,0.6555789221109267,0.6959278741596872,0.7058067564633933
