image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id58_0006_312.png.pt,0.5179894505643583,0.6824678099722445,0.05897235226614612,0.4497590239510465,0.5332081721823323,0.5356802531051985,0.5269910293254282,0.5210485034572254
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id6_0002_116.png.pt,0.7865528902812468,0.8805256226033059,0.043565463835234255,0.49481272481333655,0.6953815915972175,0.7598109593705435,0.7801064798947509,0.7852162790541344
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id25_0008_276.png.pt,0.7977630314506178,0.8875063372803103,0.04641668711533168,0.46590772603724867,0.6888936093211282,0.7724300212442378,0.7964066388997714,0.8006129471282801
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_042.png.pt,0.7838867508214729,0.8788526024386779,0.03494449290193406,0.4521812267084227,0.6833592398210837,0.7603480731041194,0.7809555363051144,0.7849651500540912
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id29_0002_309.png.pt,0.6392640649228737,0.7799402117767614,0.04260046093831992,0.45485872956449563,0.5918687565649866,0.625851275044747,0.6342687603664382,0.6357921326664965
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id16_0007_218.png.pt,0.4870094429305078,0.6550185378441538,0.036798516439546486,0.38634118076450197,0.47035950298492635,0.4815930043830793,0.4840532481767788,0.4853380703629782
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id52_id58_0005_358.png.pt,0.6353706488158299,0.7770356709902042,0.042620097361137144,0.4114096822370841,0.5698531091264198,0.6127636700195046,0.6267161178328977,0.6331999014476037
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_172.png.pt,0.8740583897327354,0.9327974710493082,0.03752048420713294,0.47180523753970205,0.7097068146863752,0.8073646905502806,0.8478728650658651,0.8651451055116943
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id6_0007_410.png.pt,0.493686305463266,0.661030760238461,0.04432705394245641,0.3433226184145396,0.4547302278230377,0.48289185567142884,0.49100414609469756,0.49305497859702146
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_268.png.pt,0.8609854192559677,0.9253005641938478,0.036069035666360105,0.4777563025486063,0.7111394805975448,0.8035288112628184,0.8399897318197983,0.853650485042653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_334.png.pt,0.7375625820881473,0.8489623214745629,0.03626426692614688,0.4108004903379597,0.5989492487789573,0.6829976220680868,0.7190020824799591,0.7329875846416225
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id26_0005_223.png.pt,0.5947778396936351,0.7459067797395542,0.05263909067992473,0.4351870785690357,0.5658517107476795,0.5970950774226782,0.600075611646684,0.5980251490038846
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0002_185.png.pt,0.8267631777642984,0.9051673855689992,0.041969558761118964,0.5099232860254063,0.7167047379974515,0.790250537344171,0.8159605736649219,0.8242253103922703
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id58_0005_330.png.pt,0.4963828871143619,0.6634437038423071,0.04893752778239798,0.3341856401235654,0.44133745842462485,0.47909958648977585,0.49157492348229853,0.49553940810052877
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id34_0002_134.png.pt,0.6380705347628145,0.779051337485499,0.044240721450869706,0.42020553884201556,0.5762359820584528,0.6189607881324183,0.6334405277256877,0.6373531571364922
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_436.png.pt,0.4781381233510846,0.646946504198135,0.05490667734667778,0.41389896551043853,0.490765107405957,0.49074650043684426,0.4852974473218564,0.48137603033860826
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_049.png.pt,0.8025963442217029,0.8904892889444371,0.028596482073086796,0.512482076128933,0.703994148937498,0.7623380054668961,0.7861405724101909,0.7966625651271482
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id0_0005_347.png.pt,0.7451158691948846,0.8539442674154961,0.03065496566802514,0.41017822790680397,0.5983847422650985,0.6809541398841933,0.7182776746936618,0.7350135065555996
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0006_322.png.pt,0.7936005537840684,0.8849243770500635,0.029502468230749073,0.4176827120436503,0.6110788196925478,0.7013491205128887,0.750852654714731,0.7776899175601987
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id26_0001_302.png.pt,0.851299956300204,0.9196780385473259,0.03995288120411217,0.48383879224362036,0.7213486728083113,0.8097337899922953,0.8396020998992596,0.848801010153342
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_499.png.pt,0.6622651727059862,0.796822476970517,0.05288838128400702,0.4448222308762416,0.6096975908415452,0.6540331428129601,0.6636642927476935,0.6642497166756591
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0000_092.png.pt,0.8286528999644832,0.9062987692588681,0.03803571716887778,0.43821101561370984,0.6587995529002568,0.7523846082048725,0.7969863564698275,0.8178941558543511
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id1_0004_355.png.pt,0.7298704568166363,0.8438440970708998,0.0319852153729015,0.4447932047792163,0.6346175480502514,0.6986167954543946,0.7227053210005012,0.7298304075382895
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_259.png.pt,0.6264635257594228,0.7703382770658188,0.02455076739168908,0.38676355193430145,0.5217416303691573,0.576932409434116,0.6045611737822761,0.6183511870505238
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_147.png.pt,0.7349681692007942,0.8472412280813186,0.04431870807551571,0.4330002147101522,0.6259463713959205,0.6918014096252276,0.7173131092378894,0.7283182147229035
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0003_130.png.pt,0.6708498297262725,0.8030043519194916,0.024697556764939795,0.4397868637094441,0.6040716051569222,0.6503861718226233,0.6627549277250908,0.6677992988139343
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id35_0000_386.png.pt,0.7927213146127097,0.8843776816783433,0.026427641459045942,0.4855462590891363,0.6794695156332277,0.7483392426633645,0.7756294611100523,0.7870917643344101
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id20_0009_269.png.pt,0.6615011791444639,0.7962693323266916,0.038245266417061934,0.4638084500252098,0.6202935705837801,0.6600947460347334,0.666462971340546,0.6646615594007723
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0009_176.png.pt,0.752051316498712,0.8584808996384703,0.04058997805142017,0.5013625331028453,0.6731536044345933,0.7316121209793992,0.7514058538971303,0.7554550582442493
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_060.png.pt,0.7826150274452722,0.8780527551670011,0.02075555923287554,0.44653927812882116,0.6362761847032334,0.7159683318280169,0.7545977897321784,0.7728771863917857
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0000_163.png.pt,0.7882854330480539,0.8816103795686575,0.010359859255603185,0.47793376759958994,0.6750046854784391,0.7468092032997475,0.7742712432791777,0.7838628213207711
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id57_id51_0000_452.png.pt,0.57283031635933,0.72840700193306,0.04895707218956244,0.3709364161703842,0.5036487309397927,0.5491293546322077,0.5651213219855228,0.5704727369855311
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_074.png.pt,0.7295907374069234,0.8436570171810328,0.05596997658975768,0.3999512733763042,0.6140998669389732,0.7018722362377774,0.7312504737031161,0.7347936703861034
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0008_130.png.pt,0.706027582539628,0.8276860301666165,0.03548454961263318,0.49388907309561664,0.6526360028945615,0.6908382645886252,0.6988605790270684,0.7021889831016035
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0009_294.png.pt,0.5029300330597458,0.6692661554961197,0.047924341836443694,0.3315615523201215,0.4424237608057487,0.4798934531397518,0.4932445141538257,0.49906900949047056
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_163.png.pt,0.8013731772248466,0.8897359398293427,0.0239923475669769,0.4751412747331384,0.6843961993736398,0.7592124859487832,0.7878157122799057,0.7985141993260959
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0011_148.png.pt,0.8671209493860143,0.9288321856028054,0.03575287891596943,0.5104054600909604,0.7310015202635394,0.8097539885547125,0.8440853190526276,0.8595151466098793
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_063.png.pt,0.6058719477265717,0.7545706121424729,0.028505151330430634,0.399457303201747,0.5470310291184426,0.5846163309854111,0.5968979394510863,0.6023967298019465
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id20_0006_023.png.pt,0.5357834317794666,0.6977330196872251,0.04105652358304422,0.37173408199122904,0.48003843232858723,0.517630007243486,0.5309090673701772,0.5343849866817466
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_301.png.pt,0.6341208254024013,0.7761003179192859,0.029060442168909854,0.4581870092583233,0.5869437300178422,0.626549521507715,0.6377518844306493,0.637815688756561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0007_147.png.pt,0.8796036067099811,0.9359459003144281,0.0219492496470348,0.5192371060681243,0.7505760802371899,0.8267432754682656,0.8565071381965003,0.8705887948485365
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0005_431.png.pt,0.7955386421936557,0.8861281282804281,0.030508618938978216,0.4389367327727751,0.6473863968998803,0.7321462858638244,0.7689432073998692,0.7862279860921404
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0007_115.png.pt,0.4754491927333079,0.6444805622897097,0.03914619259327823,0.3314432935744062,0.42958366653256974,0.451967827794379,0.461232610015732,0.46802918112392644
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_153.png.pt,0.840219605726982,0.9131731935854703,0.03732993707098887,0.4598801705988388,0.6615189239217754,0.7480245187278359,0.7949221442368821,0.8217225262168597
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0005_187.png.pt,0.750668188530513,0.8575791826827931,0.042639002867657004,0.45328118181030946,0.6348492889151344,0.7070149952419069,0.7375306270672278,0.7477215964171868
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id20_0009_119.png.pt,0.6925881307612587,0.8183775303337945,0.030598787269137336,0.5057134246002362,0.6630447685352606,0.6951559816189287,0.6981894908870722,0.6959461080001905
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id23_0010_228.png.pt,0.6744890862780676,0.8056058026160124,0.02527127726550563,0.4072295543397781,0.5690457838130724,0.6316008894902595,0.6565671938258637,0.6673071178367548
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0006_270.png.pt,0.8546150600062168,0.9216092304698821,0.03604638061123461,0.4860563775097824,0.7266359035923601,0.8093163844876664,0.8384556862082098,0.8498214822760211
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_029.png.pt,0.7204907912581515,0.8375409968976396,0.031527782198892795,0.44838084807889733,0.623673344935113,0.6798530313930533,0.7028706394276623,0.7139429558608668
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0001_224.png.pt,0.4829064620568604,0.6512971614285358,0.03779800571458046,0.328880051497614,0.435343875012077,0.46230376639827825,0.4727599768629604,0.478545135065876
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_152.png.pt,0.7935288631970306,0.8848799439561037,0.03994623855855314,0.4870874025168927,0.6899245176253526,0.7627340172451081,0.7883474330281179,0.7952379345596745
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id0_0006_179.png.pt,0.642728674933486,0.78251355209142,0.0384286677424436,0.48065597264066445,0.5957760132199388,0.6262155553879083,0.6391383128572252,0.6430585061451842
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_220.png.pt,0.6241661700995783,0.7685988550067632,0.03634773785983854,0.41967829055225997,0.5603299336236315,0.597354380689721,0.613207742004877,0.6202362923168991
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id12_0004_449.png.pt,0.5696196502811702,0.7258058945896974,0.07773888039783923,0.37370590268613924,0.5272384503328724,0.5709012137460306,0.5765472262344902,0.5734425464570289
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_086.png.pt,0.807636127128443,0.8935826637327694,0.04754994346604548,0.4340963868803661,0.6562583577945129,0.745304290969086,0.781653359153927,0.7985375134995408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id20_0007_000.png.pt,0.8407228991771576,0.9134703790754477,0.03914585610817198,0.436031863682091,0.6611222643655436,0.7598919394652087,0.8063910173535767,0.828217220494866
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0007_052.png.pt,0.7629027923934046,0.8655074348897427,0.03264020388935478,0.47602320781972274,0.6532601736054237,0.7186303594729752,0.7464175245833525,0.7579323248212084
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0004_130.png.pt,0.7282229722204491,0.8427418606759776,0.042279539869416946,0.46375529516626846,0.6385868138484855,0.6954323486852729,0.7169155280562831,0.7246361039849571
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0006_156.png.pt,0.4132456900571316,0.5848179074812501,0.06927931185163486,0.34350921833066567,0.4181872481006264,0.4225818407917033,0.4190416499020569,0.4156787725079388
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_315.png.pt,0.798859732067852,0.888184645073023,0.04053065504765405,0.42025331385421516,0.6329054743972538,0.72359521174549,0.7652168476040141,0.7861454471386542
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_230.png.pt,0.8949663709024971,0.9445723324690263,0.030459081198662908,0.5057046477825522,0.7283351662976556,0.8214496311256747,0.8642434922045372,0.8833881730250346
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id41_0005_310.png.pt,0.47023775489189534,0.6396757764274114,0.044574631745579005,0.3390259933346078,0.44394571894920265,0.46651554998494615,0.47016057439446873,0.4703272112005146
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_007.png.pt,0.69075631057034,0.8170973054348907,0.044201158537841324,0.4297371733378186,0.6090588915913471,0.6641607348048896,0.6813029193465915,0.6875099984984641
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0000_428.png.pt,0.8173227033037609,0.8994800098726972,0.03582633603316122,0.47072566589521947,0.682821356397521,0.7617014257671412,0.7974658582345889,0.8123823169600799
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id1_0004_273.png.pt,0.7327667113074838,0.8457765530506048,0.021246089768149193,0.43196312975336154,0.6326501002867116,0.7062819224843042,0.7280904502251218,0.7334535881516308
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_570.png.pt,0.8428598734419166,0.9147302078418111,0.02760479015848989,0.46186355629237563,0.6789307563700232,0.7683384663602841,0.8111476556819085,0.8319374051025766
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id12_0004_366.png.pt,0.7609069736304614,0.864221568302084,0.054388415778257114,0.45035317984035533,0.6521709793316596,0.7305063172823779,0.7571234055619274,0.7631099211314653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_049.png.pt,0.6470582138185778,0.7857138787803722,0.03230779714207845,0.45962083213883526,0.5829208380521408,0.6221005075947319,0.6389828107857605,0.6446161156478247
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0000_383.png.pt,0.6372263836896713,0.7784219016579565,0.03200329554680432,0.45163060756530643,0.5907510744501332,0.6258178515399224,0.6362595760065548,0.6381647412008447
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id52_0003_349.png.pt,0.45982214215602596,0.6299700897303259,0.06044176251006927,0.3086710256997777,0.41421166444496793,0.44673208570457035,0.4550700254625148,0.4578824412929106
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_301.png.pt,0.4819220649858901,0.6504014390241543,0.07328992175684879,0.37731089918035626,0.5050309160038711,0.5096832717354376,0.4952504091498295,0.4862652301434522
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0002_389.png.pt,0.6820995837312154,0.811009680950956,0.025629357226342978,0.4153847237256868,0.5927165049537807,0.6524003835312444,0.6737147771275215,0.6803143263669782
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0012_178.png.pt,0.855062472718357,0.9218691537420473,0.04293013440059673,0.45707542058518963,0.6727584647958095,0.7696049753094051,0.817122448707447,0.8410537933215008
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0003_340.png.pt,0.8794936792352808,0.9358835326971203,0.0284912280731767,0.5272408629856049,0.7535185186779851,0.8261790148847223,0.8550931533658022,0.869837685836987
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id47_0002_275.png.pt,0.6599998354219877,0.7951807268254009,0.04736328773842989,0.3896742339210475,0.5619008281263572,0.6306979586992428,0.655768360842994,0.6612517733758108
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id35_0008_319.png.pt,0.7662360508010411,0.8676485638431873,0.04172592080630545,0.45482034601087246,0.6479713461584304,0.7228195426577712,0.7541507281826088,0.763971622555565
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_356.png.pt,0.7268018205671595,0.8417894542893682,0.04034094010415806,0.4243361876088567,0.6195809081482778,0.6862729086498702,0.7094113193413424,0.7199418794809676
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0012_476.png.pt,0.7106781013566068,0.83087294876295,0.05107121096147644,0.43368020573778715,0.6147445887733027,0.6792646264999694,0.6992845835689018,0.7067385154816206
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id52_0003_121.png.pt,0.4420685195955178,0.6131033478029008,0.06555309609311119,0.3313924275926832,0.431190392916545,0.4488385912164931,0.4474308566762181,0.4441646623287461
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id16_0004_139.png.pt,0.7052305130975717,0.8271381452407677,0.038241427480877846,0.4872639663589859,0.6655137878239051,0.7047128991553985,0.7084973529055825,0.7073371593484686
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id23_0011_244.png.pt,0.7975560435861904,0.8873782904429578,0.036189029974449685,0.4634234461618001,0.6625285662804856,0.7369442634099346,0.7711107786527883,0.7880018595636625
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id6_0000_049.png.pt,0.839055155494398,0.9124850619122084,0.02849766001433519,0.5210864182200368,0.7296655530635865,0.7957154207543059,0.8208919136792076,0.8326286809633121
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id0_0006_168.png.pt,0.6918644233511531,0.8178721830797552,0.025333022134330994,0.4823514669564129,0.6331123180520234,0.6765985698370659,0.6909495423928096,0.6935307846648817
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id0_0009_298.png.pt,0.6744249789500923,0.8055601371779203,0.03692763031803664,0.4712970878942967,0.6074676792806949,0.6503913442218675,0.6665021019341782,0.6722619206837998
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0005_095.png.pt,0.713737500111328,0.8329601309833926,0.019818859143787244,0.42259830799571874,0.6001269474124464,0.6690239164665257,0.6958877698516074,0.7072691234069448
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_225.png.pt,0.8002068122401044,0.8890165581328053,0.037242499242107124,0.47621446950393453,0.6847794408656702,0.7522932068525281,0.7798482085253413,0.792717721562673
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_473.png.pt,0.6606853012946905,0.7956779453605907,0.0325308481566826,0.3918459518983824,0.5773612424241582,0.6446501869334627,0.6622665917598154,0.6636563931631064
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id7_0006_128.png.pt,0.819716890438556,0.9009279973041032,0.032619672433298566,0.4543740825055842,0.6743587537111476,0.7641894311950503,0.8019018783611167,0.8145262105478245
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id31_0009_153.png.pt,0.8197959868159735,0.9009757113844775,0.03423543998626161,0.4778983111233038,0.6821220646804574,0.7592292422378998,0.7945761434624501,0.8115766897162455
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0008_362.png.pt,0.7576020961572753,0.8620859547613262,0.03805030599043872,0.4463859309762949,0.6441894783869033,0.7172457330498507,0.7457557591438058,0.7550493437639788
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id4_0000_420.png.pt,0.8365739840490405,0.911015804858699,0.021535020053429964,0.4883631544378676,0.6978108528172396,0.7806251020192789,0.8153099919935669,0.8300027348318828
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id41_0000_183.png.pt,0.9353456874768722,0.9665928898922213,0.03752540455520949,0.5177616024805894,0.7810511349496442,0.8858485090311354,0.9241637674156271,0.9349608420812568
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_044.png.pt,0.8819192381480015,0.9372550878428114,0.03509553983126449,0.44494260587756435,0.688587276455109,0.7964129528602236,0.8453539118511936,0.8683149818685957
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id28_0006_310.png.pt,0.5617463507396413,0.7193823126715392,0.05626752479940513,0.3646849058089591,0.4919701643383321,0.536357475210797,0.5554514928593353,0.5607972535894539
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_141.png.pt,0.5349965121676928,0.6970654157974927,0.0379580678080987,0.3866558746081317,0.4981508266634246,0.5227964644569231,0.5304106042615533,0.5332523506543922
