image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id0_0000_039.png.pt,0.5858845876136508,0.7388740737646327,0.38544015573533075,0.132366604513571,0.27619183537148256,0.40644316584847817,0.48981421574576606,0.5345713834569304
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0008_413.png.pt,0.21999920048311872,0.3606546939084371,0.5371420804756238,0.058195678288745306,0.11718156392713756,0.15226686151463406,0.17778226701816305,0.19663951579166974
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_351.png.pt,0.45146244109057776,0.6220793593857592,0.527677496154983,0.11932677061638673,0.2737639135763017,0.3585722385782115,0.38747591336087067,0.41489343266868656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0000_158.png.pt,0.8365249080035098,0.9109866813610032,0.49643506232600304,0.16517672146995807,0.3300929766506967,0.472125544733741,0.5975439289718314,0.706180765702907
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id6_0006_124.png.pt,0.555529032297161,0.7142637679114602,0.5441754157270523,0.09960658874067214,0.25641417832749414,0.3392447209036092,0.4411018602954123,0.5147243365191689
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_275.png.pt,0.3710660842706172,0.5412810597211463,0.47842584929544857,0.15556159682275966,0.23049068789796626,0.2678764334102334,0.316418872941264,0.3541231787725266
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id20_0006_034.png.pt,0.35383584936613305,0.5227160800103935,0.43425825860979755,0.09055102768877256,0.15004292832618593,0.22501307080088537,0.28657625133776465,0.3093186066358858
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_273.png.pt,0.64725544129531,0.7858591907310011,0.47666778300316126,0.15298798188987445,0.3249556106462754,0.4457156437315547,0.5191816221476907,0.5975491674577675
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_452.png.pt,0.680247796600761,0.809699298397455,0.5106651866321738,0.14419137984081476,0.267746111868279,0.4049237250627309,0.5201983266159435,0.6003916359822106
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id45_0001_031.png.pt,0.34477615061382944,0.5127636317934922,0.350860937363942,0.1415507061670708,0.17879446923286454,0.246703546165442,0.2705437485923629,0.3018553180750873
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id47_0002_128.png.pt,0.3317851412473561,0.49825633865343233,0.451552288890168,0.09802116338741233,0.1902552924569058,0.2710317579049915,0.27667965121260146,0.3181962744495021
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_097.png.pt,0.7326904680895573,0.8457257427893426,0.44531872652907095,0.13933974096388574,0.2662758929108884,0.40011523862276094,0.5167012905014907,0.5891307884858009
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_105.png.pt,0.574885057650326,0.7300660491766605,0.5635690915288547,0.13685043953562723,0.29768880148240157,0.3646470302693956,0.4304080000277009,0.4925257079299088
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id9_0008_415.png.pt,0.428171615661568,0.5996080693313897,0.5646043127883913,0.07803065421553783,0.1410744241140905,0.19241916704916381,0.2738224567640308,0.341538509243034
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_207.png.pt,0.3314124479434216,0.4978358941527265,0.5096573969935706,0.08182371125141008,0.14854390664127606,0.19509744083905572,0.21873508462436925,0.2649238286784327
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0005_011.png.pt,0.7050713220499814,0.8270285716551221,0.5208991124320259,0.139430565634267,0.2669798475922923,0.3782981198307631,0.4938714565918746,0.5851802436884578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0005_189.png.pt,0.5115749310966675,0.6768767321673242,0.6189308389205004,0.09740567700532195,0.21953427389102537,0.3096382137442866,0.37981063665323156,0.41779205501870337
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id32_0007_346.png.pt,0.47721626337503037,0.6461020270926139,0.47333679001347234,0.171929470718407,0.27996837062417257,0.329541772703755,0.3893300027833608,0.42773503408311625
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_394.png.pt,0.7085185703146765,0.8293953380467858,0.46285547749163797,0.15392082017883293,0.29873453155914814,0.42488352142203145,0.5487843576276891,0.6090726886921349
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_225.png.pt,0.606994143398031,0.7554404961818162,0.49349888617779974,0.13185253948890444,0.27168948532396686,0.39872415726129784,0.4784662576102348,0.5431920920997134
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0006_400.png.pt,0.6902507053419648,0.8167434740890879,0.735828717994629,0.08859617717653513,0.19569747683730046,0.3160465320459016,0.43875348119916086,0.5505239736645106
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id32_0006_256.png.pt,0.6172391500156499,0.7633243572914481,0.40761809410764577,0.15937556873120137,0.2742693664117622,0.3945468727505732,0.4888950423443085,0.5502752304989857
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id16_0003_095.png.pt,0.3297579952439686,0.49596688894072594,0.45447000904707885,0.11981188262937911,0.19500469637624135,0.19797435332665947,0.2378787591071033,0.2773888236934504
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0008_217.png.pt,0.4127242837832458,0.5842956305360955,0.40845326225610973,0.12566987672276847,0.2385196701969609,0.30573931657569525,0.3582396271242127,0.3849481328539744
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_020.png.pt,0.8700278168236758,0.9304972588933629,0.5048525874321261,0.16661030926774292,0.3725790393542774,0.5124822587842942,0.629908993374905,0.7361555372767469
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_010.png.pt,0.820418970248108,0.9013518570132879,0.3758057840404487,0.20366782748335038,0.4140351871438405,0.5611194373761385,0.6650931445281112,0.7479732747677734
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id30_0006_029.png.pt,0.5438941977182712,0.7045744288326047,0.4327810697769889,0.17540500843611315,0.34167133525150956,0.43300919991019,0.4663606480468982,0.49742717484056
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_114.png.pt,0.7932934685739114,0.8847334857566187,0.6147226393379854,0.13014034755325163,0.2936394868027936,0.4454050603903156,0.5611179844340327,0.6387944687434945
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_330.png.pt,0.7237697463727689,0.8397522360267361,0.5465603676930256,0.15080167034818948,0.3068612717726898,0.41647749058897227,0.49658681064591037,0.5948924598981751
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id55_0009_038.png.pt,0.472605772814638,0.6418633291351373,0.2993922762124337,0.16681524363399863,0.3073072843919652,0.3649547707396016,0.41446927383426585,0.4470252376601481
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id4_0002_032.png.pt,0.27733524202679566,0.4342402734850521,0.4564796372977764,0.11652821111117576,0.19576362915263168,0.21819254182811534,0.23680740956629906,0.26252073193525405
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0001_233.png.pt,0.572074440395458,0.72779560715966,0.5936755002937365,0.1315714358812305,0.2500626147617182,0.32603069616575353,0.4238942591077819,0.4981250658755535
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0007_044.png.pt,0.5684279060589825,0.7248378333636118,0.6296565914289299,0.10510838284697754,0.2266346891594864,0.3192954539581033,0.3899450666985585,0.44423050766800043
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id1_0001_256.png.pt,0.8638624672904486,0.9269594447320847,0.5385807817993463,0.14800784303206344,0.30779983478690826,0.46891283322790156,0.6148731743962798,0.725889847967028
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_395.png.pt,0.4214469284275494,0.592982983845656,0.3627522434240743,0.1559483347407117,0.26899071155397414,0.31675984124110274,0.3574762645248375,0.3847750885026751
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id16_0007_372.png.pt,0.6044493783528904,0.7534664921426601,0.35158304345157104,0.22757154739865565,0.38245988299878264,0.4574831021540889,0.5134693684150202,0.5462311070666995
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_466.png.pt,0.3500143314092359,0.5185342853767015,0.635776927331206,0.08953684447280609,0.17581967371561227,0.23583427706845464,0.2739112479641899,0.2897821079779016
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_070.png.pt,0.6268190990709757,0.770607076544557,0.5681108581123295,0.14413978435371322,0.30754268471833707,0.4065809748524702,0.4647754012444961,0.5217838206302529
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id3_0008_315.png.pt,0.72597579296103,0.8412352076199742,0.5954520678727054,0.10749785884342583,0.23649888176980075,0.36190889567529394,0.4713189177665416,0.5789828396022096
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id4_0002_053.png.pt,0.2182260358369962,0.35826853809339526,0.4771198486894969,0.09671481884609177,0.15519070689720277,0.15357022595016825,0.1689412918046824,0.18683437614688594
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_051.png.pt,0.44953653275392197,0.6202486520613119,0.38447747960148393,0.1610467964171881,0.2741024422867513,0.28723997895570613,0.3420693711575681,0.3983179107298797
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id30_0006_120.png.pt,0.35867155829797176,0.5279738870703563,0.3880635073144639,0.17673827176153137,0.2582737603592024,0.2892345995932916,0.3248047653906379,0.34235254897177975
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id12_0004_166.png.pt,0.4402881710874015,0.611389074795681,0.5924460191839065,0.1530544090577388,0.25294211532437727,0.33243631218442665,0.37271111616368874,0.4114810848591327
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_125.png.pt,0.7381965244036179,0.8493820932898287,0.35201920804116743,0.17122443899780126,0.3499183100589999,0.4750283248923407,0.5753382776138266,0.652157310998991
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id3_0005_191.png.pt,0.739941171925407,0.8505358771509126,0.4971584944781664,0.1443003826151014,0.3002668629981238,0.43101877532973426,0.5534011296032064,0.6316260295238332
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_151.png.pt,0.8617850779676022,0.9257619808256665,0.4462980017286062,0.16802685636801523,0.338169827306008,0.49174395066614035,0.6227020435754866,0.7264464095432038
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0000_374.png.pt,0.6411961248317705,0.7813765831847727,0.5093916602607599,0.15507229092641303,0.3220838112848539,0.4099301645726081,0.4927621001651661,0.5637504324870708
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_389.png.pt,0.3594105850757745,0.5287741089108442,0.6169970907648816,0.0880621221686688,0.1585831092511145,0.20006090049147648,0.234197683048174,0.2728380990728212
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_281.png.pt,0.5918363633326739,0.7435895622532258,0.3677540299464146,0.1884018053173562,0.348598780912672,0.43179015201716353,0.5120939743525496,0.5453949270817259
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id19_0002_030.png.pt,0.6272599152638995,0.7709399800210182,0.3159061541823601,0.16676001692167972,0.3046452170006348,0.42136914440822987,0.5136193357774806,0.5728059246060132
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_293.png.pt,0.6314393692130178,0.7740886915165018,0.48061265107614537,0.1418126546125768,0.3101610034994488,0.4291183437018435,0.5091798239911238,0.5863527667159335
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id1_0004_164.png.pt,0.5133106548041692,0.6783942680323044,0.4153590652515856,0.19709860540913335,0.3162189910395134,0.4012213688889435,0.44806863438282407,0.4560440542554987
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id52_id58_0005_238.png.pt,0.30831987619129375,0.4713218670899846,0.5230069162400153,0.03349406385734835,0.14421822999581047,0.19766042393087094,0.23688180786566926,0.2881001588301927
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_023.png.pt,0.6139674057642539,0.7608175903519381,0.36008993513790044,0.16871466993763923,0.27293802370168846,0.369206639847029,0.44810231942609846,0.5200222606489093
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_014.png.pt,0.7068458484015228,0.8282480769359194,0.5370865484825718,0.13599091154144774,0.2879695318090778,0.3948687715592785,0.5079924952576825,0.6058254518689989
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0005_000.png.pt,0.7465829607619676,0.8549070037375621,0.512707432344245,0.14014681693432182,0.2911123191928719,0.4236406874292593,0.5261108793341079,0.6222674559606874
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_316.png.pt,0.43452853646771844,0.6058138526675191,0.46304856672676903,0.12275063415554474,0.24262224249261863,0.3222696569774605,0.3568743871018827,0.39050281045432217
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id1_0000_000.png.pt,0.568678444363492,0.7250414325444667,0.45212096366468074,0.1371598054888476,0.2925084198275076,0.37996676167164384,0.4428348980054705,0.4906390820877635
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_029.png.pt,0.522046724794831,0.685979851331532,0.4542786627955693,0.1595163367108206,0.32822441302006056,0.42294755202255624,0.45574758675065175,0.49127340492576577
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_272.png.pt,0.7425674362755389,0.8522682065911436,0.4595619405642141,0.14126886304320804,0.3050789820195716,0.4279790159955214,0.5400945931248143,0.6166883552554084
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0008_115.png.pt,0.7606440561620118,0.8640521701148034,0.5174684925600626,0.14129788829690318,0.34538811080981086,0.4606559599087729,0.5770819950479054,0.6524299396512154
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_041.png.pt,0.42030920175732234,0.5918559610948432,0.27038851056003144,0.19750593741441644,0.2699688591021109,0.3147481577249996,0.3578367972754484,0.38166373717175495
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0005_251.png.pt,0.8303464694751644,0.9073105813716387,0.5357037108848642,0.14753945811295482,0.3215985969611438,0.4743595660713649,0.6033928229909131,0.6966238722238819
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id38_0001_244.png.pt,0.4399610998257632,0.6110736138568653,0.5507942110131315,0.14447206971717996,0.24410106270338264,0.31558750183365114,0.3323942204952935,0.3821347788342648
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_099.png.pt,0.3591750975075093,0.5285192559078956,0.42818052957668107,0.10667856549116315,0.21713537253013018,0.27666150190754435,0.292966952049826,0.32260438157904525
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_233.png.pt,0.6464395007499298,0.7852574572432215,0.4336739035681833,0.1725411270754723,0.3369728124426664,0.4202702873739482,0.48269243656209965,0.5633200253685363
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id20_0009_059.png.pt,0.3773923468258677,0.5479809430270004,0.3997785406788954,0.17706888097747442,0.21070274113013804,0.2784806256614048,0.3030498824161526,0.3330654492876088
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id26_0004_320.png.pt,0.5206349055827716,0.6847598891543463,0.44239896970651255,0.13525210810505822,0.24498282158776338,0.3399744010879557,0.37347808506882474,0.44227840305768085
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id58_0006_312.png.pt,0.16004481282136213,0.275928668613744,0.5435962921720031,0.01356370983492217,0.049311799698222844,0.09012511809218035,0.10837457069134533,0.1247011286857447
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id6_0002_116.png.pt,0.4819038677445184,0.6503847262925417,0.5735299913473064,0.11552816581844205,0.18999985942907663,0.29479401419952966,0.3798766241189669,0.39383281969558165
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id25_0008_276.png.pt,0.4424837785222767,0.613502610342255,0.3762591623676698,0.13223407942860152,0.23180481090581065,0.2970695741771873,0.37373356105711314,0.4146001719892024
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_042.png.pt,0.5374327957453663,0.699130071535174,0.43013821387465356,0.20893708612441197,0.3599489657591018,0.4404974821430217,0.4876519392148104,0.5221456071430931
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id29_0002_309.png.pt,0.4409850618575857,0.6120605510345137,0.5057688726923164,0.16590445137375995,0.28030460285477554,0.32935454594899544,0.3770783611020611,0.4075748115730142
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id16_0007_218.png.pt,0.34012871435674924,0.5076060474983892,0.4774968429363204,0.157304219199334,0.24387632688911742,0.2861977771203855,0.3026851990548662,0.32223990293786453
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id52_id58_0005_358.png.pt,0.4443351479093753,0.6152798441061114,0.4374785426886205,0.15334809737379834,0.24693695676154218,0.28977950010416453,0.3664509037422531,0.40784925240208325
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_172.png.pt,0.7522449044621115,0.8586070559005536,0.364344225604232,0.1862039053897188,0.3155930091502499,0.43358338899776133,0.5369296098854679,0.6209588270939644
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id6_0007_410.png.pt,0.37426506573632035,0.544676667599432,0.5828193813992677,0.14309507420953996,0.21069000875621072,0.2759440926518843,0.3484354575090899,0.366236170094817
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_268.png.pt,0.8223276756810706,0.9025025504814344,0.5149971722962452,0.13514241145157496,0.2909776104670128,0.42847026615592343,0.5623067998619941,0.6678100081867899
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_334.png.pt,0.5955402445759648,0.746506137119519,0.48392570994702616,0.15011664475041567,0.30288267879802594,0.3902234252503784,0.48388230771943685,0.5260717366920994
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id26_0005_223.png.pt,0.29328257701263183,0.4535475081901001,0.3289776911137107,0.1027361481652161,0.19726979845092513,0.22520181613698295,0.24754182030303232,0.2766628551728896
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0002_185.png.pt,0.5557030267732042,0.7144076360127766,0.4174916759681793,0.17531677598679424,0.26303837662002544,0.33622838410884764,0.41193447935034333,0.4946178291397035
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id58_0005_330.png.pt,0.31274927046805484,0.4764798188345597,0.643208916916294,0.07068250978999328,0.12213039942997614,0.17092593281611793,0.24132970099085843,0.282852383922652
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id34_0002_134.png.pt,0.4050247229532495,0.5765375561141589,0.3519354141236898,0.13778918352355068,0.2310604980648054,0.26764878593636193,0.3190045332199791,0.3608688494699698
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_436.png.pt,0.21075090088225754,0.34813258539879915,0.3796184313789006,0.14322807752308253,0.1522809835797719,0.16938502543374978,0.19390040446679882,0.1956164675552806
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_049.png.pt,0.7603718761490239,0.8638764449359901,0.4929967667355341,0.14451184250796692,0.3007394960744689,0.43262152198299986,0.5453479321170365,0.6435753631090063
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id0_0005_347.png.pt,0.7174136312169997,0.8354581539250219,0.5412946835672914,0.14574652116542525,0.3349119367429884,0.4411688471256518,0.5564578067700127,0.6240187395837791
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0006_322.png.pt,0.769210765263502,0.8695524898620538,0.43794140679736215,0.1531978873490351,0.3078521893681201,0.42933058200994717,0.5414897564542981,0.6408255577640556
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id26_0001_302.png.pt,0.5933049058093243,0.7447475349464227,0.536632531187591,0.15737058340180773,0.2414075326311586,0.33881287903075424,0.45895100942520084,0.508491577420992
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_499.png.pt,0.3367652637313584,0.5038510200182942,0.4642536694549084,0.08227473181332792,0.15449814505632234,0.2266639632142339,0.26475374182354394,0.2926600407678588
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0000_092.png.pt,0.70180359769659,0.8247762432486057,0.44790937307119255,0.17580822711036548,0.3325797655762115,0.4366931462834883,0.5410365158275088,0.6091094615047279
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id1_0004_355.png.pt,0.503283199268471,0.6695785658883501,0.4694459400181809,0.15140847361316387,0.29268195168859945,0.3863903467389352,0.42812106974625835,0.46019069615788616
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_259.png.pt,0.5437307768205718,0.7044373205973717,0.3949230753584228,0.12414914430849314,0.23478247609285774,0.31829856722742206,0.4060374605629705,0.4682160050458631
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_147.png.pt,0.6836118807513789,0.8120777039243586,0.4308426344506539,0.17712911083509386,0.32979552949431473,0.4372972386337166,0.5209687809710206,0.5981487716198807
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0003_130.png.pt,0.512492038195736,0.677679024590018,0.4442786096993392,0.19789660074534457,0.35125032771861536,0.390104833290163,0.4307232944164406,0.4707453880826696
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id35_0000_386.png.pt,0.6417485213163422,0.7817866289726708,0.5363531193145591,0.142395145316979,0.2553491371498337,0.3476126038944908,0.4457961611246283,0.5317295801012184
