image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_269.png.pt,0.893832009021767,0.9439401692696263,0.1709556199078223,0.6606642461954746,0.8933684917439959,0.893832009021767,0.893832009021767,0.893832009021767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_452.png.pt,0.6166997925964752,0.7629118988923003,0.09876013698805851,0.5568612510002962,0.6157263963598842,0.6166997925964752,0.6166997925964752,0.6166997925964752
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id45_0001_275.png.pt,0.7324035340186765,0.8455346297770457,0.2794523100749777,0.6356704057463686,0.7323041019425917,0.7324035340186765,0.7324035340186765,0.7324035340186765
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0001_029.png.pt,0.906410363628748,0.9509079798121902,0.12783099373091947,0.646124385623658,0.8882558019188262,0.9062544822607194,0.906410363628748,0.906410363628748
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id17_0007_316.png.pt,0.8248777116652289,0.9040362459681628,0.14166746838539557,0.6357420408270987,0.821256824450299,0.8248777116652289,0.8248777116652289,0.8248777116652289
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id47_0002_018.png.pt,0.7936247609562537,0.8849395431378475,0.2301380447612795,0.6066022250592741,0.7891914440969134,0.7936247609562537,0.7936247609562537,0.7936247609562537
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_061.png.pt,0.7885644035188218,0.8817848294146641,0.16270492936732772,0.3715594968072033,0.5809572679362682,0.6933762111062338,0.750373973423079,0.7790979630819074
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0000_216.png.pt,0.9545551226190581,0.9767492479349272,0.12314820172551852,0.6216243415553308,0.929078273980642,0.9543982938877831,0.9545551226190581,0.9545551226190581
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id35_0009_215.png.pt,0.7659184113364973,0.8674449178907838,0.16401595329330074,0.5887595787689814,0.7617178581267978,0.7659184113364973,0.7659184113364973,0.7659184113364973
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_000.png.pt,0.6695416991384802,0.8020664346745153,0.1608842536850179,0.44012275793350375,0.6413766956195543,0.669287177850279,0.6695416991384802,0.6695416991384802
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id42_0001_010.png.pt,0.8426378103814465,0.9145995636695765,0.1798203059604688,0.660422924906979,0.8353516255810831,0.8426378103814465,0.8426378103814465,0.8426378103814465
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id52_0003_334.png.pt,0.6907893150811166,0.8171204661146075,0.13230630455809725,0.6070266321346858,0.6905249805957061,0.6907893150811166,0.6907893150811166,0.6907893150811166
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id0_0007_031.png.pt,0.8415308710031499,0.9139472162808889,0.11468688050248128,0.6134121679485223,0.8272071429432938,0.8415308710031499,0.8415308710031499,0.8415308710031499
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_272.png.pt,0.888219500694717,0.9408011363875044,0.08154665286780771,0.7153737866117578,0.8805844937453247,0.888219500694717,0.888219500694717,0.888219500694717
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0005_239.png.pt,0.9063167303729837,0.9508563849557803,0.10039649074350432,0.6949657306271393,0.9005097277956383,0.9063167303729837,0.9063167303729837,0.9063167303729837
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_145.png.pt,0.8348622557681004,0.9100000639372446,0.21678525068742896,0.6990508987441306,0.8353451520206748,0.8348622557681004,0.8348622557681004,0.8348622557681004
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0006_102.png.pt,0.9567871288867532,0.9779163974282801,0.11338647805219297,0.6767095789971602,0.934521594124188,0.9567870188998888,0.9567871288867532,0.9567871288867532
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id0_0005_059.png.pt,0.7953234577847765,0.8859948075096923,0.12221921915794218,0.5420568864998648,0.7686569431858115,0.7951668254457329,0.7953234577847765,0.7953234577847765
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_590.png.pt,0.9211937497427088,0.9589807445083701,0.1134124300372936,0.6729354135682565,0.9114081855394551,0.9211937497427088,0.9211937497427088,0.9211937497427088
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_067.png.pt,0.8952682724692408,0.944740349944046,0.1612509134638537,0.6903679666058282,0.8913093182539424,0.8952682724692408,0.8952682724692408,0.8952682724692408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id57_0004_287.png.pt,0.7794596702629266,0.8760632910837147,0.11798761099589891,0.643993167236913,0.7784943006868498,0.7794596702629266,0.7794596702629266,0.7794596702629266
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id28_0006_029.png.pt,0.7886951052369084,0.8818663718003904,0.1400941878158889,0.6080913779838835,0.779331883321916,0.7886823293953572,0.7886951052369084,0.7886951052369084
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id38_0008_362.png.pt,0.7292387942018002,0.8434217692240032,0.209944083755467,0.6427255318384493,0.7318846496332561,0.7292387942018002,0.7292387942018002,0.7292387942018002
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_026.png.pt,0.902357364747759,0.9486728122808851,0.09390408573688577,0.6278354514747945,0.8668611717015509,0.9021887095441904,0.902357364747759,0.902357364747759
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id21_0000_377.png.pt,0.819464578234827,0.9007755364760687,0.16406714301596753,0.6549094607866087,0.818190410004407,0.819464578234827,0.819464578234827,0.819464578234827
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_074.png.pt,0.8255553411963062,0.9044430620663934,0.19278995367578264,0.6327066226262815,0.8218253573856199,0.8255553411963062,0.8255553411963062,0.8255553411963062
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id29_0008_182.png.pt,0.9753898512974001,0.9875416069960856,0.13552337606368456,0.734764412535768,0.9755939714636019,0.9753898512974001,0.9753898512974001,0.9753898512974001
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_162.png.pt,0.9767029384728747,0.9882140437403464,0.07343954803471191,0.7092081556374239,0.9565268205861273,0.9767029384728747,0.9767029384728747,0.9767029384728747
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_317.png.pt,0.9454721254420358,0.9719717068111526,0.12940726254893123,0.6464177587746439,0.927754601096152,0.9454721254420358,0.9454721254420358,0.9454721254420358
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id17_0007_116.png.pt,0.8354164920819627,0.9103289412592049,0.11539787275570879,0.6545031625170099,0.829756696419596,0.8354164920819627,0.8354164920819627,0.8354164920819627
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_044.png.pt,0.8932381642202272,0.9436087844480521,0.1391665256327774,0.6733252531147507,0.8857606185581522,0.8932381642202272,0.8932381642202272,0.8932381642202272
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id20_0004_026.png.pt,0.7815102862406341,0.8773570382930678,0.12817063285059113,0.6358689042627768,0.7807294219793458,0.7815102862406341,0.7815102862406341,0.7815102862406341
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0005_287.png.pt,0.8893882588547609,0.941456384605188,0.10341643936054223,0.6327782332153691,0.8643532942271551,0.8893882588547609,0.8893882588547609,0.8893882588547609
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_166.png.pt,0.9237315444273767,0.9603539149739939,0.11967776581188037,0.6224247242012809,0.8988348730323464,0.9234082847891331,0.9237315444273767,0.9237315444273767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_065.png.pt,0.7330813618797282,0.8459860137709032,0.17429780306126713,0.6090937665924431,0.7330505901204897,0.7330813618797282,0.7330813618797282,0.7330813618797282
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0003_045.png.pt,0.6737412544399634,0.8050721786278937,0.20621112566611793,0.5768260821639476,0.675090546233595,0.6736612808093084,0.6737412544399634,0.6737412544399634
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0008_380.png.pt,0.8408325657666886,0.9135351083534371,0.09469600209617805,0.6728547401880848,0.8269364935254571,0.8408325657666886,0.8408325657666886,0.8408325657666886
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_238.png.pt,0.9697640778275429,0.9846498372286012,0.10062687917188942,0.6868867427196461,0.9450118543010297,0.9697640778275429,0.9697640778275429,0.9697640778275429
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id34_0008_450.png.pt,0.9268345116946421,0.9620281347345289,0.10349281308955664,0.7527689340490253,0.9268345116946421,0.9268345116946421,0.9268345116946421,0.9268345116946421
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_103.png.pt,0.8728428142731172,0.9321046169416308,0.11956673190582211,0.6833963987771624,0.8697565750533379,0.8728428142731172,0.8728428142731172,0.8728428142731172
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0002_434.png.pt,0.7093198591973886,0.8299440400653575,0.1463166729254118,0.6060387358747629,0.708653043836333,0.7093198591973886,0.7093198591973886,0.7093198591973886
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_059.png.pt,0.4828909198376803,0.6512831119866853,0.14102590858666933,0.23918391195695013,0.3982140639133544,0.44142468269369567,0.4686510117438549,0.4795418270864353
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_255.png.pt,0.911853873523705,0.9538948949167865,0.10367961576488219,0.7331039707823448,0.9097693455044261,0.911853873523705,0.911853873523705,0.911853873523705
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id25_0008_010.png.pt,0.8638727576992714,0.9269653074607448,0.1379093970246324,0.7542008826353468,0.8638727576992714,0.8638727576992714,0.8638727576992714,0.8638727576992714
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id2_0007_049.png.pt,0.557997377448634,0.7163008342773626,0.18405474337039263,0.2784456108026055,0.4135877394954934,0.499851585608164,0.5332064635598794,0.5550613052487263
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id52_id50_0007_159.png.pt,0.7989763645078999,0.8882566724053569,0.12556284139174895,0.649651055383972,0.7968184215658677,0.7989763645078999,0.7989763645078999,0.7989763645078999
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0009_213.png.pt,0.9266620777011222,0.9619353441082782,0.1542679994101545,0.819692056940921,0.9266620777011222,0.9266620777011222,0.9266620777011222,0.9266620777011222
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id1_0002_426.png.pt,0.8236235638367163,0.9032825768251367,0.14959902562125293,0.6732729301479689,0.8206592595913461,0.8236235638367163,0.8236235638367163,0.8236235638367163
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_297.png.pt,0.9254015215553677,0.9612556205276119,0.14298952245222413,0.69622649253327,0.9244748665121969,0.9254015215553677,0.9254015215553677,0.9254015215553677
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id20_0009_019.png.pt,0.967699014236214,0.9835843744989504,0.1495012708728736,0.7737266224722451,0.967699014236214,0.967699014236214,0.967699014236214,0.967699014236214
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id29_0008_282.png.pt,0.9907960619001459,0.995376832164539,0.15231340380067937,0.648625638278928,0.9659241124048513,0.9907960619001459,0.9907960619001459,0.9907960619001459
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_072.png.pt,0.8747491470155009,0.933190650602985,0.18312496600473965,0.6207765376465002,0.8678414786258656,0.8747491470155009,0.8747491470155009,0.8747491470155009
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_073.png.pt,0.8773416192272275,0.9346637390232777,0.14309690874716052,0.731875485635059,0.8771113814369927,0.8773416192272275,0.8773416192272275,0.8773416192272275
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0009_162.png.pt,0.7182639988446009,0.8360344302344512,0.10601225197832981,0.576473773743921,0.7142972612985531,0.7182639988446009,0.7182639988446009,0.7182639988446009
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0003_143.png.pt,0.8597464003822629,0.9245845473391834,0.09939421301825517,0.697629704724005,0.8576278115293686,0.8597464003822629,0.8597464003822629,0.8597464003822629
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id20_0008_088.png.pt,0.9710094018882827,0.9852916922991523,0.13567933242060493,0.6418145284133546,0.9448996795238002,0.9710094018882827,0.9710094018882827,0.9710094018882827
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id1_0011_227.png.pt,0.8257978876014215,0.9045886312812377,0.06121945800507069,0.7283460441512666,0.8257978876014215,0.8257978876014215,0.8257978876014215,0.8257978876014215
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0001_029.png.pt,0.6270886033600545,0.7708107154410703,0.20711107856783167,0.5074285531180912,0.6241756069984203,0.627251831771656,0.6270886033600545,0.6270886033600545
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id9_0006_245.png.pt,0.8193525173774229,0.9007079132533828,0.11503140170771109,0.6349311613907769,0.8063349678374216,0.8193525173774229,0.8193525173774229,0.8193525173774229
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_100.png.pt,0.8524855102641201,0.9203692791480759,0.12579310899548263,0.6799724493859615,0.84645977382238,0.8524855102641201,0.8524855102641201,0.8524855102641201
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id1_0002_189.png.pt,0.7970227304075734,0.8870481078994169,0.08318453791648729,0.6846129655855185,0.7957079638476252,0.7970227304075734,0.7970227304075734,0.7970227304075734
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id0_0011_209.png.pt,0.8816234621420765,0.9370880573784959,0.13587943388212265,0.6741876312436185,0.8795659721671666,0.8816234621420765,0.8816234621420765,0.8816234621420765
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id12_0004_099.png.pt,0.8950395435886712,0.9446130061495466,0.16017334449815293,0.6494814531676666,0.8815757038549114,0.8950395435886712,0.8950395435886712,0.8950395435886712
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id1_0000_216.png.pt,0.8045633135206139,0.8916985252527827,0.18484902623994626,0.6062230578903836,0.7972847147499537,0.8045362264674893,0.8045633135206139,0.8045633135206139
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id26_0001_169.png.pt,0.8631410183085816,0.9265439458642147,0.14182374327647096,0.6451337345359953,0.8418976698090588,0.8631410183085816,0.8631410183085816,0.8631410183085816
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id35_0009_370.png.pt,0.8162998512557033,0.8988601999937287,0.13474150248273348,0.601824437852337,0.8086763393767185,0.8162998512557033,0.8162998512557033,0.8162998512557033
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id30_0006_109.png.pt,0.8312137561961036,0.9078282282998031,0.19500051862197496,0.6849179340462839,0.828519142787096,0.8312137561961036,0.8312137561961036,0.8312137561961036
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id20_0009_299.png.pt,0.931894944963039,0.9647470119210739,0.156288977056343,0.7484994410054145,0.9315127866387675,0.931894944963039,0.931894944963039,0.931894944963039
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id26_0003_102.png.pt,0.7092802464079709,0.8299168351540451,0.1307888823736724,0.5760965377167454,0.71133505900118,0.7092802464079709,0.7092802464079709,0.7092802464079709
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id47_0004_207.png.pt,0.8182284188553115,0.9000281736027923,0.10303479146944425,0.6232999390699894,0.8052537261076063,0.8182284188553115,0.8182284188553115,0.8182284188553115
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0000_165.png.pt,0.9499235961997806,0.9743186998449982,0.127549539003049,0.7156576869863206,0.9391760260017945,0.9499235961997806,0.9499235961997806,0.9499235961997806
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id0_0000_039.png.pt,0.8152368752923269,0.8982153586012221,0.12699974922083432,0.6202281763740181,0.8080104761149345,0.8152368752923269,0.8152368752923269,0.8152368752923269
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0008_413.png.pt,0.6905590088601696,0.8169594624469823,0.2310711100862058,0.5771134327428514,0.688444907570977,0.6905590088601696,0.6905590088601696,0.6905590088601696
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_351.png.pt,0.8876208461515032,0.9404652132908723,0.16465466110610869,0.6720575442404509,0.8784422598196262,0.8876208461515032,0.8876208461515032,0.8876208461515032
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0000_158.png.pt,0.9304202682337283,0.9639562736403977,0.12429779695250699,0.6101473014140393,0.8909355953191251,0.9297971405173973,0.9304202682337283,0.9304202682337283
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id6_0006_124.png.pt,0.8595917801671511,0.9244949839112827,0.08131999008445576,0.7267175302202226,0.8532134917844977,0.8595917801671511,0.8595917801671511,0.8595917801671511
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_275.png.pt,0.8676634481581753,0.9291432796752309,0.20760254447242163,0.6730491419943105,0.8601305050772758,0.8676634481581753,0.8676634481581753,0.8676634481581753
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id20_0006_034.png.pt,0.8276270696642609,0.9056849630218075,0.1620315009367846,0.688337854339772,0.8263933397723493,0.8276270696642609,0.8276270696642609,0.8276270696642609
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_273.png.pt,0.883699512669952,0.9382595117876226,0.13347655454508026,0.6547636886860734,0.8679959167208238,0.883699512669952,0.883699512669952,0.883699512669952
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_452.png.pt,0.8649014595100145,0.9275573467827716,0.1085563404421949,0.605148177104808,0.8534713550212597,0.8649014595100145,0.8649014595100145,0.8649014595100145
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id45_0001_031.png.pt,0.677924061418281,0.8080509892444906,0.14921073707776722,0.5576453165951603,0.675150176220308,0.677924061418281,0.677924061418281,0.677924061418281
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id47_0002_128.png.pt,0.7690568637406253,0.8694540392967076,0.22004392341360357,0.56095820474698,0.7656391657577075,0.7689527924451794,0.7690568637406253,0.7690568637406253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_097.png.pt,0.8727295665186473,0.9320402326331483,0.1122246132797523,0.6426950058007204,0.862586596987502,0.8727295665186473,0.8727295665186473,0.8727295665186473
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_105.png.pt,0.8506310639956121,0.9192877053426747,0.10544422671612952,0.751403618509382,0.8506310639956121,0.8506310639956121,0.8506310639956121,0.8506310639956121
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id9_0008_415.png.pt,0.7417042488806689,0.8516993496099786,0.13859941826393524,0.5834705578942025,0.732020417172722,0.741551078327398,0.7417042488806689,0.7417042488806689
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_207.png.pt,0.7360509362167049,0.8479601681781986,0.14987486834114544,0.5622566961178422,0.7344005823121708,0.7360509362167049,0.7360509362167049,0.7360509362167049
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0005_011.png.pt,0.8591724141410909,0.9242524301335077,0.12246148744466889,0.6031635612080696,0.8322504415046128,0.8583937036067044,0.8591724141410909,0.8591724141410909
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0005_189.png.pt,0.8658015775285929,0.928074639123447,0.12465238070936886,0.7077812725714951,0.8638736612056143,0.8658015775285929,0.8658015775285929,0.8658015775285929
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id32_0007_346.png.pt,0.8682416309247577,0.9294747449855458,0.15549573441236586,0.654867623738288,0.8682297909130208,0.8682416309247577,0.8682416309247577,0.8682416309247577
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_394.png.pt,0.9022188763319514,0.9485964028751577,0.07522064814604715,0.7702881995373927,0.9021355945203355,0.9022188763319514,0.9022188763319514,0.9022188763319514
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_225.png.pt,0.7990923244870911,0.888328358758173,0.09236130442831385,0.6138571687117674,0.7966563797119804,0.7990923244870911,0.7990923244870911,0.7990923244870911
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0006_400.png.pt,0.9447573649363921,0.9715940743809002,0.10082879506701536,0.6563664467632996,0.9297096881239381,0.9447573649363921,0.9447573649363921,0.9447573649363921
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id32_0006_256.png.pt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id16_0003_095.png.pt,0.7653630435644623,0.867088599366369,0.12051315387591092,0.6029232712730588,0.7620363453275347,0.7653630435644623,0.7653630435644623,0.7653630435644623
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0008_217.png.pt,0.4691419501657261,0.6386611833650183,0.19176783853420892,0.2768173327830693,0.4265394372046692,0.45791560867780123,0.4628418437631062,0.46843592432350073
