image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0005_119.png.pt,0.6978906145553792,0.8220677163164323,0.024338159570146924,0.4134187922559811,0.570776183753043,0.63850808334757,0.670788697858644,0.6871617558025843
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0009_276.png.pt,0.41997534823627186,0.5915247625963753,0.03167818247688689,0.33087125823266267,0.40931781696959013,0.4223860127301908,0.4226834003199986,0.4212169946553758
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0000_226.png.pt,0.620629588418693,0.7659116920000973,0.025182748282884707,0.37000068845061185,0.5023783235621747,0.5636752833805998,0.5939231384971624,0.6094359239759205
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0001_186.png.pt,0.9066838403750282,0.9510584944964668,0.038536364769815985,0.41678463313553676,0.6386855208046597,0.7572905558532615,0.8287380109577357,0.8723675988060144
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0006_117.png.pt,0.680101622491008,0.8095957332462272,0.03272637878602278,0.4737206957109095,0.6269816047699246,0.6645597581563992,0.6765524227177803,0.6804593148091392
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0007_232.png.pt,0.8134046689300206,0.8971022940275682,0.02473068481831899,0.48639150232690703,0.6791080061419079,0.7538991440119194,0.7884211120938013,0.8045983853332874
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0003_309.png.pt,0.9520264997020331,0.9754237149350059,0.026578049557739444,0.5005970259539249,0.7505128387343513,0.8653010212564339,0.9202972383238122,0.9418460774273817
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id26_0009_485.png.pt,0.5257653635645302,0.6891824404103556,0.023300853385884147,0.35811905356482127,0.47653995678795824,0.5134635288279312,0.5243870497465436,0.5268032133927075
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_399.png.pt,0.73938297271273,0.8501668476818597,0.03860597905878912,0.4177752553189506,0.6040818627342126,0.6868738217325302,0.7275916233319903,0.7427457188656453
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0006_043.png.pt,0.7907337094779003,0.883139392325796,0.02779103327141803,0.42129819562287696,0.6211238201468717,0.7096534543722313,0.7540117096129799,0.7766935442855762
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_189.png.pt,0.7808444212206783,0.8769372471793664,0.026475211976806905,0.4313765135736637,0.6208229151222818,0.7077184710649477,0.7511080535596958,0.771555930010373
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id12_0001_046.png.pt,0.9967599748494691,0.9983774485129183,0.019460644754203078,0.4830588864042507,0.7236814634736843,0.847058245132702,0.9204494714695941,0.9647321216439185
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0009_000.png.pt,0.606803167030022,0.7552924709410909,0.0255051847382265,0.41246416428014376,0.5406439281586165,0.5848572942653282,0.600596863625615,0.6054619033857205
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0006_270.png.pt,0.5647092966096262,0.7218072866093714,0.0241570450143864,0.40531283877442753,0.507620993216596,0.5424132942710481,0.5580441628618533,0.5640375117031935
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0002_131.png.pt,0.6639216607188926,0.7980202755751475,0.028438189849191817,0.37250097754876776,0.5297390261331985,0.5999966583959524,0.6353605394189918,0.6539404232180682
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id53_0000_136.png.pt,0.5533111503296664,0.7124279747701855,0.027192419339696242,0.3419577492578772,0.47662100195484247,0.5234361968023286,0.5412964500902274,0.5481759925895674
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0000_340.png.pt,0.7813912060915961,0.8772819944717826,0.026480594083722723,0.4212848480496223,0.6121702801708294,0.6985313446894443,0.7440492607832861,0.7677446428676168
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_270.png.pt,0.5855290210727395,0.7385913470858423,0.03805917536673342,0.3855575635963351,0.5048124886905154,0.5500996327711652,0.571960853643659,0.5823302293797856
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_109.png.pt,0.6916196259985924,0.8177010989633147,0.02423256154576393,0.40471496469374424,0.5474077023769092,0.6115162323313827,0.6506767188923566,0.6755058241674504
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id57_id51_0000_411.png.pt,0.4346826566906796,0.6059634331024143,0.03646464566177348,0.3193556216140692,0.39638157487778614,0.42089924712377397,0.43209088148201635,0.4347409484182813
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_327.png.pt,0.8156999626983814,0.8984964649842934,0.03536636995159945,0.40136742650605955,0.6077581894215914,0.7078865599896804,0.7626474968253603,0.7945227938247968
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0012_307.png.pt,0.9468762927656204,0.9727133963266703,0.027885680774307905,0.46983824124301676,0.7033465734664027,0.8172215049093047,0.8832152402581518,0.9214084278791684
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_146.png.pt,0.6123988225722446,0.759612189061936,0.03259455029283323,0.4117361220626139,0.5618499930138272,0.6006700696888241,0.6112559522209658,0.6129595114984765
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id7_0006_089.png.pt,0.8275558372871408,0.9056422132258467,0.036453104540301505,0.4176144335581669,0.6474293612585268,0.7485325403456693,0.7960270184735831,0.817313878695184
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0000_181.png.pt,0.7979746814817125,0.887637128822318,0.02243871049295537,0.417110891089947,0.6281026243918131,0.7218161643110758,0.7666297286763927,0.7876835679806319
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id42_id40_0001_000.png.pt,0.4947748415397315,0.6620058327290785,0.04377891394462037,0.3434509000417271,0.4705601976148757,0.5032387996343373,0.5060420759587017,0.5009958389917631
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id6_0002_118.png.pt,0.7598692318037893,0.8635519067961916,0.02798954072060767,0.4295205175574298,0.612034405955513,0.6935026155605092,0.7351890646218888,0.7543925616956854
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_105.png.pt,0.666178570581067,0.7996485007229306,0.039005805914207665,0.42722551424412586,0.5894990401051239,0.6414895415936082,0.6615626755440733,0.6675937752832273
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_322.png.pt,0.3582744457880949,0.5275435835645509,0.050459217761520445,0.22616564285852506,0.312294803939407,0.344767626301096,0.35570256869014716,0.35812426689900784
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_030.png.pt,0.4426831947486502,0.6136942847160881,0.04080329529996786,0.3374787885764053,0.4212353269763671,0.43833041462179,0.4427731562910942,0.4430642551725342
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id11_id7_0008_083.png.pt,0.5751129895853839,0.7302497992101636,0.05561147817099501,0.33593063295521886,0.4772026223613755,0.5335581467243498,0.5586453479317486,0.5694126712157128
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id23_0006_000.png.pt,0.6307974152836465,0.7736061278760785,0.03746196650837128,0.40552097839289314,0.5491721053235975,0.6051832947601669,0.626983240269321,0.6333015268463396
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0005_116.png.pt,0.46467262947717547,0.6345071422564592,0.0346411012531802,0.32259110234308574,0.42084103833965586,0.44647656958192755,0.4549437417363326,0.45982356085763115
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id29_0008_265.png.pt,0.6591570688840515,0.794568611550511,0.042751450228186834,0.3984178457178879,0.5578124698357132,0.6217811392403426,0.6481186184486502,0.6576724342073974
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id6_0006_176.png.pt,0.7863899659084852,0.8804236857365979,0.02391519710517306,0.4519106513971527,0.6491799149302302,0.7282704015117327,0.7624417286905094,0.7774450430043829
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_099.png.pt,0.68906620970221,0.8159138656821052,0.03217648919790534,0.3948542260052916,0.561600827184706,0.6377370788339378,0.6753402498611591,0.6904002692540989
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id39_0008_092.png.pt,0.45687201417562195,0.6271957490246667,0.035577001515332676,0.3973372333668052,0.4584088963527622,0.46480223958964445,0.46194942302150893,0.4592218902501225
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_179.png.pt,0.7513529332992278,0.8580257660086038,0.016900292537894417,0.4358080278755345,0.6190295717156469,0.6923023769590787,0.7263725879548022,0.7424472332735362
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_368.png.pt,0.7634271789460003,0.8658448218684239,0.02651362851407573,0.3951804244266639,0.5801669601612449,0.6687184747705063,0.7185429744637398,0.7462473156306848
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id34_0002_366.png.pt,0.6302475941598173,0.7731924980841007,0.03714101655421018,0.4033846996132523,0.5564656064252299,0.6069543200069636,0.6255050250739331,0.6303315388700477
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id34_0008_093.png.pt,0.5688847149959184,0.7252091430546226,0.03559738470746279,0.3474604140411508,0.4819966857095228,0.5344907393517399,0.5571573372493692,0.5664839986813386
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id3_0009_102.png.pt,0.42442868232935776,0.5959282456490814,0.02348898243995843,0.27199120518697883,0.36124320536631493,0.39641251276625733,0.4140636712136512,0.4220815680246296
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id26_0001_036.png.pt,0.8508791583966915,0.9194325114739269,0.023943613553205293,0.49960592435832085,0.7184225191470635,0.8040089155259292,0.8373254133902042,0.8480904177919191
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_175.png.pt,0.707176580548254,0.828475047544565,0.03594609609317759,0.3992296619592934,0.5813878004843029,0.6502626420522457,0.680933003641955,0.6964706746434035
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_252.png.pt,0.6269875837121406,0.7707343566090658,0.02917831049736107,0.37396497308469856,0.5276353825192523,0.5859513535958634,0.6110244407030919,0.6214897022427683
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_044.png.pt,0.6851117358051302,0.8131351093494735,0.04415589728889041,0.40737191914771165,0.5880991560475248,0.6570287068607569,0.6831880681504258,0.6885024415227379
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0002_032.png.pt,0.692782409241756,0.8185132247589051,0.022183040249275334,0.46915228888352417,0.6152943592543465,0.6646887913670061,0.6840670298630048,0.6913292864611381
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_188.png.pt,0.8270479294246975,0.9053379862033791,0.022817178333452492,0.4477800860207742,0.6529211017580574,0.7457071895984947,0.7907982229623638,0.8136027063489638
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0000_403.png.pt,0.7909687785651834,0.8832859115388888,0.036028671864630005,0.4085777500567338,0.6071649721275029,0.7051931856337915,0.7554760011660874,0.7783689953914171
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0000_289.png.pt,0.827829074977403,0.9058057672596092,0.03163601825998258,0.460514285339578,0.6781862793373635,0.7654306244110054,0.8039677485145237,0.8207312368868903
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_467.png.pt,0.5981798390990858,0.7485763269246366,0.029797301627867263,0.4042753904480166,0.5337597348049832,0.5766217010911793,0.5928346951602765,0.5979259785469615
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_216.png.pt,0.634712106580006,0.7765429785610692,0.030112493441466822,0.3848498815559581,0.533602570683831,0.5919693808099076,0.6174416478746361,0.6291415763346557
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id9_0008_093.png.pt,0.6186298694191636,0.7643870770612325,0.027435360899512432,0.39319086544615983,0.5396832037464664,0.5879974125561078,0.6069727543063334,0.6153262967551523
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_299.png.pt,0.4768013066224196,0.6457216563567519,0.031627008867929914,0.3209684823256314,0.4275077973787375,0.46497429323590117,0.4780527099808248,0.48028463492358636
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_000.png.pt,0.7706921126072435,0.8704981856975309,0.02602488795076788,0.46461477002769846,0.6366406559625685,0.7087324969368192,0.745563869784399,0.7636047797846138
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0008_290.png.pt,0.7751235821841109,0.8733178688624362,0.03251187549586714,0.4916339459117527,0.6657552471823674,0.7326018758148909,0.7608825273787738,0.7710217063901382
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_365.png.pt,0.6791278903299868,0.8089055628345184,0.027377431476509916,0.37437354698978476,0.5393957612402256,0.6117326607495511,0.6472582279355787,0.6661996632239602
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_366.png.pt,0.9712090407203526,0.9853943211837278,0.010549921024768325,0.5689734284218816,0.7986137000337408,0.8977906796274503,0.9427476393948845,0.9611710259702827
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0008_384.png.pt,0.44235636473941886,0.6133801784700827,0.02709426092082136,0.3277210875749803,0.4211701141711441,0.44393930765929257,0.44723872669535897,0.4455020194379908
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0006_369.png.pt,0.5217486608824976,0.6857225762036379,0.04475103536364139,0.4120810811206582,0.5002467955067589,0.5201912489663404,0.5240715874332631,0.5235295618338817
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_257.png.pt,0.5604323854383929,0.718303990969747,0.03446092692053936,0.3914124759433942,0.5106163406221966,0.5475939423084513,0.5584373233854382,0.5601974028718596
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id0_0011_008.png.pt,0.7343258909659428,0.8468141671798726,0.025241908404517704,0.4645144691851314,0.6219808766806931,0.6813939090577601,0.7085988266755321,0.7232939503398925
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0009_427.png.pt,0.7556059180946243,0.8607921256534976,0.034608474996252823,0.41360933767970076,0.5975472105194126,0.6815047270600016,0.7231627846795942,0.7438866052429434
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0006_161.png.pt,0.47199771597012835,0.6413022549054636,0.023727235660530293,0.3107351748040549,0.4077881417307979,0.4411448383901923,0.4573288581679341,0.46613059295524173
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0007_044.png.pt,0.775307783317752,0.8734347819566646,0.022555924432022412,0.4664123772928144,0.6253843549549772,0.6962205846216617,0.7359184461089685,0.7585550101364671
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id16_0004_082.png.pt,0.6538515775097561,0.790701740609948,0.03496266432060568,0.39649921630859875,0.5634474134686593,0.6211335514095105,0.6422941036519599,0.6503205399458362
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id20_0009_079.png.pt,0.4806598459785059,0.649250812686531,0.030614629542981754,0.3593221186527281,0.46196981290117445,0.4809268510825307,0.4830069317953265,0.4825274440287701
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id3_0008_182.png.pt,0.699709809059035,0.8233284592653203,0.021591028819131483,0.4405448772822907,0.5886198653310452,0.6455293876051897,0.6753848481478456,0.6909308862137823
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id26_0006_170.png.pt,0.47321069424389295,0.6424208813223776,0.041405153402138566,0.32574445592348605,0.4279190884258982,0.45753738140952066,0.4672447850728951,0.47105581000661634
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0000_224.png.pt,0.8638694840515978,0.926963451678607,0.02179341783696851,0.5160897387872612,0.7123951503879057,0.7880171959465145,0.8253169882365893,0.8467037641946474
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0001_009.png.pt,0.6902941215513867,0.8167739389934475,0.052736467176389815,0.44211163460628117,0.6196520856602691,0.6771558731984129,0.6930142216790555,0.6943963595577436
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0007_156.png.pt,0.6716134471749678,0.8035512071073659,0.026324801941577027,0.4482401239089915,0.5761679500981982,0.6227448245563219,0.6473915681831266,0.6614916689673952
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0001_235.png.pt,0.40756210033126244,0.5791036213433474,0.027639675798077752,0.29391545981355827,0.36863494282396075,0.3913639773406713,0.40063675529198334,0.40524785417796005
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0007_212.png.pt,0.498694970284483,0.6655055965318729,0.022948426151824356,0.3281247315237038,0.4123296325485108,0.4519301029898204,0.4751075592450895,0.4888271848336702
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id16_0005_203.png.pt,0.8070911832384262,0.8932490772319557,0.024522380251157286,0.4111884124660738,0.5981748562044744,0.6899391488395726,0.7451579386211805,0.778612918270788
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_293.png.pt,0.7251165509823744,0.8406580731811023,0.029296559052752538,0.3771339472848118,0.5553872682946845,0.6397603855518629,0.6850528789659225,0.709066739250276
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id16_0001_174.png.pt,0.748184918255638,0.8559562422228342,0.040817045876516564,0.3814213325873955,0.56162707263539,0.645876125669699,0.6953702531647555,0.7254288379711376
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_049.png.pt,0.710259878574608,0.8305871180781534,0.01574894915987582,0.4688889735710655,0.6116974833383421,0.6660910175778737,0.6918249248967387,0.7039947191072397
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0002_104.png.pt,0.6690507651775779,0.8017141151307289,0.025872863498611138,0.4010559325111972,0.5684504376924341,0.630386647977085,0.6577605865912906,0.6683792772824029
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id13_0009_000.png.pt,0.6137303250591215,0.7606356371745152,0.030468859114941363,0.3549259572758612,0.4932591216661937,0.5543516149641701,0.5861992202388557,0.6031051172261236
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_068.png.pt,0.6629177887101909,0.7972947487160837,0.03893752958060367,0.3923034022940522,0.5485211395928129,0.6176624833086665,0.6485327730612817,0.6588753333506008
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_176.png.pt,0.7377564772006193,0.8490908652835323,0.03316546554977078,0.37136349844365124,0.5474188035528683,0.6338064918153065,0.684493857811031,0.7151752038805969
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id52_0003_364.png.pt,0.47619376749201636,0.6451642693866562,0.047753338272610885,0.2385636718307341,0.3627417364635868,0.420687020898524,0.4528907780146333,0.46905788374210344
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_366.png.pt,0.6580799536687311,0.793785620211611,0.024228953106758076,0.38952737554004757,0.5481456369898374,0.6150191290746896,0.6463301476570074,0.6589732746158307
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_277.png.pt,0.805135108362158,0.8920496722010327,0.03251886596291448,0.461533272975975,0.6585111300843992,0.7381391213552643,0.7746844234681891,0.7917900740574325
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id6_0002_174.png.pt,0.7367090651270335,0.8483966511315871,0.03732447254769945,0.3876187932902447,0.5830932252321153,0.6728044819737745,0.7140630018435263,0.7311667599263222
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id2_0007_098.png.pt,0.8275599997126623,0.9056447301950833,0.014571609850209007,0.5063511908429413,0.6898547861485117,0.7620944038664516,0.7999234206084398,0.8193692534429767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id1_0011_000.png.pt,0.8080738233525766,0.8938504978633881,0.01274911303082907,0.5174190811884191,0.6963901997303164,0.7609910204912534,0.7883473002347359,0.8005308876457676
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0004_120.png.pt,0.6744677384626563,0.8055906513003421,0.023330567725669837,0.4150053210997226,0.5789270944999376,0.6373129982633252,0.6609595716531749,0.6697288860811909
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id32_0006_162.png.pt,0.7525422861009015,0.8588006106905127,0.027048215810551973,0.40669042370780756,0.593565409863112,0.6749696657875786,0.7167222566379823,0.7387278901954138
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0006_010.png.pt,0.6666959630642755,0.8000211572131519,0.027457680350107868,0.3657196364870178,0.5261218219953753,0.5982192198502853,0.6341234197079434,0.6534857810958857
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id55_0009_066.png.pt,0.7147119459039685,0.8336234608810649,0.0395798066620686,0.45275299863781837,0.6164359006107932,0.6762825618423849,0.7018742397341973,0.7110927944786465
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id0_0000_304.png.pt,0.7698401639758075,0.8699544157599358,0.025816928422827595,0.4647186459656387,0.6236078502533282,0.6941547870679856,0.733652553548988,0.756263430176746
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0004_321.png.pt,0.8352928092388536,0.9102556325988945,0.018153945962396726,0.4825607600955092,0.6814308832180305,0.763093205574668,0.8039834634114015,0.8239823106877541
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_184.png.pt,0.8043264490935972,0.8915533261506265,0.030272392212870283,0.47607161417410293,0.6654494018572197,0.7455232818103725,0.7810719397738278,0.7967126136403653
