image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_171.png.pt,0.5118631916515801,0.6771289796603455,0.046456731305083473,0.2557582398345387,0.3843968336086884,0.4473080271133242,0.4819640268662218,0.5008960849585952
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0007_322.png.pt,0.5675875407281606,0.7241541029171407,0.03804020518204672,0.2435783940415498,0.38690506395065366,0.46741567310349486,0.5170208314816106,0.5468307883387867
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0000_015.png.pt,0.3630882261611516,0.5327435102461378,0.019069395998527826,0.19292715889869855,0.28246189140436034,0.32463491222959145,0.34552511656229673,0.357064003594702
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_093.png.pt,0.42447491604529286,0.5959738890445774,0.039649521757253524,0.23186367141404227,0.3393929727364304,0.3898531399672338,0.4146598642017571,0.4249394355658863
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0001_134.png.pt,0.34539529586066525,0.5134480359509814,0.03412804265868885,0.15130098925906832,0.2423405910333734,0.2906892420474491,0.3200355914593398,0.3369834610418846
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id0_0009_117.png.pt,0.34212200750166716,0.509822522114346,0.04469071442552743,0.13860709627218798,0.23237455945064922,0.28394462149391864,0.3145737094847229,0.3320785044373982
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_060.png.pt,0.17423747187090574,0.2967669753668127,0.023799442869277595,0.07631625283208222,0.1217253668136122,0.14627118570935776,0.16065929202120666,0.16904375199654362
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0001_175.png.pt,0.5487648292754924,0.7086483715101441,0.024391984093707995,0.22865883784586546,0.36938211091181383,0.4472821459556457,0.4967135515486028,0.5267813993704359
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_423.png.pt,0.42093151230457715,0.5924726441066646,0.02807775240071259,0.20702661547649343,0.31642033741812514,0.3715869119401139,0.40081326970262315,0.4160562000977935
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id4_0002_161.png.pt,0.4340941771110916,0.6053914220632839,0.042158378187063306,0.2197848241446988,0.3335812221075472,0.3877979951772046,0.41661595884413993,0.43055239462978867
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id31_0009_019.png.pt,0.6824889066498495,0.8112849600188823,0.042961276927355255,0.30142826737088096,0.47571778012992727,0.5710131342189656,0.6297611867697442,0.6633692924250849
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id35_0000_179.png.pt,0.4594190779405143,0.6295917107083608,0.03604602171810717,0.22643619360101186,0.3426184299696927,0.401961800507714,0.43540138691944924,0.45245263057902535
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id19_0000_224.png.pt,0.435379610479201,0.6066404496467873,0.026638337762464034,0.2386066409649089,0.34289158892888594,0.3931099573075519,0.4189234127189177,0.4320857850600927
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id47_id43_0007_165.png.pt,0.2217237244416736,0.3629686856196614,0.029129564446535253,0.06601919774218029,0.12354518308009702,0.1618199574716204,0.18892169892353647,0.20689903297351592
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0000_196.png.pt,0.8339740002712429,0.909471936282177,0.03526957107411347,0.3352681048424818,0.5414269177524093,0.6647832026428803,0.7436980634796936,0.7944306621355
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_164.png.pt,0.3112483240695133,0.47473594434423544,0.026316782312009658,0.13050036878650026,0.20549475639496076,0.24951160787482388,0.27969885004651307,0.2987190261031265
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0001_384.png.pt,0.733033316209088,0.8459540984855319,0.03496707694060709,0.3183892888878762,0.506376596010994,0.6079559406272363,0.6696222957141444,0.7067124565192396
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id19_0000_009.png.pt,0.6105549472318641,0.7581920632586655,0.029529858509345013,0.25571268101576455,0.4001262413041777,0.48513331758956524,0.5417419219985227,0.5790931126484915
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_176.png.pt,0.46021509207994055,0.6303388244333407,0.04151542089256541,0.247093681774645,0.3640592710411874,0.4194730953795513,0.4475495366463857,0.45991650109878746
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id6_0002_081.png.pt,0.596034524598365,0.7468942634268728,0.030531893326048918,0.2843077924064761,0.4334428358523608,0.5112497290184744,0.5569897750359886,0.5819297730177885
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0006_064.png.pt,0.8328937663159361,0.908829183797868,0.0343346595285078,0.329042736055805,0.5358758920031237,0.6583541730562762,0.7390170108532536,0.7914646175154081
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_244.png.pt,0.6955795255439964,0.8204622318794723,0.045507328440309254,0.32052027521453713,0.49933650608197166,0.5949990671636369,0.6488646145347383,0.6788555904333383
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_023.png.pt,0.5958274556310271,0.7467317234596704,0.03483442027016981,0.27617285814755477,0.4201069545427271,0.49770150920165324,0.5451182422486662,0.5745455737643493
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id42_id40_0001_040.png.pt,0.41519997041299495,0.5867722234423842,0.04669829219443086,0.20358627348901295,0.3161900324987271,0.37089823745304357,0.3983889166711407,0.4115729466210151
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id39_0000_204.png.pt,0.5897354692094035,0.7419290970116663,0.019889468739227412,0.2524846150387198,0.4025732870429023,0.4857108352255151,0.53711437800606,0.5678128279442367
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_117.png.pt,0.6766089468462394,0.8071159585167509,0.040968589582626724,0.3292448095697057,0.5070409264980191,0.5965440753888405,0.6441225545357641,0.667883392870621
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id6_0000_304.png.pt,0.911956323247142,0.953951071894909,0.0376796901092286,0.3617097801273102,0.590488405109132,0.726239550410345,0.8136371734880726,0.8693168911807232
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id53_0000_018.png.pt,0.5210885639406851,0.6851521735480369,0.039591636442225,0.215138032994419,0.3473537405882698,0.42470222256591594,0.47308704741224394,0.5022828105156618
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_292.png.pt,0.8032574498858223,0.8908960861059734,0.031147301710324937,0.35278585657291567,0.5628276546329541,0.6786171780115846,0.7459196191968377,0.7835749408939976
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id21_0000_135.png.pt,0.37875370758960236,0.5494146377683671,0.031265937093252975,0.1649127702470066,0.26452709868792423,0.3181699847988967,0.3501491708123045,0.3684967724455155
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0000_000.png.pt,0.657614282503857,0.7934466227547904,0.036164789265745734,0.3141492933526836,0.48201590432644187,0.5705520895857206,0.6190724936594871,0.6449842942916266
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_192.png.pt,0.8308367593669457,0.9076032808377463,0.03674881856831698,0.34280673149359525,0.5504188628871617,0.6704160591631895,0.7464077147295959,0.7942784674298108
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0002_290.png.pt,0.6854410563116041,0.8133670134888721,0.03269399227250971,0.3321577668988899,0.5063026492922208,0.5956845344938537,0.645750575124202,0.6726927094039691
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_322.png.pt,0.590940367711811,0.7428818982736765,0.048159043320243,0.2716882880806091,0.4270064252242541,0.5086143574123464,0.554437329897551,0.579429346054083
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0012_099.png.pt,0.8055499714422236,0.8923042903228473,0.024091746119523125,0.3355015476662638,0.5323948049785585,0.646527886195427,0.719997967835068,0.7672718089063061
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id29_0008_066.png.pt,0.30337678438950616,0.4655243113986872,0.02890753982403889,0.12518527342687583,0.20966307181232474,0.25513993525045275,0.28187409414615205,0.29676736596275854
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_391.png.pt,0.34830342660047986,0.5166544180469059,0.02529110749487834,0.1672640647967046,0.2540215112078556,0.29767948333875077,0.32387623543773325,0.33865052680284957
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_044.png.pt,0.5997480940260526,0.749803143393056,0.03472944274788331,0.24798668794118486,0.392535782108624,0.47681308676870354,0.5330518020818388,0.570059985792265
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id41_0005_299.png.pt,0.5208642739513543,0.6849582480121919,0.03986617017043529,0.23823408962619955,0.3708101631392426,0.4402384158504685,0.48121579659134167,0.5046756074821562
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0000_117.png.pt,0.8010030253672583,0.8895076528153426,0.037210136791591596,0.3170357898150426,0.5183067954376023,0.6391437047062329,0.7155557960299683,0.7644321666840613
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id42_id40_0001_273.png.pt,0.43921253375943997,0.6103512352623012,0.030122980094706306,0.21684997346542412,0.3280304887611423,0.38446989340459736,0.4160228463739002,0.4324993266463717
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_092.png.pt,0.42278518009909627,0.5943063300826037,0.022285466850911914,0.21667778202853658,0.3259578311558742,0.37950482280321185,0.4068612355697781,0.42006563987268775
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0005_171.png.pt,0.5609402341289208,0.7187210140487459,0.027739221681979436,0.25005845359062157,0.3946014453306139,0.4710964385889157,0.5164812997782329,0.5428825708144117
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id34_0002_048.png.pt,0.5179729123182732,0.6824534631332485,0.03691319648860909,0.24504791874528484,0.37013423800888895,0.4365207193289562,0.47927460194997157,0.5042737369596958
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_466.png.pt,0.8776382354975553,0.9348320079916178,0.02766490889312647,0.3627344839818383,0.5834405492830953,0.7102421809862745,0.7906165810932388,0.8410796249849631
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_409.png.pt,0.5222117318784145,0.686122359247376,0.03393887537131734,0.26206186539803006,0.38906603396754597,0.45394098905665603,0.4910180954431825,0.5115186896806857
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0001_147.png.pt,0.7331360314416882,0.846022484860574,0.029381468572560358,0.3156519624867015,0.504345706663883,0.6073764801983487,0.6703707517988333,0.7078850687662913
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_226.png.pt,0.4183874961582763,0.58994811974013,0.02598964369849097,0.19436766282406015,0.3049856952705381,0.3630895155514238,0.39567389382855594,0.4122439628110843
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_085.png.pt,0.6855712147176245,0.8134586681914934,0.033121066977868804,0.28066432519487006,0.4491474392550145,0.5467723736865419,0.6106979129411464,0.6533105646986165
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0009_081.png.pt,0.8121690416555438,0.8963502572990447,0.029828821477321608,0.323887039588387,0.5307301911404291,0.6509868265292276,0.7267583213408334,0.7744529139117312
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0000_191.png.pt,0.31737048036760357,0.4818241499118357,0.03506159299959556,0.1636068088143427,0.24396897126521336,0.28511849207651285,0.3068215649365959,0.3170701242378025
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_220.png.pt,0.7136128143035506,0.8328751401609594,0.040272951121374835,0.31522852568858895,0.4950636834592801,0.5949752521105569,0.6552404152891363,0.6914113685095925
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0006_232.png.pt,0.8247572377825413,0.9039637092245355,0.035633668476650705,0.33023334513545266,0.5334761868009986,0.6530837755951064,0.7311646510059762,0.7826861013608721
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_140.png.pt,0.6277152177915304,0.771283861047962,0.03876303686883357,0.2989422284718598,0.4592695831664838,0.5424432614783441,0.5901751017036707,0.6148779983480251
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0001_206.png.pt,0.5457271950020653,0.7061106227037758,0.03267396577816512,0.2670247176346674,0.41048805274463873,0.4804010353214218,0.5181267671067137,0.537139439843589
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_359.png.pt,0.6474961769445383,0.7860366392215109,0.03137592496939315,0.29124051219726804,0.461844711982391,0.5534879338813928,0.6058860961359986,0.6341798754403221
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id20_0008_427.png.pt,0.7661467335404583,0.8675912381333335,0.03990954367044142,0.34002681664856466,0.5388657593403381,0.6471027597669188,0.7112315825442638,0.7475697518191139
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0003_155.png.pt,0.5418231264282283,0.7028343746511128,0.04295217876411639,0.30103998750763267,0.436228561260286,0.5003132831055938,0.5303715066982905,0.5433345401487427
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id12_0004_332.png.pt,0.4300351744928154,0.6014330082082481,0.029193887221863675,0.2000724776350104,0.30859047183985683,0.3676597006101163,0.4021349971421298,0.4211977946986017
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0009_283.png.pt,0.723699641368084,0.8397049209134744,0.04379718037322867,0.3177440608116339,0.5012012872274425,0.6011335648969447,0.6606643333949371,0.6976260295694575
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_350.png.pt,0.5987889718528218,0.7490531976115822,0.03726467528222057,0.2647140036357812,0.41500520111601363,0.4991698500160511,0.5504145281494252,0.5808509584227549
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_329.png.pt,0.6650433886520488,0.7988301023050325,0.03700409546918651,0.28394933556096963,0.4495644060268396,0.5417813798464006,0.6004943859010877,0.6377420614565292
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0007_010.png.pt,0.8574521451923028,0.9232563340704616,0.042715410717385306,0.3311120528218858,0.5404111895455233,0.6678352590037814,0.7522645657607756,0.8089569161682396
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0002_087.png.pt,0.2683035888616369,0.42309051682418347,0.02878887591637301,0.10518671238052495,0.17914588903975248,0.22043283422435553,0.24543302114693039,0.2593227862093768
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id30_0006_095.png.pt,0.5644920124847017,0.7216297492806113,0.049283327392149794,0.2643754898925645,0.4101827659841216,0.4864468602994947,0.5299476920725305,0.5531521772597939
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0009_259.png.pt,0.764400444450333,0.8664704579190423,0.03632545530150477,0.34092507439645525,0.5384221536290629,0.6459053066122531,0.7086101672362315,0.7441598022919527
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0000_068.png.pt,0.8986751064708519,0.9466338850783742,0.040173076128093906,0.3582643969078679,0.5870316951282412,0.7224463081562009,0.8076967802092556,0.8607147042360317
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id16_0001_122.png.pt,0.5946045802916962,0.7457706726147405,0.02782193359453422,0.23761222742509994,0.38431096048387275,0.4713265705960068,0.5292740644469811,0.565862926064014
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_147.png.pt,0.4548839913228779,0.6253199792538161,0.034008290092648615,0.21597899225237502,0.32957768267804993,0.38938425686439015,0.4218200622338426,0.4415666532494578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id20_0008_044.png.pt,0.6965240268879808,0.8211190157562279,0.02816188224120992,0.30750469599031377,0.4879875082257147,0.5855015287875641,0.6433838799940141,0.6761985288988148
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_389.png.pt,0.36340059395385843,0.5330796932291461,0.02420246049704957,0.17520636165355907,0.2635947367574907,0.3107131671260336,0.33893669343269583,0.3548805535071991
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_139.png.pt,0.41666053554004767,0.588229168000157,0.033124783277983696,0.19267904421681464,0.29594095854331137,0.34964418405703923,0.3823612626641637,0.4019988148048379
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id20_0008_309.png.pt,0.8209701821748996,0.9016842781748442,0.027229319745879756,0.3502887554307493,0.5557575725980292,0.6720177666848025,0.7436254364694411,0.7875935588263289
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id4_0002_075.png.pt,0.24560443278959854,0.3943537791981479,0.027785449627876855,0.10595775807905054,0.16829079614302958,0.20585742654636033,0.22759098730065416,0.2398625252542596
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id37_0006_048.png.pt,0.6155689342063693,0.7620461054916591,0.03701361255772328,0.25263929347699615,0.40061298866489925,0.48753677900522485,0.5451824415188431,0.5840835406654676
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_299.png.pt,0.48124489422637506,0.6497844300726814,0.03289882294635207,0.2374597351080969,0.36598566668530774,0.4281069529805727,0.4610870998588806,0.47695306744274596
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_229.png.pt,0.8310844519019766,0.9077511161233754,0.03515512258040122,0.33113196653976856,0.5405346466579547,0.6624039574913156,0.7408918512372709,0.7912737194061262
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0007_333.png.pt,0.7009257596048679,0.8241696142545167,0.03032637138345227,0.30214061268346354,0.4754978119818108,0.5740813875484192,0.6359106933833176,0.674436495104889
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0003_221.png.pt,0.6845701221692594,0.8127535838549406,0.03213435064387592,0.29206071127843647,0.47004584252565507,0.5667907739091416,0.6265568997267161,0.6613845514597835
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_035.png.pt,0.6009457888018873,0.7507384729330602,0.01709545913039471,0.2804682640756083,0.4275533044271631,0.5067982734596985,0.5544144222353234,0.5824933223179204
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id26_0006_032.png.pt,0.9049211235085604,0.9500877701653166,0.04888787162829093,0.36368155562844656,0.5968711742735391,0.732877932627584,0.8182995401156781,0.8699000714356574
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id0_0005_371.png.pt,0.8258676173943379,0.9046303912894599,0.03526069121846862,0.33557408927504995,0.5405458824189494,0.6595194213888539,0.7357682154128413,0.7847084058404304
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0001_179.png.pt,0.237124946966498,0.3833484195281013,0.04855740007075741,0.1245164760810174,0.1825977749441221,0.21192645667391743,0.2277893161279548,0.23548664643703485
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0005_335.png.pt,0.702093841279392,0.8249767043701066,0.04777886653372193,0.30069439459603015,0.4732965982625161,0.5713128217591148,0.6330855920719283,0.6724313239190023
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id1_0002_165.png.pt,0.6474105868192965,0.7859736223679675,0.037525580131780936,0.29619990982299454,0.4566140672027118,0.5441278460231482,0.5962452510991995,0.6273339407084156
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id0_0009_244.png.pt,0.6830606876435916,0.8116887583993505,0.025666139670962863,0.33027878311542336,0.5049501117722219,0.5925662636612081,0.6411842947494524,0.6678482571594311
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id41_0005_224.png.pt,0.3787581884250082,0.5494191897705331,0.039723102851788095,0.18410924782682575,0.2785667173270945,0.3275168587860246,0.3553550209339069,0.37076210717473673
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id19_0002_270.png.pt,0.6183199722715732,0.7641505409577821,0.0342759691731426,0.2730274710254049,0.4332765946802283,0.5215353541871612,0.5721746159747163,0.6020230581112619
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_317.png.pt,0.47086218905590155,0.640253264922461,0.023532303329771763,0.21393291994305896,0.3296702454590508,0.39398357887699376,0.4339629430805744,0.457507931625114
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id32_0006_025.png.pt,0.8310589338812381,0.9077357416864185,0.02042248395753977,0.34987969224413834,0.5496393448589558,0.6641800147302576,0.739488936376725,0.789261790228895
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0001_073.png.pt,0.8705833766636806,0.9308148400817782,0.043250422234626516,0.33978950620437104,0.5531367044091825,0.6820428204033632,0.7673424330287124,0.8236974859656299
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0005_108.png.pt,0.8034471770568009,0.8910126585864232,0.045749321694244706,0.32677573313365654,0.526674983950049,0.6401253090422867,0.7140364816960167,0.7618436482853338
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id6_0006_114.png.pt,0.6512614498423717,0.7888047418469901,0.03660708559384516,0.2934776676399985,0.463364594794694,0.5551844353898663,0.6082899747348173,0.6377123193756539
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_080.png.pt,0.4583446895222995,0.6285822205875686,0.03365960989112093,0.22703960680277988,0.3395152788440205,0.3969920560384977,0.4292285589602336,0.4469590302955029
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id6_0002_000.png.pt,0.6698183350469885,0.8022649242548506,0.04165953231193364,0.3349251260119085,0.5128563313100926,0.599608647373329,0.6448793063577604,0.6663573710354622
