image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0006_100.png.pt,0.6445999033421026,0.7838988250025923,0.300699021356691,0.15068756726689123,0.35241909205130256,0.4796507175386785,0.555363740611495,0.5984627748171627
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0005_058.png.pt,0.8245778176736193,0.9038560549691418,0.1644241477029653,0.6539990876999883,0.8167898661854458,0.8245314200509597,0.8245778176736193,0.8245778176736193
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_293.png.pt,0.7494618066652757,0.8567912437875556,0.17854735192217117,0.6023034370256796,0.7502746272832117,0.7494618066652757,0.7494618066652757,0.7494618066652757
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0009_224.png.pt,0.8246953924670674,0.9039265782014398,0.16847349514370888,0.6539900138541266,0.8197658019876591,0.8247035215054027,0.8246953924670674,0.8246953924670674
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id47_0002_248.png.pt,0.7212862913148108,0.8380782066010171,0.23007827723104465,0.36548690539384837,0.5426756544603333,0.6572286016601842,0.7123490919484752,0.7216292998765301
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0003_083.png.pt,0.8516327341254533,0.9198722458743716,0.21893523126884007,0.48829087404542976,0.7777569547431202,0.8574877863250409,0.856179499723063,0.8514179121903585
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0005_385.png.pt,0.9181243288309694,0.9573146152884879,0.11660808149814171,0.6536760561430158,0.9110739652462981,0.9181243288309694,0.9181243288309694,0.9181243288309694
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_107.png.pt,0.9090202873240892,0.9523420638079451,0.2397997780981292,0.31757151364567077,0.5730728566920873,0.7365849776034706,0.8312982677524291,0.8933309826934764
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id20_0004_000.png.pt,0.33233798535151005,0.4988794443237366,0.32472746865410757,0.17415000190814514,0.3108937330323109,0.31355344743375485,0.32031985899920207,0.33233798535151005
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id26_0006_161.png.pt,0.7988266446635682,0.8881641410060231,0.1514376776388251,0.6330937995988313,0.796137779825597,0.7988601951332867,0.7988266446635682,0.7988266446635682
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id0_0011_087.png.pt,0.8690467761558128,0.9299358255647338,0.16559287015364138,0.5425785711147116,0.7915169383867809,0.8394922680156035,0.8606261467330097,0.8682016832389405
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0009_214.png.pt,0.6088379933911291,0.756866821855117,0.15566303979560028,0.5051347412563996,0.5939007904628633,0.6084946719352782,0.6088379933911291,0.6088379933911291
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id34_0002_061.png.pt,0.7425507729641762,0.8522573187448289,0.2190598688470746,0.5685157012422013,0.7376532536670654,0.7425668492705525,0.7425507729641762,0.7425507729641762
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0007_166.png.pt,0.810054207981711,0.8950608253438118,0.12519303340133797,0.6071202823109247,0.805093639157304,0.810054207981711,0.810054207981711,0.810054207981711
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id3_0007_107.png.pt,0.6765335194268693,0.8070624060374033,0.4658249752163823,0.16861384046788838,0.36747656248560207,0.48353485757501763,0.5964175916344507,0.6571996277161221
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id9_0000_010.png.pt,0.6689019904834346,0.8016072786770608,0.2634788359700082,0.5598652807680701,0.6710550173161073,0.6700971394337197,0.6691735871125963,0.6689019904834346
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0000_094.png.pt,0.4935838853040006,0.6609389791997999,0.35191986978682943,0.17374680565964384,0.3485827771891411,0.42082541102455595,0.46061130522787014,0.4784390419935491
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_290.png.pt,0.505303381052516,0.6713641488604303,0.3680893049419013,0.17268623056255625,0.3458551659050774,0.4070363673962567,0.4583613531673461,0.49617094712219206
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id17_0007_063.png.pt,0.7977484152331692,0.8874972359992422,0.13528304686371007,0.5817890924799907,0.7786757851656059,0.7971218599789487,0.7977484152331692,0.7977484152331692
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id26_0004_175.png.pt,0.35777600144689053,0.5270029027543555,0.3366759535057966,0.19076194899851603,0.27568577323503146,0.28103529176915115,0.3335135823368217,0.35202351894896267
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_040.png.pt,0.8743374021199177,0.9329564111889271,0.18033484950638742,0.6215709744852668,0.8641501680444115,0.8746309172326916,0.8743374021199177,0.8743374021199177
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0009_294.png.pt,0.5160883345362884,0.6808157441843544,0.28161244832895266,0.1306201075877346,0.26980514381944476,0.37366408771284226,0.45782361311603004,0.49680641942477016
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id0_0002_405.png.pt,0.7179418987682061,0.8358162629420888,0.1511597576829566,0.5765627397275737,0.711792322552772,0.7178839430302394,0.7179418987682061,0.7179418987682061
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0006_226.png.pt,0.8267236997585722,0.9051437139854324,0.1196105612524019,0.5859553582450809,0.8137671221107506,0.8267236997585722,0.8267236997585722,0.8267236997585722
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id0_0007_221.png.pt,0.6926000197293455,0.8183859547266197,0.43775255178225947,0.16276626966659277,0.3531926417626251,0.48655968195565796,0.5884139031302074,0.6534679949960297
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0009_111.png.pt,0.7461159365266898,0.854600651796841,0.1702549792886084,0.5264637106219947,0.7270496243682288,0.7446945232911589,0.7461159365266898,0.7461159365266898
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id34_0002_146.png.pt,0.619470733046176,0.765028625138691,0.21097097551808897,0.4191063486125497,0.5541945613734308,0.5816309883389534,0.5921158737960456,0.6111800518171545
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_276.png.pt,0.3682215226378613,0.5382484447535333,0.29072570604023246,0.14260393214879283,0.2561795220041723,0.3214670016812541,0.3493076485949532,0.3573681949482445
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_288.png.pt,0.5069491161539379,0.6728152713183712,0.3053011252376536,0.18863333005875144,0.3319220368076071,0.41800414402501834,0.45282528389832744,0.4910318511202504
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_379.png.pt,0.6990185135053082,0.822849787845068,0.1684652830473894,0.5290486647916357,0.6640724253245208,0.6925114815757741,0.695965917083133,0.6985774492731749
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id47_id43_0007_154.png.pt,0.3608227437130379,0.5303008665290796,0.42635542232705065,0.1403113918445588,0.257602120484323,0.3307216636000658,0.33041761031227934,0.3400052367552487
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id4_0002_268.png.pt,0.12300371682633572,0.2190619992834418,0.2861691853191508,0.048294540289801444,0.06688228318528128,0.09817855791767005,0.10688596923529713,0.1129159295587728
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_234.png.pt,0.3835040702666013,0.554395305921074,0.30713084805407503,0.15892592326355784,0.2774015034738795,0.3352150598474814,0.3550438103962339,0.36962960917423937
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0001_027.png.pt,0.44508102539669214,0.6159946065708851,0.3008020739394533,0.08167364737996716,0.22936691260311845,0.3153558786300039,0.35943853481922683,0.3967677498276557
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id23_0011_262.png.pt,0.5818670460940286,0.7356712108832952,0.3281278434869315,0.17946075064826272,0.3858820259169189,0.4990341992211067,0.5577707147809354,0.5809544496196544
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_325.png.pt,0.38079986335409,0.5515641411393924,0.4669264180736263,0.1517936234414449,0.27730407630403264,0.325347033467114,0.35321468135982736,0.36772859396183816
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_244.png.pt,0.7579962159618853,0.8623411073881136,0.35601762974682855,0.18084971622342272,0.39881639335978875,0.5582510522352201,0.6748539515620804,0.7427235534353133
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_390.png.pt,0.8328644320304512,0.9088118707550998,0.1309247842026685,0.6505772207656826,0.8214714838030089,0.8328534693199241,0.8328644320304512,0.8328644320304512
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id4_0007_305.png.pt,0.7676060196850448,0.8685260670969166,0.3751883250361286,0.19975353994916142,0.40996598367074777,0.5618934082832534,0.6646249313151258,0.7302607843506239
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id26_0006_151.png.pt,0.8102364877110085,0.8951720855087218,0.14108095886446118,0.6577049914078733,0.8049176607142553,0.8102364877110085,0.8102364877110085,0.8102364877110085
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0008_072.png.pt,0.40188538277176855,0.5733499066544847,0.3361514442844433,0.1725617519810717,0.31559550040014717,0.3543930928484646,0.3937633032362436,0.4019669054622228
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_033.png.pt,0.8973431014478392,0.945894307750745,0.17339932904865968,0.6107020607210553,0.8730986217504554,0.8973364544898916,0.8973431014478392,0.8973431014478392
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0006_014.png.pt,0.9231857831192256,0.9600588554428479,0.12668236193057625,0.6206036273382185,0.8744970677954139,0.9147230546532845,0.9229956301472888,0.9231857831192256
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0004_140.png.pt,0.5801392998130935,0.7342888411675378,0.4045428596812347,0.107096861214299,0.27696425409770703,0.37829145150007454,0.4666850849069597,0.5471814807649508
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0004_056.png.pt,0.6152507585120429,0.7618021427357811,0.24702700700262767,0.3298562552441042,0.5086922819697685,0.5437683460095116,0.5862178559648736,0.6069548468197659
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_447.png.pt,0.8573959055677295,0.9232235027643055,0.14603179674641448,0.556360641659933,0.7925801974948676,0.8310101762474348,0.8479472052791901,0.8551753844017373
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id16_0001_051.png.pt,0.9197780840276782,0.9582128772852715,0.13063604988027852,0.6391006111784929,0.9079605154336169,0.9197780840276782,0.9197780840276782,0.9197780840276782
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0005_147.png.pt,0.9423967235824467,0.9703442763122538,0.11829235851921228,0.6798713023441515,0.9240065141490025,0.9423967235824467,0.9423967235824467,0.9423967235824467
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0005_478.png.pt,0.9282451555132003,0.9627874797312399,0.11920877225815071,0.6334246008249025,0.9172040372247766,0.9282450181752373,0.9282451555132003,0.9282451555132003
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0006_143.png.pt,0.8784518553090731,0.9352936077262128,0.10586137961980116,0.6780749725650246,0.866006045525031,0.8765033299259479,0.8784499916984421,0.8784518553090731
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0005_418.png.pt,0.7178743412698989,0.835770546571833,0.18937538629118858,0.47331989715932615,0.6250579544707778,0.6904503554775536,0.7207432013872339,0.7195098229916359
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_279.png.pt,0.643465060860332,0.7830589950661677,0.4005645553511565,0.20102833338098255,0.40478816680679774,0.5373293616248103,0.586357129336483,0.6089909870673217
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0000_168.png.pt,0.7274839766311153,0.8422468550155403,0.18992970002454762,0.45937225439085577,0.614092873250326,0.6886762266062123,0.7143798954536381,0.7258675481509613
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id1_0003_071.png.pt,0.7522966209106929,0.8586407260663834,0.20035719534428661,0.4433054642001582,0.6245904714566232,0.6836476778459811,0.7216843185389336,0.739473332534172
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_176.png.pt,0.4657826350043018,0.6355412592978901,0.3119984477779752,0.24060584592986753,0.37016531044891926,0.42762723304021183,0.4505935373788782,0.4641289460908308
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0006_326.png.pt,0.10194235209893057,0.18502299863914629,0.16783805291668333,0.02830102489517241,0.02893197765988642,0.03835927413472833,0.07583964313090236,0.09743531322799635
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id0_0006_031.png.pt,0.9625786448059743,0.980932423544014,0.12993080882947028,0.6334492824100586,0.9320913528914648,0.9613987816926336,0.9625786448059743,0.9625786448059743
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0008_430.png.pt,0.7860599903274554,0.8802167686783688,0.1456001224000394,0.6034900126632095,0.7789424669591751,0.7860623647322448,0.7860599903274554,0.7860599903274554
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0001_280.png.pt,0.8281339786218946,0.9059882994909252,0.13005702673648256,0.5726261131615707,0.7982027636074632,0.8270590582379759,0.8281339786218946,0.8281339786218946
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0002_269.png.pt,0.5037496379594698,0.6699913531934734,0.19090082694600366,0.4126042961512705,0.4508199669188171,0.46409332268525466,0.48384614630740225,0.4969429378941116
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0009_108.png.pt,0.8918561032774764,0.9428371577904378,0.11955282378725143,0.6250029124408188,0.8751078062851277,0.8918561032774764,0.8918561032774764,0.8918561032774764
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_281.png.pt,0.7783897478721024,0.8753871710139878,0.18652136753703516,0.6419944587042892,0.7673623541923613,0.7783897478721024,0.7783897478721024,0.7783897478721024
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id26_0009_401.png.pt,0.5433715839295633,0.7041358142536819,0.35856772495204636,0.24716669871887492,0.39434615092664366,0.4835212953542674,0.5143273229878771,0.529851534927491
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_258.png.pt,0.6945104881630862,0.819718200435167,0.36747865751140524,0.17190876825301976,0.3683577692816833,0.5442017117964203,0.6383186218958204,0.6753794239045183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id3_0008_415.png.pt,0.7373940846241461,0.8488508186926166,0.1787263584009942,0.3999233391411318,0.5714425742851542,0.6527159359747666,0.7054783647730097,0.7315748422868614
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0000_407.png.pt,0.84081144788584,0.9135226117360998,0.2627511564161753,0.3035178094931464,0.5284496047366286,0.6459428394042798,0.7450755661230272,0.810056648012972
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_256.png.pt,0.46571837493784735,0.635481309502309,0.22066589048948576,0.3739890707213423,0.44398017569987214,0.4635910383910569,0.46219025699657995,0.4650331118571859
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id26_0005_140.png.pt,0.6034960342335743,0.7527253264038138,0.2394168104837695,0.3813530167120259,0.5277771976205384,0.6018785692345145,0.6150649558225375,0.6064059131506006
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0003_119.png.pt,0.8046621862519977,0.8917593406609223,0.19209176169231498,0.5464998386585262,0.7413061541580634,0.7967402289459429,0.8045926010201566,0.8046621862519977
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_059.png.pt,0.4539347029113366,0.6244224437740691,0.31645676846757514,0.14661963530109023,0.2781269444365457,0.3552432735182989,0.39637398469142326,0.4361950656447578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0012_108.png.pt,0.7320000757006442,0.8452656296304326,0.4194337320634305,0.15567003779321412,0.3214876468015718,0.4400973063530263,0.5485363348265802,0.6336782187196517
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0006_227.png.pt,0.8139619035621094,0.8974410335592857,0.16204164570252336,0.5580297720945088,0.7636014433128858,0.8017890288452123,0.8140493397409507,0.8146774671496887
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_162.png.pt,0.914818744387498,0.9555146270389338,0.1163380583406321,0.6230278107758361,0.8822686849876876,0.9139383544623808,0.914818744387498,0.914818744387498
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_425.png.pt,0.38949312356278465,0.5606261265130936,0.35586753694080364,0.11875789702689431,0.21894440985143573,0.3090280082429552,0.3460089253915166,0.3710786690167222
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0004_028.png.pt,0.2551523693459264,0.4065679535507086,0.2826868810321057,0.14663017320251076,0.20743880361683462,0.22955267633518175,0.23321235899135667,0.2549092778135054
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_432.png.pt,0.5971956618622142,0.7478053195183257,0.24971290019186848,0.3024751689790174,0.4223451162957466,0.4979166497090715,0.5467358164828754,0.581260540331589
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_041.png.pt,0.2986771533396435,0.4599713528155353,0.35067971205752696,0.12386226507765342,0.21135993932928246,0.27726312170298095,0.2975935488931723,0.29079934608854957
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id45_0002_123.png.pt,0.7362774686895303,0.848110365159829,0.14571007206994382,0.6440390793119843,0.7365115152791829,0.7362774686895303,0.7362774686895303,0.7362774686895303
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_162.png.pt,0.9109738128880625,0.9534133009611536,0.12646406044099223,0.6547415285416137,0.8925181583004932,0.9109738128880625,0.9109738128880625,0.9109738128880625
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_413.png.pt,0.6015049600403897,0.7511747382453682,0.24747451695527362,0.28868920869374365,0.4340781740202345,0.5135564089543744,0.5500467030662151,0.5907279135812217
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_194.png.pt,0.5109661468200103,0.676343512484089,0.3920501945638221,0.13955709495771,0.25072110482666754,0.34193554924874636,0.42310544324656535,0.47362034161952327
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id35_0009_447.png.pt,0.7365519720906623,0.8482924623016809,0.17786638135083652,0.44029538937875357,0.592055636752495,0.6671654919614488,0.7083266812624467,0.728936535582963
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id28_0001_040.png.pt,0.7638043136924283,0.8660874500476542,0.3520413954072933,0.22162448256170714,0.46224134764482017,0.5999575711744919,0.6801004977532209,0.7174348166116568
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id2_0007_186.png.pt,0.33527992556788244,0.5021867810604315,0.24311766374377633,0.10607040268635026,0.20731283715599758,0.2792741316105874,0.2984480791180414,0.32361768121169293
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0004_282.png.pt,0.6583143678109051,0.7939559518237126,0.19882143942914995,0.4159368018799825,0.5891925925717574,0.6344699703765971,0.6512070677730794,0.6577856370651524
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id35_0009_169.png.pt,0.3757995028337883,0.5462997608267169,0.2983603993771657,0.17771370297562822,0.2485048456468741,0.2993589824010011,0.33534343885122575,0.3578289740359613
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_180.png.pt,0.3629844330649485,0.532631816075498,0.3617558913748341,0.10032502589800187,0.23647603484496482,0.2916536612094664,0.34220631482018904,0.3474907322461871
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id45_0002_205.png.pt,0.6953525880885694,0.8203043367869486,0.15832100601949198,0.5633219085639136,0.6846234768413937,0.6940619402400329,0.6927308656562705,0.6946887122650558
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_317.png.pt,0.7876631658854144,0.8812209871370413,0.4149987861649521,0.1963147264490734,0.3662624923583658,0.5047476617544036,0.6159247315855606,0.7162831989436095
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id0_0005_107.png.pt,0.8580999100695081,0.9236315626621546,0.11273703452623277,0.6156715277102063,0.8420330846862871,0.8580999100695081,0.8580999100695081,0.8580999100695081
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_221.png.pt,0.7468845015300416,0.8551047470567795,0.4349724179571637,0.16765587026302778,0.36486324527753256,0.5402610352829061,0.650858675249796,0.7244374959179152
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_100.png.pt,0.9004953559193271,0.9476427187536801,0.13085604325943417,0.6018663957455519,0.8644399263735982,0.9001208666175851,0.9004953559193271,0.9004953559193271
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0000_022.png.pt,0.2016616932960215,0.3356379955335888,0.2718399628304873,0.05369475827621476,0.11015656421195144,0.1255126318912158,0.1482260054062407,0.17778927530648586
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0007_011.png.pt,0.7850995223231065,0.879614273912103,0.11892138885574592,0.5433544474959546,0.7598289674038141,0.7850989757882827,0.7850995223231065,0.7850995223231065
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id35_0009_185.png.pt,0.7209734994906838,0.8378671064395163,0.14266506313862076,0.538849968118219,0.6964382857529532,0.7118448683705764,0.7207049898771068,0.7209734994906838
