image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_127.png.pt,0.5849376406470648,0.7381206086021987,0.24431869582410692,0.2372570508968104,0.3904111238907261,0.45241019521661024,0.500265104942141,0.5559725937090543
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0007_033.png.pt,0.7562038386976954,0.8611800249786268,0.20903697997958567,0.2400329652356705,0.4141312703094573,0.5414216323335459,0.6315979699111837,0.7057431301977491
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id28_0006_160.png.pt,0.553069270058222,0.7122274006688936,0.37099081582179483,0.22529058992788775,0.4446122676668064,0.49737481261690947,0.513924718154584,0.5363744253586582
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_432.png.pt,0.5099145156912198,0.6754217350318493,0.20886962029959527,0.23981818644277947,0.3492199985263113,0.4226738100744215,0.4577467537906021,0.4890929922862799
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0004_230.png.pt,0.8094547848194613,0.8946947248274403,0.3196884231399878,0.2412261737671822,0.46067710714414606,0.6023386101950292,0.6858234383066598,0.7553225474830438
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0007_400.png.pt,0.6823873640357713,0.8112131386427384,0.2612637927662612,0.21061657912837958,0.3618327871730972,0.5156271379009225,0.5823780370215399,0.6488318578101319
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0004_367.png.pt,0.46887731270044547,0.638415890417786,0.29134071033855763,0.14798582092432924,0.2764096491681871,0.3501759705147853,0.392570086485821,0.4410171196351797
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id26_0003_161.png.pt,0.6403178818238422,0.780724204648309,0.256942096133562,0.28238750827471554,0.4889344148358633,0.574110422105393,0.6132088919220091,0.6260535058040919
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0000_096.png.pt,0.5864412999011009,0.7393166793356681,0.2041001412480344,0.2180595685735865,0.3367847207369865,0.4293013387363089,0.4981257903455823,0.551886123478302
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id23_0008_223.png.pt,0.3446991537970048,0.5126784040744312,0.32993012257391374,0.14245470714347658,0.22089811332305465,0.3035984394582893,0.3151538305599434,0.3250560885505666
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_346.png.pt,0.5311953441704789,0.6938309016254933,0.23610851120447554,0.2248221103104505,0.3522401004978475,0.4292066118155683,0.4876860711486335,0.5148730809306017
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id55_0009_296.png.pt,0.5014115182843939,0.6679202054480898,0.22605513035080482,0.20997088726497032,0.3517425351051879,0.3932312503783696,0.43347236605051237,0.47586243568728426
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_042.png.pt,0.2640447969048654,0.4177776099234132,0.3148013623944345,0.169006081163354,0.18905525558340822,0.22824038194117754,0.24820143783346954,0.25109193480272135
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_269.png.pt,0.5030215353266488,0.6693470241623055,0.2279893088973761,0.16586287428429594,0.3199942164730362,0.4175207136069815,0.46571977635026673,0.48813043874618967
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_452.png.pt,0.36357852245479966,0.5332711071260597,0.3592348049397733,0.16385893123549006,0.26003092327287664,0.30475468157348357,0.33104765084788706,0.35848076181434185
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id45_0001_275.png.pt,0.23260490749960885,0.37742010364161327,0.30851012030766994,0.15079985440623447,0.16438880300550915,0.21187038872553046,0.21729917990242037,0.2280672453893364
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0001_029.png.pt,0.70358227638884,0.8260032675417347,0.27710436235885977,0.22531653155577086,0.4209708358413082,0.5210490396221074,0.607044946431896,0.6570907289965261
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id17_0007_316.png.pt,0.5272447446513259,0.6904522053192679,0.26301622249139456,0.20689148131098978,0.34474386129946166,0.43640285505188003,0.49403563199440614,0.5142888452485775
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id47_0002_018.png.pt,0.39144724110212653,0.5626476147246774,0.1815291104357473,0.24242392107762548,0.35048235579597403,0.36691410807471,0.38616565875262765,0.38797918272644766
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_061.png.pt,0.7534898276873757,0.8594174418840529,0.1956007965028614,0.26878000470163427,0.4745935351968975,0.6045131067192425,0.6671273359731515,0.7240687970320347
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0000_216.png.pt,0.8610645018644375,0.9253461674461643,0.29958440987519486,0.27734271835962,0.49836487671042784,0.6566182474487257,0.7471545584067577,0.81477968901022
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id35_0009_215.png.pt,0.47166755858625875,0.6409974958142847,0.2645386565412788,0.22292293450875705,0.34687306646322663,0.3907240984331427,0.43133434632281814,0.45244263648794764
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_000.png.pt,0.48313183080646577,0.6515021041096538,0.21410272548156123,0.19828636012559636,0.2852040920186493,0.36266247187869644,0.4096810497387672,0.45370605619062004
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id42_0001_010.png.pt,0.4686405589933733,0.6381964377983285,0.27262243543344794,0.18962125054436402,0.3256851253533215,0.4006267705372979,0.4395520732603398,0.4601246266647906
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id52_0003_334.png.pt,0.4079006816786938,0.5794453401201828,0.24946493655500376,0.20225950826142355,0.29610645928711077,0.3519038508016655,0.3748786190559059,0.3973067865754757
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id0_0007_031.png.pt,0.6616841585602307,0.7964018060028636,0.26923219495875844,0.22651873455677493,0.4233366254469076,0.5260332446674486,0.5728784295883632,0.6272221813902994
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_272.png.pt,0.7560435773761385,0.8610760539100141,0.2914098343578101,0.22354334724812872,0.4239455085499667,0.5464810059424049,0.635237847807436,0.7069447593514007
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0005_239.png.pt,0.777055170346707,0.8745425401758163,0.33093392022046836,0.1942771223178382,0.4227179912911808,0.5549511331635552,0.668971826989065,0.7400694944703585
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_145.png.pt,0.24782027819390884,0.39720506225682545,0.34050785899711017,0.10015082126441062,0.17768622054738537,0.20564333489628936,0.22766432879280873,0.24515460145400045
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0006_102.png.pt,0.8602747596655962,0.9248900288412971,0.2644057886354304,0.25304672529589745,0.4883855474279444,0.6224075059876806,0.7478574635549814,0.8183702177235692
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id0_0005_059.png.pt,0.7704162377716003,0.8703222144566832,0.3313355703328405,0.21209888862159312,0.3960287331510453,0.5478669054709672,0.6561338973067851,0.7202818562727198
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_590.png.pt,0.811787596423372,0.896117841625566,0.2766701643452824,0.21290882201328584,0.4373419721508214,0.5895200620924876,0.6931542474546828,0.763303381824863
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_067.png.pt,0.4152607805626481,0.5868329469337122,0.32517292797665037,0.21064370041031238,0.29091624128533117,0.32121220102810977,0.3659624874402909,0.40286508694890005
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id57_0004_287.png.pt,0.6281625582570751,0.771621525263843,0.31435891621063705,0.17826119500037643,0.36434159017123924,0.4900053663348408,0.561860953476163,0.6066880930700548
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id28_0006_029.png.pt,0.5956799923673232,0.746615858975333,0.1514408778041816,0.27177482186596,0.4055407628665071,0.4795309733125569,0.5366282058574782,0.5702405370309792
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id38_0008_362.png.pt,0.3152403281003605,0.47936536003931973,0.27652794064416586,0.19913657446017272,0.2587148027688161,0.26603193806834974,0.3122609850103275,0.3083874268847777
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_026.png.pt,0.7351154639727587,0.847338961171109,0.320864958500605,0.22741789976685725,0.41034848420878994,0.5638365036736717,0.6475162689899945,0.7055272855388014
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id21_0000_377.png.pt,0.4284377621628886,0.5998689171459375,0.3475960854091537,0.18587421176151525,0.309104185273503,0.36429164179564877,0.4060858161001065,0.4222786291523179
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_074.png.pt,0.3945811148330759,0.5658776367687525,0.35194617880288803,0.16869961929997387,0.3159977049541377,0.35224027393734864,0.3743691594223086,0.3876953365751207
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id29_0008_182.png.pt,0.5955359903433841,0.7465026974248217,0.2848247684896014,0.21623845002484202,0.4141810329609458,0.48660536402210974,0.5553618087873113,0.5742499190192717
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_162.png.pt,0.8428686732098813,0.9147354782667116,0.31008901164587177,0.24898983370621677,0.4817348414903358,0.6278370928716921,0.7208253966126437,0.7935219614141698
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_317.png.pt,0.7565846687872013,0.8614269218143074,0.14864154302245552,0.2565507591807666,0.46807423466977466,0.5963725277770967,0.6593114701726183,0.713745586545685
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id17_0007_116.png.pt,0.6517438330371265,0.7891584561126331,0.2618518540648817,0.2193627241031805,0.39732233500103986,0.518916195104007,0.5957755794409977,0.6319624093045042
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_044.png.pt,0.5987962588016996,0.749058929380448,0.28715929101136617,0.2038545505491658,0.3538517533020514,0.44507196821299466,0.5187384257595771,0.5788607229396342
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id20_0004_026.png.pt,0.4118734274168467,0.5834423935569057,0.3655861530455259,0.15824400436267164,0.2704665024691725,0.33300926534918995,0.3588921563736341,0.39175876261585724
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0005_287.png.pt,0.8829299329798765,0.9378256049895761,0.25568140092967273,0.2613410741409195,0.468572445534679,0.633202841716043,0.7384414037923017,0.8168874568008739
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_166.png.pt,0.8195237620433498,0.900811284095294,0.21016926487683235,0.2815653481247476,0.47231927725701917,0.6244731068587632,0.7106260009518196,0.7590501693154542
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_065.png.pt,0.31696898808532725,0.481361351590711,0.2733039906496318,0.15643987323463152,0.22810667214048663,0.2939172333276128,0.29758411129062096,0.30541035061781097
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0003_045.png.pt,0.31797774878692725,0.482523773265884,0.26699129004060607,0.14482008976856198,0.2277866348792328,0.2672538640992861,0.2942989108521916,0.3117905708442101
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0008_380.png.pt,0.6604411462197628,0.795500741572257,0.25032316501313095,0.25055613614846894,0.41853792610496154,0.514901748415761,0.5882440138315198,0.6282394935632499
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_238.png.pt,0.9308546401367862,0.9641892364758262,0.2883316970220091,0.2576714615043929,0.5138302718712336,0.7022034837563571,0.8160461362699416,0.8881048596470991
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id34_0008_450.png.pt,0.692964176114035,0.8186401083113779,0.2763486872495281,0.2402087361657198,0.4243157223232613,0.5384809259946285,0.5999823781793826,0.6399638445140899
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_103.png.pt,0.5877071103722847,0.7403218753462415,0.2520631905370119,0.2949830455268559,0.42326959798513103,0.4806101244248057,0.5237016990966056,0.5561368937012044
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0002_434.png.pt,0.3702766038409718,0.5404406968218622,0.22425434444250048,0.15849983936056616,0.25268386497994155,0.29653098333480454,0.3257908522227403,0.352046116633587
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_059.png.pt,0.5524469824048165,0.7117111790151756,0.3545715281969711,0.14949578009145312,0.32067133012177096,0.4401167735770852,0.4908957207850287,0.5304431250456401
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_255.png.pt,0.5928162381701122,0.7443622938233898,0.21909603799779734,0.16958421107233926,0.37045407519283313,0.4504385771388607,0.5240280649662218,0.5532068954186568
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id25_0008_010.png.pt,0.49909445850741974,0.6658611889828717,0.22968325646284793,0.2969294659907145,0.4157649125036153,0.44863906584843655,0.4669342208645004,0.4848450925927864
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id2_0007_049.png.pt,0.453925089124711,0.6244132802221642,0.3343686710044912,0.12805795928182306,0.273633790158762,0.35097687514331705,0.4035032622921519,0.43479811767461146
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id52_id50_0007_159.png.pt,0.5595501410975736,0.7175789895949939,0.19582760647512312,0.22657196669177265,0.3622013576241869,0.46926159186247285,0.5250547898717632,0.5447103509089783
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0009_213.png.pt,0.4157953680239052,0.5873666044825079,0.24736249134017457,0.24034978101812074,0.29094107281535464,0.3460685491318028,0.38820895451345333,0.4122857921303346
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id1_0002_426.png.pt,0.5167016203853377,0.6813490276502445,0.21014081422867328,0.2299970864412523,0.3442490896268562,0.43168014374230546,0.48934299565944434,0.49984402154557755
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_297.png.pt,0.5399911987901472,0.7012912163341762,0.33836768398082795,0.16151135636267344,0.33027432499631526,0.4206327399043548,0.4823807853986459,0.5240686129534524
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id20_0009_019.png.pt,0.4381873678758468,0.6093606069850482,0.34519603186192777,0.1775343160753558,0.3285450932719503,0.38789888850513615,0.4109645735555721,0.43859835418143456
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id29_0008_282.png.pt,0.6729944628351966,0.8045387670101862,0.2531256909130548,0.3325382098264904,0.48831658186035193,0.5856756110777744,0.6023771225268941,0.6378080106415938
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_072.png.pt,0.4711550239729575,0.6405238889486892,0.2885912163566631,0.21944557461253283,0.32905218227022015,0.37551224860647775,0.42821808147107193,0.44751398955310845
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_073.png.pt,0.4127224985487427,0.5842937860895064,0.3945574517727262,0.1457707846665665,0.283875228975718,0.36511162133310743,0.3810208745605136,0.4026325437392285
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0009_162.png.pt,0.49394468350022946,0.6612623335721448,0.3097257578842524,0.17819100140055652,0.2862538502695943,0.36424005324958586,0.427956238888393,0.4652548601141073
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0003_143.png.pt,0.725493047174521,0.8409109459966427,0.25385543959352747,0.2611896411264661,0.41329640426628317,0.5585750152708455,0.6338861249204412,0.6785827297691076
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id20_0008_088.png.pt,0.6676552595867321,0.8007113658252184,0.2333227286982084,0.29056672470601824,0.39511685648579875,0.5089590895100518,0.5858822645822995,0.6320019575998551
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id1_0011_227.png.pt,0.5881523021908303,0.7406749943837512,0.34124494095002994,0.22100324530584334,0.4207271084327979,0.49157207239312384,0.5625991032687948,0.5607810213938321
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0001_029.png.pt,0.28877863296862755,0.44814311832826453,0.3853699080300287,0.08457477049617197,0.1990850576931272,0.25782415196919356,0.2777519579191484,0.2896590418579086
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id9_0006_245.png.pt,0.6008533963495166,0.7506665266358271,0.24530535481833649,0.23452740000806654,0.3570024401995789,0.4730002219599838,0.5386323296519864,0.575515156549602
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_100.png.pt,0.5724985152567392,0.7281386841557816,0.23464006860108305,0.22110970289527496,0.3792821662118892,0.48683116323240905,0.5319680533403249,0.5553169116991615
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id1_0002_189.png.pt,0.662732899279106,0.7971609250450451,0.22728182490943788,0.22873462307396653,0.3990037519875703,0.5080914881379281,0.5860244115402484,0.6368317554385085
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id0_0011_209.png.pt,0.5492796781540323,0.7090774930031235,0.2371689252216669,0.21055563687131967,0.32651170639565774,0.4281386918315509,0.48891313492649313,0.5296024691603213
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id12_0004_099.png.pt,0.5648315239366994,0.721907139426924,0.25690177670584646,0.30965573892486903,0.48215015371985315,0.5187841252712376,0.5491596616195009,0.5527729519772107
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id1_0000_216.png.pt,0.4260933471073332,0.597567393623799,0.2564060236443829,0.2138058665364778,0.3200737262425121,0.37537217627816555,0.39405212286266394,0.41086921435228074
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id26_0001_169.png.pt,0.6153243186340907,0.7618585517707853,0.2827505913758081,0.27110432392480455,0.385768924745668,0.4962211684831283,0.5384799040512721,0.5935314433578892
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id35_0009_370.png.pt,0.6211807469553927,0.7663313554392135,0.2176793129939829,0.22881757406830183,0.37068905924395507,0.4653055788296906,0.5440846855067369,0.5928167865740857
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id30_0006_109.png.pt,0.2696891152297789,0.4248112605228591,0.3052391156832457,0.12599019349563698,0.1696671472972964,0.23461321719364603,0.24869446349833502,0.2636195415856874
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id20_0009_299.png.pt,0.47435883329060957,0.6434781652762497,0.2624181745530063,0.20577414903415286,0.3292717196305866,0.3819534731030088,0.45009253230949653,0.46412933236673637
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id26_0003_102.png.pt,0.37182098430702903,0.5420837863686382,0.2933987072243199,0.11236304423882401,0.2328561502633982,0.2853039707328094,0.32335357634788353,0.34479539231276085
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id47_0004_207.png.pt,0.783453491933518,0.8785802756255611,0.2575851079817221,0.2185223295416664,0.4421288375705125,0.5659086916145872,0.6625989025731962,0.7341671405076101
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0000_165.png.pt,0.7073700800813378,0.8286078188532046,0.20109135757001517,0.29469206105260987,0.437163215874917,0.560074701070126,0.6318090460882012,0.6863370049402072
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id0_0000_039.png.pt,0.6286018734375374,0.7719528289423007,0.23825424238140977,0.2351489752141945,0.418472620571757,0.5214713331236286,0.5647522881969761,0.6049674856046197
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0008_413.png.pt,0.34384574793119177,0.5117339109378091,0.3229164064470831,0.24260401143758856,0.3269190624196638,0.32591986507444315,0.3368830565170067,0.34456062987083175
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_351.png.pt,0.49267552728925806,0.6601240378115181,0.22120111279164648,0.2616932856018425,0.3658213534138721,0.4033534945587236,0.45785878275643754,0.47156755365452563
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0000_158.png.pt,0.8544345359522838,0.9215041385151759,0.20024037882292642,0.2636770182940113,0.47354105076059844,0.6226396724822151,0.7343946469287306,0.802031607203875
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id6_0006_124.png.pt,0.5995039912946517,0.7496123608022289,0.2294970571854719,0.25556156922862727,0.39924481240512816,0.5069019896697593,0.5468122603261352,0.5862944842657942
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_275.png.pt,0.38064260835733454,0.551399157476929,0.23155330182230038,0.1939726987173443,0.30476159238014017,0.3395431843526778,0.35286953769875595,0.36994370911924856
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id20_0006_034.png.pt,0.38639315666293694,0.5574077756214928,0.2720067139542407,0.15773397706302927,0.2558891440649586,0.3255923030125428,0.3498545156892654,0.3734328653646443
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_273.png.pt,0.6581159423348437,0.7938117051117275,0.16884247562617477,0.28795132983096444,0.42606196033907445,0.5335141215460896,0.5935014302174626,0.6308137115550213
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_452.png.pt,0.7290911887357849,0.8433229861941945,0.1893066515885433,0.2629394339224596,0.4320824742718317,0.5453287088675315,0.6316002004472075,0.6871598957371399
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id45_0001_031.png.pt,0.4084721749978447,0.5800216626936645,0.19542064187664732,0.20036671657219113,0.29775472951618,0.3292858085644627,0.36190136174734633,0.3913597395300402
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id47_0002_128.png.pt,0.2836013651432536,0.44188387765475057,0.2938376641284777,0.11410078070289732,0.15964875856735988,0.1990313486686309,0.2532928385995399,0.2666338196502592
