image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id26_0001_302.png.pt,0.662545479850095,0.7970255050982128,0.09305489175152774,0.2638735685519002,0.44174142498211977,0.5428607757687196,0.5970289960288246,0.6290652433155691
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id13_0004_499.png.pt,0.3667901213604789,0.5367175727536648,0.07402521288430475,0.169235537930515,0.2628700702131576,0.31135194554691287,0.3395564561062369,0.3543694896763481
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0000_092.png.pt,0.7719793803849565,0.8713185842367724,0.06511655299371771,0.32334322593764603,0.5217563224661559,0.6339791734808491,0.7002687467352644,0.7399805525199392
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id1_0004_355.png.pt,0.4638404607208485,0.6337308909968209,0.14567884346077245,0.12532934640343096,0.22165120621390888,0.286743855123603,0.33427672130875363,0.3723011708480772
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_259.png.pt,0.6270017591787262,0.77074500035929,0.050163601987449555,0.30416382821618276,0.45502480837370785,0.5295931666664261,0.5741047204001342,0.6024443645614499
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_147.png.pt,0.7567223780044986,0.8615162492723749,0.0531244243151627,0.30388141069530455,0.48179908965577684,0.5827388409809763,0.6485415352373213,0.696710492801484
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0003_130.png.pt,0.5198113035683439,0.6840470839660184,0.06098859517891617,0.22907124626179584,0.367734397320443,0.436643507413744,0.47709277682320966,0.5012403633760527
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id35_0000_386.png.pt,0.760447401192171,0.8639251080219164,0.06018192096049583,0.33567767716543007,0.5370949734555415,0.6446147751665178,0.703861615610305,0.7351736118967876
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id20_0009_269.png.pt,0.35158281784615086,0.5202534942444255,0.09560398556151892,0.17698525189553482,0.2654444788933969,0.30917025574042417,0.33195199780622486,0.34278743322907174
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0009_176.png.pt,0.4629990803912523,0.632945137226761,0.06862548881650991,0.22146783265003658,0.34277280245620273,0.40299642848916156,0.4358869609971899,0.4526822754215956
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_060.png.pt,0.7900038759040712,0.882684061800988,0.06420290297941497,0.3111182946963448,0.5071695208917256,0.6222196600695918,0.6992471938036521,0.7501024917095006
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0000_163.png.pt,0.6646495465451465,0.7985460083176695,0.05052280851754715,0.29350709119357093,0.457862486595813,0.5437112351738523,0.5992678978503505,0.6368671806476128
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id57_id51_0000_452.png.pt,0.5005391110772934,0.6671457672025852,0.05943078575202433,0.24650061656878236,0.3788779298731374,0.44222385062914354,0.4733836948199923,0.4912236254853967
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_074.png.pt,0.5698332129541548,0.7259792910756578,0.06892432141417641,0.29912286187101567,0.4555920009326775,0.5288860388356121,0.5598073843361735,0.5680622129798558
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0008_130.png.pt,0.5655904013719737,0.722526682292668,0.07650007516157442,0.2822656900598912,0.43330563280942413,0.5003582421742505,0.5346274562613588,0.5528334856288948
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0009_294.png.pt,0.5149406862194156,0.679816263044936,0.06653642020573886,0.281796945674346,0.41350492344367623,0.4659279992822095,0.4943572192408271,0.506552897341232
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_163.png.pt,0.5999466029185004,0.7499582937891804,0.06609488488784869,0.255321906865576,0.40297027084308756,0.4888410796447516,0.5412716110257285,0.575013669717103
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0011_148.png.pt,0.6755517622204825,0.8063633720953625,0.10290929723499055,0.18158190531307278,0.3182014083191937,0.41651761729780756,0.4953267229043938,0.5573437521429055
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_063.png.pt,0.5560005800601133,0.7146533523804194,0.07582457179226962,0.27938630255940633,0.41720814372954856,0.48693778593367815,0.5270477519109203,0.5458328315590713
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id20_0006_023.png.pt,0.42570065300153287,0.5971809468971602,0.07485103093566786,0.22220523608436504,0.327402893912842,0.37479699869099725,0.4022657431816962,0.41644902690333263
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_301.png.pt,0.39185097440800104,0.5630645604503087,0.06483760348796012,0.203439050267062,0.30104934278886253,0.3487350203843785,0.3741946865548002,0.38539671619305693
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0007_147.png.pt,0.8924250893137353,0.9431549977842102,0.056067767945042264,0.34642191618530843,0.5709914507580349,0.70375365525211,0.7887429515354966,0.8446090666675828
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0005_431.png.pt,0.8169430379974006,0.8992498753863493,0.051863890519536514,0.3366294727780453,0.5555865414653326,0.67988667132717,0.7540850709638396,0.7929531779668434
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0007_115.png.pt,0.4747556399922176,0.6438431409268653,0.07808170500586117,0.24264116445140388,0.36209087148380004,0.41643782533876805,0.44509439066665013,0.460338076902343
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_153.png.pt,0.7988839453283353,0.8881995738422978,0.04963390817244318,0.34003020595564476,0.5381046553900155,0.6488927155073685,0.719668067882797,0.7637754878764104
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0005_187.png.pt,0.6092025602624291,0.7571483717759909,0.06610690134824523,0.2743778874119747,0.4308944594845434,0.5134101425507417,0.5618787516016784,0.5884891356087844
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id20_0009_119.png.pt,0.28226889474261097,0.4402647443319299,0.06618395788360999,0.10709078188350195,0.17752828120372394,0.217961577669832,0.24508179801025345,0.2635245161807412
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id23_0010_228.png.pt,0.5941368367217614,0.7454025146786837,0.06350257598156145,0.2535867773164051,0.39706818301131147,0.47415138378010674,0.5213593987270225,0.5573933061406499
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0006_270.png.pt,0.8210767993777467,0.9017486219484321,0.07596444717814965,0.3605271693568393,0.588211378323326,0.7143628506495872,0.7823543582887642,0.8085882767875205
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_029.png.pt,0.7504761184554857,0.8574536932469194,0.0735987682882691,0.3080337638402189,0.506510794230394,0.6124489711375578,0.6796320550948995,0.7223083056319032
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0001_224.png.pt,0.427186218289987,0.5986411356226322,0.1868843824321918,0.11520384754874045,0.2143917134088571,0.28885384760468497,0.35174491266177116,0.38411961247376375
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_152.png.pt,0.5517218851564558,0.7111093231593886,0.05143386417561673,0.2656619388023893,0.4006294232543824,0.4635342775237201,0.5002117377086971,0.5254738939072658
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id0_0006_179.png.pt,0.4595631507710271,0.6297269044070021,0.05886485179438099,0.2471167414788151,0.36657301724605623,0.4177204036268105,0.44234035270158245,0.45185853981628077
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_220.png.pt,0.5881450376493517,0.7406692873575528,0.06497001209096159,0.25279219291163263,0.40611004442631105,0.4853581111001082,0.5335107513793699,0.5637544674638745
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id12_0004_449.png.pt,0.39410085266499073,0.5653835620823876,0.07472551756203866,0.23391695947147564,0.33514211625139056,0.37314750914904626,0.38614521758155756,0.39195805348828994
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_086.png.pt,0.8136483743252544,0.8972504853547165,0.06319237442298305,0.29943908526474167,0.4981128829057454,0.6224498039706051,0.7082823565672104,0.766098788689501
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id20_0007_000.png.pt,0.8009194625312557,0.8894562879651324,0.0901423361985801,0.2884460487395365,0.49648861778475234,0.6241398981483909,0.7103882072303678,0.7635781974071302
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0007_052.png.pt,0.6502564413558196,0.788067140611528,0.10443797443369081,0.2267228035700535,0.3908170305748288,0.49023266689238887,0.5615600758202026,0.6107832994456416
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0004_130.png.pt,0.7373122953533073,0.8487965160956081,0.07826236062205104,0.27199018339518316,0.45764708407646715,0.566156862676717,0.638974939595982,0.6920050115880363
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0006_156.png.pt,0.2592527196738228,0.4117564671981609,0.12254002946066579,0.16387280514849475,0.23669719136371303,0.2588514322186641,0.26240485031570526,0.26123378302149863
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_315.png.pt,0.8437019850618255,0.9152262029461222,0.07070281498819145,0.30192821948164844,0.5097845667611445,0.641541121530841,0.7348633391315142,0.7956100298451366
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_230.png.pt,0.8626627444103552,0.9262683881084904,0.054089083947026606,0.3468769888113903,0.5665274199430166,0.6952127978452656,0.7789342000832449,0.827906500453474
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id41_0005_310.png.pt,0.36739928289658613,0.5373693588510406,0.07746944693003878,0.2045932050764014,0.30079424250800013,0.34173099659365613,0.35753155732592534,0.36336655702812315
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_007.png.pt,0.5807764973172845,0.7347990975152812,0.06072816579041317,0.29031515217632115,0.4419627180784532,0.5098376095245214,0.5473155623789147,0.5678112617997926
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0000_428.png.pt,0.7565848620909266,0.8614270373277548,0.053990667406221875,0.3306066227482525,0.5273264160256408,0.6353539715302856,0.7004931938707469,0.7355835006645958
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id1_0004_273.png.pt,0.5390341976785733,0.7004836599875454,0.0700101412259445,0.2604985538917155,0.39517221203735475,0.46241448905489224,0.5019705868211245,0.5233830300655202
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_570.png.pt,0.7908777136935657,0.883229230415963,0.06425977956876738,0.29266247571783177,0.49320303580302777,0.6134009512876519,0.6936435650719788,0.7461110741391521
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id12_0004_366.png.pt,0.547875740688912,0.7079066858131232,0.07306219818553075,0.26090287528136824,0.4052539024641857,0.4791716029474801,0.5169248806052625,0.536375033255449
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_049.png.pt,0.5145035685709265,0.6794352898579816,0.09866656844509497,0.2049498126724208,0.3425723656831331,0.41878718803219156,0.4625687431021874,0.4927432287305608
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0000_383.png.pt,0.49585259845416596,0.6629698564552867,0.06394958540488843,0.2784199313105145,0.4084731777585538,0.460355915722301,0.48430725050209317,0.49180011211892616
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id52_0003_349.png.pt,0.3702855016351156,0.5404502234818039,0.10213905020426485,0.17164370740360246,0.271119125708007,0.322646804788541,0.34993776452169684,0.36287426966214464
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_301.png.pt,0.2675588558246869,0.42216400948411753,0.1057645775708943,0.17166262051496098,0.2408796545320244,0.2640338225402293,0.27219835755275457,0.2717275057143015
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0002_389.png.pt,0.5757273914218998,0.730744805807134,0.054859292780727695,0.2844155866527555,0.4301691220676738,0.5001842004502183,0.5394483034286969,0.5580028595008399
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0012_178.png.pt,0.8061894336517759,0.8926964272002154,0.07001817810546639,0.30435058746668076,0.5103934788616731,0.6373775920137286,0.7192630619881358,0.7706766155210236
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0003_340.png.pt,0.781280296434,0.8772120210138779,0.08240261449375638,0.2925767051228552,0.490472981883288,0.6075950749313156,0.6832975892960153,0.7355692873389494
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id47_0002_275.png.pt,0.5935004782149773,0.7449016027420143,0.09770218168425328,0.3143138553822441,0.4805008884669685,0.5515204002231235,0.5853237594690653,0.5955327588488067
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id35_0008_319.png.pt,0.5986033067890738,0.7489079419095671,0.06681306488514209,0.25911798299917455,0.4124876379324871,0.4965719660332779,0.5481411229828808,0.5781901216567732
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_356.png.pt,0.6464250144645297,0.7852468675955192,0.06882613541665199,0.28865346097050143,0.4618296453493073,0.547832722862118,0.5914268090786204,0.619681741715238
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0012_476.png.pt,0.6019001944193538,0.7514827652014092,0.08776450662855467,0.28776586627220024,0.4511317244899022,0.5336211595260925,0.5727724554265022,0.5901231344861196
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id52_0003_121.png.pt,0.385014972830049,0.555972297373194,0.06306665116539306,0.2709189700677134,0.3644728765578083,0.38613901484127333,0.39015756657943196,0.3882217204428578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id16_0004_139.png.pt,0.4376183668885488,0.6088102060916776,0.0835053585362527,0.22186448159467112,0.32971701824091915,0.38473707734527607,0.4156793097196148,0.43163104413913356
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id23_0011_244.png.pt,0.6876600849311437,0.8149272071604481,0.06979199594627382,0.2609004429450933,0.43360073306799757,0.5392084831958045,0.6089625996996267,0.6532230895307561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id6_0000_049.png.pt,0.8703489137458208,0.9306807726862532,0.06687604954904676,0.328411559065855,0.551041659390009,0.6886506772629503,0.7783058019907498,0.8326842830224304
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id0_0006_168.png.pt,0.42555119318518647,0.5970339367152605,0.0779761825738232,0.20266372418903153,0.3074893461847524,0.3645733309310085,0.3950411350614137,0.41308746741632973
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id0_0009_298.png.pt,0.6001748444796495,0.75013657401526,0.09195632219661921,0.2892819369349839,0.453783490812772,0.5392013502087195,0.5830817497100543,0.5960348225191747
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0005_095.png.pt,0.6813519226214094,0.8104810774985545,0.08706526059910469,0.24645431689499434,0.41993554630612684,0.522075338924443,0.5944945344105189,0.6418380079759032
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_225.png.pt,0.7973792172441968,0.8872686208067606,0.09745300252499871,0.2652260787815927,0.45965570365016795,0.5861006372709054,0.6749993761397177,0.739778063327125
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_473.png.pt,0.5484463497449639,0.7083828025878027,0.07211452293265591,0.3033881053672187,0.45831593636509166,0.5191545965691005,0.5445488149668523,0.5464302821924861
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id7_0006_128.png.pt,0.7488315114713653,0.8563791609686455,0.04531082678743508,0.32261661128133556,0.5089282462079564,0.6131277074440746,0.6784351106929516,0.7202534741267511
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id31_0009_153.png.pt,0.639978574192816,0.7804719653531356,0.06269413453629226,0.2449224273999428,0.4037436498309821,0.49609543252951127,0.5625628989171595,0.605021870367629
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0008_362.png.pt,0.6780774059042888,0.8081598674734244,0.08020404999397027,0.30909963958552966,0.49814244265904706,0.5948549133070671,0.6456583784376249,0.666197027116502
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id4_0000_420.png.pt,0.7494551325731016,0.8567868317217501,0.05536710917235029,0.333473479612842,0.522866406157257,0.6304039233834657,0.693360490338366,0.7283225624532744
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id41_0000_183.png.pt,0.6010982792012346,0.750857434067648,0.10134803897917927,0.17738000529586262,0.2859677200632919,0.3635341473061843,0.42889438285458625,0.4871599050686313
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_044.png.pt,0.8593124588061875,0.9243334989380831,0.06285906954505208,0.31180578772137124,0.526921749564498,0.6636079255054186,0.75505903322421,0.8150572235591326
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id28_0006_310.png.pt,0.5295143995442951,0.6923954496398871,0.08485128712206338,0.2839958779879217,0.42958702531064064,0.4892155177050325,0.5192866036434213,0.5274207676586652
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_141.png.pt,0.4163679516423148,0.5879375368418497,0.06697180724438792,0.22134660200534667,0.3242054257633367,0.3719792692671997,0.3958647919722406,0.40773280087749597
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_171.png.pt,0.4054287485459953,0.576946691067949,0.10272420231260336,0.16125802306735768,0.2605748976001953,0.31798769767544477,0.3558919072664808,0.3807609875261171
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id20_0009_289.png.pt,0.46960117965283105,0.6390865402881812,0.09353658143558424,0.26689176106937024,0.3957316281131079,0.45042200549422245,0.4673317622426842,0.4684207335072857
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id19_0000_122.png.pt,0.3396586638924347,0.5070823726930653,0.07996617383335963,0.17172459477300236,0.2562179336337461,0.2986779913784256,0.32440695961038474,0.33548159834311975
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id34_0008_357.png.pt,0.5213628705244913,0.6853892225099834,0.12417376195547317,0.12064245723306702,0.2335623774426671,0.3235173797862861,0.3990470806972117,0.46397491240972377
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id47_0002_027.png.pt,0.36415818963734853,0.5338943246956417,0.07732286358146759,0.22357343253003942,0.3237510858880505,0.35653024753983387,0.36442094337415004,0.3630903269493209
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id19_0000_178.png.pt,0.7856601845703897,0.8799660203518482,0.04154954662573972,0.3183503061011551,0.5182033741739309,0.6347165904129759,0.7067960000532233,0.7508878161352791
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_130.png.pt,0.27438897996160055,0.4306204245783452,0.10042268924048624,0.130775387097052,0.20445919925662245,0.23845164588339468,0.25531729604127534,0.26538965203159876
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_394.png.pt,0.4284249375902818,0.5998564013797314,0.08567791560910425,0.1650755901703593,0.2661103446382944,0.3300724879827819,0.3732024160349612,0.4046291492310444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id32_0006_085.png.pt,0.6553400550001219,0.7917891068434612,0.09169347050259646,0.23886487177639068,0.4091735931061144,0.5080142065155028,0.5752425926394181,0.6210853596709154
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_112.png.pt,0.3240811653072905,0.48951864849176074,0.08084694623409132,0.17882360201189096,0.26033224666321336,0.2899356312566595,0.3017025520579313,0.3106095834628906
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_249.png.pt,0.38848760078135164,0.5595838452915631,0.08188870983028729,0.29502971051915805,0.38361141636140506,0.3987338444887925,0.39743081839957467,0.39339951681930846
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id26_0003_017.png.pt,0.6680399168982541,0.8009878964470877,0.06357023833464884,0.29258662368906607,0.4588038516349,0.5479834730788375,0.6021256885343134,0.6374279508705011
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_258.png.pt,0.7358880368446372,0.8478519862320466,0.0787724228120015,0.278528600105036,0.4683862734372276,0.5752537448076893,0.649100800613749,0.6959520641537392
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id45_0002_276.png.pt,0.7804495045294328,0.8766880758911079,0.055381105758838395,0.3417363828739153,0.5449271349809759,0.6545846959303768,0.7172328521747726,0.7544638684524928
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0008_014.png.pt,0.479827201848671,0.6484907901108372,0.05780526538759919,0.29165907069770697,0.40487275144589824,0.4473126468080726,0.46668747672358857,0.47584351744530307
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id20_0007_282.png.pt,0.26989781178133376,0.4250700620880577,0.08737463042452008,0.18213601181172137,0.24392490445008214,0.26179128473227137,0.2673516315249913,0.2683149410305215
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_134.png.pt,0.3847070002851039,0.5556510914815185,0.07816015207795857,0.1781325842325921,0.27238826109586006,0.3253311556320589,0.35434844207730865,0.37200673245659927
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id20_0007_359.png.pt,0.5304524650954923,0.6931969128555135,0.07535525459131324,0.2667166195414259,0.40558892376471584,0.4729174317927697,0.5058016857094748,0.5214914842260923
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_198.png.pt,0.4383578560044353,0.6095254103417154,0.08326753689789763,0.24958467186125352,0.36521172972084426,0.40760563691715396,0.42580672881194404,0.43367283793193784
