image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_109.png.pt,0.6971189575968282,0.8215322857836136,0.05918997981578557,0.31871586375586203,0.4968139803791807,0.5883195045066417,0.641810967546743,0.6750406405623152
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_010.png.pt,0.7475608950614057,0.855547752548206,0.05616579271583607,0.33740907120357677,0.52300032933303,0.6181901012536943,0.6772098497298435,0.7150802825429944
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_000_003_216.png.pt,0.7607402830801926,0.8641141476382407,0.05174944096926003,0.3299654440963352,0.5177290975669318,0.623214884009374,0.6859371006698847,0.7253234949830123
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_358.png.pt,0.7770018424568467,0.8745085783236591,0.05401527526191733,0.32970810983535764,0.5262674553742495,0.638468454826674,0.7085074107768509,0.7498101210624736
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_474.png.pt,0.4741414119367477,0.6432779302214243,0.07519535587705059,0.27853969288642355,0.40627292399673265,0.45092818231567977,0.4638196502698948,0.4679765004717604
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_940.png.pt,0.4271674411734478,0.5986227113172903,0.061780434587475036,0.23066499734219972,0.33792882881943337,0.3864699164539143,0.40868423950936494,0.4202308674551409
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_288.png.pt,0.722934233174155,0.8391896436008914,0.05256781802869821,0.33967844295629707,0.5234399233201417,0.6143131457023109,0.6672155948665532,0.6988112860876864
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_182.png.pt,0.8823322738742695,0.9374883163938409,0.0584199355186725,0.33007227412241663,0.5518363944925573,0.6904400498837358,0.7826312117325942,0.8417633039311182
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_289.png.pt,0.4607294101694978,0.6308210005556316,0.1063598165261251,0.21598262455757358,0.3384249073102101,0.39343401591959115,0.42431298881865276,0.4426378575658172
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_056.png.pt,0.5142964481324519,0.679254679993715,0.08077828405080413,0.2964644133318417,0.42917333854872347,0.4745382533277563,0.4952025463849607,0.508413793477251
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_381_376_093.png.pt,0.801445688684413,0.8897805354088392,0.07015490117843241,0.33328440049245495,0.5342319129969354,0.6521702223229863,0.7260484010464736,0.770666704807054
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_559.png.pt,0.4525966261982319,0.6231553074563372,0.06465593785102776,0.2423042770015689,0.346272309825834,0.39543984855948494,0.4223112274770354,0.43860134044500293
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_259.png.pt,0.9126348004511813,0.9543220171873926,0.04271644933563377,0.4229747234773715,0.6531066029844048,0.768665708179741,0.8368697843012559,0.8803030079009604
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_443.png.pt,0.7414651452519696,0.8515417596683481,0.05530155982472694,0.32442462575465936,0.5204869383181524,0.625941868967437,0.681814143573653,0.7164930919440776
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_409.png.pt,0.4231393110474174,0.5946562033731907,0.05874498216864159,0.23011132725293817,0.33428920131413575,0.3816031329932513,0.4041353168081516,0.4162850804419842
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_021.png.pt,0.4520798614409723,0.6226652748617004,0.07802456475138131,0.15164791997462299,0.2630475111868524,0.33523014887046976,0.3859831958166032,0.4228807312572101
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_122.png.pt,0.4482461468897343,0.6190192843376937,0.06673887134466257,0.21476700941560573,0.3304828958076215,0.3848430030343756,0.4131312358200719,0.4323728135104948
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_181.png.pt,0.3204839680490198,0.48540385370610223,0.07166715602664217,0.1762171876932905,0.2498266540017993,0.2792439767019846,0.29455529972111577,0.30710143267755124
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_091.png.pt,0.6636624404706407,0.7978329809707155,0.07084678081510573,0.28806501398187845,0.462812790769402,0.5516616073652922,0.5992778855891742,0.6300782503551701
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_240.png.pt,0.6718514946219201,0.8037216443947773,0.06912712503360036,0.31808719968601834,0.48538185562193115,0.5677405670961077,0.6165762968987145,0.6488545391331505
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_565.png.pt,0.7707585379366139,0.8705404845496,0.0640745206026357,0.345539325555017,0.5546209897690616,0.6652613220530131,0.7285158013438374,0.758183501594558
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_213.png.pt,0.6061369286163673,0.7547762475286532,0.07924496278922359,0.36219858260554183,0.5232813272648519,0.5759534045221375,0.5950658364014538,0.6035332467722976
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_305.png.pt,0.6333255557732164,0.7755043533167615,0.06080543469424731,0.24067531837977044,0.39455862197563535,0.485379027635813,0.5485133906379699,0.5921961325966851
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_327.png.pt,0.742796622914764,0.8524190192041582,0.07414649265618578,0.3076577478667207,0.5047456998542487,0.6170153755531391,0.6825958886458127,0.7205114748011368
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_107.png.pt,0.46778468123700023,0.6374024055671135,0.07489634838028579,0.21589221629265662,0.33530838714711886,0.3963138649627443,0.43005135061824407,0.44948233024269824
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_136.png.pt,0.418623317271405,0.5901824664963378,0.04922451158697668,0.2156226875652893,0.3118164848759154,0.36283188947443584,0.38844424913602243,0.40345954734625256
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_014.png.pt,0.44294364168976086,0.6139444946406122,0.07222656100756547,0.1829061113947191,0.29820216382378945,0.3606248279923481,0.3970816246849253,0.4225579020620197
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_1022.png.pt,0.4661493127503027,0.6358823920277444,0.06030021659610683,0.24677972375804133,0.36343405618772245,0.41935363267570913,0.4459371649235182,0.45960505382899747
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_062.png.pt,0.7000047061313102,0.8235327238789193,0.07658063430607143,0.27793377961237603,0.46335547198352894,0.5665590355354239,0.6287531153580737,0.6688685807171698
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_247.png.pt,0.5408983198211754,0.7020557862426344,0.07573372076848865,0.3198554606100025,0.4561989442238465,0.49894771446758307,0.5157479167603907,0.5263653986405087
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_386.png.pt,0.4933821776080691,0.6607580484360456,0.0752668685819062,0.34538756411094323,0.45645270821786926,0.4824975109042923,0.49190449114809254,0.49373369023208225
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_033.png.pt,0.6444654403102185,0.7837992669504155,0.05270262361469423,0.29921537983812135,0.45455249288467126,0.5246033495150256,0.5709111353973859,0.6079872126678635
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_188.png.pt,0.5474328848441924,0.7075368257493948,0.06915130238914995,0.27447573363231687,0.41109520897189533,0.47357894508039206,0.50390866791614,0.5262831740742355
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_454_527_012.png.pt,0.44263152416490603,0.613644565085827,0.10916708840685746,0.2038209089151944,0.3220887992085554,0.3813466927675179,0.4153969332570092,0.43379052547106584
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_319.png.pt,0.5190646435518578,0.6834003571596557,0.06260547986043788,0.27123877376140276,0.39936247649505974,0.44521086123752573,0.4713748821280457,0.49473582574662395
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_274.png.pt,0.5584549449450955,0.716677679056111,0.07733596524323527,0.24318706374684884,0.38560900103814966,0.461737636870735,0.5063723504962944,0.5355620343088293
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_741_731_130.png.pt,0.9482113823734374,0.9734173555634082,0.07434500667231665,0.35361977781227405,0.5898356743906839,0.7351242164394899,0.8322783200556888,0.8972002688097394
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_109.png.pt,0.43608928559678983,0.6073289736496257,0.05925662779614918,0.1710821422183851,0.2648509839779982,0.31899373619247706,0.3629358645592082,0.39753416920075924
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_351.png.pt,0.8379462242019584,0.911828827349539,0.055912840995895795,0.31844757643292565,0.5329682856060656,0.6582172789129069,0.7443405532290556,0.8004077088219397
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_069.png.pt,0.42384982141057337,0.5953574597066744,0.09018295669830527,0.19995706989377074,0.30286445207884366,0.34734024987696976,0.37718959260240914,0.40123587942705036
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_339.png.pt,0.9275722974714968,0.9624254021182576,0.05604985360377458,0.33861607477255723,0.5710406664943267,0.7161207096732636,0.8155870310075868,0.8804952996177474
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_438.png.pt,0.8210545968860364,0.901735228584753,0.05191913246613478,0.3697131441270554,0.5730958138089577,0.6844481987039601,0.7503900344893134,0.7897979802405776
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_516.png.pt,0.6856405154493063,0.8135073389366912,0.05980598344348691,0.33128369021815257,0.506721632978322,0.5844793270025531,0.6329046872820996,0.663984633927047
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_374.png.pt,0.6156473009684823,0.762106113807513,0.08110724287883583,0.31411356544768626,0.4802057592460874,0.5619450332243682,0.6015268123258346,0.6150120332662192
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_356.png.pt,0.5775220878891527,0.7321888740608584,0.07185142725543514,0.27265566901806493,0.42393104913324964,0.49476302976531733,0.5332453274765502,0.5609171338199468
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_010.png.pt,0.4216094742684373,0.593143934768693,0.05761357563929662,0.24900936147850805,0.3455721957989435,0.38361071865928464,0.40435278701902455,0.4132831619383571
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_101.png.pt,0.8176680255512189,0.8996891300855094,0.06578418560884848,0.3006197379061751,0.49864475173097916,0.6247519909479151,0.7099218182208452,0.7711832337500463
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_304.png.pt,0.3428787360035539,0.510662172683019,0.09882243780573458,0.18819662334719428,0.2840925943863592,0.3187327758155454,0.3339080385977921,0.34125744696128235
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_234.png.pt,0.6504700414666034,0.7882240097806978,0.06513215065206615,0.30251768783239513,0.4684275959728359,0.5570272024881001,0.6017120077764473,0.6270150890414
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_010.png.pt,0.48096590805160516,0.6495300631649494,0.06269068858363107,0.21366286233426274,0.33621147992460293,0.3968362040192054,0.43213650411353516,0.45649914787377704
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_209.png.pt,0.48124214865517356,0.6497818726904011,0.08157526793286368,0.22615522640511898,0.3429835452852427,0.4063050151265011,0.44541129486751235,0.4688149042159405
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_456.png.pt,0.962940534007359,0.981120363183379,0.03796954278418475,0.3547790429364436,0.5928127688600588,0.7428761787028779,0.8446977662213285,0.912163571285113
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_018.png.pt,0.8000098992398798,0.8888949078281417,0.05230006252341708,0.3314138503923872,0.5286920318167403,0.6416070673778039,0.7143816683424604,0.7631332159817377
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_252.png.pt,0.6032065831225303,0.7525001601012797,0.06671270759171186,0.2980404518374463,0.44283282418231634,0.5120635940687847,0.5516627140606827,0.5789941148421391
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_573.png.pt,0.8401533835905436,0.9131340450830387,0.04242107640877886,0.37640289778494046,0.5723891283929536,0.6785009490814955,0.7508704717067654,0.8000980627139038
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_376.png.pt,0.5091258141364668,0.6747294109410747,0.07505599576188197,0.24545891242057008,0.3728090496036304,0.4334132568780087,0.4690067056627468,0.4927482189619916
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_140.png.pt,0.4924584311113972,0.6599291113205402,0.08096122995216846,0.2465269216100823,0.37517474334253326,0.43429819245995327,0.4643839693073893,0.4806409683250201
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_866.png.pt,0.8620036960157049,0.925888305268948,0.06813831809086772,0.3039060125810008,0.518549761489178,0.6530617383358261,0.7459075193674114,0.8103291361387268
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_045.png.pt,0.616250064866629,0.7625676328152756,0.05035903140541024,0.28095757904323126,0.4417642886528958,0.5270780780903837,0.5727488713534107,0.5937001967625026
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_451.png.pt,0.647363282823671,0.785938623548983,0.053179264227803495,0.2902658639876892,0.45600291129389564,0.5413318980672994,0.5919936794842419,0.6236970326890842
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_137.png.pt,0.579555996034121,0.7338213198554833,0.05339051264790503,0.3209320407234989,0.4667474258025439,0.5279977279955991,0.5574013063142247,0.5726481280980286
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_418.png.pt,0.43695897923340804,0.6081717950956343,0.07160087062643518,0.16485446152891706,0.2658506804880949,0.3284945348994915,0.37333382352278954,0.4074921904813421
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_068.png.pt,0.47888632751366683,0.6476310373961597,0.09914018271575026,0.21335441694338453,0.33899423491406594,0.4072886849088041,0.44737063159448454,0.468548228282544
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_161.png.pt,0.7835475175464175,0.8786393239515798,0.0571319338000871,0.3149816540493501,0.5050795762380164,0.6185899414047402,0.6942864072801819,0.7428932694486486
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_121.png.pt,0.5214714247365124,0.6854831169224466,0.05199393272894184,0.28077739258560436,0.40151058415796,0.4485258364311706,0.47716187928828935,0.49952224695406894
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_335.png.pt,0.4343419772582604,0.6056323680563306,0.08201985234866778,0.18205854492107323,0.28291057504696143,0.34646964595648266,0.389381774189066,0.41734048925360184
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_145.png.pt,0.714423611071244,0.8334271419054039,0.07281426430478029,0.3251431149406426,0.5113870636040901,0.6077511455501362,0.6601630960134419,0.6896066853241748
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_121.png.pt,0.7401998688133602,0.8507066517234082,0.056758512160355074,0.3331181605561534,0.5211501591219001,0.6166062726888196,0.6714005788261144,0.7075117045997671
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_030.png.pt,0.6671823602147637,0.8003712003378461,0.05272241376124914,0.3233989313237755,0.4904047949603479,0.5663056335478766,0.6104727745033158,0.6411055046377334
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_278.png.pt,0.4237330765234025,0.5952422397633467,0.07379559316759791,0.19748055389530514,0.29425507191278927,0.3460210349376602,0.38291959950461263,0.40879490927096546
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_390.png.pt,0.5745337441106708,0.7297827141588182,0.06950311328573945,0.24295956329024923,0.39028237344469835,0.47548203215202667,0.5302458730944645,0.5591773746616091
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_104.png.pt,0.7133724977933256,0.8327115804807483,0.06673209583046197,0.2712171007179022,0.4524453067951053,0.5586389109899018,0.6311003166176151,0.6788600098038756
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_497.png.pt,0.8522901387587067,0.9202555480348504,0.05612018762669763,0.3080554454709871,0.5231271446329132,0.6511814109048474,0.7392095062485959,0.8008717376871677
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_097.png.pt,0.3945192088121567,0.5658139841274245,0.07343907178831746,0.1795781631726038,0.2749410403699271,0.325430474641519,0.3565922900018198,0.37682541898600685
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_029.png.pt,0.6000454303299654,0.7500354197279611,0.05160238466209015,0.28437857112239495,0.43036132105534053,0.4984344299545953,0.5365656182117828,0.5670951739439549
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_059.png.pt,0.5451101706584115,0.7055939650077169,0.06732003989999379,0.3203645357333231,0.461265759836751,0.5168601240751247,0.5361243078837639,0.5426078519659976
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_297.png.pt,0.5035434957346779,0.6698090197788062,0.0509859759228568,0.25697820181100084,0.3703354049281146,0.4178205167516953,0.44986126281983796,0.47704450392112663
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_239.png.pt,0.5704131112709155,0.7264495734990725,0.061619840103330235,0.24789778741315738,0.38932876727369886,0.46549323002722237,0.5152185670930922,0.5470783693668734
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_588.png.pt,0.48191707704110737,0.6503967167777891,0.06085097837175318,0.22244179386381327,0.3481348576177257,0.41092057712067004,0.44549223934190907,0.4666018827185354
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_344.png.pt,0.7733050469732469,0.8721623643269004,0.0549410821488886,0.3322306635064538,0.5338574813778931,0.6389437440041538,0.704287497926501,0.7449156916910393
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_308.png.pt,0.839972954960591,0.9130275443712252,0.08424305829759368,0.3042774663113097,0.5180727789324356,0.6502663708610759,0.7383946916813549,0.7951878556589259
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_383.png.pt,0.8556607950594945,0.922216843276771,0.07971627137988982,0.33572402461797607,0.564371886080649,0.6936548013381554,0.7710709181083686,0.8215951328369817
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_189.png.pt,0.7074063705417193,0.8286327257522252,0.04812293474719507,0.376248108116135,0.547499871961749,0.6236250751638793,0.6622576949849405,0.6860743327749014
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_145.png.pt,0.8438869452195951,0.9153348461784584,0.057236969726994616,0.3720714676607393,0.5893608735217097,0.7077661021988724,0.778982469907019,0.8175028445424156
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_413.png.pt,0.8568263400005571,0.9228932965222778,0.07732566825546461,0.33723228689623885,0.5630421293743489,0.691740165666186,0.7700633378779596,0.8211277620821638
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_049.png.pt,0.6343202461979943,0.776249676053131,0.0622642797486401,0.3021136771142983,0.4569075399980377,0.5292560971337179,0.5710685039257756,0.5989987970186069
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_390.png.pt,0.7344627939398454,0.8469052615505225,0.07668022066439634,0.29864203692830665,0.4918283658105921,0.5997066991169772,0.6635486162533054,0.7005411639637754
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_254.png.pt,0.3738678810175689,0.5442559804047925,0.0679137659530752,0.16555051087594858,0.2568935142003732,0.30522862820319197,0.3359465484769855,0.35482387040167895
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_248.png.pt,0.29468202255364545,0.4552191832552828,0.072324822138694,0.14415311684501475,0.21535976831737616,0.24803233874810865,0.26726917296535463,0.28239846551175135
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_450.png.pt,0.6326914079249022,0.7750287319983373,0.07507309916985276,0.3496240351194832,0.5127886221749156,0.5832146835410975,0.6177192082040635,0.6330170796687058
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_176.png.pt,0.5938889542051623,0.7452074581770155,0.06965901072447751,0.25930647171795373,0.41222109259575257,0.4930621986097416,0.5432149338966702,0.5753164813663079
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_680.png.pt,0.445645495321556,0.6165349784325924,0.09033114644792044,0.21135320345088252,0.33925831285935487,0.39766388872819475,0.4274856055572725,0.44121420588891863
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_181.png.pt,0.44068822576216804,0.6117746136924487,0.0956316409538097,0.1303080894128091,0.23934051236712287,0.30465349392157437,0.3496903079331798,0.38139168942201973
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_399.png.pt,0.8080760270935334,0.8938518059513606,0.0564126611919034,0.31181931217253905,0.5118283194741439,0.6292097244661927,0.710810820856736,0.7659451658535269
