image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_202.png.pt,0.7635857175507249,0.8659468071553017,0.03978859291234231,0.4729379954898237,0.6589072453157134,0.7268705375879795,0.7514237444344393,0.7601309890457478
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_133.png.pt,0.5275019826122677,0.690672703233545,0.04106428766700377,0.3844204521872389,0.5068876728887858,0.5291386104084653,0.5288492814642454,0.5270612927957847
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_067.png.pt,0.6839221790092932,0.8122966292003113,0.05439657367155709,0.44753064015563593,0.6209132109064082,0.6685468833981035,0.6794004977954502,0.6818862563861519
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_115.png.pt,0.6820030382456886,0.8109414679750618,0.03514590223264786,0.4683136389829098,0.6315136919230577,0.6633427427965565,0.6750550300906265,0.6804139316996902
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_049.png.pt,0.8448242415163466,0.9158857830322809,0.04300592645768873,0.5002811953858384,0.7205719311126194,0.793744089207173,0.8235453662379227,0.8374611524787379
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_464.png.pt,0.6547206341987818,0.791336727343093,0.040876128776225595,0.3981341997882159,0.5607056729475145,0.6116942668704662,0.6323536556074549,0.6451286942888917
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_066.png.pt,0.8427229533676464,0.9146496949798029,0.028667166466449633,0.46561985718788546,0.6957705825997105,0.7812110895376588,0.8175256695846931,0.8347015184085504
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_132.png.pt,0.7518522336856441,0.8583511909596554,0.0353781044468926,0.44332536826618135,0.6612674215891828,0.7292376554419359,0.7453617555008879,0.7500473845649203
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_395.png.pt,0.8360501943275563,0.910705071605029,0.04222025808752959,0.47056650611653494,0.7055074437313288,0.7784436834094368,0.808317000293739,0.8246471321866752
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_269.png.pt,0.8696546070916645,0.930283646518809,0.05474440007705151,0.48459176565370166,0.7283746146146771,0.8170054704601897,0.8504533830817359,0.8644063816714797
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_107.png.pt,0.7348702526835481,0.8471760523130963,0.020637174730544473,0.45367803430676135,0.6094144854105212,0.6673201834839564,0.7005373576281927,0.7202498696584084
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_328.png.pt,0.6136608358517495,0.7605822175210774,0.02664738799069008,0.36848771303269673,0.5221657887234732,0.580972802510294,0.6014955459785479,0.6091012407737033
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_076.png.pt,0.9067610283950316,0.9511007971665146,0.04167979884393028,0.4982748022476301,0.7587007422665424,0.8538438733186922,0.8886190226274763,0.9014663802829757
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_563.png.pt,0.7518445059925372,0.8583461888946651,0.05792320705833045,0.47551974924790075,0.68149574426495,0.7304563313023924,0.7447761041906957,0.7500718914947428
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_488.png.pt,0.6583689297667169,0.7939957604350345,0.06890134026484511,0.388153475985169,0.5934590682809217,0.655001670941707,0.660987512904181,0.6598143113541896
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_098.png.pt,0.6782700413249433,0.8082966526260965,0.04112537031584883,0.4284783074475633,0.6258026917499167,0.6731762561645054,0.6819864717715967,0.6811685030052858
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_379.png.pt,0.48300312018446173,0.6513850876611079,0.04154888057778059,0.2948301789487616,0.41528534038184656,0.45966997417412153,0.47563173021741145,0.4805172707095714
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_034.png.pt,0.4375798145330773,0.6087728534156865,0.043954368697716656,0.29444636585596823,0.3883050994758922,0.4213522162529595,0.43335684550228354,0.4366834352152068
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_215.png.pt,0.956350503588163,0.9776884329772281,0.0417746611831438,0.5380061690300872,0.8018803721463753,0.8947229979834542,0.9303228938767316,0.9464771560262631
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_141.png.pt,0.8291153693877027,0.9065753292586968,0.030481093868195024,0.5124267119661238,0.7295058670058804,0.7886610809182854,0.811225861938165,0.8225097281500827
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_417.png.pt,0.5698381529431147,0.7259832582337777,0.035562023163685445,0.37235255752183927,0.5235409589185755,0.5594664183802968,0.5665600385276166,0.5686300262866775
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_286.png.pt,0.6707021843871515,0.8028986030128146,0.056128894933829804,0.43625487732302604,0.628887514001445,0.6738601045996002,0.678612172907702,0.6751793344941925
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_579_701_291.png.pt,0.5204501199293864,0.6846000672024996,0.03500355225487242,0.34591634127273585,0.47166490323267646,0.5046998496041313,0.5136287126024869,0.5181533349880452
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_209.png.pt,0.7918130387751943,0.8838120392465927,0.038171033796535976,0.45989603064029694,0.666309269526608,0.7466525941102212,0.7750899530546006,0.7863517133793553
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_076.png.pt,0.8633849212805623,0.9266843993255668,0.0371428093371095,0.46735820823586216,0.7112866911220225,0.8004217989740309,0.8366328458610861,0.8532885442262874
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_399.png.pt,0.76911640752009,0.8694921079119019,0.033854239277041696,0.45962189970919154,0.6630977563434991,0.7363752604134364,0.7627095500469462,0.7691071722128267
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_072.png.pt,0.709467685881346,0.8300450424959752,0.03935648782147058,0.45301770368704486,0.6311020076490689,0.6774081366090993,0.6938576169324207,0.702625817527132
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_053.png.pt,0.6738610606218172,0.8051577233965808,0.05510507462378229,0.43888979473824896,0.6158202928700081,0.6615467570673544,0.6731142164601107,0.6748186559102531
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_294.png.pt,0.7431424329625183,0.8526468514666408,0.03643823400542404,0.44522654412435525,0.6237078718530268,0.6853730327196379,0.7146495595068111,0.7318282167595176
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_278.png.pt,0.3722020585439566,0.5424887354439597,0.03445003217725868,0.24423088711891758,0.32380123415699386,0.351531109833047,0.36455417807513874,0.36995345369663496
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_341.png.pt,0.6156611934151978,0.7621166690456903,0.056672264120476074,0.387109859761275,0.5520751467265524,0.6002887966292939,0.6121832729786585,0.6154635077578813
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_353.png.pt,0.642766320243011,0.7825414762331323,0.032173349858177006,0.42346169939474765,0.5790963237647417,0.6243176795453803,0.6385299661034117,0.6422751900074108
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_185.png.pt,0.8480109905067654,0.9177553918413387,0.03525035415784805,0.48719320581558095,0.732968947709597,0.8117230732063384,0.8348607819949609,0.8438572252095037
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_769.png.pt,0.7188137505056688,0.8364066868466546,0.04104824424469879,0.4187229397713252,0.6069968299747781,0.6725558564186677,0.7008921865692017,0.7131739489677615
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_393.png.pt,0.8596485005409048,0.9245280121679753,0.028457865695922478,0.5135643942538262,0.7406974409573034,0.8195481731429837,0.8459865130955272,0.8547828091941145
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_196.png.pt,0.795929293314662,0.8863703100096485,0.05341493460880416,0.4703344226232171,0.6961402327718152,0.7644804203196902,0.7864562794143799,0.7940666968881183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_231.png.pt,0.6776789480938122,0.8078768629576184,0.03773892677639318,0.47215762284080476,0.6288923336324821,0.6580254984008371,0.6694066181196343,0.6751846936821635
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_270.png.pt,0.8981659587495208,0.9463513492351738,0.0440164319473941,0.5185241711015788,0.7711875162923285,0.8482703804078636,0.877340063185187,0.8904410681903288
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_353.png.pt,0.8605512915397684,0.9250498305495594,0.03913291655348538,0.4718475975305114,0.7340241535181854,0.8256048176538383,0.8504548248712209,0.8578767905910676
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_490.png.pt,0.5080117252593993,0.6737502750106248,0.058677887020978904,0.35395383712702566,0.47951028457796735,0.5069671891153908,0.5107939971588041,0.5100173775677925
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_625_650_234.png.pt,0.8254979294188207,0.9044083839016153,0.03213413054171369,0.4898771162922972,0.6914939477341843,0.767966938745579,0.8015623924348196,0.8180021350634318
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_060.png.pt,0.8142666412860116,0.8976262905561566,0.03892226295493083,0.463126193593141,0.6839337209641578,0.7556190634482419,0.7870844177204376,0.8044555064941187
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_024_073_059.png.pt,0.6674340470623866,0.8005522539566927,0.028171139896375392,0.399684208767805,0.5594692111178502,0.6182965790481798,0.6457695631651826,0.6591043195578622
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_027.png.pt,0.5698535504059676,0.7259957402996129,0.04317706200603964,0.33825043849270003,0.4863105945083498,0.539558042304755,0.5622576732886918,0.5689319467613634
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_282.png.pt,0.806818674526152,0.8930820904779105,0.030741082844251928,0.5059365269760617,0.7184597113408615,0.7714817899361185,0.7908383641164898,0.8007346449221396
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_084.png.pt,0.6096965453869211,0.7575298146538681,0.04166513080635584,0.39064512673883456,0.5451672999690208,0.5933773824985562,0.6057529996363858,0.6089593942689049
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_542.png.pt,0.8716812837112342,0.931442079535598,0.03364448112420568,0.48583635534849134,0.7472478222246891,0.8338121060439738,0.8591765892885755,0.867491960452641
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_434.png.pt,0.6276950263111919,0.7712686200644565,0.05321143749064985,0.37335745647703444,0.5441932201715658,0.607891105396232,0.6248732526967155,0.6285068500833192
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_158.png.pt,0.558269960881531,0.7165253699912598,0.04438190912366151,0.4481019402741752,0.5451002486095061,0.5598132669975132,0.5609960743612387,0.5599722778531632
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_375.png.pt,0.73353748398893,0.8462898352694732,0.040712379834940984,0.46642476850515524,0.6564472805104092,0.7104991351601975,0.7256547995662892,0.7319307674570774
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_1169.png.pt,0.6842664413805087,0.8125393684377933,0.05023066521349576,0.4387762479486189,0.6332068662810513,0.6708878164656111,0.676279680680943,0.6786251511232845
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_243.png.pt,0.728006477277843,0.8425969978418072,0.03955940949386817,0.4249139424663352,0.6076678205555847,0.6726861703080057,0.7042566141862792,0.7194958782702093
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_369.png.pt,0.628363904800019,0.7717732516590898,0.051668448399209255,0.44469591137579845,0.5872126861860921,0.6119988315488254,0.6213345246371751,0.6257819762350142
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_401.png.pt,0.6340929172727109,0.7760793654753284,0.041392257319583084,0.3672225866343869,0.5298241547280915,0.5859550684474331,0.6122088820557466,0.6256000685774328
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_434.png.pt,0.7861636559971185,0.8802817011197352,0.031697361388039205,0.48207174154116317,0.6800691383647337,0.7453946175481703,0.7725312842847931,0.7821019179529122
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_296.png.pt,0.7090123447410895,0.8297334325508422,0.04870774306932996,0.4358885949005014,0.6225358874701705,0.6795891791481097,0.7006165148385971,0.7086804500231949
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_032.png.pt,0.7941199123571504,0.8852472745145481,0.030827023746614987,0.5177578093653771,0.7003218380233563,0.7554677164518342,0.7790133888865642,0.7895592132962878
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_486.png.pt,0.7977378240852919,0.8874907645725311,0.03910475065315777,0.4401240154163044,0.6361228374008405,0.7237147507619512,0.766181361540567,0.7862652308832491
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_367.png.pt,0.7746040156537037,0.8729881028331724,0.04585943896264639,0.4717191961754499,0.6771461809914193,0.7398759287463633,0.7626060692195336,0.7714904619825779
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_228.png.pt,0.7435514133284968,0.8529160476119553,0.03659212139467471,0.42893792549013354,0.6236645183329297,0.6956291545875536,0.7235382519163004,0.7363336667748271
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_017.png.pt,0.7039744027653897,0.8262734492301285,0.04471542591922017,0.408699735482805,0.6063353226072868,0.6755039568910536,0.6973902983722,0.7027652511122942
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_016.png.pt,0.49615343642078774,0.6632387062521284,0.038294766954755935,0.3341497127833184,0.4581935895580344,0.49535327982127797,0.5002828333985466,0.49851024859370247
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_156.png.pt,0.7636149817453128,0.8659656058669999,0.020064899213969235,0.500954636010203,0.67895131113105,0.7251959257360607,0.743997126657725,0.7552909231262569
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_818.png.pt,0.6116346978582464,0.7590239090350496,0.03817665976515721,0.4200615063548021,0.5781351636746453,0.6128297712361536,0.6155638222286838,0.6136261195988706
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_253.png.pt,0.6900880612989381,0.8166297073869786,0.042874473679391054,0.4542352067524072,0.6216673287612012,0.6610538451113612,0.6770109978186348,0.685335411984006
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_408.png.pt,0.754507356474691,0.860078850592149,0.02863299962612405,0.48485663374444854,0.6712067144202695,0.7259540869562536,0.7423835340982703,0.749173031750381
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_422.png.pt,0.7589568464124387,0.8629623840478681,0.04755542568199001,0.4140493474984352,0.6146528317116476,0.698912473452354,0.7329193060955358,0.7492044174937228
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_350.png.pt,0.6186690462557435,0.7644170417231884,0.05832060396078686,0.4239491226100664,0.5895436276463487,0.6194417599492056,0.6218886911779449,0.6205069929648833
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_044_945_043.png.pt,0.5917132589679864,0.743492274530232,0.048012139956087774,0.3743388412309389,0.5366698090513429,0.5804429516017959,0.5892132102896195,0.5911666869751099
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_107.png.pt,0.7860676695470238,0.8802215679543451,0.029503431526334212,0.4418494976097599,0.6592580130799451,0.7385086844637123,0.7675238040018232,0.77964182291122
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_313.png.pt,0.7050530405649065,0.8270158556556436,0.03535009187575346,0.41242910709127345,0.6014922252312354,0.6691333473882974,0.6934712171185712,0.7028396769488072
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_300.png.pt,0.7993255077965462,0.8884723922978325,0.042190689735294974,0.49043271818550477,0.6927927946794418,0.762305032093282,0.7892585605001298,0.7985914443464278
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_741_731_166.png.pt,0.9296636182607718,0.9635499838043675,0.038943039032026984,0.485510974477612,0.7452905121290511,0.8557178790398215,0.9000723962422437,0.9184600064272197
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_454_527_222.png.pt,0.7131605209290428,0.8325670924325198,0.04997751760102484,0.44608456548142006,0.6577828739064465,0.7095666654629782,0.7167938335016502,0.71534151362528
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_060.png.pt,0.6584672480571813,0.794067206517731,0.031488590646678964,0.40866846566714476,0.5861247377701704,0.6338009117198818,0.6497532114310486,0.6557297486985922
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_308_388_420.png.pt,0.859059567841459,0.9241873022483567,0.04645626215793603,0.479596061997674,0.7192189625612312,0.8054072416849848,0.8413273746448768,0.8554580890448015
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_118.png.pt,0.7346549923838437,0.8470328392646923,0.03567328630731218,0.41614937810745467,0.6122997501004587,0.6906745138764411,0.720093353478907,0.7305078551096692
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_486.png.pt,0.6460977259121965,0.7850052149853347,0.04867945918548572,0.48908575928721826,0.6372474513724122,0.6513000846398774,0.6507930486332026,0.6487211814224721
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_487.png.pt,0.8663433289572133,0.9283858916876456,0.03872345791194804,0.49862540081520934,0.7260624427988687,0.8013247119626044,0.8365337370309877,0.8552833905140282
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_280.png.pt,0.8119438855384344,0.8962131292000137,0.05494284058541763,0.43892046101337107,0.6738075277068112,0.7601647588383478,0.7928686087579336,0.8058786618766259
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_108.png.pt,0.6510411811083722,0.7886431823500633,0.042448510979543524,0.412285039160169,0.5727872104459325,0.6251651624732607,0.6430576469072238,0.6492113565170626
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_526.png.pt,0.6578411999946443,0.7936118418892044,0.05366188011049951,0.43849198420631763,0.6263576053061074,0.655740125386599,0.6561329382515423,0.6560276014926805
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_663.png.pt,0.6273043920700108,0.7709736488145906,0.058827443577606636,0.41581049470091286,0.5736817407038851,0.610470803290863,0.6209262028531416,0.6245981498609569
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_625_650_266.png.pt,0.8109346757281846,0.8955980107729974,0.033025224489080414,0.46047578595821187,0.6739285197716419,0.756544122501105,0.7896522181418646,0.8037901205190296
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_404.png.pt,0.6758021206356712,0.8065416649816308,0.015613567350002659,0.46412687041404216,0.6240151505292802,0.659396144397228,0.66889097560417,0.6729993270618042
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_233.png.pt,0.6169945841173579,0.7631375381763681,0.03961758288741183,0.44585677981512734,0.5911347116374717,0.6167239119207543,0.620099464265727,0.6187219469220264
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_077.png.pt,0.9267627438022495,0.9619895300975358,0.04166371192512936,0.5043168837771896,0.765520060477172,0.8703089138844236,0.908320745950296,0.9211324112493394
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_233_995_130.png.pt,0.4758548486301263,0.6448531783297061,0.044816177618148566,0.32034412822783204,0.4327450983945807,0.45344495359343084,0.4626850344604185,0.4693002520835639
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_258.png.pt,0.8103197184099428,0.8952228002690038,0.05028129577081966,0.5001871137244502,0.7310221796448512,0.7921460907924396,0.8071263336325533,0.8106313073672125
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_501.png.pt,0.6425069799577541,0.7823491704358133,0.033977476923707166,0.37007836426502383,0.5300404169170939,0.5928078822164239,0.6219535000428564,0.6354842939520814
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_387.png.pt,0.8212465313243373,0.9018510424448385,0.0393827296572896,0.44280391000014935,0.6682929299962238,0.7556319094491798,0.7918345623890566,0.8096165474468942
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_153.png.pt,0.9312443654249914,0.9643983146948807,0.03103565975344173,0.4842153872806996,0.7577819379897379,0.8672976347523099,0.9089885485131399,0.924177066992493
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_117.png.pt,0.8144682028686461,0.89774868714756,0.041449225642378,0.47095315958806294,0.6833232851945604,0.7588160632962352,0.7922622106054852,0.8079502657652514
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_297.png.pt,0.6647718566809674,0.7986341698172831,0.03018731455405773,0.3799210201878338,0.5569491466429983,0.6155673051602579,0.641482402237022,0.655316486710191
