image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_282.png.pt,0.6208752372944412,0.7660987611298782,0.03984070958700337,0.4077017961691766,0.5480807344512548,0.5927407448317399,0.6098552772964173,0.6166138137757041
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_011.png.pt,0.7917795916108167,0.8837912789491538,0.027398204872650572,0.5265312243239482,0.7164134662990438,0.7747930266532257,0.7912002514794884,0.7929620975357382
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_024_073_245.png.pt,0.7458311577000282,0.854413876757065,0.03565951989487471,0.42206782202292087,0.6219913828727831,0.6959525582173102,0.724863689930601,0.7381544010433155
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_425.png.pt,0.853342112846462,0.9208684802471236,0.020671503027178816,0.5331943438002088,0.7177972833468116,0.789030520744675,0.8235225267480915,0.8419190594490817
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_210.png.pt,0.7383187266414727,0.8494631503475485,0.04067400696888312,0.5630806437796222,0.7199923499173697,0.7391190372709685,0.7419992629280309,0.7410260570382676
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_1206.png.pt,0.7501966666681689,0.8572712275838598,0.020332142156126106,0.5162404798793658,0.666511807563409,0.7158273970434252,0.7356542641897076,0.7444560499812166
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_056.png.pt,0.5205233538114845,0.6846633966751559,0.025293973071551276,0.33165528470675015,0.45610182240455727,0.49929199739848973,0.5155569581435999,0.5203279995593656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_112.png.pt,0.76806371603596,0.8688190348891213,0.03131800125957435,0.4836706548051889,0.6670873986698362,0.7372779216212002,0.7626237995315889,0.7682886172426916
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_013.png.pt,0.6268763586219108,0.7706502720822449,0.028305452452567405,0.3803808999014391,0.5137803541076522,0.5696095241990327,0.5989224900677537,0.6159177487502299
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_029_048_093.png.pt,0.6606161189867856,0.7956276773661165,0.035711359297179474,0.4474002822943701,0.5826124747903322,0.6301387927097595,0.650617451520708,0.6579610650270592
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_482.png.pt,0.7559973620020133,0.8610460408412741,0.021886555141292417,0.5240209240019011,0.6762153552647748,0.725203367358885,0.7435074297306181,0.7512257521024008
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_103.png.pt,0.3528727982111155,0.5216644351155609,0.025763659842636406,0.2401235608905268,0.31312956010088944,0.3349511578093853,0.3453436605769036,0.3505166490422204
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_620.png.pt,0.5920728413470537,0.7437760328875118,0.03674692984550895,0.3792703045143901,0.5220622074403078,0.5679410206780225,0.5841222235210894,0.5899429531234124
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_116.png.pt,0.49530225390687443,0.6624776839870672,0.024706155123181125,0.32620200838796914,0.43058678219292196,0.467895031396881,0.4854013364508102,0.49237199600236653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_520.png.pt,0.6882680952126176,0.8153540221976561,0.01697890567310352,0.42534802453120396,0.5712202734418402,0.6344436879058004,0.6654139058642443,0.6802653959890679
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_272.png.pt,0.7725177540504474,0.8716614386884577,0.029263461371161707,0.4099747920848279,0.6010672145034451,0.6953446346119332,0.7421114393787628,0.7624308159314522
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_126.png.pt,0.7240893063059262,0.839967150665723,0.052304907636283406,0.4279525442792722,0.597241722013936,0.6634502827743693,0.6975853993218378,0.7150408967096183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_269.png.pt,0.8248215734829861,0.9040024519723816,0.021364697717136266,0.5190842401106394,0.688338472620486,0.7603436133997712,0.7958558317568176,0.814103745407294
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_633.png.pt,0.89730445341735,0.9458729725199074,0.0174307481321371,0.5293119438958334,0.7492367127329094,0.8376993162484779,0.8741427510711862,0.8892163513736548
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_058.png.pt,0.6093019627112246,0.7572251045140554,0.03219747143421206,0.42623389436266423,0.5798267413017378,0.6088955405594761,0.6112584975000395,0.610172056811735
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_273.png.pt,0.7406218297443026,0.8509852327518725,0.032440880696982755,0.4584473588138744,0.6504364006911524,0.7114262802811561,0.7320852100744111,0.7387352176740678
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_364.png.pt,0.7268595657108953,0.8418282617537058,0.02932321736655538,0.44847847384190354,0.6168683345350158,0.6795719783008293,0.7069368324235111,0.7192718767183471
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_254.png.pt,0.5447876528554884,0.7053236001714988,0.008560937937453272,0.47108018519037076,0.525394300919536,0.5344309300977245,0.5399109973651062,0.543044617618304
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_051.png.pt,0.525587936799483,0.6890300604005863,0.032791501937983705,0.340752121584075,0.47767139914164897,0.5181724512710205,0.526911410561809,0.527010081270274
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_109.png.pt,0.7090350751844006,0.8297490005502998,0.026879761561378574,0.4157765486754885,0.6000108959108663,0.668573747079455,0.6945033989091659,0.7044281657658766
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_010.png.pt,0.785768214982196,0.8800338115625336,0.036539642533392175,0.4443334040309355,0.6348325826873693,0.7175269939968364,0.7568804933917995,0.775658349967322
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_000_003_216.png.pt,0.8372559473138357,0.9114199713271101,0.030995454120398357,0.4672455841434837,0.6696883732134968,0.7586350357361803,0.8035647059439213,0.8269320281553757
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_358.png.pt,0.8447896115552157,0.9158654319149843,0.023280707402938087,0.5588328409227645,0.7626283690442923,0.815675154467565,0.8336486866018801,0.8405496504531215
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_474.png.pt,0.5503073582896177,0.7099331859011314,0.038328317738782335,0.4268311392822785,0.5165968298649576,0.5405483821351872,0.5479212309106158,0.5491838770775996
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_940.png.pt,0.5173624214179817,0.6819232850787129,0.027938677111558733,0.31668649580817065,0.4479293134856975,0.4944227473754989,0.510828584424574,0.5158497066767685
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_288.png.pt,0.5447547381191564,0.7052960620255861,0.013369974228907481,0.2983896529576795,0.4310677142747376,0.49001517139210365,0.5203548320528906,0.5362306124570477
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_182.png.pt,0.8472808537110827,0.9173274911336229,0.038466619708255934,0.44958480446388743,0.6713290223679426,0.7633353445824752,0.8087760010914712,0.8324036589521009
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_289.png.pt,0.7066131153928834,0.8280881866205453,0.055428206087809406,0.43270936394058745,0.6361676040691159,0.6940380448128801,0.707463819695065,0.7081599435138329
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_056.png.pt,0.7335924249423068,0.8463263187872176,0.0285313232034152,0.4894233547216888,0.6732841314282793,0.7223845919481936,0.7332899783088281,0.7350142004876244
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_381_376_093.png.pt,0.8980546208593855,0.9462895056209774,0.024895749451834946,0.5488942039040542,0.7539633080941135,0.8376464960993235,0.8792936767698413,0.8949906577685793
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_559.png.pt,0.6343336628862595,0.7762597285998618,0.04844623077156764,0.3881901835416986,0.5660262405680623,0.6209659479660222,0.6328274272522955,0.6348927436580032
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_259.png.pt,0.8924530694972302,0.9431704445400423,0.01978668731545254,0.5383050537508974,0.7192738687534929,0.8040575043288868,0.8499848110284296,0.8753377648229902
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_443.png.pt,0.7477226541723927,0.8556536088024362,0.03132182438988764,0.43810930220774497,0.6304941754645029,0.7015847320412006,0.7302133146336913,0.7421493787643956
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_409.png.pt,0.5113487778556602,0.6766788026998809,0.07160851117452127,0.30574641967700555,0.4426328169341916,0.48734801924773635,0.5042088161344978,0.5100896232988801
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_021.png.pt,0.7207001642261629,0.8376824096766505,0.03910472259939747,0.4564796144530198,0.6561320607987791,0.7050757773789667,0.7153255062020336,0.718458084672172
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_122.png.pt,0.6335538053130569,0.7756755292018542,0.046102158112575814,0.40222385684121326,0.5492675535348026,0.6054983625070581,0.6291025926911499,0.6344503003114643
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_181.png.pt,0.3951930360607354,0.5665066508826339,0.051645822774646716,0.23532249219913912,0.3340329935078338,0.3737098179551291,0.38846017008068084,0.393068745926537
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_091.png.pt,0.6474548815798831,0.7860062385341856,0.019899608529656776,0.43830673296791217,0.5450336499353764,0.5955421462670856,0.6243256763341243,0.6391559355518006
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_240.png.pt,0.6921605817608283,0.8180791002945489,0.024371340312801686,0.4372642039825287,0.5978177009267694,0.6522369450964858,0.67509299671343,0.6858503136660032
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_565.png.pt,0.7656231757641054,0.8672554862641495,0.02030632507315237,0.49009352124650124,0.6797342163632163,0.7397549468421165,0.7542564987699092,0.7611410180991195
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_213.png.pt,0.7482811757278442,0.8560192819471039,0.037389674429156215,0.49351684206509516,0.6837817383407407,0.7374864074224267,0.7497184460977281,0.7502828909706042
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_305.png.pt,0.6222400098546623,0.7671368061488806,0.013009816511898174,0.41756689499155036,0.5439186068976041,0.5884747064393963,0.6087552552594596,0.6172894876618896
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_327.png.pt,0.7733728738909756,0.8722055682410793,0.019611436641614858,0.5363671408973756,0.7025686573415193,0.7423060738085571,0.7600333404634443,0.7685085690411773
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_107.png.pt,0.5933242063558058,0.7447626344835778,0.03696231553565143,0.3486878429592328,0.5052686862232333,0.5695601318837505,0.5881634497654057,0.5928852765619317
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_136.png.pt,0.46913645186454656,0.6386561030383238,0.027855200047791667,0.28781361738698785,0.4021722830893182,0.44708099270225476,0.4646869176075291,0.4688151297734984
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_014.png.pt,0.663450330737003,0.7976797078312857,0.024660022007162094,0.4369704693810673,0.5884944615044996,0.6394227136811514,0.6576049992974706,0.663076107333718
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_1022.png.pt,0.5823112280787024,0.736026297145403,0.060823159268631605,0.34717717797526276,0.5055267907910315,0.5612526478127938,0.5786341791748247,0.583216635032579
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_062.png.pt,0.7641816582261257,0.8663298826328067,0.02411303320987877,0.55257756087597,0.7022894947610225,0.7413658298297546,0.7551625752541583,0.7606774043856467
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_247.png.pt,0.7537286279849255,0.8595727373881507,0.032110776853043095,0.47748018362725303,0.6759646658140747,0.7348692706346892,0.7523232771829159,0.7554859736551816
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_386.png.pt,0.5205296225711114,0.6846688485348661,0.028711409512227615,0.36596751676171313,0.48357603430422064,0.5142047829496986,0.5218148254275076,0.5215855941670162
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_033.png.pt,0.8638176506019439,0.926933697320997,0.04304075154547717,0.47141684032522707,0.7021000209941539,0.8063548519211136,0.8498654592140455,0.861221344417432
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_188.png.pt,0.7217815428058015,0.8384124467432775,0.025229388968909226,0.4819795522358581,0.6435204918431995,0.6940425437340748,0.7132857325761036,0.7200372642862991
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_454_527_012.png.pt,0.6910797431831327,0.8173236630784148,0.03542983020771192,0.4767081684864179,0.6514475504398255,0.6883175369350296,0.69382389280984,0.6934663061550936
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_319.png.pt,0.7310042555339772,0.844601273229186,0.047928169650120485,0.4044511822696825,0.6096674036804142,0.6918650314573047,0.7236181605770008,0.7305623803437039
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_274.png.pt,0.7357532894212201,0.8477624371799869,0.02539708085493031,0.48185996593245384,0.6500825360934727,0.707250859027699,0.7268550460870442,0.733597951136099
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_741_731_130.png.pt,0.9336882333221589,0.9657069746428185,0.02655443500241147,0.543089754327755,0.7750991682756124,0.8661340209851869,0.905610913592235,0.9238223887782993
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_109.png.pt,0.7122634057331396,0.8319554338490653,0.053921691324624106,0.4268707939731877,0.6228180850173667,0.6839910544471318,0.7036877220839288,0.7105393127015007
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_351.png.pt,0.8247498077329996,0.9039594279206565,0.02776624841252553,0.48099945897620544,0.6933990084798891,0.7692052541980401,0.800030309047377,0.8150379117205929
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_069.png.pt,0.7114003476778156,0.8313663826291557,0.023712728447493652,0.49690573776501995,0.6598625096668318,0.7011826584795889,0.7097718988359535,0.711110214349234
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_339.png.pt,0.9498436725805364,0.9742768149042944,0.02657959300341,0.5350238388973001,0.7802032167840129,0.8737783932465603,0.916881654404132,0.9375714008112752
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_438.png.pt,0.716431159225654,0.8347917571673267,0.02431964928719645,0.4288032625818378,0.6095217744039877,0.6705189880340706,0.6963826771659403,0.7091204771567416
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_516.png.pt,0.7971417950353558,0.8871218586966293,0.03966374202944575,0.4276483749241059,0.6482051903513311,0.7400675570713859,0.7774793994548873,0.7911295397530249
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_374.png.pt,0.6967218252579807,0.8212563081305333,0.029405730114659637,0.5367590140249858,0.6678625841474826,0.6896775447305259,0.6926141884061879,0.6943262240122945
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_356.png.pt,0.5914566070376498,0.7432896551288768,0.022592599233192578,0.39292692782952776,0.5070350737273719,0.553262867504565,0.5760508042379987,0.5865552327474265
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_010.png.pt,0.6076187433073464,0.7559238664451099,0.05050702061086335,0.4388662484250182,0.5740164203090066,0.6048570204298745,0.6105252699231587,0.6093657076569974
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_101.png.pt,0.8977057555403879,0.9460959382989749,0.027912829356242227,0.5007912394504092,0.7422274514717462,0.8335524347278099,0.8724294158108458,0.8886558980494415
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_304.png.pt,0.4703662300984884,0.6397946939516884,0.031251613274168345,0.38155960547426904,0.45874513558703545,0.4703114144287423,0.47110830080566374,0.4705777998100947
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_234.png.pt,0.7294025253170262,0.8435311780143422,0.025793496502136606,0.5195896188312625,0.6626303811742762,0.7014046666801128,0.7178740418709249,0.7253381751744736
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_010.png.pt,0.5550522253564746,0.713869588838654,0.04742188962959923,0.332847821717161,0.48240270519287565,0.5322205423932852,0.5470131612083495,0.5524425324772771
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_209.png.pt,0.48634513256733186,0.6544174562836231,0.047047722903116276,0.3308425123895824,0.4394220781627753,0.46554334991708646,0.47589853832960827,0.48230521161389095
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_456.png.pt,0.9496641161387867,0.9741821944345213,0.025149983528706208,0.5622522424195339,0.8132679901780919,0.8991045275835408,0.9298179680050499,0.9424799341837524
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_018.png.pt,0.7096988301920915,0.8302034607895652,0.026384237436314704,0.38758217077214197,0.5749849200056365,0.6556546526667868,0.689530035358028,0.7029361045309377
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_252.png.pt,0.7305808710980678,0.844318657537571,0.030055194622903778,0.44622737791582406,0.6238190162528824,0.68647382106727,0.7133406636553314,0.7250570801631436
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_573.png.pt,0.9111615662612325,0.9535159090505139,0.03182784090100567,0.43247002808711776,0.6880554797250621,0.8134631455897711,0.8749680572555807,0.8999035075738195
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_376.png.pt,0.5731579399738105,0.7286718058107106,0.02537893585978309,0.371450548223181,0.5067473596273843,0.5482012711620067,0.563784898166914,0.5703120867725044
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_140.png.pt,0.5955480924287655,0.7465121900606332,0.04157897626367888,0.42987254343210685,0.5591016038813976,0.5833666810304695,0.5900122014922851,0.592956094230072
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_866.png.pt,0.8827668841648408,0.9377335613344255,0.016520962689665894,0.5438819288984058,0.7489543506336883,0.8303763084648552,0.8636611046090006,0.8761205127472348
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_045.png.pt,0.7649484298334936,0.8668224312263477,0.028730746088499928,0.5170108519180243,0.7039362219078711,0.7477623926186059,0.7589451505533773,0.7629892842924337
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_451.png.pt,0.819348717971154,0.9007054815160731,0.02645257048693887,0.5616398992013577,0.7483148593057745,0.7957868697334088,0.8123278707117376,0.8175450591089595
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_137.png.pt,0.5723074112676679,0.7279841451664079,0.03742123847917518,0.32952342399949464,0.4754468151644744,0.5318749522649526,0.5560099510503927,0.5657660170759427
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_418.png.pt,0.7320259948486182,0.8452828554637983,0.045721425622448734,0.44788385127152974,0.6269965592386506,0.6938613041805868,0.7204969391856486,0.7301144503921514
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_068.png.pt,0.5856920940081278,0.7387211351474651,0.02136543797733136,0.4043662043739057,0.5299868746934626,0.5671490764235628,0.5799753749023714,0.5844173524295752
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_161.png.pt,0.770136675192649,0.8701437389044813,0.017919551042394236,0.4460264587574612,0.6426729298139606,0.7185199346260492,0.7487421759589951,0.7620850815489661
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_121.png.pt,0.7215182957789136,0.8382347917469343,0.03820046598788421,0.40704209124125634,0.6005420112877533,0.6822619716138236,0.714182785558788,0.721051088254993
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_335.png.pt,0.4223845878221784,0.5939104922882482,0.028602517581076965,0.2596102981565112,0.3688586786205003,0.40103641587278827,0.4128062783489291,0.4188106099441037
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_145.png.pt,0.8255507266909796,0.9044401688592232,0.029654421501056738,0.4909870414367486,0.6901828780627681,0.7661937234599724,0.8023569113297992,0.8190032820030062
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_121.png.pt,0.7620656805918031,0.8649686183206637,0.020213566037337708,0.4226871001475134,0.5993840838470766,0.6843747101306562,0.7280171532948332,0.7494190417439404
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_030.png.pt,0.6547291429029101,0.7913430184730497,0.02703093425115487,0.3738404820349402,0.5172811970623172,0.5837544697316113,0.6206731856277994,0.6419912150950634
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_278.png.pt,0.6380274773463113,0.7790192448549484,0.03930860848915994,0.4120993331060797,0.5625302852660569,0.6154222435045437,0.6346187154409885,0.6388251836062323
