image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_406.png.pt,0.78936718895242,0.8822863057551198,0.37704111163529197,0.18989121477509818,0.385094739484689,0.5296483404631899,0.614064652140506,0.6865471768716911
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_068.png.pt,0.5400046175457933,0.7013027476076394,0.4924809671211218,0.10360833658667498,0.20488828155671232,0.30083908707656987,0.3839798217685609,0.4358555546939713
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_151.png.pt,0.4382873614561949,0.6094573249481233,0.48441148921265237,0.16805031181456268,0.2942656433388075,0.34955286774072664,0.3973045515968461,0.40195562142647795
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_126.png.pt,0.6910681722985191,0.8173154437642445,0.3629402939147351,0.20260753574963067,0.34994954877661,0.470100648596666,0.572889301102661,0.6126864117620553
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_010.png.pt,0.8763094005854434,0.934077774068699,0.6171007043500999,0.131281650388501,0.3067538942104936,0.4667749352984464,0.6092889550918812,0.7252128401844299
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_299.png.pt,0.7279925322625886,0.8425875531129069,0.5206407542597605,0.1343584553138381,0.31983134584216166,0.458588921152956,0.565904724288365,0.6306711892597201
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_404.png.pt,0.41974812599811895,0.5912993875006496,0.6292645886477987,0.11766638825597084,0.1967621577509552,0.26783904585122614,0.3011487664820131,0.36100321147267095
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_086.png.pt,0.47995243833598233,0.6486052013477914,0.4810802061690949,0.11978799979687056,0.22471855869284324,0.29572614011437803,0.3668687168799359,0.415418267309711
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_117.png.pt,0.8331871870935854,0.9090040847200577,0.4781451626754313,0.18710586590191966,0.38294720054794695,0.5153684417923545,0.6315464498386604,0.7267889135893347
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_594.png.pt,0.5807991608383221,0.7348170515231064,0.3707545559264164,0.21200968486299185,0.3638616465524503,0.43552823642745553,0.4989025934681394,0.5210698471538128
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_186.png.pt,0.6515491344993961,0.7890158254666103,0.6344115877572323,0.12742088931436335,0.26486511695158016,0.3889040853727054,0.4999683364464572,0.5618147259608228
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_081.png.pt,0.3701823401245137,0.5403402592961005,0.5440523124959921,0.1395292486262653,0.24428412556247658,0.2987419700431211,0.3328564726522625,0.3460209475646625
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_291.png.pt,0.6651325194097115,0.7988945078646117,0.40363799357111435,0.15797488696006282,0.34542371569428193,0.45523393959955044,0.5273034410375561,0.6035106630476929
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_092.png.pt,0.5924711653636191,0.7440903389647201,0.5010800476952715,0.13828961002887447,0.30220082218294547,0.412399191130933,0.4759073130386755,0.5429220197512236
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_164.png.pt,0.37991602222777215,0.5506364050041116,0.5816782930623041,0.09872791731394767,0.18686429868178925,0.2458594323432645,0.29502792079741713,0.3342149065120377
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_247.png.pt,0.3903132323956645,0.5614752764192457,0.4980015610202289,0.08103105698880819,0.14767145426212192,0.22016663088239571,0.28948592101131193,0.34058365941460705
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_172.png.pt,0.7020646493519355,0.824956386454397,0.5625239552493357,0.11191226660384403,0.2733152388592737,0.4166567276744338,0.5183480518166919,0.5640939533887359
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_286.png.pt,0.4831826019443046,0.6515484070773114,0.33544075625643166,0.18258255405091117,0.2708464194291707,0.3359662025833892,0.3802177166033112,0.4170591793051267
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_308.png.pt,0.6077481073204726,0.7560240866236511,0.4488445565706928,0.12506317239846207,0.2384482677115539,0.354103287751802,0.43961077236629054,0.4990964295990661
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_193.png.pt,0.34700335993736997,0.5152226646232017,0.46736894103226123,0.12706069763831945,0.2229537986443244,0.2713337827484602,0.28934289801555796,0.33485804243576883
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_094.png.pt,0.36871161769225036,0.5387718246932307,0.4484195821609273,0.11294573627822413,0.20127616418895755,0.24893703534572498,0.29193746830642353,0.346258946734146
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_528.png.pt,0.7892624511409329,0.8822209269933927,0.6127758194771176,0.14673831809871093,0.3359279608297829,0.49430998189090886,0.6020517941623807,0.6799508908049913
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_233.png.pt,0.4248962395377219,0.5963890430662828,0.5078351856053446,0.11068966828539768,0.23695895962490593,0.2968899222983409,0.31160339598320946,0.3784797428031507
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_564.png.pt,0.6011417625979069,0.7508914289229321,0.3909993042149315,0.19096382499898645,0.3058937001225073,0.40362542405131796,0.4959252835687901,0.5345520856621749
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_033.png.pt,0.6434615953028363,0.7830564751102139,0.4999676055771474,0.1512858048842938,0.29303639366454504,0.4052417262815572,0.4801231519750949,0.5726800480648275
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_198.png.pt,0.43153975483567597,0.6029028712804392,0.5973618901762499,0.08099164711330827,0.20087165116107464,0.2741250569902495,0.3313505543268846,0.36104326317208385
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_624.png.pt,0.5331272187793742,0.6954768778964328,0.5070166042126619,0.08992495083952982,0.21509225310495597,0.3011576188108597,0.3792502319164849,0.4703711099059929
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_669.png.pt,0.6350336922352686,0.7767836423910784,0.46620577046122375,0.18401858670549717,0.34369877960179374,0.41280603323429615,0.5041536239551406,0.5767681190221775
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_198.png.pt,0.7204537176993661,0.8375158657779188,0.5210901393142704,0.11813237351553496,0.25992290920665234,0.3967774759100873,0.5140095388646944,0.6152634151536418
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_028.png.pt,0.5100321167944399,0.6755248423591433,0.5350043944975509,0.17564452637631056,0.2877024182890996,0.3403094601448819,0.3675510377694352,0.4159747865658394
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_135.png.pt,0.41848512414535965,0.5900450819248355,0.40885123020260633,0.13116512680560946,0.24163299761641133,0.3219877799785772,0.34159013966182356,0.3858273898736626
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_011.png.pt,0.568855927119794,0.725185703844138,0.49789909887555606,0.1796942824243614,0.2652865294742598,0.3347070316216636,0.4252601333557953,0.5083470445561726
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_058.png.pt,0.523689769450939,0.687396883794237,0.574891015402666,0.10413492249597724,0.2615890079408624,0.3354140072766665,0.3877716857101954,0.4454174741796004
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_612.png.pt,0.49578612951739015,0.6629103995106806,0.4647839531252693,0.1706437886459403,0.31664234678245656,0.3699669735678052,0.43015983578244016,0.46714131652963703
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_154.png.pt,0.4974621278035476,0.6644069902176235,0.3117381222413117,0.23665240517772004,0.3207264381813285,0.3740211561289538,0.40148291530007885,0.41672668947726893
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_019.png.pt,0.7694910825538659,0.8697315069200398,0.5590945101645456,0.1388470856735753,0.3117814794567866,0.4434355395602744,0.5497206416034551,0.6350812941067064
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_469.png.pt,0.3838168228626792,0.5547220666600453,0.3767745156262527,0.13179660802301638,0.23708082566042138,0.2841959705955122,0.31455750716985975,0.34673632451077524
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_066.png.pt,0.7715930606653018,0.8710726457728705,0.5816684841164012,0.12298402212589495,0.25567167417760783,0.3919628141677134,0.5145520851261104,0.6268947531117695
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_492.png.pt,0.7723793942221768,0.8715734616056834,0.4376716665351235,0.181209420505884,0.3832018113280527,0.5265327951337944,0.6075647672030845,0.6775038846202504
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_395.png.pt,0.7830144729236376,0.8783041311605202,0.5008933104513135,0.16088992232669524,0.3257611409045206,0.465578619286529,0.6001465293326186,0.6821802608993638
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_181.png.pt,0.4550393256069039,0.625466727583301,0.6460110842431515,0.09170099983405357,0.16780416615244434,0.23849735579247716,0.30336928467839264,0.3811661552335358
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_257.png.pt,0.43540526063211105,0.6066652917587996,0.5087811562967245,0.1417081789803451,0.22552968050160724,0.3199537250563726,0.3694636780527579,0.392220166731998
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_585.png.pt,0.5734843875781446,0.7289357397832071,0.3172190108463352,0.2006864973602791,0.354923324314258,0.48512652579572435,0.5085104126938743,0.5123346720385584
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_193.png.pt,0.7021901055374307,0.8250430985907574,0.7762404541426363,0.10710427421306891,0.2584247222928302,0.4030888996315991,0.4941266314713042,0.5764915710073022
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_189.png.pt,0.35121786167762953,0.5198538126868127,0.3458908570942539,0.11198854852810236,0.2439279151164945,0.29621606446476706,0.3141679720536784,0.33005984523655824
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_152.png.pt,0.7128762528749962,0.8323731446763567,0.3752347078161928,0.20968874052476766,0.35781081206097526,0.4292226004545216,0.510139629058307,0.6125743875605031
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_565.png.pt,0.5522140096000537,0.7115178678505972,0.3693217975278701,0.176334903331755,0.28496582713919966,0.3674414671971934,0.4438138213699946,0.5086006560592616
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_323.png.pt,0.46388994498111646,0.6337770067057699,0.5732984559628886,0.06133282723708556,0.13442046920877515,0.21928838534680556,0.27962959199245185,0.35969798220264293
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_284.png.pt,0.4903212638526081,0.6580075235089248,0.5764377632315422,0.11573161382050443,0.26522210579085403,0.3471226776559852,0.43542375875398304,0.4419969548832602
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_295.png.pt,0.44585456608518315,0.6167350532882382,0.5578633544762618,0.1589887699895962,0.2757996307591588,0.32615166781254396,0.33748776552152016,0.4000157259501478
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_029_048_294.png.pt,0.5466801459156723,0.7069078312493006,0.6191646685285374,0.0717950669545804,0.20803408933417317,0.30177941325288504,0.4042263952393639,0.4554426480672565
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_056.png.pt,0.6889665128118376,0.8158439035493904,0.618803955460915,0.10686267010565685,0.23285857103476365,0.35278216868584295,0.44160344841541727,0.5377715940992253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_000.png.pt,0.39386014227721133,0.5651358541564669,0.657701761850765,0.08324916262800093,0.16693471993059802,0.22595985165868462,0.2843849577546085,0.3208541144984713
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_031.png.pt,0.5315128881435699,0.6941016576123901,0.5252446626845759,0.1438371441871044,0.24927371538896467,0.3214928258668989,0.3794773190931226,0.45058167879992866
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_020.png.pt,0.5100188425226065,0.6755131845293336,0.5321435804295803,0.14986721356848232,0.26455785454815756,0.3400316094741637,0.38164067365244836,0.4294819977782394
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_579_701_245.png.pt,0.38536157805084326,0.5563335980106295,0.560222260594164,0.14537078063799141,0.23912275059623397,0.27888723973358215,0.32382541761542877,0.35183780362233286
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_044_945_161.png.pt,0.4663642556011164,0.6360824245041165,0.39867961563482895,0.20046288296001996,0.3252661710539402,0.3686479492131088,0.37555101732868307,0.41092345847023415
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_101.png.pt,0.40222486703230154,0.573695183673445,0.42593756026945745,0.19588255239677754,0.25763579645651846,0.32190018033457724,0.3628178346618525,0.37606727387865807
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_310.png.pt,0.5704680103951736,0.7264943961537461,0.3640319133484371,0.16523893767391615,0.300428343956589,0.3820539603365339,0.4640241434461528,0.5083698901605166
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_306.png.pt,0.7961834243600037,0.8865279616873639,0.25647116628976246,0.20368697523648063,0.4033963803569063,0.5329706272235234,0.6471132216881237,0.7302378314676256
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_300.png.pt,0.7557427427417047,0.8608811448666728,0.4597813703483004,0.15218879850609565,0.31173802404671463,0.45252497054751706,0.553471759580516,0.6375932543649833
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_014.png.pt,0.4863865852698239,0.6544550033077335,0.7113226823034008,0.08047708167073314,0.20273972104844654,0.2754071177594111,0.3216143670169808,0.3718181351791031
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_327.png.pt,0.6712143290709716,0.803265255885608,0.337944191637451,0.17498751778368157,0.3657037477899424,0.49460244866847697,0.5734320244862361,0.6185525695882312
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_333.png.pt,0.6919147575445277,0.8179073580536923,0.5771793090624797,0.14280219919826104,0.2672545419056698,0.3946892516181108,0.48482107434226107,0.5942901212705637
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_352.png.pt,0.2653422135277987,0.41939991202217963,0.6227641781538232,0.07260940787467406,0.1120577111516167,0.11545229207024106,0.1685644618438378,0.2046169155785803
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_381_376_130.png.pt,0.5855276056024048,0.7385902277115017,0.4751955943361228,0.1354432237938038,0.26238945888289167,0.346060137967678,0.3969828889574547,0.46633101580683545
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_533.png.pt,0.5570489065815633,0.7155186838337119,0.42049535759491113,0.1946418441637749,0.3497952857542657,0.450276127307242,0.5358294374532686,0.552660061342797
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_494.png.pt,0.5780940375881711,0.7326483183209517,0.4408861448697697,0.15035837532753904,0.27853420702842024,0.3973574466123724,0.47117423983276074,0.5039847538757776
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_173.png.pt,0.22948876146234062,0.3733076598007171,0.49330475815006264,0.09573848218574521,0.13410288146552554,0.1529933674056571,0.18368517810016843,0.1991901330871176
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_337.png.pt,0.5977622775699422,0.7482492269290579,0.2890086127040111,0.24147018830874153,0.4345849125613024,0.5300492647401447,0.5485649949479063,0.5553512369161968
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_444.png.pt,0.5967373024610414,0.7474458327804874,0.5302228792080489,0.13283746290869333,0.25582391601466575,0.34837552345486533,0.4362410903250336,0.5265411680197937
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_165.png.pt,0.877165346764764,0.9345636684181742,0.4488502316235956,0.19553453072686122,0.43700312747946657,0.5627345073458825,0.6759838076301417,0.7623282506558458
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_670.png.pt,0.9666951293042569,0.9830655600608108,0.4859546517018982,0.19759473065795843,0.40991136610477197,0.5665556221267029,0.698114449259632,0.8104042658312555
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_233_995_630.png.pt,0.38873002193584044,0.5598352848977284,0.3660483555255656,0.16795381395460582,0.27529175030818787,0.331720704730259,0.36202010779963106,0.37690944567868784
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_778.png.pt,0.9083948110769716,0.9519988439176492,0.2991171333371446,0.2752252844047269,0.4733549912006437,0.6131251418978335,0.7303770128212764,0.8283177264428039
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_805.png.pt,0.8646778503315836,0.927428652029156,0.37114944292627305,0.18817195973334788,0.36671469850274135,0.5270648213683571,0.6464002750299417,0.7331911046624141
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_379.png.pt,0.6927445551990381,0.8184867716503477,0.5371646507365758,0.14123819824146222,0.31885372073252255,0.4191098583206821,0.5071831760039155,0.5920672813177112
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_257.png.pt,0.5656410192592479,0.7225680140957793,0.6556223146364146,0.10329831435345709,0.23617386278504804,0.3021353355717053,0.3927225374991605,0.46093980364236176
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_000_003_140.png.pt,0.5610755302616917,0.7188320244177807,0.588754947964881,0.07944875095962443,0.2029102725983382,0.3058724299209832,0.3729479506528687,0.45997883949055784
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_121.png.pt,0.5089314880126433,0.6745588359655227,0.531947221236642,0.05672755372861581,0.16802392135637492,0.24660157878233324,0.3538770209852671,0.4398651450737082
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_357.png.pt,0.7549840104967693,0.8603884453616025,0.5367021023591124,0.17437149954063733,0.32524220762014766,0.46823561582762874,0.5663059550758286,0.6730203665799596
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_097.png.pt,0.5395200562185954,0.7008939151649168,0.35583522931819855,0.1933048626152307,0.30196622540975865,0.3334955422699748,0.40518080570137954,0.4829716590711435
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_468.png.pt,0.30570642019698707,0.46826210590024114,0.6249808680994232,0.04772002404748819,0.09737845322341707,0.15896080920108632,0.18191200298036211,0.22522832659443778
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_221.png.pt,0.46706361324237655,0.6367325453938955,0.4626370042169958,0.14842488079441563,0.27887655288766044,0.3321315872831772,0.39393567675894436,0.45324610926744996
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_050.png.pt,0.5332832530161925,0.6956096076640025,0.4427456481432211,0.16245864945852675,0.3287250994871379,0.3965836621957361,0.44038231700497127,0.4887417465222329
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_062.png.pt,0.6473295917138503,0.7859138230568016,0.530826318533867,0.12258532441195842,0.29244038478347373,0.3671894904248613,0.47443372601852185,0.5686257025519943
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_000.png.pt,0.38067227969084666,0.5514302749337338,0.4014333322017738,0.08105573918711627,0.15969083350575383,0.21392574164475403,0.25131255875780856,0.295636653199558
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_233_995_413.png.pt,0.5614860275053406,0.7191688430489057,0.3247865849512013,0.1856702295644063,0.3464888700478754,0.40584376396493876,0.47761043897558725,0.5215731767773893
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_000.png.pt,0.3718333227801573,0.5420969127213756,0.5065469768049864,0.10798487396222613,0.19455533837498146,0.26497203169411704,0.2971934918960516,0.313757891280254
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_009.png.pt,0.7183497403824198,0.8360926564107352,0.5108309951193613,0.16319880280402188,0.3550571373552878,0.4705862191819631,0.5637918445112744,0.6226743132691316
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_078.png.pt,0.707818980694059,0.828915801630921,0.509008137044,0.17756685056620744,0.31277953092458505,0.42545010448334847,0.5296956015624147,0.6273875661733435
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_172.png.pt,0.9141396207443256,0.9551439967598487,0.5279736410955209,0.14716904011842066,0.327256455061727,0.49481878614501223,0.6495391208758106,0.7643173699244107
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_131.png.pt,0.7439436555254311,0.8531739874886259,0.5947889890975723,0.12753453973751355,0.2773980220678169,0.4096278681140987,0.5253378188337515,0.6194630689714984
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_067.png.pt,0.8731737392451357,0.9322933887544087,0.4070422323406928,0.19653270594924652,0.38577181954315276,0.537031095958359,0.6540559420986956,0.7463487024976596
