image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_157.png.pt,0.8933110114115926,0.9436495708074946,0.24395094553951663,0.6503425194725355,0.8867627150248195,0.8933129947921977,0.8933110114115926,0.8933110114115926
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_194.png.pt,0.6015755411362907,0.7512297290954775,0.15334324898510632,0.5116031828272244,0.590006209356643,0.6015755411362907,0.6015755411362907,0.6015755411362907
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_083.png.pt,0.8330076332530584,0.9088970557819006,0.18004957696769694,0.6272099880763741,0.8194213713275109,0.8326864328954027,0.8330076332530584,0.8330076332530584
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_115.png.pt,0.8065737894206852,0.892931932984107,0.1640820767935996,0.5635975890040861,0.7887854366698798,0.8063434105898933,0.8065737894206852,0.8065737894206852
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_234.png.pt,0.9367868900066476,0.9673619127222575,0.14515999195816712,0.6450035231846167,0.9268587213101159,0.9365884820313469,0.9367868900066476,0.9367868900066476
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_071.png.pt,0.8737812450381737,0.9326394912172578,0.130227067093518,0.6320403043250359,0.8570715523678191,0.873775368199734,0.8737812450381737,0.8737812450381737
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_027.png.pt,0.7675590181531717,0.8684961033166151,0.17815239469740804,0.6175615337761704,0.764626475523934,0.7674915367605879,0.7675590181531717,0.7675590181531717
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_281.png.pt,0.6454165486883501,0.7845023234773392,0.1532232953433552,0.5145067360705102,0.6381953724312528,0.6454165486883501,0.6454165486883501,0.6454165486883501
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_585.png.pt,0.9056923680887861,0.9505126794641163,0.18128891774154932,0.6296874156965369,0.8960180304786326,0.9056923680887861,0.9056923680887861,0.9056923680887861
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_271.png.pt,0.773888726612936,0.8725335666322499,0.14627052496994306,0.5915226410852731,0.7485635299970314,0.7704246970162761,0.773888726612936,0.773888726612936
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_125.png.pt,0.8949258997507851,0.9445497146234954,0.12404505890458407,0.6433665202448948,0.879078159038281,0.8949258997507851,0.8949258997507851,0.8949258997507851
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_194.png.pt,0.8449811171844939,0.9159781073748945,0.2468499973280266,0.6126596615437139,0.8364247307271392,0.8449737014361516,0.8449811171844939,0.8449811171844939
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_000.png.pt,0.9241845732482074,0.9605985644351485,0.1987835589239637,0.6114712622285295,0.9031600572011488,0.92407794431514,0.9241845732482074,0.9241845732482074
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_136.png.pt,0.9496332444705958,0.9741659495492264,0.13718967126493842,0.6541586515591232,0.9242235573202551,0.9496332444705958,0.9496332444705958,0.9496332444705958
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_275.png.pt,0.8644223270179656,0.9272817036532482,0.15167354457332263,0.6269766437825876,0.8417988060753255,0.8644075777775816,0.8644223270179656,0.8644223270179656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_098.png.pt,0.8532598164627602,0.9208204774594089,0.13330757589987025,0.6028606210644178,0.84373181485374,0.8532598164627602,0.8532598164627602,0.8532598164627602
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_040.png.pt,0.877800244678691,0.934924091295728,0.22434268928112874,0.6442589645844307,0.8695640641559123,0.877800244678691,0.877800244678691,0.877800244678691
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_369.png.pt,0.8399434389557467,0.9130100963835099,0.14880838544807853,0.5872365547151677,0.8294859259076851,0.8399434158071133,0.8399434389557467,0.8399434389557467
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_162.png.pt,0.8470150630654955,0.9171717878339201,0.24833474692428348,0.5994224793263201,0.8321415019774702,0.8470127811078815,0.8470150630654955,0.8470150630654955
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_329.png.pt,0.7612250635874434,0.8644268121311999,0.21097220320846868,0.610329371772524,0.7541992150008339,0.7611476867536574,0.7612250635874434,0.7612250635874434
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_162.png.pt,0.794547454645122,0.8855130118067717,0.1808466262323,0.5776442055525918,0.7854619487639526,0.7937652256983936,0.794547454645122,0.794547454645122
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_233.png.pt,0.9103200842159276,0.9530549851604443,0.161945430835605,0.5963706450627028,0.8852997856234971,0.9060991381475005,0.9103200842159276,0.9103200842159276
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_050.png.pt,0.7692727450362082,0.869592047553452,0.17174540148039383,0.5899309728615673,0.7664793172939207,0.7692727450362082,0.7692727450362082,0.7692727450362082
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_095.png.pt,0.8307674508164928,0.9075619608186064,0.12926594489657486,0.6812069402606699,0.8247423700737773,0.8307674508164928,0.8307674508164928,0.8307674508164928
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_176.png.pt,0.9241293510241347,0.9605688050227985,0.17362677731559328,0.5957427296142792,0.9036346991956946,0.9239497888373721,0.9241293510241347,0.9241293510241347
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_292.png.pt,0.7593374519945155,0.8632084561515434,0.20302819600388516,0.6096917611760851,0.7591553376400331,0.7593374519945155,0.7593374519945155,0.7593374519945155
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_682.png.pt,0.8757448401049881,0.9337569180710233,0.1719431504974815,0.6115431304097241,0.8602012473807076,0.8757448401049881,0.8757448401049881,0.8757448401049881
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_196.png.pt,0.8222146013525709,0.9024343738280013,0.14617821778832588,0.5363331441998456,0.8057057842195049,0.822190374158945,0.8222146013525709,0.8222146013525709
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_151.png.pt,0.9115625708479864,0.9537356796585831,0.1456447495199334,0.5953784470727568,0.8906617801229818,0.9115625708479864,0.9115625708479864,0.9115625708479864
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_015.png.pt,0.9149671439318513,0.9555955159274212,0.14173223112375585,0.6331426804806085,0.895005212862982,0.9149556881393027,0.9149671439318513,0.9149671439318513
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_312.png.pt,0.9153251131445618,0.9557908017781883,0.17578633670270474,0.6098917545147828,0.8912172871432184,0.9152572946055676,0.9153251131445618,0.9153251131445618
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_240.png.pt,0.8093037736454383,0.8946023705582213,0.15081576257575693,0.6245682907062244,0.8104377768847115,0.8089059629518678,0.8093037736454383,0.8093037736454383
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_120.png.pt,0.8771643264001828,0.9345632313351354,0.14203505982725542,0.6380186102660628,0.868607688373754,0.8771643264001828,0.8771643264001828,0.8771643264001828
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_084.png.pt,0.8288847397808587,0.9064373065200989,0.1424612871346519,0.6192502429591913,0.8210462792337626,0.8288822777748927,0.8288847397808587,0.8288847397808587
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_408.png.pt,0.8156132826440873,0.8984438019016355,0.1719910576215753,0.6541880092849656,0.8138357061926016,0.8156132826440873,0.8156132826440873,0.8156132826440873
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_476.png.pt,0.8515448913299385,0.9198209592508194,0.15771689496975402,0.5954947514197595,0.837116832196556,0.8510114778150165,0.8515448913299385,0.8515448913299385
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_223.png.pt,0.5063660050246451,0.6723014044269442,0.1806637016242212,0.3757582331039923,0.5032526660488156,0.5063660050246451,0.5063660050246451,0.5063660050246451
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_058.png.pt,0.8932329778654329,0.9436059485055541,0.14897964274638262,0.6412610992487429,0.8832563901013439,0.8932329778654329,0.8932329778654329,0.8932329778654329
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_327.png.pt,0.8864443680752294,0.9398043839711518,0.2692752025653542,0.6068107434327213,0.8803507025972478,0.8864606835937513,0.8864443680752294,0.8864443680752294
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_091.png.pt,0.8674035140702804,0.9289940090161106,0.1391614460495033,0.5957149330693307,0.8471276675032557,0.8665719878764132,0.8674035140702804,0.8674035140702804
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_245.png.pt,0.8359973408098968,0.9106737292994956,0.24932595048795153,0.6270400894600637,0.8258245015669611,0.8359973408098968,0.8359973408098968,0.8359973408098968
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_625_650_085.png.pt,0.9210079866147642,0.9588798608246667,0.14625327292968718,0.6202109932244751,0.9066222583260862,0.9209312902010505,0.9210079866147642,0.9210079866147642
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_465.png.pt,0.9068826332835082,0.9511677598600253,0.20463588599026922,0.6158737286329578,0.8801034156065847,0.905597008168547,0.9068826332835082,0.9068826332835082
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_101.png.pt,0.9031104771368359,0.9490888259522091,0.2964860492121622,0.6225516764987209,0.9047222668521754,0.9031104771368359,0.9031104771368359,0.9031104771368359
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_605.png.pt,0.9160485736636649,0.956185087000306,0.19205885590367083,0.6564681913674536,0.910700425339808,0.9160485736636649,0.9160485736636649,0.9160485736636649
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_469.png.pt,0.9817204930724681,0.9907761060086807,0.16242506459330192,0.6885796088676948,0.9696785164589425,0.9817204930724681,0.9817204930724681,0.9817204930724681
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_205.png.pt,0.9741383224857438,0.9868998832573701,0.15269981774243538,0.6172052541308812,0.9341793859558464,0.9728621366916311,0.9741383224857438,0.9741383224857438
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_020.png.pt,0.8039697801545048,0.8913340678684532,0.1452201249876798,0.5462949509473325,0.7889963342622311,0.8036936085107647,0.8039697801545048,0.8039697801545048
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_000.png.pt,0.6876971454931707,0.8149531926113708,0.1409704715057936,0.5192409813294342,0.6613042953206281,0.6852775588510575,0.6876971454931707,0.6876971454931707
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_030.png.pt,0.8717879523062942,0.9315030274195225,0.12249093238009913,0.6328946480322405,0.8629691436040602,0.8717879523062942,0.8717879523062942,0.8717879523062942
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_216.png.pt,0.9567404999064567,0.977892089115994,0.12806610306906976,0.6268529006995285,0.931777409835495,0.9567404999064567,0.9567404999064567,0.9567404999064567
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_325.png.pt,0.8461352617090878,0.9166556850889634,0.15713060188531486,0.5711701047538882,0.8272201961781538,0.8455279797920577,0.8461352617090878,0.8461352617090878
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_212.png.pt,0.8324472366170375,0.9085634141839014,0.14391500827457018,0.5797839017986917,0.8087771327807478,0.8310900301116982,0.8324472366170375,0.8324472366170375
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_024_073_157.png.pt,0.8616945929484601,0.925709924495791,0.1540267537595326,0.6099461863524557,0.8515700575938095,0.8616945929484601,0.8616945929484601,0.8616945929484601
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_226.png.pt,0.8876588008133953,0.9404864026915177,0.14730905892703974,0.6059460333047275,0.8779887469336979,0.8878117127665303,0.8876588008133953,0.8876588008133953
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_243.png.pt,0.789261570333139,0.8822203909946237,0.1934193980470985,0.6172414128412557,0.77615284574123,0.7892468795274858,0.789261570333139,0.789261570333139
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_206.png.pt,0.8477850900400571,0.917623196920177,0.25646085335338986,0.6543435153864368,0.8428609364020868,0.8477849443066222,0.8477850900400571,0.8477850900400571
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_098.png.pt,0.8753262849493663,0.9335189335431722,0.16765051138361645,0.5899356371877511,0.8432201508156939,0.8740524414324922,0.8753262849493663,0.8753262849493663
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_192.png.pt,0.8642729323920152,0.9271957843442008,0.15001674149526226,0.6140877287734278,0.8395607956771132,0.8618475554510039,0.8642729323920152,0.8642729323920152
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_055.png.pt,0.8291766675044657,0.9066117655978383,0.2053270669464071,0.630704191641118,0.815624382641526,0.8291766675044657,0.8291766675044657,0.8291766675044657
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_441.png.pt,0.9723653389532609,0.9859890197583651,0.16720884532383523,0.6314380616933309,0.952690162161346,0.9723618711880504,0.9723653389532609,0.9723653389532609
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_112.png.pt,0.8436394119819522,0.915189210206488,0.1720243350559802,0.6137012852915309,0.8300225602120003,0.8429524837898594,0.8436394119819522,0.8436394119819522
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_208.png.pt,0.8381327541275918,0.9119392376941228,0.1570667998261627,0.6190890957283274,0.8317189686311494,0.8380887815107121,0.8381327541275918,0.8381327541275918
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_212.png.pt,0.8695805867995182,0.9302412870381667,0.22950720392228502,0.6164173519032239,0.8587392037683421,0.8695805867995182,0.8695805867995182,0.8695805867995182
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_257.png.pt,0.8265042216947656,0.9050120470646945,0.18030887908248266,0.6385550698068567,0.8139559781883622,0.8262676729385002,0.8265042216947656,0.8265042216947656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_427.png.pt,0.8995582271496199,0.9471236903458929,0.13494803363877983,0.6063170164926814,0.877143217929035,0.8975905345529537,0.8995582271496199,0.8995582271496199
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_250.png.pt,0.8730412759450442,0.9322179253757268,0.1441285985735963,0.6191754227358895,0.8726059817920352,0.8730412759450442,0.8730412759450442,0.8730412759450442
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_112.png.pt,0.9471047499151133,0.9728340463987567,0.15990339297627826,0.6050992174169681,0.911705429702498,0.9458732494334033,0.9471047499151133,0.9471047499151133
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_301.png.pt,0.8140993810164723,0.8975245654990598,0.17743198668953075,0.5254109347424556,0.7475446885763143,0.8060028569072979,0.8140993810164723,0.8140993810164723
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_355.png.pt,0.8571882945210336,0.9231033439821325,0.17360978924135517,0.6312903239458472,0.8483369547957346,0.8571882945210336,0.8571882945210336,0.8571882945210336
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_075.png.pt,0.9258015000432881,0.9614713489345776,0.16085565547739097,0.614704167041554,0.9151695472842022,0.9259966506659623,0.9258015000432881,0.9258015000432881
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_356.png.pt,0.9241497582647616,0.9605798887142997,0.14488264577159302,0.6433108370474171,0.9171248359928491,0.9241057878192962,0.9241497582647616,0.9241497582647616
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_290.png.pt,0.7884436271667057,0.881709180982877,0.190233743675903,0.5831818517767723,0.7808935091892045,0.7884436271667057,0.7884436271667057,0.7884436271667057
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_111.png.pt,0.9203908721641382,0.9585453929118399,0.1450825019429839,0.6348611562192542,0.9076989870000856,0.9203908721641382,0.9203908721641382,0.9203908721641382
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_032.png.pt,0.9589541820789429,0.9790471465098816,0.2032960423369104,0.6107436184752655,0.9308103141092408,0.958973311660949,0.9589541820789429,0.9589541820789429
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_543.png.pt,0.8302530196727773,0.9072548996303427,0.2093074135477494,0.6232136598307986,0.8276583228818007,0.8302530196727773,0.8302530196727773,0.8302530196727773
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_085.png.pt,0.8469839198095375,0.917153461580364,0.15030985863474458,0.6207828932894718,0.8343580043450635,0.8468084828731577,0.8469839198095375,0.8469839198095375
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_019.png.pt,0.7004046635811632,0.8238093914719966,0.19092710920611522,0.6013597534948784,0.6904441930342989,0.7003726893894338,0.7004046635811632,0.7004046635811632
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_081.png.pt,0.9477778461297557,0.9731888812548192,0.2266065064631989,0.6366398548049969,0.9442270093736037,0.9477778461297557,0.9477778461297557,0.9477778461297557
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_281.png.pt,0.9059291279300923,0.9506431043498997,0.16180761818610687,0.6244195026306122,0.883263014869884,0.9059291279300923,0.9059291279300923,0.9059291279300923
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_022.png.pt,0.8843071299162818,0.9386018995449646,0.15357956050313712,0.6152072990427259,0.8708222397964679,0.8841990373249834,0.8843071299162818,0.8843071299162818
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_454.png.pt,0.941392208839499,0.9698114728206482,0.1698259688763431,0.613328305450748,0.9005609865252309,0.9389213969497068,0.941392208839499,0.941392208839499
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_114.png.pt,0.9630839726385276,0.9811948153172014,0.15267822395097147,0.6105049779449725,0.9331939425712034,0.9622011223150596,0.9630839726385276,0.9630839726385276
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_269.png.pt,0.8522170690974772,0.9202128547755892,0.13384452102591055,0.568453380278822,0.8096406450361566,0.851245458366271,0.8522170690974772,0.8522170690974772
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_833.png.pt,0.9388012136239392,0.9684347017708939,0.12533988601922133,0.6346262169243996,0.9213760762623748,0.9388012136239392,0.9388012136239392,0.9388012136239392
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_356.png.pt,0.87833067439621,0.9352247676921772,0.156185105997865,0.6091104242088875,0.8645186217294224,0.8783024888742812,0.87833067439621,0.87833067439621
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_226.png.pt,0.9067308623788628,0.9510842521573459,0.13375568391587037,0.6145168371161109,0.8854779516598619,0.9067255243921186,0.9067308623788628,0.9067308623788628
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_032.png.pt,0.9046989764184371,0.9499651667108091,0.14668904662602994,0.5737517882876385,0.8627955938606402,0.9046989764184371,0.9046989764184371,0.9046989764184371
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_097.png.pt,0.7072155688204287,0.8285018755258429,0.1619194954276613,0.5749847311098639,0.7049007303162256,0.7072155688204287,0.7072155688204287,0.7072155688204287
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_159.png.pt,0.7804117893026365,0.8766643649965138,0.1782400811546838,0.5373090890471315,0.766963689549035,0.7802795354970001,0.7804117893026365,0.7804117893026365
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_328.png.pt,0.8479982367907308,0.9177477032456673,0.1506285370308775,0.6121391344254857,0.834536953930176,0.8475148500803682,0.8479982367907308,0.8479982367907308
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_151.png.pt,0.7335014172332444,0.8462657817072915,0.22013157233711828,0.5503945751947857,0.7273090347186396,0.7334039101859563,0.7335014172332444,0.7335014172332444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_213.png.pt,0.9210448052521129,0.958899873654575,0.1655117880520001,0.5613334586701668,0.8714290730232427,0.9202972687485168,0.9210448052521129,0.9210448052521129
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_294.png.pt,0.9396225928252021,0.9688716550357167,0.16255336994998615,0.6097366414545535,0.9187838305130099,0.939190744202788,0.9396225928252021,0.9396225928252021
