image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_000.png.pt,0.9788045177170354,0.9892886874634036,0.13813780848126125,0.6262074831628869,0.9430674081504742,0.975780449173386,0.9787934886698539,0.9788045177170354
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_279.png.pt,0.8177614817386133,0.8997456276513425,0.18890667667686734,0.5687547602746283,0.79967250534912,0.8192519846929515,0.8179514701353473,0.8177614817386133
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_244.png.pt,0.9777675646968638,0.9887586938354428,0.13054479970214775,0.6081019345209212,0.9391380039827623,0.9762121483652453,0.9777675646968638,0.9777675646968638
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_284.png.pt,0.8316552476180449,0.9080914949404001,0.15002307727508757,0.5833943077932392,0.757237006238852,0.8013810199807677,0.8223788176968895,0.8278750958613653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_438.png.pt,0.9593431798483939,0.9792497164559923,0.16284249881410134,0.6527242769078027,0.9314335188424155,0.9593310023096923,0.9593431798483939,0.9593431798483939
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_252.png.pt,0.6631889193266925,0.797490937561916,0.24115776836450797,0.37016322956655523,0.5450946043746172,0.5900628335605287,0.617890273564769,0.638536957920192
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_024_073_049.png.pt,0.8688848421602345,0.9298432728331288,0.1716152997399588,0.446362445684939,0.6675078533554002,0.7376433448616182,0.7930423682161714,0.8390760650350335
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_1063.png.pt,0.7452708995681695,0.8540461228352135,0.22481191056237165,0.5413061157865078,0.7755881416045665,0.7568696527193295,0.747379632263974,0.7427710597569621
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_218.png.pt,0.7955118317710272,0.8861114054199261,0.15012324606051972,0.5599509386108291,0.7698791481868367,0.7950015782960975,0.7955118317710272,0.7955118317710272
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_818.png.pt,0.8575489211010632,0.9233124052208841,0.1986702930657684,0.5949297152544962,0.8393689012012421,0.8610747562992325,0.8604600423768411,0.8580216296169304
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_306.png.pt,0.806323691511858,0.892778788435363,0.1672251582194395,0.5837271909974346,0.79189179435851,0.8034965480222189,0.8057347130160335,0.8063208275655461
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_383.png.pt,0.9457659893759887,0.9721272114596773,0.14100549342523036,0.6454955525364034,0.9218040645599076,0.945537421132607,0.9457659893759887,0.9457659893759887
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_057.png.pt,0.7838106818726083,0.8788047969335233,0.15394228563771203,0.5540165480324458,0.7719825087319182,0.7821493058268906,0.7838106818726083,0.7838106818726083
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_203.png.pt,0.8628471557210526,0.9263746609814741,0.16261131667586556,0.5610296093686916,0.8246368077661185,0.8568703118881562,0.8628150701334526,0.8628471557210526
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_092.png.pt,0.679521949603743,0.8091848715606771,0.24704192838363495,0.5685199184766119,0.6866245426570066,0.6851575259902104,0.680012614693432,0.6798548502316077
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_185.png.pt,0.8874509459481422,0.9403699347163285,0.17079107942633046,0.607591783077462,0.8577202338463515,0.885268861917135,0.8873034884717479,0.8874509459481422
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_190.png.pt,0.8562626528929018,0.92256634235253,0.15804674618895068,0.5291870200818392,0.7705317227859929,0.8247066627347965,0.8381602027933498,0.8478449419763444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_300.png.pt,0.8193662195944899,0.9007161347852891,0.3194057237591256,0.2066928404925852,0.45803969953901885,0.6626093510763585,0.7854647049515655,0.818159167272714
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_011.png.pt,0.6957260129691346,0.8205640624564512,0.2483526977026372,0.26470135074472534,0.3967219661787472,0.5354962833070469,0.6384307245617491,0.6813830413729307
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_144.png.pt,0.8627298545819434,0.9263069957028638,0.17734047322179677,0.5619178632125033,0.822844659156762,0.8577213081285735,0.8627298545819434,0.8627298545819434
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_347.png.pt,0.8797732326823933,0.936041872877281,0.17838848017100384,0.622699104334289,0.8716825255561822,0.878731394257032,0.8797732326823933,0.8797732326823933
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_307.png.pt,0.9145029943732894,0.9553424171207016,0.1580166258419448,0.5092959116012661,0.7827499287984087,0.8427605688807529,0.8820843618885603,0.9099586281822014
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_286.png.pt,0.9757989099564258,0.9877512584379935,0.13467236561892895,0.5961374401548335,0.9077894419362499,0.9651023156530835,0.9715428547589089,0.9753890729816456
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_097.png.pt,0.8649432197332168,0.9275812377879024,0.17507491695787863,0.5753866023946852,0.826080269700897,0.8567915910105152,0.8646399931876152,0.8649432197332168
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_250.png.pt,0.8880306860779357,0.9406952690690256,0.19910458557394875,0.6088360670406553,0.8785308479026339,0.8887502371961358,0.8880306860779357,0.8880306860779357
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_452.png.pt,0.8579303899359736,0.9235332820399643,0.15419753833076208,0.5864079766243451,0.8443815205913726,0.8575320834066298,0.8579303899359736,0.8579303899359736
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_481.png.pt,0.46809651697157206,0.637691730461562,0.21159602936262434,0.3373478823738974,0.44162882144675447,0.46098583545870764,0.45391487775508416,0.4579381132885979
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_319.png.pt,0.8924032895692507,0.9431428095585009,0.17398082875917015,0.6321586180500697,0.8883903281239649,0.8924032895692507,0.8924032895692507,0.8924032895692507
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_1204.png.pt,0.7291305908150867,0.8433493190433254,0.1845243603689781,0.34915140384110815,0.5862220061970952,0.6974142249377367,0.7253548026807027,0.7291305908150867
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_165.png.pt,0.3559940960993188,0.525067341622432,0.2598009653247176,0.12451599105064101,0.2640921857939155,0.3136571181243485,0.33879901919686645,0.3536508766778833
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_344.png.pt,0.8968781161310118,0.9456361140308817,0.14611068134367217,0.6098570195067704,0.8717115407720498,0.8949961554008823,0.8968781161310118,0.8968781161310118
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_501.png.pt,0.8792092531726301,0.9357226163361552,0.12982296644434005,0.6042054634001153,0.8488551054465464,0.8782976728901272,0.8792092531726301,0.8792092531726301
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_741_731_226.png.pt,0.956270936681836,0.9776467788930331,0.11919011489421712,0.6507842275631276,0.938112068326023,0.9556846341073257,0.956270936681836,0.956270936681836
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_261.png.pt,0.7720521107539602,0.8713649978522828,0.24125004696434915,0.5811063518059151,0.7610157553405364,0.7719983967014508,0.7720521107539602,0.7720521107539602
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_000.png.pt,0.7487087581694299,0.8562990186360456,0.17017917836470484,0.6110015130547274,0.7354411783060683,0.7483233664979184,0.7487087581694299,0.7487087581694299
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_579_701_030.png.pt,0.6892860436140623,0.8160678049837637,0.21176974454974917,0.5762349460124566,0.6960248694574741,0.6887573331366322,0.6890156416793383,0.6892860436140623
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_461.png.pt,0.8801195386401245,0.93623793021295,0.14939468625989194,0.600567906499955,0.8548311775935887,0.8759750319501995,0.8800978750804894,0.8801195386401245
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_059.png.pt,0.8733531455500098,0.9323956235158184,0.14210072051470132,0.5937284972211295,0.8493741797474753,0.8694425044332288,0.8728402302136895,0.8733531455500098
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_446.png.pt,0.78770123776225,0.8812449004095178,0.1802879694278351,0.5080452903122185,0.7021026043827794,0.72730085241318,0.7586494042958782,0.7772778132012428
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_332.png.pt,0.8005763526179576,0.8892444860397927,0.203406081014397,0.6227124367295185,0.7901783789833098,0.8010191880318013,0.8005763526179576,0.8005763526179576
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_703.png.pt,0.7968576750962891,0.8869457992275194,0.19939660147324909,0.5788963858333822,0.7719844198649372,0.7865443127885547,0.7956748539833697,0.796867008859027
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_015.png.pt,0.7906678484814352,0.8830982742300352,0.14618225783204356,0.5934145282835375,0.765219504566112,0.7828483510247465,0.7878037556648565,0.7902076871281404
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_200.png.pt,0.786248736913508,0.8803351444877945,0.155988085522539,0.426591629316769,0.5873236668229033,0.6705587392769538,0.7258141402471479,0.7678614985786795
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_071.png.pt,0.6998280407721865,0.8234104335707897,0.2197083373832993,0.5117516002905204,0.7066900603265199,0.713880861472746,0.698744939409537,0.6960670271937669
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_579_701_061.png.pt,0.7655628116284695,0.8672166954065359,0.21548455212289583,0.5963145709115968,0.766138221616589,0.7663862633908879,0.7655845786197754,0.7655628116284695
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_225.png.pt,0.8176933453257162,0.8997044993918387,0.17766920557928018,0.610709774330621,0.8215565252857756,0.8175816900077156,0.8176933453257162,0.8176933453257162
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_079.png.pt,0.8633139382460759,0.9266435034736519,0.12675227126073005,0.5697913305105403,0.8051021035733581,0.8419251156533968,0.8590156136975244,0.8633027205893395
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_135.png.pt,0.7255614744245042,0.8409569923457964,0.1280869019843358,0.5597917908056083,0.7174821153774669,0.725466926111555,0.7255614744245042,0.7255614744245042
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_009.png.pt,0.7900769444203831,0.8827296417800301,0.1926363140376487,0.5543400207262348,0.7715944091829832,0.7898743927142862,0.7900769444203831,0.7900769444203831
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_000.png.pt,0.2917832352012533,0.4517525669902343,0.2601644322865985,0.2380887825131616,0.2903116192157082,0.2899094759562827,0.29165187480125737,0.2911292059771917
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_096.png.pt,0.7696950138842984,0.8698618640649819,0.14718647977938407,0.5171668898353328,0.6707001355049017,0.7177070023458116,0.7445787325534305,0.7637477400455298
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_301.png.pt,0.8915191765896212,0.9426488875439025,0.13394577987245862,0.5744845535402587,0.8356383084427419,0.8878528057370465,0.8915191765896212,0.8915191765896212
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_388.png.pt,0.7624596192030554,0.8652221109439454,0.23394985339556434,0.6115442443579018,0.7618210262395521,0.7624626771043136,0.7624596192030554,0.7624596192030554
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_129.png.pt,0.8072852716158904,0.8933679054492975,0.1618273566977688,0.5180123188208228,0.7357303878960051,0.7773199272860135,0.7928745922139999,0.8020203588776244
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_044_945_140.png.pt,0.7912443146655874,0.8834576927761691,0.21246791199729734,0.6031189365255342,0.7913872242804963,0.7916191719945178,0.7912443146655874,0.7912443146655874
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_314.png.pt,0.718516558343924,0.8362055864300478,0.22985307807555294,0.5743036063728426,0.7142636354694339,0.7187392132065774,0.718516558343924,0.718516558343924
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_214.png.pt,0.814480601996145,0.8977561187913284,0.1593331274429739,0.5141526523136443,0.6667910510611801,0.74408160363581,0.7866288471751743,0.8099339048849185
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_373.png.pt,0.8859705975427322,0.9395379968650862,0.1476195085891021,0.5511680023062057,0.7855478424737531,0.8254462752511772,0.8515761560921662,0.87808728911297
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_021.png.pt,0.830209149460913,0.9072287525388143,0.13885587686866271,0.5371904923293478,0.739313031460162,0.7903629279839252,0.815985727372881,0.8263981678774662
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_499.png.pt,0.9263857649143189,0.9617863556385864,0.16528232652690922,0.6317087665359206,0.8979593538064874,0.9263485048111374,0.9263857649143189,0.9263857649143189
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_136.png.pt,0.7623091179162793,0.8651254703982199,0.23184302165630327,0.5485189403263165,0.7634483895190987,0.7616405900935043,0.7651356176087468,0.762631212376694
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_215.png.pt,0.9151942842840264,0.9557194354696705,0.15362824216222115,0.5937722111345775,0.8705160764804288,0.8986474062455693,0.9114960674987956,0.9151473147355772
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_295.png.pt,0.7298555652134072,0.8438340816024403,0.22299710230441397,0.5361961349728561,0.7032842265466347,0.7285137554087483,0.7298555652134072,0.7298555652134072
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_233_995_587.png.pt,0.729868492330569,0.843842750445631,0.20854532160687445,0.559215217393995,0.72349266424202,0.7294400706094303,0.7297223753725112,0.729868492330569
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_156.png.pt,0.5454099512156659,0.7058450392588725,0.19301307285475552,0.5007206059374879,0.5946839111157157,0.5657480682762767,0.548685913107839,0.5432503327193022
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_161.png.pt,0.5109745833373468,0.6763508860615348,0.23155929405716183,0.3793028598961839,0.5095556392743668,0.5137684344437977,0.5110108126659427,0.5111131729014432
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_094.png.pt,0.8013354167373347,0.889712661424784,0.16011697424680454,0.5840457105790995,0.7861836362623554,0.8013354167373347,0.8013354167373347,0.8013354167373347
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_381_376_577.png.pt,0.8988877078643346,0.9467518335687678,0.18722641808387475,0.5997441158628214,0.8684409001391715,0.8956122205084622,0.8988877078643346,0.8988877078643346
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_013.png.pt,0.709559983005321,0.8301082880802408,0.18550588939626075,0.4761204329869064,0.6402686890090513,0.6991549922985364,0.7004563823638313,0.7079766976375421
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_226.png.pt,0.8864257210158873,0.9397938964898693,0.1732631682383887,0.5975860903329007,0.8556353391826101,0.8833154695865154,0.8864257210158873,0.8864257210158873
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_146.png.pt,0.9771260910818594,0.9884307077519956,0.12766540539574975,0.5375525501645897,0.8005199589400536,0.8983418133288849,0.9595016427804748,0.9770057048742375
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_023.png.pt,0.8189549170848489,0.9004674549320437,0.14761301385232983,0.6001380204998537,0.8162829261903594,0.8188821369152228,0.8189549170848489,0.8189549170848489
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_126.png.pt,0.8743700057333755,0.9329748848768229,0.1409137275334727,0.5437937129839491,0.8069732718941914,0.8670934510576832,0.8743700057333755,0.8743700057333755
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_267.png.pt,0.8142869762568123,0.8976385140598049,0.16345599703650981,0.5240846170507846,0.7300090074234541,0.7720891454402844,0.7892308144860719,0.8046162068661942
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_015.png.pt,0.9250349896309167,0.9610580442892784,0.1589155440554157,0.5808092544900202,0.8753451185734106,0.9033555369931677,0.9229685783678833,0.9248173172129542
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_090.png.pt,0.8530485771252038,0.9206974671696069,0.13029133762438247,0.541414743938096,0.7659675793449351,0.8088175570931961,0.836256930554509,0.8511120225008123
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_241.png.pt,0.9800290825376329,0.9899139965982864,0.19002781318804265,0.6118899919702102,0.9382250637070265,0.9781692839367263,0.9800290825376329,0.9800290825376329
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_351.png.pt,0.743097107212929,0.85261694628467,0.16757211148291792,0.5257046392057053,0.6779219669927004,0.7313831380493119,0.7426332633705477,0.743097107212929
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_233_995_217.png.pt,0.680963848527615,0.810206349772307,0.18520593844457256,0.5308305328047322,0.684117186378528,0.68208754648925,0.6811393251210259,0.680963848527615
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_184.png.pt,0.975298879001766,0.98749497305106,0.15478284286636917,0.6188704611144596,0.9312268571861929,0.9720351476195925,0.975298879001766,0.975298879001766
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_211.png.pt,0.8722130538696119,0.931745581789144,0.1640049538052461,0.5728628662202816,0.8252061535233954,0.8416944289003782,0.8605134394139823,0.8705429939760584
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_334.png.pt,0.8307719994564332,0.9075645416534699,0.1707823959960154,0.5887171222907615,0.8155860345614901,0.8300583946260267,0.8307719994564332,0.8307719994564332
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_239.png.pt,0.8690011823086221,0.9299097481644929,0.17221644331118952,0.6416903373206478,0.8576214383994598,0.8688584286366812,0.8690011823086221,0.8690011823086221
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_412.png.pt,0.8232437969199233,0.903053949953198,0.17118797188126658,0.6026844822000594,0.8157870688047685,0.8252320791766156,0.8235347618763975,0.8232237401080718
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_616.png.pt,0.7283350205654894,0.8428168671463299,0.2173879205935823,0.3962939666224691,0.5934182235287961,0.6878051972044691,0.7151584132890765,0.7263892762789418
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_174.png.pt,0.9745740053428947,0.9871233213754192,0.1530841412654605,0.6131341171008468,0.9285417295434549,0.9705472574405721,0.9745740053428947,0.9745740053428947
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_142.png.pt,0.7623798638117348,0.8651708712955771,0.14033253738414553,0.5934926605485514,0.7576462829810531,0.7622287577338485,0.7623798638117348,0.7623798638117348
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_735.png.pt,0.9632358354652568,0.981273634579356,0.16870014213484028,0.611131952916906,0.9250095444177104,0.9626240783021971,0.9632358354652568,0.9632358354652568
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_410.png.pt,0.8170554192874234,0.8993180577065185,0.17394129861916713,0.6193763229465861,0.8048359505594167,0.8169272593000102,0.8168853001285722,0.8170555543046776
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_254.png.pt,0.847804160430062,0.9176342223908383,0.16887239908932442,0.6165780915293756,0.833506487694587,0.8469800454493721,0.847804160430062,0.847804160430062
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_324.png.pt,0.9370157033180917,0.9674838657486449,0.14220785673981975,0.5491744834410477,0.8159532974601565,0.8724702477240531,0.9054956924263855,0.9248390346912604
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_558.png.pt,0.9188992225994893,0.9577357612325035,0.14169361201659034,0.6283491966225802,0.8887915173127297,0.9161403340349428,0.9188995978145383,0.9188992225994893
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_279.png.pt,0.7802923083645245,0.8765889220199913,0.15409570030719488,0.5855271189526661,0.766702289870868,0.7765650039095456,0.7802924284042024,0.7802923083645245
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_055.png.pt,0.8161002509377802,0.8987392581616426,0.14600088712397458,0.5807714601858873,0.7887007114834295,0.8030019229562408,0.80897632548404,0.8143472927983179
