image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_248.png.pt,0.3068458470137442,0.4695976007140922,0.08107023929065185,0.12354807850348182,0.19646733029402444,0.24142388332449372,0.2708659527411314,0.2903682063510839
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_450.png.pt,0.46227851429487943,0.6322714917485821,0.13063906428991107,0.15682541868738623,0.28161123631604346,0.3665790345706975,0.42624650720389057,0.45814894636438697
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_176.png.pt,0.5578094027354347,0.7161458645027903,0.1159989537753318,0.1799583682227503,0.3139322596713565,0.4088150749917533,0.4789459094247769,0.5286245784263381
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_680.png.pt,0.39861126196913366,0.5700100628773629,0.12683892079351872,0.1481981528787669,0.25808823333707726,0.33366747536869884,0.38324724171479485,0.4073309000493832
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_181.png.pt,0.44979997714519837,0.6204993552062021,0.038213201896346534,0.17759168183660023,0.2787039002209066,0.3351702824997971,0.37582251976415404,0.4095402297694359
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_399.png.pt,0.7759675862162505,0.8738532325120976,0.08978300015106025,0.16190250575302065,0.31596755962763984,0.44253526776760044,0.5542630846750982,0.6537081006157311
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_339.png.pt,0.6897829890623833,0.8164160500038345,0.11671868210883049,0.17766855191384326,0.3180763699876581,0.4183467344029762,0.4974706909610928,0.5680337758349782
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_043.png.pt,0.6479481106644424,0.7863694867876941,0.09196260023811045,0.190256881102016,0.3345906138376374,0.44272875322627264,0.5277784047723663,0.5922164240694733
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_228.png.pt,0.6499978221474436,0.7878772196867904,0.14808471120928077,0.1286223497325557,0.2660595319417293,0.3758317932645622,0.4631679832849204,0.5287474722125763
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_676.png.pt,0.8894024964632862,0.9414643816566166,0.13631447180122092,0.17778893361789513,0.35141613745909206,0.49376039376951747,0.6175790196839509,0.7249465234412791
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_403.png.pt,0.30741159267638074,0.4702598486483331,0.08114093437770524,0.1331857988472895,0.21622179825112256,0.2622579804618763,0.2881040042982324,0.30232608811038697
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_475.png.pt,0.4557307178255464,0.6261195140860846,0.04771980598994485,0.16322612218652502,0.26922019053133117,0.3396706597239371,0.39282548678030293,0.4280244903597178
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_010.png.pt,0.7689871560278742,0.8694094791193959,0.07276471519702842,0.22432818520436973,0.40659350868290867,0.5362762650578425,0.6352138324842622,0.7096424565688451
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_148.png.pt,0.7369104818830862,0.8485300324370252,0.06918594104423806,0.23559312023065015,0.4003157873833289,0.5074773301703234,0.5858257133570208,0.6479692249776983
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_066.png.pt,0.8333719847821455,0.909113924625294,0.11989982455637749,0.18382303153646676,0.3502595221770057,0.4822912667987488,0.5962691025666131,0.6986891006673528
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_203.png.pt,0.4176263388151381,0.5891909974983685,0.15529618687523358,0.1451948461876687,0.24858486582814954,0.3111981630624418,0.34954586450163766,0.37694445473373134
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_231.png.pt,0.5549168057600966,0.7137575564899664,0.0875631868468774,0.21660370112578425,0.35212251022912094,0.42864802227219295,0.48162874879254725,0.5223839238188969
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_061.png.pt,0.5877345641696328,0.740343638891778,0.12004563735567532,0.15713582791137093,0.2823392520356725,0.3709963161678796,0.4414444220268118,0.4992965541450868
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_011.png.pt,0.8399848983770191,0.913034520931843,0.06983715593042168,0.21550037561212604,0.39078243090129633,0.5212342893979913,0.626904303536755,0.7147672364122151
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_015.png.pt,0.578074242655506,0.7326324179193106,0.1069349632415683,0.13744150927641055,0.27051603485230014,0.3726326077632869,0.4503832931727875,0.5056547803425028
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_214.png.pt,0.724557863551588,0.8402824214200829,0.14144580636965454,0.1575739460948317,0.30459452785852575,0.42132558638811696,0.5159866128195206,0.5983953045698494
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_030.png.pt,0.7952452340786356,0.8859460450541115,0.12625407603342093,0.17297492192374242,0.32940302497679014,0.4528612865256784,0.5608474649559549,0.6556154315628908
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_331.png.pt,0.8210306699305688,0.9017209358634029,0.06121040724436134,0.1867124298802296,0.34286638477604625,0.4652430838074445,0.570906002250475,0.6658112441225009
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_175.png.pt,0.515700645324527,0.6804782038638959,0.056611699792218396,0.14389066907003917,0.262089327688522,0.35029225473425657,0.41709105795799967,0.4685044547939948
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_266.png.pt,0.6662424204678477,0.7996944404860669,0.08973636519705606,0.1626621633776554,0.304775320385165,0.41214697402422534,0.49871831347317613,0.5746940363358145
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_000.png.pt,0.5777256970401429,0.7323524558212349,0.06462585681907425,0.19203981884280716,0.32884784946255075,0.4194565413985406,0.48370707638461136,0.527382115062446
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_243.png.pt,0.7093828589133719,0.8299871142382874,0.1491439121191559,0.12675524491183146,0.2668504779276431,0.3872111215706857,0.4924477411065801,0.58365291990762
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_610.png.pt,0.8223249241878888,0.9025009399271755,0.050499877617052165,0.16650743219747996,0.3206556911794558,0.44295099268521937,0.549812756432272,0.6468173424237234
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_186.png.pt,0.5677273468881425,0.7242678631669739,0.10188691347331905,0.1524616801259484,0.2845347218234382,0.3868717460751812,0.467310733454384,0.5289349327232197
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_618.png.pt,0.7983475536740603,0.8878679908588475,0.06846683375975694,0.17686048315114034,0.3267608157878039,0.4452300447201744,0.5492767329209673,0.6433405773026389
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_805.png.pt,0.6874980760876535,0.8148135720183408,0.10533046658113121,0.20175457322910967,0.36977602705644314,0.4879191349007745,0.572646391257275,0.6277123801365545
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_142.png.pt,0.6842374048311896,0.8125189040336783,0.1269217511459981,0.15239288661363584,0.29720442821779497,0.4067003925673596,0.49748147320941766,0.5757118812736587
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_258.png.pt,0.4508042691076418,0.6214542830318748,0.0779141410079941,0.12204258988385375,0.21852075274734264,0.28531929861812516,0.3392402615197147,0.3847743940942328
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_163.png.pt,0.3863403113001222,0.5573527790615107,0.062079323333513896,0.1486398550218942,0.2502873892114261,0.3158190805976288,0.3590131116409792,0.3839108399529707
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_058.png.pt,0.9379948143794149,0.9680054941526424,0.12772344367586913,0.19636272300686355,0.3783952040806834,0.521362941254148,0.6428867658863843,0.752181457469653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_197.png.pt,0.7617172089862589,0.8647439452066342,0.10674949880719402,0.17017826769456632,0.3235052670141767,0.4502188855361271,0.5613439966933584,0.6552688940672357
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_169.png.pt,0.49397529919965627,0.6612897621395071,0.11870777749510909,0.13346945972878255,0.25839582323083227,0.3481889171747053,0.4134829113847266,0.45554245928151793
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_121.png.pt,0.6166717967172913,0.7628906342878693,0.06602318490090654,0.15879577593518993,0.286937918488462,0.3791613679914138,0.45168904164668383,0.5143532945497148
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_329.png.pt,0.6631579727841038,0.7974684558760273,0.08115906227788977,0.23160494768260376,0.3988841387681469,0.5049037643561222,0.5757064559887666,0.6248821611134496
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_411.png.pt,0.7591607555879019,0.8630941163388322,0.12261928493572784,0.1884318845686967,0.35946798718905076,0.49214465769961413,0.5943358060403471,0.6672853644098414
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_832.png.pt,0.9137668517924237,0.9549406958518623,0.13096962650176633,0.18053442347688617,0.34265240913746675,0.4789843652208891,0.6016700421632319,0.716282208399183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_1268.png.pt,0.4229795380239394,0.5944984442593175,0.11366816248827782,0.14315967274010594,0.2530953329478414,0.3237549425411048,0.3710401527563366,0.40256010738354964
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_178.png.pt,0.6740297876252875,0.8052780618679215,0.07635578551992006,0.15960930815285415,0.2969627159425833,0.40631942498117096,0.49959098963205956,0.576356496016438
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_139.png.pt,0.6296283417230786,0.7727263837853318,0.047815949294530764,0.15686428546982378,0.28626202546516893,0.38013510993249644,0.45382734901970456,0.5138935285608645
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_154.png.pt,0.5374742473456733,0.6991651737742938,0.11106208621430526,0.12735185352047537,0.2294551353123364,0.30280065517192484,0.3677648363036935,0.43037095905597533
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_389.png.pt,0.6553447850794513,0.7917924144832655,0.12687619956892227,0.18201417164052858,0.3408644155901712,0.45481707081564693,0.5379019922420825,0.5980831000247471
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_148.png.pt,0.4430204897128905,0.6140183878580104,0.07270868805146558,0.19040489799359764,0.3148418156663905,0.38530444364189487,0.42313534268767755,0.4407534932608301
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_903.png.pt,0.6801095463292229,0.8096015159994708,0.0867593610298798,0.19533463722075428,0.3442692871413251,0.450417531904824,0.5357593659447593,0.5996326635772381
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_172.png.pt,0.6470924793156922,0.7857389881141928,0.10884562999891076,0.15927466568633405,0.3187016658750341,0.4463908186814517,0.5498399372830882,0.6190950151138624
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_053.png.pt,0.6577013948461577,0.7935100537160377,0.11613264925944128,0.15845758365205745,0.2977557419462458,0.4031170439590533,0.4880668290174273,0.5590839000804141
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_270.png.pt,0.5101968258415032,0.6756693230087778,0.17242595543565736,0.13594449407269493,0.26808957519200194,0.37094839233381904,0.44784576221726236,0.4946148446268338
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_082.png.pt,0.4315304103859793,0.6028938098594797,0.0871117004575875,0.15270267607226912,0.24280249113186395,0.2979592552458377,0.3357635982811586,0.3642588511863123
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_016.png.pt,0.40838690228859614,0.5799356397602289,0.10119535388421634,0.14735166122183657,0.25353123549466483,0.31990150425433356,0.36103987485428946,0.3835282379066268
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_157.png.pt,0.3478448165425169,0.5161496986006617,0.16538757910328303,0.1432556622873647,0.2382824078645217,0.28333822651919194,0.30955157130030553,0.3285448928592135
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_194.png.pt,0.30908088730347155,0.47221055581436544,0.20490182479593902,0.06830321681568598,0.14560448748436633,0.20612810357170416,0.2493250752166329,0.2784042780321831
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_083.png.pt,0.4398804790391749,0.6109958228567935,0.1149361030121068,0.1390390741640977,0.2429180966558863,0.3095302696897803,0.35312406721685746,0.3833551880599561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_115.png.pt,0.53140727514858,0.6940115912984841,0.08635092470314647,0.19607965732493113,0.3275154444823343,0.4024459622849101,0.44939990827835424,0.48714236416717666
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_234.png.pt,0.7296515312820504,0.8436975846137991,0.09755118817237741,0.1914430567255343,0.3481287058053484,0.46874172513491424,0.5675063648095249,0.6490582039617482
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_071.png.pt,0.765380034974626,0.867099448383941,0.08654203786189996,0.19051203529084001,0.33532799781674694,0.4492286745140391,0.5454678216220736,0.6266039155897462
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_027.png.pt,0.41536561509028475,0.5869375708561335,0.10745046116840525,0.11316386635760628,0.20012776014837563,0.26219410405223315,0.3127972680210046,0.3554237469009715
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_281.png.pt,0.391917310354086,0.563133033027918,0.09710254503660633,0.11898399539281093,0.22473343490812475,0.2992926573102432,0.34927491806469835,0.37711462837544263
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_585.png.pt,0.564063707980879,0.721279688545674,0.08103924845886122,0.19063278491263366,0.3289283136450256,0.4185831832460946,0.47992623002623186,0.5259561217473742
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_271.png.pt,0.649971305215273,0.7878576413674424,0.09497030068998615,0.20228969011485218,0.3431022481996026,0.4365043019378213,0.5089394356407242,0.5685532145121555
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_125.png.pt,0.7844132365523492,0.8791832419995214,0.11278648831317077,0.1657893957401148,0.3140911282338312,0.4334341222664984,0.5378701026281618,0.6334517779369518
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_194.png.pt,0.37358435888703884,0.5439554712760567,0.12037380300654954,0.18786766197939375,0.31434593836071467,0.38038914234135524,0.4052120815322154,0.404291405188894
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_000.png.pt,0.4747440251371345,0.6438324406527672,0.10826619846140376,0.1392717911250834,0.26214917103353247,0.34699300399813077,0.4000399104485714,0.436217304319974
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_136.png.pt,0.7716627144564214,0.8711168934144802,0.08030667920661318,0.16605553388023706,0.3273124744476297,0.45689185214183303,0.5646114961309043,0.6517500912489145
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_275.png.pt,0.6012948068173186,0.7510107860586878,0.12215216695598023,0.17650132037740374,0.3102020470456693,0.4020319081472094,0.4789772026356642,0.5421320365732214
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_098.png.pt,0.6429364280740324,0.7826674477148641,0.047255947917170645,0.1989240464268941,0.3342316230148666,0.4287383828161285,0.5000134654294193,0.5560092094702116
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_040.png.pt,0.3397494710431217,0.5071835640730226,0.2699184774226544,0.08133098916278475,0.16850111200723417,0.2390542849718559,0.29519795483277866,0.336793907530286
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_369.png.pt,0.6673328875551073,0.8004795262967492,0.08490954981636284,0.21364190943836797,0.3721945187090222,0.4771941971048571,0.5492757910122023,0.6023647993126822
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_162.png.pt,0.3616674408105731,0.5312126504552935,0.10795679069853399,0.17356841458294073,0.3083687690458843,0.3778452911274489,0.4023121465460009,0.39791275132303733
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_329.png.pt,0.37771864339742917,0.5483248349973366,0.12022965025891144,0.1304842364659733,0.2231076950861907,0.28614567545659003,0.33023416492582447,0.3578452103027926
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_162.png.pt,0.5692287088498865,0.7254885375297229,0.0773010318569565,0.21771500687333328,0.36815842078453953,0.4625307998058358,0.5247578663164564,0.5649587153296761
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_233.png.pt,0.6739961662637763,0.8052540646063876,0.07938819575405134,0.20115006531148683,0.35966232197038317,0.47182621666908503,0.556179991998776,0.6180194571204933
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_050.png.pt,0.5222852265980842,0.6861856901321576,0.08138049640484855,0.1321370511146394,0.2494305017837849,0.340167240180303,0.412288298143212,0.47139849889635405
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_095.png.pt,0.516200545165655,0.6809133287436019,0.09872711663188116,0.15724424553077704,0.2978206732663455,0.40272783740311685,0.4793576590699419,0.5242793646737745
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_176.png.pt,0.5853210384113405,0.7384258925269942,0.09988274199156588,0.16054450609998927,0.2919755525467885,0.3867301641933875,0.46061070398776544,0.5175809199945891
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_292.png.pt,0.3875260857158317,0.5585856446942634,0.13632908055741322,0.14803265959361908,0.2396227722308896,0.29193938072509107,0.32823305165741573,0.3547192371404141
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_682.png.pt,0.46917699471131585,0.6386936527986942,0.08592240100459744,0.13456662800111677,0.24097830246019167,0.3137239089039563,0.36699537514642333,0.40566100751397177
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_196.png.pt,0.6215557169067774,0.7666164371603401,0.127829581599709,0.13598840550707933,0.254929012506017,0.3451255481662261,0.42325761069059537,0.49655569060592414
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_151.png.pt,0.6371870172509788,0.7783925212055173,0.11736168568872697,0.1563161517611575,0.29141389779048377,0.3916116636924803,0.47056191912358736,0.536061967371701
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_015.png.pt,0.7125681171897116,0.8321632474426326,0.11117651377284868,0.17815039815251651,0.32865314573796867,0.43775643506089945,0.523076162845581,0.5967004127555104
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_312.png.pt,0.5617236488319483,0.7193636801704055,0.06103028061374794,0.13411646266609825,0.2419525433354422,0.3314432279386406,0.40796986790907563,0.4743866132401279
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_240.png.pt,0.5916267494207933,0.7434238735245021,0.13690451810676282,0.15934222558275232,0.2885462827659327,0.38974001632257355,0.4712339669855046,0.5338161662967297
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_120.png.pt,0.6884839204318132,0.8155054742667122,0.0642536505037963,0.19866448526235245,0.33524693553538987,0.4293653891362863,0.5049562430955739,0.5707372395935033
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_084.png.pt,0.6492094974357576,0.7872977877504798,0.10978575314012269,0.16032413968580778,0.28131330140479976,0.37177109835635924,0.44975623861394803,0.5226915074646704
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_408.png.pt,0.45085076157067916,0.6214984695916766,0.16832137900216285,0.12425879713583954,0.2231114321677935,0.2907036168605476,0.34609689127462406,0.39018627924045585
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_476.png.pt,0.5998908461781451,0.7499146618198551,0.12548841260887664,0.15069494004384554,0.2747886647644559,0.36913607820255934,0.44890159393919493,0.5172714531989482
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_223.png.pt,0.3100530018318835,0.47334420141186345,0.06839945680984617,0.09690434989724972,0.17924572574043524,0.23267301084703226,0.2668953621077928,0.2882803279687054
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_058.png.pt,0.6305970851271999,0.7734553980251921,0.06392697788177691,0.1757547346778648,0.3225523607653163,0.43025092858172215,0.5148694304274254,0.5763152669025133
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_327.png.pt,0.3519764005504134,0.5206842749092788,0.10218594054810765,0.17825875811926137,0.2823024628890863,0.3260502445363609,0.3445528736866652,0.3517154958194349
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_091.png.pt,0.7691130325979643,0.8694901475640127,0.07664355556490088,0.18051560613228873,0.33367669522329885,0.4625501064182572,0.5733074264626346,0.6645396422189027
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_245.png.pt,0.3146971053111284,0.47873709079969134,0.1548764168765223,0.10449745671611015,0.1872897066297592,0.24467933907014275,0.2841143389587846,0.30555814206219334
