image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_102.png.pt,0.8440777259923624,0.9154470723458428,0.03783986717575206,0.42584882907360655,0.6827546863405645,0.7713766945521271,0.8097585999204437,0.832659137716839
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_302.png.pt,0.767005557748812,0.8681416191017544,0.08402956628935318,0.4275135757775218,0.6607252101070525,0.7232141666124013,0.7511766383285933,0.7631052370554692
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_077.png.pt,0.8797430032554582,0.9360248912223558,0.056719975339324276,0.4584671475681093,0.6943060349571089,0.7912229961997247,0.8396971044602592,0.866755243613426
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_409.png.pt,0.6968388966126485,0.8213376994253038,0.06288973242104615,0.4974450814001777,0.6870071674118221,0.6948285464545124,0.6956828751934089,0.6953562386634818
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_266.png.pt,0.8322964357932916,0.9084734796270053,0.04037662589234082,0.5336583225300129,0.7399579728985538,0.8008361753882943,0.8198221683827983,0.8311629203986066
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_000.png.pt,0.9547497343341403,0.9768512035792263,0.06384717771437375,0.4331458853784994,0.7292287430962879,0.851215246484805,0.9062826307400005,0.9347343794217537
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_431.png.pt,0.7313379743246273,0.8448240097535333,0.08867714544141511,0.41257839957164366,0.637846512049468,0.7107595554797534,0.7411004410248159,0.7385016567298742
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_441.png.pt,0.9061822674097435,0.9507824618854371,0.050370158582825245,0.4175337518454862,0.6861933934883755,0.8039095406532292,0.86393592899609,0.8908501550658631
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_292.png.pt,0.8658825539499899,0.9281212158236427,0.08288042374394287,0.46500765497549107,0.7194613719609633,0.821363062587538,0.8563499496610113,0.866746041282604
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_072.png.pt,0.59410314792367,0.7453760123522383,0.06386656975983725,0.3943427961431928,0.5607474667777768,0.5899842619571298,0.5958630031679415,0.59637752801224
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_425.png.pt,0.7485881492093212,0.8562200341762352,0.05896587832828463,0.4836053578356747,0.6974241723381553,0.7194443332270986,0.7323578656732441,0.7420916761352973
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_272.png.pt,0.8326975389478188,0.9087125378560872,0.07012194938033124,0.3694239910149611,0.6221992520035101,0.7431317756295892,0.7977793806454366,0.8234248067104876
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_128.png.pt,0.7918029959104262,0.883805853949144,0.051789156022284094,0.44527611563984887,0.6252527804270991,0.7024813150080322,0.7505044118079004,0.7754942252216277
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_418.png.pt,0.9232912659265416,0.9601158403298803,0.05285811404754714,0.46064559009255784,0.734120230108727,0.8397545538281806,0.8848857919688201,0.9068660311194818
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_108.png.pt,0.5497841931151743,0.7094977468136687,0.0630391057684271,0.36071039621223105,0.5097144620080307,0.5456873829697994,0.551580248196378,0.5521543133031004
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_281.png.pt,0.8321529720115184,0.9083880772040126,0.08334205133626096,0.4397192468146548,0.7095315654513474,0.7848040211351115,0.8130922083464425,0.8283467946768119
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_217.png.pt,0.7643869747269099,0.8664618596480944,0.08620195217596202,0.47045756595326205,0.6909951115369983,0.7556153423352163,0.7700937104858945,0.7696953841323683
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_196.png.pt,0.6331870691762621,0.7754005845550471,0.055408102680240705,0.3399746905456418,0.5308014116850108,0.6041618679425901,0.6254905471283684,0.633352781558476
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_000.png.pt,0.6008772617597377,0.7506849860642824,0.09883547846643995,0.429575117303803,0.585361220935499,0.5980641336368657,0.6065025933077851,0.6051454107345715
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_186.png.pt,0.6367157813622017,0.7780406359866567,0.06873518421378086,0.38090853342014847,0.533050504593302,0.5858464075014614,0.6118307656126707,0.6256741233121833
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_147.png.pt,0.8025753308247094,0.8904762402871775,0.09631961979481385,0.3797783316148949,0.6624362173563182,0.7813363399225893,0.7988218182064477,0.803368166453584
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_381_376_446.png.pt,0.8189790472361134,0.9004821891985753,0.06906444375486577,0.444482216939277,0.7019189330494472,0.7825101780407863,0.8099348247598628,0.8178998773680474
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_044_945_032.png.pt,0.7821000990395467,0.8777285673797057,0.09990613806165546,0.453608562740884,0.7339409734929374,0.7810851246045586,0.7848162310759565,0.7865992581539736
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_360.png.pt,0.5495509043287166,0.709303444154566,0.07357476560047961,0.39587882385058487,0.5457644536006658,0.5569429463982462,0.5560342678498855,0.5529713897258147
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_402.png.pt,0.7294167131460019,0.8435407328573823,0.1148331081236656,0.43650436074214155,0.6817065653133253,0.7354956188967637,0.7388503296792732,0.7358636407718909
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_024_073_206.png.pt,0.7681122479350488,0.8688501232386787,0.06826486835814057,0.3553407449264728,0.5581844533660261,0.6505919653248786,0.7102452141273903,0.7469135393416666
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_212.png.pt,0.7703033053159597,0.8702501008115032,0.054887765238549935,0.4531800206704934,0.6729056714303914,0.7400151623665432,0.7572165200424923,0.7656051947424086
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_392.png.pt,0.7102855665955158,0.8306046472999414,0.045199828944373716,0.4457020701758277,0.6225315032020123,0.6762640397318724,0.6971418074635356,0.7077783209525761
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_085.png.pt,0.6551823432946148,0.7916738903838357,0.07156120503447697,0.4493705309024517,0.6311761327756489,0.6616243034274354,0.6657709684389657,0.6618889790293233
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_219.png.pt,0.7399020014977146,0.8505099163140692,0.06813559892359837,0.4436030691171763,0.6475283375326821,0.6952887540776009,0.7170869099117761,0.7285936533563316
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_181.png.pt,0.8441628085730118,0.9154971455773473,0.051409285490333044,0.43949018402532636,0.6695145545370749,0.7610726271847464,0.8042913162332956,0.8273233435268551
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_290.png.pt,0.6153136958943892,0.7618504120737066,0.07097938095959662,0.38533832146862135,0.5673769281144474,0.6037583232111614,0.6124829988886578,0.6171927871683202
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_186.png.pt,0.7881377797584721,0.881517931892812,0.06504799396842867,0.40758020476998863,0.6644321025786137,0.7327408397069614,0.7598583055519138,0.7749161184790884
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_086.png.pt,0.7292523240635057,0.8434308313375418,0.07912213135044723,0.4489412357429525,0.6578298616757726,0.7031907922641549,0.7181280360475691,0.7235489505371422
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_454_527_370.png.pt,0.7974469675039582,0.8873106578046187,0.10637505471983953,0.39428682501615253,0.668394832439725,0.7950304277097854,0.8186387942014508,0.8086238547632543
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_184.png.pt,0.773127775725914,0.8720496561723027,0.04029794669416495,0.4676516008683941,0.6769984283675058,0.7294365775621907,0.7528946680863746,0.7653205895461725
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_298.png.pt,0.6002478808933509,0.7501936168827987,0.02911835754858942,0.3624476890752237,0.5069548957297333,0.5623926610910984,0.5850671866038949,0.5987019353804783
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_466.png.pt,0.8235901803978146,0.9032623547099404,0.052159585762872426,0.48426620559901434,0.6921916298517027,0.7606485199048235,0.7977692991671638,0.8151991078224619
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_180.png.pt,0.8470382069974852,0.9171852162286929,0.051306006687674974,0.4527446026602321,0.6730400030237557,0.7677011792532255,0.8134525902763433,0.8341132033620823
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_208.png.pt,0.8315144307840507,0.9080073563013482,0.049222039207341674,0.47047651651701516,0.7050642896960924,0.7910165988794889,0.8164814502631217,0.8256123823636677
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_491.png.pt,0.8719043707333655,0.9315694275790286,0.039567232889303854,0.42167017479060165,0.685036225379541,0.7970410678861627,0.8378041398239523,0.8595796473798032
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_020.png.pt,0.7373601841462991,0.8488283252904733,0.07682823292899087,0.39587706428589536,0.6341558939924017,0.7250520564286883,0.7468519682321195,0.7468470270408637
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_365.png.pt,0.8182721930530708,0.9000547668553172,0.06084046736709037,0.46402865033448454,0.6813385170306472,0.7528252933833366,0.7906634195869539,0.8086175619300369
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_000.png.pt,0.6023344869953099,0.7518212080899132,0.100409728683196,0.37699237964318033,0.5594484180086137,0.6079480421415469,0.6117104851694727,0.6071631462696426
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_057.png.pt,0.7561326363255679,0.8611339149942056,0.08866698641887838,0.4023180818790558,0.6402984253213092,0.7214912895668579,0.7544121861260877,0.7628970393534088
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_464.png.pt,0.790908756541705,0.8832485643378258,0.048547083676091306,0.440328358731214,0.6295077186225638,0.7123728827191117,0.7569356962290948,0.7776522741215149
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_248.png.pt,0.8643608011722398,0.9272462703690861,0.05296029870755756,0.3777289142740314,0.6223440838124109,0.7390082954939424,0.8003559993333422,0.8372895801607751
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_109.png.pt,0.7642981673571786,0.8664047977332773,0.06010939786430314,0.39427323362568023,0.5994426162936768,0.6814296629373278,0.7251489196709932,0.7496876173636005
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_213.png.pt,0.8771665080813559,0.9345643876388076,0.04522275067288921,0.42745150412158894,0.6743007646931589,0.7852071563474278,0.8362448342723715,0.8622045027027218
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_108.png.pt,0.7389861898041208,0.8499046445470652,0.0744333015878984,0.4050112070876126,0.6487947039451297,0.7052472107955319,0.7238843007763913,0.7336056577165535
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_137.png.pt,0.9316014639346386,0.9645897410910962,0.04205335651664776,0.4206709327128175,0.6843709051793638,0.8143297321790872,0.876615625123915,0.9105145240699443
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_379.png.pt,0.839760154300713,0.9129017087444917,0.04391046161790789,0.48244684293314594,0.7070850093107052,0.789964895972743,0.8244508129705301,0.8368629215264844
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_330.png.pt,0.7792166344940639,0.8759098193035587,0.07185243397741052,0.4309281069132821,0.6720887503378083,0.7509488218285874,0.7716029958460511,0.7792729230427491
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_245.png.pt,0.8883400659443202,0.94086874258798,0.042798021487306194,0.42672084193659704,0.6857391684776276,0.7968865246175365,0.8473370034937814,0.874666996774416
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_155.png.pt,0.8016646757898902,0.8899155342880164,0.07226871345565546,0.3957127224224221,0.6413516346714146,0.7222165859913566,0.7605711869611155,0.7832236436258694
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_285.png.pt,0.7324709908277086,0.8455795000589902,0.09707179340900307,0.4680435149694453,0.6796861439152105,0.7285906871619154,0.7417391965925171,0.7399345107935386
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_497.png.pt,0.7839655327081458,0.878902018419592,0.08302134850718353,0.36140905008373864,0.56936099909641,0.7037011299148802,0.7677946766821878,0.7807390297965757
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_321.png.pt,0.7781339681260487,0.8752254360779672,0.0665588940161474,0.37000485619494794,0.5651204813418441,0.6551180607664742,0.7106319029537932,0.7472764389156923
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_205.png.pt,0.8045576999892833,0.8916952325865065,0.07776793738492288,0.4306720168703117,0.6672615848398497,0.759361381078109,0.7927906882964948,0.8037947497716121
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_370.png.pt,0.7499571225871254,0.8571148291082501,0.06529324473171769,0.37670549918946356,0.6092330036227876,0.681423738115494,0.7161879750094268,0.7331101666891139
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_195.png.pt,0.7409581190482166,0.8512072420216467,0.08429930654676666,0.41232793865950385,0.6420360615596035,0.7171692165031491,0.7502147859270003,0.7498042258320173
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_035.png.pt,0.6578182709431001,0.7935951177656397,0.06314510594986039,0.3714257205552891,0.5403572288543591,0.5826690099741948,0.6183879715431494,0.6424387422638
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_207.png.pt,0.8155007141755629,0.898375519050043,0.08664667529806594,0.4293402992584485,0.6961303248692617,0.7786465583787036,0.8018585989722001,0.8102923376835655
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_1345.png.pt,0.7218689164977486,0.8384714968530305,0.046580343478335715,0.5350872673628368,0.7012294388120022,0.7178623698934637,0.7230840812736827,0.7222288666726443
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_332.png.pt,0.7319615150399162,0.8452398554244186,0.0599308348508576,0.4739750167677472,0.6615461991184124,0.6921283706853665,0.7100606128055091,0.7228086985974992
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_551.png.pt,0.8906192442306046,0.942145481873686,0.06401266252780577,0.46281332647410756,0.7247015638673568,0.8085381833804733,0.8497169944640117,0.8740546942024682
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_241.png.pt,0.7349038989195982,0.8471984555513863,0.08526255290916142,0.41371930684268127,0.6399747601576924,0.7032893915853017,0.7249457780795078,0.7323893082944744
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_194.png.pt,0.7856234380608181,0.8799430047755638,0.0676846464199289,0.39200892007204047,0.6017317973449495,0.679961970875306,0.7320850709149805,0.7679104334046744
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_097.png.pt,0.4523007853614748,0.6228748180498622,0.06306057836349963,0.30441936060175395,0.4439633511168795,0.465616860291357,0.46422551157262854,0.4593081826955741
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_204.png.pt,0.710369052010393,0.830661782744356,0.05438269248536851,0.49529365598790237,0.6596797880315899,0.7037754334559069,0.7172118782907956,0.7150873751749702
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_442.png.pt,0.5529183790019413,0.7121022723042654,0.08076558185705439,0.3532985956459118,0.4839516769640146,0.5210877577231299,0.5408933047227621,0.5491148199211495
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_200.png.pt,0.6919963261983747,0.8179643668674315,0.09636311363018196,0.3914099283763032,0.628436809481961,0.6956649106601296,0.7041706763717287,0.6995476006688015
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_105.png.pt,0.8850791623893955,0.9390366146713753,0.08287312222726712,0.42317578049716187,0.7177482251959183,0.8356249934850954,0.8638676418279022,0.8782719017977191
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_077.png.pt,0.7536652540821528,0.8595314778962981,0.06752014940220116,0.4907777810239319,0.7079044452713298,0.7263886211803267,0.739175470181536,0.7479823386238196
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_287.png.pt,0.7423818067066041,0.8521459416536108,0.0713221438693915,0.4298083630057524,0.6566422797144849,0.7138286701362052,0.7337776467711576,0.7423937114731377
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_154.png.pt,0.7607826893904903,0.8641415357063404,0.04716342130214078,0.4449573056085443,0.6390749062628388,0.7141006809847494,0.7501227198461428,0.7584336372627548
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_308.png.pt,0.7438229081424899,0.8530945090789737,0.03390994741896279,0.44967990428347543,0.6497890597929723,0.6959123976413981,0.7179873609113664,0.7328506184586109
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_142.png.pt,0.8173996377503956,0.899526563149162,0.05405016608570023,0.4567460772928955,0.6574242104541973,0.7363688555109014,0.7791725593520766,0.8015276745415472
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_292.png.pt,0.7505335026787959,0.8574911082462091,0.07836152723554429,0.3934643226193462,0.6202895917465514,0.7054598369267936,0.7411754762214303,0.750831476941184
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_029_048_307.png.pt,0.763845706525176,0.8661139997116679,0.07261377947850474,0.4594274761914879,0.696323775394254,0.7300169196514481,0.7477812142406368,0.7581531188477739
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_075.png.pt,0.9034556469686956,0.9492793143622312,0.059348412545394975,0.4245567345191769,0.6836377923645673,0.7973443049499482,0.853533338973114,0.8835960207564686
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_071.png.pt,0.8517905210982605,0.9199641781129597,0.0825615378842583,0.412264571880493,0.6696717593487442,0.7852467446147766,0.8264661511591936,0.8405383281241386
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_223.png.pt,0.5063520901889054,0.6722891758544395,0.06295253729267042,0.30843775976333215,0.42335939443123755,0.47063370788436,0.4940976310459583,0.5061037530353165
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_065.png.pt,0.785539853189426,0.8798905376610097,0.055950043699012394,0.4221809283627913,0.6627647861985039,0.7464484246917082,0.7779678691302506,0.7873166151610318
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_093.png.pt,0.6101544079408532,0.7578830587265563,0.06672664957307395,0.36624146151882075,0.520027649674739,0.5659533136535833,0.5855430159042695,0.5980194343386748
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_217.png.pt,0.6216947856536597,0.7667223452853296,0.09080290704289955,0.3048812470757715,0.4651574007158458,0.5654980349966466,0.6142089676598568,0.621200309301392
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_314.png.pt,0.5901435020616108,0.7422517815202804,0.09044818348582535,0.4260625522020348,0.5756764440371986,0.5889033036420568,0.5966264396049928,0.5950159736084928
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_656.png.pt,0.5334040121500097,0.6957121952095531,0.10531268918861472,0.36964802419839615,0.5164164152226025,0.5424115820387366,0.5467111583260278,0.5400503914400188
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_195.png.pt,0.6832799533451467,0.8118434955122116,0.04122547860952839,0.3613777835163482,0.5200569472792212,0.5899776955396445,0.6332762942331633,0.6651864204949911
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_279.png.pt,0.8245870371814449,0.9038616610602846,0.07238869479511058,0.4244305665781758,0.6614521922101861,0.7642848216488696,0.8045412721766512,0.8211270005015336
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_133.png.pt,0.9586008110468814,0.9788628919258568,0.051427899475659254,0.4593257762711662,0.741959736978616,0.8502496444272343,0.9055664310814836,0.9367905259370728
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_327.png.pt,0.7895460209574577,0.8823980647802829,0.06852545255461928,0.42599641736111704,0.6575600126320983,0.7367467206445335,0.7760437008629063,0.7890442634174414
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_533.png.pt,0.3890813644606057,0.5601994707512268,0.08510540981757031,0.3097843965719132,0.38338663306722115,0.39191443356865424,0.39205548334671847,0.39087621733704814
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_064.png.pt,0.8456322473431523,0.9163604511266503,0.05639046695201255,0.4137968982320034,0.665658139956103,0.759672335947313,0.8093421120146047,0.8352996125185286
