image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_056.png.pt,0.43620068153798985,0.6074370433697005,0.04189476905658119,0.22264599875859956,0.3339110155298426,0.3899246497434164,0.42005446698062193,0.4333825394105099
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_112.png.pt,0.5010650443629339,0.6676126558100635,0.009817342477797713,0.21646306126928921,0.34136754423691246,0.4112876747510644,0.455761743296376,0.4824905795032351
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_013.png.pt,0.58369597233635,0.7371313487246062,0.029432708104405583,0.25657984538082457,0.397307463085104,0.4763958370514906,0.5272072299733019,0.5590288489883783
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_029_048_093.png.pt,0.5353521608318337,0.6973672660525656,0.03361810178928493,0.2747955070006502,0.4010547969640647,0.4633526376991456,0.49955897281518946,0.5211988821400102
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_482.png.pt,0.6715750385596728,0.8035237172010601,0.031428734947698295,0.2702952889027076,0.43751920861313315,0.535683462908153,0.5990418787141435,0.6400097312501618
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_103.png.pt,0.31950451864611584,0.48427951033838135,0.024514523116374552,0.15587362786562414,0.23328998704608073,0.2722919225354265,0.2959862196507766,0.3096774067724546
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_620.png.pt,0.29615882698265056,0.45697921689695614,0.02203817759992736,0.09693996083893312,0.1703370713182007,0.2183947165417411,0.2523987610972026,0.2758277376318906
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_116.png.pt,0.4366856708026164,0.6079070315905424,0.027672403853859558,0.16544892629944263,0.27612766781347275,0.3427667514552478,0.386184304589727,0.414294764000358
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_520.png.pt,0.606133094799166,0.7547730770628195,0.015173640388015407,0.2376172507140314,0.3855836828577519,0.4764296562844073,0.5367328923093319,0.5761475986418798
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_272.png.pt,0.7766707237099685,0.8742989356164556,0.04146358808462062,0.33027672984803746,0.5274680357255442,0.6384760648359628,0.7079544650453196,0.748727364717055
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_126.png.pt,0.5998966893703644,0.7499192418805568,0.033367745924488136,0.24889790714997398,0.39926151162962276,0.48708898802137474,0.5436106621836577,0.5776535882141367
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_269.png.pt,0.8692384471215177,0.9300454972041649,0.027621233934660483,0.3641899190530611,0.5873627800077971,0.7135071032319743,0.791599089586928,0.8394534117660203
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_633.png.pt,0.9087811795032356,0.9522110695103769,0.038202666800534364,0.36108499095613333,0.5831089433872538,0.7148652277640033,0.8017921081710074,0.8601991532326013
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_058.png.pt,0.4098048649739518,0.5813639586997138,0.030131476938156525,0.21159311457032262,0.3150647698306972,0.36653389828272986,0.393175238338639,0.40518871057404937
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_273.png.pt,0.5550898479504763,0.7139007631560838,0.03611676478178651,0.25273073090728004,0.38904535108721233,0.4650009938351342,0.5104671768974469,0.5377288363163576
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_364.png.pt,0.6692466622583088,0.8018547240640725,0.026035257246911955,0.28668692654552674,0.4637793524664753,0.5593700199704782,0.6179934725162599,0.6499530234374957
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_254.png.pt,0.3990684250198105,0.5704773134617926,0.03263265890120274,0.20813646713710507,0.30332254596812125,0.34865799087618154,0.3734447455652854,0.3885388361700234
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_051.png.pt,0.3518267318681297,0.5205204496636908,0.03071489001938257,0.15964471767236652,0.24868299771079158,0.2982403491486486,0.32776240870290907,0.34434508419380977
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_109.png.pt,0.5843449730966058,0.7376486630060134,0.035634695880549155,0.2533289834478931,0.3941275233177947,0.4736943791145244,0.5242400170968431,0.5575272955942693
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_010.png.pt,0.7493782524606057,0.8567366901333612,0.048402946430293296,0.3263196086232225,0.5155373808204687,0.6215455708363016,0.685766181411492,0.7245945530821787
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_000_003_216.png.pt,0.7039155643558379,0.826232916346963,0.02518437057446939,0.2839419252148103,0.45527269354273864,0.5586274134102769,0.625929710675312,0.6695825389027861
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_358.png.pt,0.7169656328841776,0.8351543365669449,0.047199066863956134,0.2966723982351159,0.47787487835014186,0.5820016665518692,0.6478321415622071,0.6888803457275212
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_474.png.pt,0.3618189237589682,0.5313759226002304,0.030731101766073965,0.1704677486542293,0.25935415497786923,0.3070655935086011,0.3361998802734909,0.35226540392172045
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_940.png.pt,0.3291465642938137,0.4952751134091254,0.04257791647712322,0.13341647222415512,0.2181448074965781,0.26864579814796835,0.29935533707168976,0.318180536482943
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_288.png.pt,0.6462417675462291,0.7851116426087357,0.030960057412379432,0.26736508758103117,0.4313626603533153,0.5250248753821053,0.5823599159176894,0.6174335098371903
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_182.png.pt,0.8753051940222394,0.9335068700805241,0.044485423820373654,0.3496530931224284,0.5736170330660516,0.7024348210794905,0.7865390796498057,0.8384454128377858
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_289.png.pt,0.4140538728502401,0.5856267853484285,0.03445447246869351,0.2018437671381967,0.29901186355501225,0.3497044502070678,0.38095808714123225,0.4005627079966058
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_056.png.pt,0.43249487324119296,0.6038343773132142,0.026906617295651858,0.19682049200476262,0.3098185706595316,0.37082956608227213,0.4056338423883312,0.4243033493304393
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_381_376_093.png.pt,0.807494236576371,0.8934958178776479,0.021384720396760436,0.33214151266037845,0.5361152428755616,0.6557561864365138,0.7317004679366048,0.7780566704012766
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_559.png.pt,0.3466076446540238,0.5147863723843324,0.015600669229584752,0.14306139854706937,0.2250437158906427,0.2753281906271906,0.3085359254076915,0.3301317436357463
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_259.png.pt,0.8812440430129956,0.9368736296314293,0.0362936677208498,0.3321600426726069,0.5508356362294548,0.6816455136384622,0.7689557320885897,0.8289072916626871
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_443.png.pt,0.6654004425599731,0.799087559939453,0.03201448379889633,0.2681917135952142,0.4316847877162769,0.5269374689964587,0.5893703104905155,0.630750004537949
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_409.png.pt,0.3137229332102948,0.47760899619434843,0.02711367752660011,0.11709915255504814,0.20051063075927322,0.2510229248691966,0.2831481057790586,0.30272419085384605
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_021.png.pt,0.4551271206944942,0.625549597182699,0.03482331887322134,0.1908237163406048,0.295594591390699,0.3590138508632754,0.4014777195125379,0.42975317618639486
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_122.png.pt,0.45561108502684183,0.6260066227046063,0.03338340789829163,0.2187455428560074,0.3348409519203187,0.39425717379763525,0.4280263449053363,0.44664231062359405
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_181.png.pt,0.2084089782831067,0.34493118064761014,0.022570021956794344,0.058657739276668265,0.11192260328329538,0.1498963626017758,0.17679602240329678,0.1946544999752561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_091.png.pt,0.5344579475525267,0.6966081166793539,0.03876410698988323,0.19736914588985874,0.33193802500881525,0.41327600039756535,0.46664993227840534,0.5026777628785173
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_240.png.pt,0.6284683059176327,0.771852065209847,0.03160618820427207,0.2773258287716957,0.4334226309925495,0.5198795503396233,0.5720706481180798,0.6049794810532545
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_565.png.pt,0.7043160823113094,0.8265086820173859,0.026040195162763947,0.3058086579307686,0.4856418035593772,0.5876221991951306,0.6483422168190679,0.6834223806471741
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_213.png.pt,0.4642682294317526,0.6341300297076881,0.03281089006843345,0.21496091890695382,0.33055887794655786,0.3945808200354329,0.4324254980277385,0.45391396805330303
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_305.png.pt,0.5995051790872671,0.7496132369072639,0.030063449061222953,0.23948371215634312,0.38361806421862404,0.4693687819372859,0.5267655872766065,0.5662370530735443
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_327.png.pt,0.6873342442871514,0.8146983941316475,0.037309388725888896,0.2954296479219359,0.46555377462400405,0.563241179085952,0.6246759896016917,0.6628738668471376
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_107.png.pt,0.42518059046955453,0.5966690712473582,0.033731862011585866,0.17751532375782167,0.28867248756191893,0.3523773460506978,0.3913180332455587,0.4136169151277035
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_136.png.pt,0.45427686184250343,0.6247460563000216,0.03915344227538888,0.24392647415648813,0.3571917380803997,0.4083580570406456,0.4348915080229827,0.4481364681360248
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_014.png.pt,0.46573531246465844,0.6354971394575126,0.02240173366271382,0.21266517956927808,0.3266390376527322,0.39020161960625993,0.4294890323045559,0.45308878649625045
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_1022.png.pt,0.36163511135943827,0.531177760499473,0.02610899102472629,0.14139649144786381,0.23741577426418006,0.2936528928190307,0.33005790710628313,0.3504546398897483
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_062.png.pt,0.7144588386831877,0.833451067267883,0.040190999481001806,0.3173374909469821,0.498119340976317,0.596585099039881,0.6554275455247696,0.6894880805762761
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_247.png.pt,0.3534403160760781,0.5222843039004345,0.014319314543956196,0.12299409086769915,0.21280928753313344,0.2689382156506978,0.30842977400698657,0.3335770504864349
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_386.png.pt,0.26600733439286156,0.42023029563226627,0.039699165028181674,0.098557147604913,0.16659821434566668,0.20862712453644597,0.23589558049539133,0.25349177603588563
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_033.png.pt,0.6040672499577336,0.7531694830022463,0.0346346972011351,0.23420136494523083,0.38476600794327814,0.4754925592707445,0.535084722702845,0.5732822110142698
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_188.png.pt,0.42598801401809855,0.5974636210307028,0.03368276742787671,0.16216477205951646,0.2665556487705625,0.33016686710266546,0.37300388912706917,0.402390837147746
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_454_527_012.png.pt,0.44558493945279193,0.6164769537386641,0.04658140786463858,0.2177246115069363,0.3346559727939422,0.3927901094792176,0.42435106536261197,0.43951385282806943
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_319.png.pt,0.4424397315444846,0.6134602085165258,0.025172799366513055,0.1745435269620972,0.2865403172678898,0.3526339679287973,0.39549464282805175,0.42278775494877535
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_274.png.pt,0.6022586384556867,0.7517621210736728,0.04032320889558743,0.2802083529529454,0.4337774794642844,0.5166724142184498,0.5633374745790994,0.5898201676511979
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_741_731_130.png.pt,0.9441335674256282,0.9712641259237966,0.040279511248137556,0.36378329203451343,0.6007473034969016,0.7416456962123721,0.8351643074426693,0.8959285992532781
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_109.png.pt,0.5115788038637987,0.6768800886604385,0.04027841826666583,0.21820014976688168,0.3498580170131359,0.42259634987816164,0.46702001333866844,0.4936317977296443
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_351.png.pt,0.8243857922384502,0.9037407129538287,0.024525629778940537,0.330198763494547,0.5381610718016088,0.6616234102881503,0.7404079256959144,0.7901091637334228
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_069.png.pt,0.475620259120845,0.6446376276407064,0.0201655217300057,0.22473545987077828,0.34744956890698686,0.40862884660376325,0.4442495785251303,0.4643694182861403
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_339.png.pt,0.9316502549911069,0.9646158812631005,0.030911340554568095,0.3626027966794371,0.591571654441461,0.7293956369528605,0.8205316355317301,0.8806992111143068
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_438.png.pt,0.7736249023479621,0.8723658544826239,0.03216417495406274,0.3318445192371148,0.5261234755245767,0.6336166598962755,0.6999636623304759,0.7413734387606906
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_516.png.pt,0.6968636688335903,0.8213549926111245,0.04349497007816847,0.32568323174586017,0.5021060117890007,0.595269507590753,0.6494104010418895,0.6799504434704287
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_374.png.pt,0.6245403769864306,0.768882611092445,0.055324113981290425,0.3271776684403257,0.48480228234275774,0.5611258064443355,0.6001685721591343,0.6200939053333422
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_356.png.pt,0.43025624776636884,0.6016491098891482,0.0294274575038749,0.15958709156807976,0.27020938624645296,0.3378779688988159,0.38056280698075756,0.4085274483621106
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_010.png.pt,0.3049865699794327,0.4674171846581138,0.023312692456251487,0.12302106518702599,0.20183171761263557,0.24854081411517487,0.2773274046416097,0.2945425806701885
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_101.png.pt,0.849842661992975,0.918827041378374,0.02603641194109843,0.34325279635802064,0.5538978504047004,0.6772770034249717,0.7564496757428422,0.8076957180321217
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_304.png.pt,0.22204941763273392,0.3634049415196493,0.029764409221837734,0.08022580946770513,0.13792620077952822,0.1742416020313127,0.19834166353180957,0.21310417616185243
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_234.png.pt,0.6765157648038047,0.8070497762959117,0.031909605973128495,0.31146122769780005,0.48876826036367826,0.5834956033600457,0.6354731300728994,0.6619685200650951
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_010.png.pt,0.42009036808914146,0.5916390060551421,0.026639544087596913,0.176816305835223,0.27842972308576636,0.33689856597418166,0.37559231641240787,0.4000422882032683
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_209.png.pt,0.4202599763250851,0.5918070320692222,0.030202649896859883,0.19763395615433257,0.29620964947352757,0.3484669986652902,0.3813076064120305,0.4033227236225272
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_456.png.pt,0.9326781675246022,0.9651665648534355,0.039554027729584836,0.34932721580813175,0.5782289390857027,0.7209136059099654,0.8157374636466012,0.8795617568102402
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_018.png.pt,0.7022167056026831,0.8250615518271629,0.04554257838925564,0.2798900817572966,0.4536650277474963,0.5563589187097091,0.6235033956361621,0.666775569631182
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_252.png.pt,0.5271096906750669,0.6903363806220865,0.00400093268126351,0.226186048060962,0.3556703561352696,0.4314613905133975,0.47973367094941927,0.5087315351720407
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_573.png.pt,0.851700351035888,0.9199115297582223,0.03701767362017562,0.34438413792757655,0.5522475795144774,0.6750447392399692,0.755443843510353,0.8079211060317099
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_376.png.pt,0.4464141489215069,0.6172701876481554,0.03606124512789114,0.18530695474402076,0.3014567473928094,0.36779552384659003,0.40942750507372067,0.43338277278546805
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_140.png.pt,0.416451989964477,0.5880214507520736,0.0412629775659389,0.17900807170674832,0.28710660196619725,0.34721471566634754,0.3835857852880099,0.4044806853134642
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_866.png.pt,0.8543899726588808,0.9214781919427758,0.038477479865808094,0.3439269803370027,0.5573308814943132,0.6812495512580886,0.7623271831215126,0.814630684593809
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_045.png.pt,0.5192530609719526,0.6835636426464682,0.02691507611259751,0.21412216382143623,0.343648440193485,0.4179426640623624,0.4657400277720466,0.49650091966383875
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_451.png.pt,0.5431051426167084,0.7039120172950575,0.026465271709353828,0.22609330607216424,0.35534809404972273,0.4335217807526354,0.4846248526611806,0.5173241602596218
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_137.png.pt,0.5039124852087787,0.6701352857914451,0.01824554668044414,0.24034601895243432,0.36484922112657514,0.43208240638552264,0.4706054147729604,0.49293092283722467
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_418.png.pt,0.5548390928750079,0.7136931453940458,0.029992809051967485,0.2549228751021392,0.39511033851904476,0.47040937939024363,0.5144825365279561,0.5402372222949675
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_068.png.pt,0.4472450626858769,0.61806399054526,0.031931212117270506,0.19714060494600882,0.31353542914574856,0.37910288850957247,0.4164381074886573,0.4378085539871866
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_161.png.pt,0.7540943607979038,0.8598105260795799,0.026140696308102788,0.29395296602838966,0.4831162399419046,0.5947055969154234,0.6676848671275735,0.7145329192346531
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_121.png.pt,0.489232875295154,0.6570266624575486,0.02822539390926191,0.21008802106619895,0.33257279501984366,0.401725928953931,0.4449478286546643,0.47195686340770615
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_335.png.pt,0.4155131602259322,0.587084890148796,0.03142412511449131,0.1948207115508992,0.2912210987274201,0.3436662926771792,0.3772796571622643,0.3991266628862567
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_145.png.pt,0.6694630989454022,0.8020100831392494,0.035056430472398786,0.30350762797425207,0.4690044477739021,0.5577216298949786,0.6117032270810552,0.6444792323757331
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_121.png.pt,0.632572796812883,0.7749397612083995,0.026438094113384228,0.254718421721914,0.41133630724597015,0.5030052705493905,0.5614754992466088,0.5999184676915814
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_030.png.pt,0.561288851117778,0.7190070851299787,0.026361119808379168,0.23423605001955197,0.37085023008474277,0.44868127868036356,0.49970098234485805,0.5328863045003964
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_278.png.pt,0.4750884352405608,0.6441491233002876,0.030408378172452965,0.23519580657216696,0.35216313207130895,0.41325084124358613,0.4478309259907831,0.46671347382105804
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_390.png.pt,0.6115268547512241,0.7589409737549281,0.03501400077493425,0.29230920843329483,0.44535146043940355,0.5280319819024656,0.5748596501128307,0.6000885968835136
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_104.png.pt,0.7513948866027438,0.8580530444416363,0.04560690582265864,0.32341652520633635,0.5129501496062279,0.6191327669177166,0.6841392541815996,0.7228763930172344
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_497.png.pt,0.8266137298857429,0.9050777058692056,0.03005514472964169,0.3236204003424183,0.5312944956341685,0.6538508647153263,0.7342563691626464,0.7854392932391527
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_097.png.pt,0.38627002877279293,0.5572796737560988,0.03519371004261134,0.15687178829616796,0.25856589934748553,0.3186238987618684,0.35481990145236914,0.3763947951402708
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_029.png.pt,0.5320377501755054,0.6945491005749699,0.01645154057286366,0.22149645116988842,0.35645522608949803,0.43233353360905624,0.4799934858183607,0.5088070755519395
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_059.png.pt,0.4726663351198715,0.6419190723210131,0.03954287511521502,0.22885837109958213,0.3481893561807137,0.41170851918761137,0.4479471444126337,0.4669793070326807
