image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_069.png.pt,0.7182221850234437,0.8360061963012623,0.014168435881516067,0.44365853122617865,0.6179105083326728,0.689939000424446,0.7180491725313407,0.7218315215050586
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_339.png.pt,0.9610308345505932,0.9801281201355277,0.029803650037892485,0.5068564366442194,0.7578836602459504,0.8625386163757786,0.9142480985957894,0.9422394651650228
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_438.png.pt,0.6918238542035512,0.8178437858581404,0.02630164999904545,0.3675151959290596,0.5263246189891808,0.6040420547721543,0.6479508630627705,0.6732109227354668
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_516.png.pt,0.7477029557549341,0.8556407848862609,0.04320038139879417,0.36734564810178977,0.5635552112232897,0.6583601205033699,0.7097614973994486,0.7355958943177807
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_374.png.pt,0.6792782431104397,0.8090120680500308,0.03169572507559754,0.438467710745373,0.5985339641166262,0.6527589128286221,0.671382043920055,0.6772802428882951
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_356.png.pt,0.6165078009509993,0.7627650625212327,0.022321183668609114,0.35530269948367355,0.499991687415049,0.5611804927540615,0.5932378280397809,0.6096994535922159
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_010.png.pt,0.5905464388194125,0.7425705037549174,0.031842356486710584,0.42315451023359923,0.5588370921337356,0.5892256908100312,0.5941419013013638,0.5929527779886985
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_101.png.pt,0.9107313458245923,0.9532804503891867,0.022017198399256505,0.5022960485991027,0.7389391914240894,0.8307464957012607,0.8724042223358316,0.8946785167606771
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_304.png.pt,0.5383292163950666,0.6998881193620419,0.03651874634722049,0.45210630291431636,0.5379389004676315,0.5441679454567294,0.5420986361473582,0.5398096447470506
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_234.png.pt,0.7211622987623508,0.8379944964335331,0.017576850090179306,0.4582044646274056,0.6155590751490319,0.6740231579258429,0.7014288059953806,0.714776465586164
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_010.png.pt,0.6270545163713941,0.7707849083300106,0.0381669399765679,0.3849591599056255,0.5296817898170315,0.5856619775129314,0.6118461299717977,0.6230882351896606
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_209.png.pt,0.519498331387299,0.6837760780260599,0.022356430547884498,0.3138897840576059,0.42933134584543403,0.47554677314120836,0.49936002638921306,0.51260385093782
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_456.png.pt,0.950055131835622,0.9743880021323499,0.011784145699000737,0.5117753256295293,0.7590407373801006,0.8658417684175566,0.9139746646683605,0.9366867053119713
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_018.png.pt,0.7633529462919959,0.8657970464049796,0.029380185109048513,0.4154670297272508,0.5908768627863895,0.6765700011850063,0.7224080478305377,0.7470944362505574
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_252.png.pt,0.7141025929357663,0.8332086858999439,0.057741123997772065,0.39079207915289316,0.5770740417252028,0.6527227638053024,0.6902959905346123,0.7066320372316924
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_573.png.pt,0.921509832571143,0.9591517494557691,0.018566772528827793,0.4711059274408718,0.6884306925285865,0.8021426958445385,0.8670385405375876,0.9019971769984354
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_376.png.pt,0.5819201789651122,0.7357136926271701,0.028725176856512775,0.3771012552825424,0.5083782791860925,0.5506651663973051,0.5688484217041568,0.5775162289248247
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_140.png.pt,0.6051709369091525,0.7540267748229389,0.04096315446772591,0.4288550995093098,0.5603043025002393,0.5889719370585231,0.5971166360217989,0.6019096018037648
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_866.png.pt,0.9325902688000127,0.9651193818695779,0.020098562647306917,0.5244607593849516,0.7563380105952558,0.8516124459121522,0.896793727000131,0.9189843835269398
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_045.png.pt,0.8202863835399449,0.9012718702520174,0.02984612827707938,0.5148313073950631,0.7136705893219333,0.7860462381840891,0.8108068029109722,0.8190028385534076
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_451.png.pt,0.7947028592089905,0.8856093264742271,0.014635489181999504,0.4230171662556312,0.6254833629806331,0.7239307839683075,0.770224944564969,0.7893276969709202
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_137.png.pt,0.5890280684434811,0.7413689391302085,0.032624643015931556,0.3601557187381012,0.49265097245213113,0.5433378553251244,0.5685153265983407,0.5813287653370374
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_418.png.pt,0.7076530462040017,0.8288018712255039,0.038975590474366675,0.36455466332386577,0.5527879068520335,0.6430575518491953,0.6871095452074576,0.7052646250241758
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_068.png.pt,0.5792514651027704,0.7335771886070299,0.024439516116585742,0.3904900924829753,0.5149166146391811,0.5569388788017207,0.5723105714297978,0.5774565804805135
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_161.png.pt,0.817551315702184,0.8996183354116534,0.023140863516819835,0.44062434764319675,0.635454166738881,0.7283912360563599,0.7778372874874819,0.8024111672545485
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_121.png.pt,0.7529206576634415,0.8590471923931688,0.021604931758244687,0.43789934184499957,0.6253143871514325,0.708564089477891,0.7430865289960346,0.7540725053750111
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_335.png.pt,0.4599026415531167,0.6300456585291437,0.033323026761038765,0.2700951471338552,0.38236403741167485,0.42526690943427947,0.44407577726151226,0.4539047034042427
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_145.png.pt,0.783815167498727,0.8788075838573848,0.023612197099767314,0.4243451539548891,0.6101998655065284,0.6998863872098273,0.7478628710657464,0.7721467985937122
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_121.png.pt,0.7268433734449816,0.8418174095872835,0.02203378224434882,0.32387360528146153,0.5055183823699831,0.6066488084995951,0.6678188153545005,0.7033996672713595
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_030.png.pt,0.603094237656202,0.7524127874964797,0.0297825067659552,0.27530109250877255,0.4236356996641091,0.5044276031924141,0.5539225392866305,0.5837111505376296
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_278.png.pt,0.6667080060467319,0.8000297859028034,0.010429207948668098,0.4007807765479555,0.5626749480878726,0.6335017843029244,0.6633403253555087,0.6702410632172262
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_390.png.pt,0.7016303380743698,0.8246565671972613,0.021973653087148912,0.3998990117516178,0.5702064827579346,0.6428154282119821,0.6779835490257484,0.6949018544888944
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_104.png.pt,0.760677895146816,0.8640739347978255,0.03150358325520484,0.511051382812424,0.6611509611332664,0.7118053279425167,0.7364602025538763,0.750121212251776
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_497.png.pt,0.8339907644905964,0.9094819729143451,0.012571182153286908,0.45353502639140736,0.6557058833361967,0.7477018813072193,0.79561499318706,0.8203229346384696
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_097.png.pt,0.6609282282070582,0.7958539990767942,0.03103323217843079,0.4217738277096703,0.5828811754568775,0.6432229458665,0.6615839412032964,0.6639137115617524
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_029.png.pt,0.6741566563656256,0.805368668658976,0.04406697183681823,0.3406551129808227,0.5109346937789453,0.5924626327078031,0.6355490362330305,0.659134346265794
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_059.png.pt,0.557637600027889,0.716004364844763,0.033930758269038346,0.34278151238035687,0.4841942468531268,0.5326558375405747,0.5491307638654327,0.5548491787665827
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_297.png.pt,0.8176972814036385,0.8997068531326864,0.030938550758842283,0.4625359379582033,0.6766952859586203,0.7729696670510036,0.8100995609361873,0.8206416806536848
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_239.png.pt,0.605266012349314,0.7541005992825444,0.010790849142025294,0.34456502666142147,0.48389135701457475,0.5421542852051963,0.5719581634350593,0.5907285949458712
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_588.png.pt,0.6497086811673841,0.7876647001665863,0.018108637366640555,0.3841069770035862,0.5547256467172559,0.6177325936944451,0.6400910422081765,0.6476652865438729
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_344.png.pt,0.7832868505454388,0.8784755965971671,0.022278463827315055,0.4867741598106353,0.6379673843521345,0.7016112377495891,0.7381887884296288,0.7622787061158535
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_308.png.pt,0.8484550200530173,0.9180152553383997,0.02023149324568779,0.46801780441937807,0.6846837016019484,0.7729774261809587,0.8139878353380995,0.8346982534108132
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_383.png.pt,0.7760630279629323,0.8739138476612769,0.015832063081531123,0.4326283870030295,0.600552022336149,0.6788768050212745,0.7245377752680124,0.7530038206451121
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_189.png.pt,0.7017339696888806,0.8247281360953563,0.022623211393394058,0.4806457372275663,0.6212181783099985,0.6611498150810325,0.6801522141320423,0.6924306722441723
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_145.png.pt,0.9154964569255365,0.9558842179127492,0.028665954562183297,0.5464539216586043,0.76022629042327,0.8460814688048061,0.8862876441730839,0.9054114455916114
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_413.png.pt,0.7625940318554566,0.8653088335628878,0.01902979671814794,0.40747172061354975,0.5793849921738539,0.6616201299430176,0.7102060041272761,0.7393787221569068
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_049.png.pt,0.5803171327236606,0.7344312513548357,0.0258011320235805,0.27544876123890844,0.43166505645602854,0.5106637943596799,0.5538225255228001,0.5737621069210682
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_390.png.pt,0.7910450666174316,0.8833334395096208,0.012914995198121854,0.4769630999694655,0.6526502839087558,0.7250807890137245,0.7603243825056565,0.7783829064468207
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_254.png.pt,0.5754518565326543,0.7305228952176279,0.029005480513904582,0.36971551981641915,0.5022106957157322,0.5504213282503241,0.5699449238153286,0.5756477985371886
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_248.png.pt,0.46221100281070443,0.6322083410790953,0.026249718718437346,0.3465848011521625,0.4294740179667474,0.45334609040144197,0.4614447119335351,0.4622682204588821
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_450.png.pt,0.6188261000719999,0.7645367618405738,0.018039156624663353,0.42272466775426976,0.5523414199434887,0.5958368101154121,0.6118054053762496,0.6165421473409357
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_176.png.pt,0.64536177791962,0.7844618863315741,0.020515415779580205,0.4506748313339173,0.5833061190042858,0.624288636808599,0.6375997295494947,0.6424341321558759
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_680.png.pt,0.5876442587807895,0.740271906099645,0.03114587750149168,0.4378824493202992,0.5461433058997702,0.5732633126300748,0.5825589102960994,0.5866292811818173
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_181.png.pt,0.6884472635736537,0.815479785462447,0.028363851876778437,0.4451678106485143,0.6011537233567846,0.6587206537334834,0.6815778468439393,0.6888634560766705
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_399.png.pt,0.8966150412777282,0.945489813916909,0.019143496732140726,0.5147883017976661,0.734709607998981,0.8243908797201889,0.8650136780796567,0.8843674481655571
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_339.png.pt,0.7297429773050681,0.8437588762819804,0.017372467171306156,0.4569074872678675,0.618965862595782,0.6781719455030408,0.7064211672214192,0.7213955419605004
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_043.png.pt,0.6375690069701222,0.7786774409834564,0.025154859581545213,0.3469346519496073,0.4977263631477968,0.5684733028197548,0.6066682177419727,0.6276061127307844
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_228.png.pt,0.7077264682330081,0.8288523600877413,0.021634778824119575,0.39903188231564996,0.5549283770767638,0.6238312784015991,0.662658793185801,0.6868434325386966
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_676.png.pt,0.92786744557561,0.962584197903407,0.017311411908610554,0.4333132957925049,0.6533019230890524,0.7735348698257056,0.846885139533938,0.8921647988627907
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_403.png.pt,0.48463597490123417,0.6528684113767502,0.026011352361004134,0.3534606725284945,0.44579447014192564,0.4760694174899922,0.48638977320401766,0.4863827744192608
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_475.png.pt,0.5796792723309248,0.733920239195655,0.0315004674108168,0.3271495859897245,0.4752887693018284,0.5398868313650779,0.5670943193788469,0.5771383713640679
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_010.png.pt,0.8265634232362435,0.9050475133183218,0.02846443179388713,0.4522024772130068,0.6566515273284962,0.7446582992396859,0.7889998402042803,0.8120576439315578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_148.png.pt,0.7773733810671896,0.8747440598111945,0.021078139577750725,0.4056740608201558,0.6023594881643479,0.6927233715270232,0.7392025622428181,0.7625060752534107
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_066.png.pt,0.9306521239147281,0.9640806045451491,0.02208326678146542,0.5178385287591345,0.7468082631185345,0.8467229855544013,0.8948613540663817,0.91729722272131
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_203.png.pt,0.5079443587265752,0.6736910712175748,0.030000367365274363,0.3303792573900321,0.4434945822830889,0.48169046074584077,0.4969530150478115,0.5032415369400267
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_231.png.pt,0.7081341262148148,0.8291317460626635,0.026824657135142985,0.4162964739610803,0.5847921431863785,0.656782964166,0.689107670664601,0.7034617855257551
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_061.png.pt,0.6637190325178406,0.7978739906208864,0.014643179357779224,0.4170610084136175,0.5529493918004592,0.6054488929861387,0.6333751786318316,0.6507422518471152
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_011.png.pt,0.8458110516383207,0.9164655102443853,0.011067439767901319,0.4646092694320488,0.6700634324311892,0.7621640279384719,0.8092297496031625,0.8327467841741989
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_015.png.pt,0.6784223689480003,0.8084047285810418,0.024732516338552096,0.41293812290194193,0.5644555827908604,0.630574224869437,0.6611607267024134,0.6729718927965468
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_214.png.pt,0.709007119353756,0.8297298237508735,0.014835539686529686,0.3976582647953463,0.5596722767237349,0.6328896646883113,0.6718043164140789,0.6938113489648162
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_030.png.pt,0.7819915007440139,0.877660216079597,0.015531902876483006,0.42802966652899205,0.5965078821447424,0.6781981190985766,0.7283897091262762,0.7584164443587141
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_331.png.pt,0.8280661337960998,0.9059477481488569,0.018518381256007056,0.4754917641524489,0.6684145883640936,0.753531223353813,0.7949939706427578,0.8160727038876057
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_175.png.pt,0.5690208162918508,0.7253196644735741,0.033334021838501246,0.3445705414533358,0.469057425907437,0.5216198262340412,0.5474216351853246,0.5614162165105688
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_266.png.pt,0.7976630395875108,0.8874443658521979,0.013934607795421189,0.45959926830750886,0.6436639490508186,0.7240145218851155,0.7656326940823909,0.7858801070010253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_000.png.pt,0.659170990202157,0.7945785073832854,0.052649719092161845,0.3227204634491311,0.4924807160942939,0.5753846606260895,0.6202757773683917,0.6452374314464474
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_243.png.pt,0.7552268855800813,0.860546277767667,0.01546608554957219,0.38780823917254564,0.5601499136310234,0.6470952810144794,0.6994219578621921,0.7307993791292143
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_610.png.pt,0.9017397510944987,0.9483315038108241,0.022371959767688687,0.5005614614687621,0.7350772480448464,0.8247419089170143,0.8647882942139837,0.8862282709047703
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_186.png.pt,0.5612775045991157,0.7189977505161804,0.014859218905242149,0.31982240247113086,0.445206804104063,0.5009101556303914,0.5339598725901021,0.5523469514347317
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_618.png.pt,0.8287435392978669,0.9063529635137911,0.01770239118856899,0.4885850583468778,0.6876579984515838,0.7615926433060065,0.7971393286342027,0.8169819139120464
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_805.png.pt,0.8925598523841782,0.943230337104128,0.043423259189709816,0.4599242040565928,0.7119880010565773,0.8305474473793946,0.878576552211426,0.8907683878212135
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_142.png.pt,0.8378824519461016,0.911791073909399,0.035413328609217525,0.4475161172148854,0.6651931639149264,0.7667500141871582,0.8145477163217338,0.8327993754483318
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_258.png.pt,0.7874662141629112,0.8810978087681663,0.032835335474944265,0.4916119375285478,0.6778944644562248,0.7499673715661594,0.7817534827296932,0.7896766627746494
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_163.png.pt,0.6147629262894948,0.7614281277578151,0.02708268270969095,0.42318614357379064,0.5573619681838604,0.599649928748144,0.6142778381165318,0.6168883296625768
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_058.png.pt,0.9468783095247943,0.9727143498613581,0.027636973505430415,0.4407339672341055,0.6887549626321152,0.8137055531226753,0.8830286434739392,0.9212329315215201
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_197.png.pt,0.7783559328078301,0.8753658294072996,0.023700060233897896,0.448013659489535,0.6095874103531811,0.6879134720554191,0.7342737069074347,0.7609224904600895
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_169.png.pt,0.7712354267819095,0.8708446296295671,0.039525045828971685,0.46367921930608186,0.6562439761267196,0.7327169484801483,0.7649154686924958,0.7738398021315722
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_121.png.pt,0.5179165222475711,0.6824044935635,0.007828786918016537,0.29870128976090443,0.4039024770993415,0.4574505860083995,0.4880747479109572,0.505648794933735
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_329.png.pt,0.6787908609150406,0.8086664295952216,0.03893920624872745,0.3590978370164869,0.5242956448138177,0.6014033922439275,0.641053441234203,0.6626010755300914
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_411.png.pt,0.8447414996235606,0.9158373148354961,0.026514565974209224,0.4638498465693131,0.690439600718937,0.782969305870011,0.8205583907749442,0.8364323052567821
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_832.png.pt,0.9135730857773662,0.9548347667893248,0.012688801391943918,0.4567252476810455,0.7099524305973435,0.826338330240817,0.8771063322369507,0.8999421633427825
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_1268.png.pt,0.6398827827971186,0.7804006456579983,0.02389725239749157,0.4166704442317157,0.5626037519009807,0.6132860740262036,0.63339617387079,0.6404219270025913
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_178.png.pt,0.705922900206675,0.8276140803947896,0.028694241068940755,0.36614961176849725,0.5381207038119584,0.6213336034879074,0.6668019963698568,0.6916494303397183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_139.png.pt,0.8914746643492575,0.942624022095499,0.012432908376081154,0.49454115913337754,0.7319861531152423,0.8351697558970623,0.878005204963337,0.8898631940861639
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_154.png.pt,0.7564861883716015,0.8613631500571354,0.030021171547191403,0.44355539827500473,0.625830767413347,0.6996870798257993,0.7347982119034054,0.7507673715791815
